TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=983.766 accel=1967.53 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2310,-720000,-724068,-3932308,0,-225544,1000,26148
2315,-720000,-723841,-3937009,0,-133233,1000,25044
2320,-720000,-719510,-3935552,0,112038,-346,22212
2325,-720000,-715436,-3930675,0,230720,-1000,-23265
2330,-720000,-716745,-3931308,0,99256,-1000,-22522
2335,-720000,-721556,-3937370,0,-146663,683,-20042
2340,-720000,-724851,-3946277,0,-229012,1000,25169
2345,-720000,-722709,-3949170,0,-55289,789,24188
2350,-720000,-717634,-3946194,0,177766,-946,21498
2355,-720000,-715042,-3939988,0,213590,-1000,-23895
2360,-720000,-717727,-3939460,0,19834,-607,-23073
2365,-720000,-722902,-3944506,0,-198892,1000,-20523
2370,-720000,-724826,-3952523,0,-187377,1000,24747
2375,-720000,-721691,-3954638,0,18315,387,23818
2380,-720000,-716577,-3950981,0,211533,-1000,21176
2385,-720000,-715400,-3944179,0,171499,-1000,-24177
2390,-720000,-718998,-3943129,0,-68729,-112,-23320
2395,-720000,-723922,-3945783,0,-226037,1000,22209
2400,-720000,-724216,-3943267,0,-140128,1000,21631
2405,-720000,-720152,-3935558,0,91297,39,19256
2410,-720000,-715602,-3925211,0,221087,-1000,-25858
2415,-720000,-716185,-3921059,0,112238,-1000,-24790
2420,-720000,-720679,-3922996,0,-129699,430,-21990
2425,-720000,-724607,-3928295,0,-229428,1000,23459
2430,-720000,-723136,-3928031,0,-77230,939,22691
2435,-720000,-718293,-3922293,0,155169,-736,20190
2440,-720000,-715256,-3913670,0,211694,-1000,-25040
2445,-720000,-717560,-3911026,0,36205,-681,-24076
2450,-720000,-722626,-3914221,0,-186252,1000,-21401
2455,-720000,-724680,-3920619,0,-197762,1000,23980
2460,-720000,-721639,-3921317,0,10744,389,23148
2465,-720000,-716556,-3916421,0,210882,-1000,20589
2470,-720000,-715555,-3908535,0,176082,-1000,-24691
2475,-720000,-719245,-3906535,0,-47623,-93,-23770
2480,-720000,-724142,-3908358,0,-224505,1000,21815
2485,-720000,-724281,-3905115,0,-143323,1000,21286
2490,-720000,-720129,-3896771,0,91491,33,18954
2495,-720000,-715502,-3885867,0,221704,-1000,-26121
2500,-720000,-716042,-3881229,0,121500,-1000,-25021
2505,-720000,-720524,-3882742,0,-116736,365,-22192
2510,-720000,-724614,-3887668,0,-217906,1000,23282
2515,-720000,-723295,-3887078,0,-84738,994,22537
2520,-720000,-718493,-3881055,0,163387,-703,20054
2525,-720000,-715322,-3872182,0,217626,-1000,-25159
2530,-720000,-717553,-3869321,0,35813,-682,-24179
2535,-720000,-722586,-3872325,0,-187149,1000,-21491
2540,-720000,-724636,-3878556,0,-205043,1000,23900
2545,-720000,-721613,-3879108,0,354,404,23078
2550,-720000,-716537,-3874083,0,212363,-1000,20527
2555,-720000,-715521,-3866085,0,184772,-1000,-24744
2560,-720000,-719202,-3863988,0,-42638,-113,-23816
2565,-720000,-724130,-3865726,0,-224238,1000,21774
2570,-720000,-724334,-3862408,0,-155239,1000,21250
2575,-720000,-720217,-3853999,0,82107,55,18923
2580,-720000,-715544,-3843038,0,233354,-1000,-26149
2585,-720000,-716010,-3838349,0,119523,-1000,-25045
2590,-720000,-720456,-3839818,0,-120719,356,-22213
2595,-720000,-724559,-3844706,0,-222655,1000,23264
2600,-720000,-723255,-3844083,0,-74326,963,22521
2605,-720000,-718474,-3838031,0,155873,-692,20041
2610,-720000,-715324,-3829133,0,212498,-1000,-25171
2615,-720000,-717563,-3826248,0,39264,-687,-24190
2620,-720000,-722598,-3829232,0,-185519,1000,-21500
2625,-720000,-724654,-3835446,0,-200244,1000,23892
2630,-720000,-721615,-3835982,0,3388,398,23071
2635,-720000,-716522,-3830944,0,209297,-1000,20521
2640,-720000,-715489,-3822934,0,173884,-1000,-24749
2645,-720000,-719162,-3820827,0,-39839,-129,-23821
2650,-720000,-724107,-3822556,0,-221434,1000,21770
2655,-720000,-724341,-3819230,0,-150306,1000,21247
2660,-720000,-720240,-3810814,0,85875,61,18920
2665,-720000,-715559,-3799847,0,226966,-1000,-26151
2670,-720000,-716003,-3795153,0,116485,-1000,-25047
2675,-720000,-720442,-3796617,0,-113871,339,-22215
2680,-720000,-724588,-3801501,0,-222462,1000,23262
2685,-720000,-723320,-3800874,0,-84847,1000,22519
2690,-720000,-718535,-3794819,0,158531,-682,20038
2695,-720000,-715156,-3785918,0,221277,-1000,-25172
2700,-720000,-717203,-3783031,0,53447,-805,-24191
2705,-720000,-722239,-3786013,0,-181738,924,-21501
2710,-720000,-724879,-3792225,0,-212261,1000,23892
2715,-720000,-722238,-3792760,0,-22436,605,23070
2720,-720000,-717107,-3787721,0,196478,-1000,20520
2725,-720000,-715219,-3779710,0,193471,-1000,-24750
2730,-720000,-718372,-3777602,0,-23884,-358,-23821
2735,-720000,-723445,-3781265,0,-214353,1000,-21179
2740,-720000,-724353,-3788073,0,-159130,1000,24173
2745,-720000,-720614,-3789129,0,67429,20,23317
2750,-720000,-715920,-3786481,0,221392,-1000,-22212
2755,-720000,-716175,-3789004,0,127047,-1000,-21634
2760,-720000,-720518,-3796719,0,-105315,341,-19259
2765,-720000,-724588,-3807073,0,-231128,1000,25854
2770,-720000,-723272,-3811231,0,-98957,1000,24787
2775,-720000,-718457,-3809300,0,147347,-679,21987
2780,-720000,-715145,-3804007,0,218820,-1000,-23462
2785,-720000,-717280,-3804277,0,52064,-783,-22694
2790,-720000,-722352,-3810021,0,-176088,941,-20193
2795,-720000,-724949,-3818650,0,-204197,1000,25037
2800,-720000,-722267,-3821300,0,-18330,604,24073
2805,-720000,-717101,-3818112,0,194559,-1000,21398
2810,-720000,-715186,-3811720,0,187154,-1000,-23983
2815,-720000,-718328,-3811028,0,-24521,-368,-23151
2820,-720000,-723419,-3815930,0,-206598,1000,-20592
2825,-720000,-724353,-3823822,0,-158725,1000,24688
2830,-720000,-720628,-3825828,0,74608,9,23767
2835,-720000,-715919,-3824011,0,228490,-1000,-21818
2840,-720000,-716169,-3827260,0,131864,-1000,-21289
2845,-720000,-720510,-3835610,0,-107449,343,-18957
2850,-720000,-724576,-3846520,0,-233857,1000,26118
2855,-720000,-723262,-3851165,0,-99318,1000,25018
2860,-720000,-718447,-3849659,0,144763,-677,22188
2865,-720000,-715162,-3844739,0,231717,-1000,-23285
2870,-720000,-717314,-3845335,0,58744,-788,-22540
2875,-720000,-722394,-3851364,0,-180294,960,-20057
2880,-720000,-724954,-3860243,0,-209178,1000,25156
2885,-720000,-722240,-3863111,0,-15977,593,24176
2890,-720000,-717073,-3860113,0,198741,-1000,21488
2895,-720000,-715187,-3853888,0,188884,-1000,-23904
2900,-720000,-718344,-3853343,0,-19868,-373,-23081
2905,-720000,-723434,-3858374,0,-211439,1000,-20531
2910,-720000,-724353,-3866379,0,-161703,1000,24741
2915,-720000,-720621,-3868482,0,68973,18,23813
2920,-720000,-715917,-3866751,0,219562,-1000,-21777
2925,-720000,-716160,-3870075,0,133353,-1000,-21253
2930,-720000,-720501,-3878492,0,-113471,353,-18926
2935,-720000,-724576,-3889459,0,-235772,1000,26145
2940,-720000,-723262,-3894154,0,-105543,1000,25042
2945,-720000,-718448,-3892692,0,141386,-670,22210
2950,-720000,-715154,-3887810,0,221581,-1000,-23267
2955,-720000,-717293,-3888439,0,60192,-796,-22524
2960,-720000,-722369,-3894498,0,-171440,936,-20044
2965,-720000,-724945,-3903402,0,-213259,1000,25168
2970,-720000,-722254,-3906293,0,-11982,588,24187
2975,-720000,-717089,-3903316,0,200736,-1000,21497
2980,-720000,-715195,-3897108,0,189761,-1000,-23896
2985,-720000,-718349,-3896578,0,-26018,-360,-23074
2990,-720000,-723437,-3899687,0,-214116,1000,22425
2995,-720000,-724341,-3897564,0,-159942,1000,21816
3000,-720000,-720600,-3890197,0,68806,13,19417
3005,-720000,-715906,-3880148,0,224560,-1000,-25716
3010,-720000,-716167,-3876257,0,134032,-1000,-24667
3015,-720000,-720512,-3878374,0,-106175,341,-21908
3020,-720000,-724590,-3883843,0,-229107,1000,23539
3025,-720000,-723280,-3883728,0,-96979,1000,22762
3030,-720000,-718467,-3878121,0,148959,-680,20251
3035,-720000,-715170,-3869612,0,222810,-1000,-24986
3040,-720000,-717314,-3867069,0,53705,-778,-24029
3045,-720000,-722384,-3870351,0,-176446,950,-21360
3050,-720000,-724948,-3876825,0,-209514,1000,24016
3055,-720000,-722245,-3877589,0,-14886,592,23179
3060,-720000,-717078,-3872752,0,193077,-1000,20616
3065,-720000,-715181,-3864917,0,185531,-1000,-24667
3070,-720000,-718331,-3862962,0,-27119,-362,-23749
3075,-720000,-723430,-3866759,0,-214218,1000,-21116
3080,-720000,-724372,-3873685,0,-163281,1000,24230
3085,-720000,-720652,-3874845,0,72698,19,23366
3090,-720000,-715931,-3872287,0,224333,-1000,-22169
3095,-720000,-716161,-3874889,0,132639,-1000,-21596
3100,-720000,-720494,-3882673,0,-109683,344,-19226
3105,-720000,-724576,-3893087,0,-235078,1000,25883
3110,-720000,-723266,-3897298,0,-100132,1000,24813
3115,-720000,-718455,-3895412,0,145591,-676,22009
3120,-720000,-715142,-3890159,0,221104,-1000,-23443
3125,-720000,-717274,-3890465,0,57758,-796,-22678
3130,-720000,-722348,-3896241,0,-176043,940,-20177
3135,-720000,-724941,-3904897,0,-211965,1000,25049
3140,-720000,-722257,-3907570,0,-20329,606,24084
3145,-720000,-717095,-3904402,0,196244,-1000,21407
3150,-720000,-715195,-3898028,0,189963,-1000,-23974
3155,-720000,-718348,-3897353,0,-30292,-351,-23143
3160,-720000,-723431,-3902270,0,-207568,1000,-20585
3165,-720000,-724342,-3910175,0,-159392,1000,24694
3170,-720000,-720606,-3912190,0,68132,16,23772
3175,-720000,-715897,-3910381,0,222512,-1000,-21814
3180,-720000,-716154,-3913639,0,132235,-1000,-21285
3185,-720000,-720500,-3921997,0,-110615,347,-18954
3190,-720000,-724575,-3932913,0,-233285,1000,26121
3195,-720000,-723264,-3937563,0,-103530,1000,25021
3200,-720000,-718451,-3936061,0,141523,-669,22191
3205,-720000,-715146,-3931145,0,227389,-1000,-23283
3210,-720000,-717280,-3931745,0,58401,-796,-22538
3215,-720000,-722355,-3937777,0,-177120,944,-20056
3220,-720000,-724942,-3946658,0,-210994,1000,25157
3225,-720000,-722253,-3949528,0,-10022,584,24177
3230,-720000,-717092,-3946533,0,197098,-1000,21489
3235,-720000,-715210,-3940310,0,185985,-1000,-23903
3240,-720000,-718372,-3939767,0,-24322,-357,-23080
3245,-720000,-723444,-3944799,0,-215972,1000,-20530
3250,-720000,-724354,-3952805,0,-159595,1000,24742
3255,-720000,-720618,-3954909,0,69033,17,23814
3260,-720000,-715926,-3953179,0,226186,-1000,-21777
3265,-720000,-716183,-3956504,0,129467,-1000,-21253
3270,-720000,-720523,-3964921,0,-109358,350,-18926
3275,-720000,-724576,-3975888,0,-234849,1000,26146
3280,-720000,-723273,-3980584,0,-100108,1000,25042
3285,-720000,-718470,-3979123,0,147095,-676,22210
3290,-720000,-715177,-3974242,0,221346,-1000,-23267
3295,-720000,-717323,-3974872,0,57361,-783,-22524
3300,-720000,-722394,-3980932,0,-180135,960,-20044
3305,-720000,-724935,-3989836,0,-210315,1000,25168
3310,-720000,-722215,-3992727,0,-13909,583,24187
3315,-720000,-717050,-3989750,0,200195,-1000,21498
3320,-720000,-715199,-3983542,0,186972,-1000,-23895
3325,-720000,-718382,-3983012,0,-24281,-355,-23074
3330,-720000,-723473,-3986121,0,-214506,1000,22425
3335,-720000,-724369,-3983998,0,-153904,1000,21816
3340,-720000,-720623,-3976631,0,68525,20,19417
3345,-720000,-715917,-3966582,0,220059,-1000,-25716
3350,-720000,-716164,-3962691,0,123963,-1000,-24667
3355,-720000,-720506,-3964808,0,-111694,351,-21908
3360,-720000,-724580,-3970277,0,-233548,1000,23539
3365,-720000,-723272,-3970162,0,-99399,1000,22762
3370,-720000,-718461,-3964555,0,149168,-682,20251
3375,-720000,-715153,-3956046,0,219433,-1000,-24986
3380,-720000,-717284,-3953503,0,61694,-801,-24029
3385,-720000,-722362,-3956785,0,-178190,948,-21360
3390,-720000,-724956,-3963259,0,-206512,1000,24016
3395,-720000,-722268,-3964023,0,-16775,602,23179
3400,-720000,-717097,-3959186,0,192436,-1000,20616
3405,-720000,-715182,-3951351,0,180637,-1000,-24667
3410,-720000,-718322,-3949396,0,-22828,-373,-23749
3415,-720000,-723426,-3953193,0,-208165,1000,-21116
3420,-720000,-724386,-3960119,0,-164250,1000,24230
3425,-720000,-720676,-3961279,0,67870,34,23366
3430,-720000,-715910,-3958721,0,228911,-1000,-22169
3435,-720000,-715943,-3961323,0,138670,-1000,-21596
3440,-720000,-720184,-3969107,0,-104941,47,-19226
3445,-720000,-724576,-3979521,0,-232975,1000,25883
3450,-720000,-723700,-3983732,0,-114741,1000,24813
3455,-720000,-719068,-3981846,0,133071,-498,22009
3460,-720000,-715189,-3976593,0,226820,-1000,-23443
3465,-720000,-716745,-3976899,0,70070,-953,-22678
3470,-720000,-721645,-3982675,0,-155601,723,-20177
3475,-720000,-724740,-3991331,0,-216894,1000,25049
3480,-720000,-722477,-3994004,0,-26826,674,24084
3485,-720000,-717451,-3990836,0,185172,-1000,21407
3490,-720000,-715417,-3984462,0,192305,-1000,-23974
3495,-720000,-718449,-3983787,0,-10029,-367,-23143
3500,-720000,-723475,-3988704,0,-215721,1000,-20585
3505,-720000,-724367,-3996609,0,-177490,1000,24694
3510,-720000,-720624,-3998624,0,52034,53,23772
3515,-720000,-715819,-3996815,0,226515,-1000,-21814
3520,-720000,-715952,-4000073,0,141884,-1000,-21285
3525,-720000,-720244,-4008431,0,-96247,62,-18954
3530,-720000,-724653,-4019347,0,-233533,1000,26121
3535,-720000,-723753,-4023997,0,-108449,1000,25021
3540,-720000,-719104,-4022495,0,128314,-480,22191
3545,-720000,-715154,-4017579,0,224249,-1000,-23283
3550,-720000,-716652,-4018179,0,74531,-985,-22538
3555,-720000,-721541,-4024211,0,-162671,712,-20056
3560,-720000,-724743,-4033092,0,-212174,1000,25157
3565,-720000,-722521,-4035962,0,-33966,699,24177
3570,-720000,-717484,-4032967,0,191147,-1000,21489
3575,-720000,-715394,-4026744,0,195097,-1000,-23903
3580,-720000,-718417,-4026201,0,-12150,-370,-23080
3585,-720000,-723449,-4031233,0,-218773,1000,-20530
3590,-720000,-724351,-4039239,0,-180057,1000,24742
3595,-720000,-720609,-4041343,0,51349,51,23814
3600,-720000,-715812,-4039613,0,230222,-1000,-21777
3605,-720000,-715961,-4042938,0,142002,-1000,-21253
3610,-720000,-720261,-4051355,0,-97161,66,-18926
3615,-720000,-724668,-4062322,0,-234206,1000,26146
3620,-720000,-723769,-4067018,0,-113060,1000,25042
3625,-720000,-719119,-4065557,0,128911,-477,22210
3630,-720000,-715156,-4060676,0,223735,-1000,-23267
3635,-720000,-716642,-4061306,0,74892,-988,-22524
3640,-720000,-721527,-4067366,0,-160815,704,-20044
3645,-720000,-724744,-4076270,0,-211124,1000,25168
3650,-720000,-722537,-4079161,0,-30039,695,24187
3655,-720000,-717513,-4076184,0,191876,-1000,21498
3660,-720000,-715409,-4069976,0,198710,-1000,-23895
3665,-720000,-718421,-4069446,0,-13702,-366,-23074
3670,-720000,-723440,-4074490,0,-211288,1000,-20524
3675,-720000,-724357,-4082506,0,-177300,1000,24746
3680,-720000,-720625,-4084619,0,48840,60,23818
3685,-720000,-715804,-4082896,0,228564,-1000,-21773
3690,-720000,-715927,-4086228,0,145713,-1000,-21250
3695,-720000,-720214,-4094651,0,-89204,54,-18923
3700,-720000,-724656,-4105624,0,-226211,1000,26148
3705,-720000,-723819,-4110324,0,-117895,1000,25044
3710,-720000,-719200,-4108866,0,126999,-453,22212
3715,-720000,-715194,-4103988,0,229347,-1000,-23265
3720,-720000,-716628,-4104621,0,75774,-994,-22522
3725,-720000,-721488,-4110683,0,-156660,686,-20042
3730,-720000,-724852,-4119590,0,-213846,1000,25169
3735,-720000,-722792,-4122483,0,-40390,780,24188
3740,-720000,-717768,-4119507,0,183505,-924,21498
3745,-720000,-715193,-4113301,0,208858,-1000,-23895
3750,-720000,-717873,-4112772,0,3049,-537,-23073
3755,-720000,-722960,-4117818,0,-200102,1000,-20523
3760,-720000,-724661,-4125835,0,-188931,1000,24747
3765,-720000,-721391,-4127949,0,26783,295,23818
3770,-720000,-716348,-4126227,0,213394,-1000,-21773
3775,-720000,-715552,-4129560,0,166640,-1000,-21249
3780,-720000,-719341,-4137983,0,-62580,-39,-18923
3785,-720000,-724117,-4148956,0,-220069,1000,26149
3790,-720000,-723924,-4153657,0,-127729,1000,25044
3795,-720000,-719604,-4152200,0,111778,-98,22212
3800,-720000,-715351,-4147323,0,232156,-1000,-23265
3805,-720000,-716425,-4147956,0,102169,-1000,-22522
3810,-720000,-721139,-4154018,0,-138914,564,-20042
3815,-720000,-724843,-4162925,0,-223765,1000,25169
3820,-720000,-723123,-4165818,0,-72618,927,24188
3825,-720000,-718166,-4162842,0,166691,-791,21498
3830,-720000,-715105,-4156636,0,215445,-1000,-23895
3835,-720000,-717421,-4156108,0,26499,-697,-23073
3840,-720000,-722513,-4161154,0,-185341,1000,-20523
3845,-720000,-724646,-4169171,0,-189731,1000,24747
3850,-720000,-721648,-4171286,0,15551,382,23818
3855,-720000,-716607,-4167629,0,208521,-1000,21176
3860,-720000,-715631,-4160827,0,171481,-1000,-24177
3865,-720000,-719331,-4159777,0,-58126,-50,-23320
3870,-720000,-724103,-4162431,0,-223039,1000,22209
3875,-720000,-723937,-4159915,0,-146475,1000,21630
3880,-720000,-719631,-4152206,0,96475,-91,19256
3885,-720000,-715287,-4141859,0,230009,-1000,-25857
3890,-720000,-716271,-4137707,0,110483,-1000,-24790
3895,-720000,-720957,-4139644,0,-121503,483,-21990
3900,-720000,-724862,-4144943,0,-224301,1000,23459
3905,-720000,-723326,-4144679,0,-80365,993,22691
3910,-720000,-718416,-4138941,0,161290,-718,20190
3915,-720000,-715216,-4130318,0,208769,-1000,-25040
3920,-720000,-717445,-4127674,0,33289,-704,-24076
3925,-720000,-722494,-4130868,0,-193050,1000,-21401
3930,-720000,-724778,-4137266,0,-199413,1000,23980
3935,-720000,-721884,-4137964,0,3983,464,23148
3940,-720000,-716787,-4133068,0,208996,-1000,20589
3945,-720000,-715364,-4125182,0,184471,-1000,-24691
3950,-720000,-718810,-4123182,0,-30893,-235,-23770
3955,-720000,-723842,-4125005,0,-224388,1000,21815
3960,-720000,-724421,-4121762,0,-155477,1000,21286
3965,-720000,-720506,-4113418,0,78014,-29,18954
3970,-720000,-715783,-4102514,0,220532,-1000,-26121
3975,-720000,-716088,-4097875,0,123016,-1000,-25021
3980,-720000,-720453,-4099388,0,-106357,327,-22192
3985,-720000,-724555,-4104314,0,-221577,1000,23282
3990,-720000,-723272,-4103724,0,-80486,980,22537
3995,-720000,-718487,-4097701,0,157593,-692,20054
TRACE END
