TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2335,-720000,-720041,-5110268,0,-1426,8,27387
2340,-720000,-720061,-5113433,0,-1422,12,25915
2345,-720000,-720073,-5114917,0,-7457,14,23476
2350,-720000,-720074,-5114872,0,-6162,14,21233
2355,-720000,-720065,-5113512,0,-2638,12,19333
2360,-720000,-720047,-5110962,0,-1642,9,17586
2365,-720000,-720022,-5107332,0,366,4,16003
2370,-720000,-720036,-5102723,0,4175,7,14567
2375,-720000,-720051,-5097226,0,-3944,10,13264
2380,-720000,-720057,-5090925,0,-8604,11,12084
2385,-720000,-720053,-5083893,0,-8330,10,11013
2390,-720000,-720041,-5076199,0,9447,8,10041
2395,-720000,-720022,-5067905,0,9404,4,9160
2400,-720000,-720000,-5059066,0,-126,-1,8362
2405,-720000,-719977,-5050552,0,384,-5,-30000
2410,-720000,-719958,-5043993,0,1810,-9,-30000
2415,-720000,-719945,-5039409,0,4284,-12,-28014
2420,-720000,-719941,-5036639,0,6567,-12,-25372
2425,-720000,-719947,-5035519,0,-1865,-11,-22953
2430,-720000,-719961,-5035896,0,7741,-8,-20757
2435,-720000,-719982,-5037557,0,-1751,-4,-18901
2440,-720000,-720006,-5040381,0,-2106,1,-17196
2445,-720000,-720030,-5043440,0,-9296,5,24820
2450,-720000,-720050,-5045018,0,-15020,9,23588
2455,-720000,-720063,-5045063,0,-2041,12,21366
2460,-720000,-720066,-5043786,0,2809,13,19453
2465,-720000,-720059,-5041311,0,-401,11,17697
2470,-720000,-720044,-5037748,0,6973,8,16103
2475,-720000,-720020,-5033200,0,12053,3,14658
2480,-720000,-720042,-5027759,0,-7166,8,13347
2485,-720000,-720055,-5021507,0,-576,10,12158
2490,-720000,-720057,-5014521,0,-9325,11,11080
2495,-720000,-720050,-5006869,0,1874,9,10103
2500,-720000,-720035,-4998612,0,6099,6,9216
2505,-720000,-720014,-4989807,0,8433,2,8412
2510,-720000,-719991,-4980505,0,9691,-2,7683
2515,-720000,-719969,-4971572,0,-1114,-7,-30000
2520,-720000,-719952,-4964625,0,1596,-10,-30000
2525,-720000,-719942,-4959679,0,-2746,-12,-28533
2530,-720000,-719942,-4956578,0,-297,-12,-25857
2535,-720000,-719951,-4955158,0,535,-10,-23392
2540,-720000,-719968,-4955262,0,-1011,-7,-21156
2545,-720000,-719991,-4956677,0,-7029,-2,-19262
2550,-720000,-720016,-4959277,0,-2581,3,-17524
2555,-720000,-720039,-4962133,0,-7625,7,24523
2560,-720000,-720057,-4963527,0,-10249,11,23319
2565,-720000,-720066,-4963405,0,-4931,13,21121
2570,-720000,-720065,-4961976,0,1818,12,19231
2575,-720000,-720055,-4959363,0,680,10,17495
2580,-720000,-720035,-4955677,0,-4353,6,15920
2585,-720000,-720031,-4951016,0,-180,6,14492
2590,-720000,-720049,-4945473,0,-1489,9,13196
2595,-720000,-720057,-4939129,0,8140,11,12022
2600,-720000,-720055,-4932059,0,-1744,10,10957
2605,-720000,-720045,-4924330,0,6365,8,9990
2610,-720000,-720027,-4916004,0,4713,5,9114
2615,-720000,-720005,-4907136,0,284,0,8320
2620,-720000,-719982,-4898596,0,-3430,-4,-30000
2625,-720000,-719961,-4892013,0,16024,-8,-30000
2630,-720000,-719947,-4887406,0,6954,-11,-28046
2635,-720000,-719941,-4884616,0,4664,-12,-25403
2640,-720000,-719945,-4883477,0,2434,-12,-22980
2645,-720000,-719957,-4883837,0,-8074,-9,-20782
2650,-720000,-719977,-4885483,0,-6054,-5,-18923
2655,-720000,-720001,-4888293,0,-8644,0,-17216
2660,-720000,-720026,-4891340,0,-1521,5,24802
2665,-720000,-720047,-4892907,0,-8228,9,23572
2670,-720000,-720061,-4892942,0,-3522,12,21351
2675,-720000,-720067,-4891655,0,-6316,13,19439
2680,-720000,-720062,-4889171,0,-2045,12,17684
2685,-720000,-720048,-4885602,0,2483,9,16092
2690,-720000,-720026,-4881047,0,4634,5,14647
2695,-720000,-720039,-4875599,0,-2363,7,13338
2700,-720000,-720053,-4869342,0,-6155,10,12149
2705,-720000,-720057,-4862350,0,-5997,11,11072
2710,-720000,-720052,-4854693,0,121,10,10096
2715,-720000,-720038,-4846432,0,9065,7,9209
2720,-720000,-720018,-4837623,0,2150,3,8406
2725,-720000,-719995,-4828318,0,1763,-2,7678
2730,-720000,-719973,-4819381,0,-6913,-6,-30000
2735,-720000,-719954,-4812431,0,9988,-10,-30000
2740,-720000,-719943,-4807482,0,-1595,-12,-28537
2745,-720000,-719941,-4804379,0,-6921,-12,-25860
2750,-720000,-719948,-4802957,0,5067,-11,-23395
2755,-720000,-719964,-4803059,0,-2127,-8,-21159
2760,-720000,-719986,-4804472,0,-1052,-3,-19265
2765,-720000,-720012,-4807070,0,-3032,2,-17526
2770,-720000,-720035,-4809924,0,-2011,6,24521
2775,-720000,-720054,-4811317,0,3797,10,23316
2780,-720000,-720065,-4811195,0,-4512,12,21119
2785,-720000,-720066,-4809765,0,2549,13,19229
2790,-720000,-720057,-4807151,0,-1282,11,17494
2795,-720000,-720039,-4803464,0,-5746,7,15919
2800,-720000,-720035,-4798803,0,324,6,14491
2805,-720000,-720053,-4793259,0,2342,10,13195
2810,-720000,-720060,-4786914,0,-3451,11,12021
2815,-720000,-720057,-4779843,0,-1765,11,10956
2820,-720000,-720045,-4772113,0,917,8,9989
2825,-720000,-720026,-4763786,0,-1487,5,9114
2830,-720000,-720002,-4754918,0,3228,0,8319
2835,-720000,-720027,-4745559,0,371,5,7599
2840,-720000,-720044,-4735755,0,1318,8,6946
2845,-720000,-720053,-4725547,0,6283,10,6354
2850,-720000,-720053,-4714972,0,-3370,10,5816
2855,-720000,-720045,-4704065,0,-4980,8,5329
2860,-720000,-720030,-4692857,0,3587,5,4887
2865,-720000,-720010,-4681376,0,2870,1,4487
2870,-720000,-719988,-4669648,0,554,-3,4124
2875,-720000,-719968,-4658514,0,1630,-7,-30000
2880,-720000,-719953,-4649531,0,4677,-10,-30000
2885,-720000,-719945,-4642688,0,-486,-12,-30000
2890,-720000,-719946,-4637840,0,-7020,-11,-28393
2895,-720000,-719957,-4634829,0,1994,-9,-25726
2900,-720000,-719974,-4633490,0,-6810,-6,-23274
2905,-720000,-719996,-4633668,0,-5157,-1,-21049
2910,-720000,-720019,-4635148,0,-4134,3,-19165
2915,-720000,-720040,-4636989,0,-6440,7,23033
2920,-720000,-720055,-4637463,0,-2062,10,21968
2925,-720000,-720062,-4636579,0,-2099,12,20031
2930,-720000,-720059,-4634461,0,5526,11,18221
2935,-720000,-720048,-4631223,0,5967,9,16579
2940,-720000,-720029,-4626969,0,-7015,5,15088
2945,-720000,-720015,-4621795,0,-1672,2,13738
2950,-720000,-720037,-4615786,0,-4456,7,12513
2955,-720000,-720051,-4609019,0,-4727,10,11401
2960,-720000,-720055,-4601566,0,-3502,10,10394
2965,-720000,-720050,-4593489,0,-425,9,9480
2970,-720000,-720038,-4584848,0,-391,7,8652
2975,-720000,-720019,-4575695,0,-1257,3,7901
2980,-720000,-719998,-4566077,0,617,-1,7219
2985,-720000,-719976,-4556857,0,2860,-5,-30000
2990,-720000,-719958,-4549644,0,3503,-9,-30000
2995,-720000,-719946,-4544451,0,4098,-11,-28887
3000,-720000,-719944,-4541125,0,1949,-12,-26187
3005,-720000,-719950,-4539501,0,2107,-11,-23692
3010,-720000,-719965,-4539420,0,-3278,-8,-21429
3015,-720000,-719985,-4540666,0,2274,-4,-19510
3020,-720000,-720009,-4543113,0,2286,1,-17748
3025,-720000,-720031,-4545831,0,-9647,6,24319
3030,-720000,-720050,-4547100,0,2105,9,23134
3035,-720000,-720061,-4546865,0,-9080,12,20954
3040,-720000,-720063,-4545333,0,-243,12,19080
3045,-720000,-720055,-4542626,0,7603,10,17358
3050,-720000,-720039,-4538855,0,-2240,7,15796
3055,-720000,-720017,-4534118,0,1596,3,14378
3060,-720000,-720031,-4528505,0,3058,6,13094
3065,-720000,-720047,-4522098,0,-3777,9,11928
3070,-720000,-720055,-4514970,0,3388,10,10873
3075,-720000,-720053,-4507189,0,1119,10,9914
3080,-720000,-720043,-4498816,0,-5569,8,9045
3085,-720000,-720026,-4489906,0,11689,5,8257
3090,-720000,-720005,-4480509,0,-6624,0,7542
3095,-720000,-719983,-4471489,0,1793,-4,-30000
3100,-720000,-719963,-4464461,0,4301,-8,-30000
3105,-720000,-719949,-4459440,0,2811,-11,-28640
3110,-720000,-719944,-4456272,0,2124,-12,-25957
3115,-720000,-719947,-4454790,0,-5591,-11,-23484
3120,-720000,-719959,-4454839,0,2353,-9,-21238
3125,-720000,-719978,-4456203,0,256,-5,-19338
3130,-720000,-720001,-4458757,0,2042,0,-17591
3135,-720000,-720025,-4461571,0,-3534,4,24461
3140,-720000,-720045,-4462927,0,-7234,8,23263
3145,-720000,-720058,-4462771,0,-9306,11,21071
3150,-720000,-720063,-4461310,0,-4318,12,19185
3155,-720000,-720058,-4458669,0,3636,11,17454
3160,-720000,-720045,-4454956,0,-7604,8,15882
3165,-720000,-720024,-4450272,0,10381,4,14458
3170,-720000,-720029,-4444708,0,-897,5,13165
3175,-720000,-720047,-4438345,0,622,9,11994
3180,-720000,-720056,-4431257,0,-3027,11,10931
3185,-720000,-720055,-4423513,0,-763,10,9967
3190,-720000,-720046,-4415173,0,3033,9,9094
3195,-720000,-720029,-4406292,0,-3694,5,8301
3200,-720000,-720008,-4396921,0,8054,1,7582
3205,-720000,-719985,-4387106,0,3612,-4,6931
3210,-720000,-719964,-4377707,0,2085,-8,-30000
3215,-720000,-719949,-4370329,0,-4062,-11,-30000
3220,-720000,-719942,-4364982,0,-370,-12,-29107
3225,-720000,-719944,-4361516,0,-3760,-12,-26394
3230,-720000,-719956,-4359765,0,-1512,-9,-23879
3235,-720000,-719974,-4359568,0,-9685,-6,-21598
3240,-720000,-719998,-4360709,0,-3612,-1,-19664
3245,-720000,-720022,-4362242,0,-9127,4,22582
3250,-720000,-720044,-4362437,0,-7625,8,21558
3255,-720000,-720059,-4361300,0,-7060,11,19659
3260,-720000,-720066,-4358952,0,661,13,17883
3265,-720000,-720063,-4355506,0,-135,12,16272
3270,-720000,-720050,-4351064,0,3999,9,14811
3275,-720000,-720029,-4345718,0,7984,5,13486
3280,-720000,-720033,-4339553,0,3576,6,12285
3285,-720000,-720050,-4332646,0,-3587,9,11195
3290,-720000,-720056,-4325064,0,-1648,11,10207
3295,-720000,-720053,-4316872,0,-4379,10,9311
3300,-720000,-720042,-4308126,0,10157,8,8498
3305,-720000,-720023,-4298877,0,7100,4,7761
3310,-720000,-720002,-4289173,0,2286,0,7093
3315,-720000,-719979,-4279874,0,5197,-5,-30000
3320,-720000,-719960,-4272589,0,2656,-9,-30000
3325,-720000,-719946,-4267328,0,3159,-11,-28983
3330,-720000,-719942,-4263940,0,2694,-12,-26278
3335,-720000,-719947,-4262259,0,1551,-11,-23775
3340,-720000,-719960,-4262127,0,-6696,-9,-21503
3345,-720000,-719981,-4263327,0,-1369,-4,-19578
3350,-720000,-720004,-4265733,0,2650,0,-17809
3355,-720000,-720028,-4268413,0,-3306,5,24264
3360,-720000,-720048,-4269648,0,-7209,9,23084
3365,-720000,-720061,-4269381,0,-966,12,20908
3370,-720000,-720065,-4267820,0,9209,12,19039
3375,-720000,-720059,-4265088,0,1658,11,17320
3380,-720000,-720044,-4261293,0,-6567,8,15762
3385,-720000,-720022,-4256534,0,12725,4,14348
3390,-720000,-720036,-4250902,0,2763,7,13066
3395,-720000,-720051,-4244477,0,-9238,10,11903
3400,-720000,-720056,-4237333,0,-3679,11,10849
3405,-720000,-720053,-4229538,0,-3304,10,9893
3410,-720000,-720041,-4221151,0,6238,8,9027
3415,-720000,-720022,-4212229,0,1359,4,8240
3420,-720000,-719999,-4202821,0,7329,-1,7527
3425,-720000,-719977,-4193791,0,4991,-5,-30000
3430,-720000,-719958,-4186754,0,6406,-9,-30000
3435,-720000,-719945,-4181725,0,6745,-12,-28652
3440,-720000,-719942,-4178549,0,779,-12,-25968
3445,-720000,-719948,-4177060,0,160,-11,-23494
3450,-720000,-719962,-4177103,0,3205,-8,-21247
3455,-720000,-719983,-4178461,0,-12454,-4,-19346
3460,-720000,-720007,-4181010,0,-3821,1,-17599
3465,-720000,-720030,-4183819,0,-2981,5,24454
3470,-720000,-720050,-4185171,0,1714,9,23257
3475,-720000,-720062,-4185011,0,-8227,12,21065
3480,-720000,-720064,-4183548,0,-6652,12,19180
3485,-720000,-720057,-4180904,0,8869,11,17449
3490,-720000,-720042,-4177188,0,5146,8,15878
3495,-720000,-720019,-4172502,0,5052,3,14454
3500,-720000,-720042,-4166936,0,-2176,8,13162
3505,-720000,-720055,-4160571,0,-14676,10,11991
3510,-720000,-720058,-4153481,0,-8512,11,10929
3515,-720000,-720052,-4145735,0,9240,10,9965
3520,-720000,-720037,-4137394,0,-4646,7,9091
3525,-720000,-720017,-4128512,0,6160,3,8299
3530,-720000,-719993,-4119140,0,4935,-2,7580
3535,-720000,-719971,-4110143,0,-2978,-6,-30000
3540,-720000,-719952,-4103137,0,3237,-10,-30000
3545,-720000,-719941,-4098136,0,8741,-12,-28611
3550,-720000,-719940,-4094986,0,-614,-13,-25929
3555,-720000,-719949,-4093521,0,499,-11,-23458
3560,-720000,-719965,-4093585,0,-4381,-8,-21216
3565,-720000,-719988,-4094962,0,-6691,-3,-19318
3570,-720000,-720013,-4097528,0,-3954,2,-17573
3575,-720000,-720037,-4100354,0,-1872,7,24478
3580,-720000,-720056,-4101721,0,-523,11,23278
3585,-720000,-720066,-4101574,0,-484,13,21084
3590,-720000,-720067,-4100122,0,1590,13,19198
3595,-720000,-720057,-4097489,0,914,11,17465
3600,-720000,-720038,-4093783,0,-179,7,15893
3605,-720000,-720034,-4089106,0,-1045,6,14467
3610,-720000,-720051,-4083548,0,9,10,13174
3615,-720000,-720058,-4077190,0,-3308,11,12002
3620,-720000,-720056,-4070107,0,-2202,11,10938
3625,-720000,-720044,-4062366,0,2198,8,9973
3630,-720000,-720025,-4054029,0,3299,4,9099
3635,-720000,-720003,-4045152,0,7421,0,8306
3640,-720000,-719979,-4036604,0,4279,-5,-30000
3645,-720000,-719958,-4030013,0,1456,-9,-30000
3650,-720000,-719944,-4025399,0,2771,-12,-28057
3655,-720000,-719939,-4022602,0,1491,-13,-25412
3660,-720000,-719944,-4021458,0,-3046,-12,-22989
3665,-720000,-719958,-4021812,0,3322,-9,-20790
3670,-720000,-719979,-4023452,0,-6548,-5,-18931
3675,-720000,-720004,-4026257,0,-8637,0,-17223
3680,-720000,-720029,-4029300,0,-6554,5,24796
3685,-720000,-720050,-4030863,0,1867,9,23566
3690,-720000,-720064,-4030894,0,3374,12,21346
3695,-720000,-720068,-4029604,0,-8653,13,19435
3700,-720000,-720062,-4027117,0,-4162,12,17680
3705,-720000,-720047,-4023545,0,5394,9,16088
3710,-720000,-720024,-4018988,0,4969,4,14643
3715,-720000,-720045,-4013538,0,-2369,8,13335
3720,-720000,-720056,-4007279,0,-317,11,12146
3725,-720000,-720057,-4000286,0,2814,11,11070
3730,-720000,-720049,-3992627,0,3349,9,10094
3735,-720000,-720033,-3984365,0,-1980,6,9207
3740,-720000,-720011,-3975555,0,425,2,8404
3745,-720000,-719988,-3966249,0,10900,-3,7676
3750,-720000,-719966,-3957311,0,3786,-7,-30000
3755,-720000,-719949,-3950360,0,1820,-11,-30000
3760,-720000,-719940,-3945410,0,-2050,-13,-28538
3765,-720000,-719941,-3942306,0,-3792,-12,-25861
3770,-720000,-719952,-3940883,0,1223,-10,-23396
3775,-720000,-719970,-3940985,0,-1993,-7,-21160
3780,-720000,-719994,-3942397,0,-5301,-2,-19266
3785,-720000,-720019,-3944995,0,-3112,3,-17527
3790,-720000,-720043,-3947849,0,-11884,8,24520
3795,-720000,-720059,-3949242,0,-62,11,23316
3800,-720000,-720067,-3949119,0,3225,13,21119
3805,-720000,-720065,-3947689,0,-851,12,19229
3810,-720000,-720053,-3945074,0,1841,10,17493
3815,-720000,-720033,-3941386,0,6749,6,15918
3820,-720000,-720037,-3936725,0,2940,7,14490
3825,-720000,-720052,-3931180,0,-4985,10,13195
3830,-720000,-720057,-3924835,0,8498,11,12021
3835,-720000,-720053,-3917764,0,-1353,10,10955
3840,-720000,-720041,-3910034,0,-782,8,9989
3845,-720000,-720021,-3901707,0,1369,4,9113
3850,-720000,-719998,-3892839,0,10967,-1,8319
3855,-720000,-719975,-3884299,0,7093,-6,-30000
3860,-720000,-719956,-3877715,0,-950,-9,-30000
3865,-720000,-719944,-3873108,0,-5073,-12,-28047
3870,-720000,-719941,-3870317,0,6608,-12,-25403
3875,-720000,-719947,-3869178,0,-5300,-11,-22980
3880,-720000,-719962,-3869537,0,-3844,-8,-20783
3885,-720000,-719983,-3871182,0,-6308,-4,-18924
3890,-720000,-720008,-3873992,0,-15057,1,-17217
3895,-720000,-720032,-3877039,0,2574,6,24802
3900,-720000,-720051,-3878606,0,-390,10,23571
3905,-720000,-720063,-3878640,0,5830,12,21350
3910,-720000,-720066,-3877353,0,-3763,13,19439
3915,-720000,-720059,-3874869,0,2703,11,17684
3920,-720000,-720042,-3871299,0,4433,8,16091
3925,-720000,-720029,-3866744,0,-1075,5,14646
3930,-720000,-720049,-3861296,0,259,9,13337
3935,-720000,-720058,-3855039,0,746,11,12149
3940,-720000,-720058,-3848047,0,-3073,11,11072
3945,-720000,-720048,-3840390,0,-4384,9,10096
3950,-720000,-720031,-3832129,0,2705,6,9209
3955,-720000,-720008,-3823320,0,-3041,1,8406
3960,-720000,-720014,-3814015,0,-524,2,7678
3965,-720000,-720035,-3804259,0,-5332,6,7017
3970,-720000,-720049,-3794095,0,-4534,9,6418
3975,-720000,-720055,-3783561,0,-10173,10,5875
3980,-720000,-720051,-3772690,0,-7910,10,5382
3985,-720000,-720040,-3761516,0,6785,7,4936
3990,-720000,-720022,-3750065,0,8011,4,4530
3995,-720000,-720001,-3738363,0,8869,0,4163
TRACE END
