TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719997,723220,0,7344,2,-59
3050,720000,719969,723223,0,1235,13,-231
3055,720000,719937,723217,0,-7802,26,-55
3060,720000,719926,723210,0,-3397,30,91
3065,720000,719938,723211,0,927,25,120
3070,720000,719971,723216,0,5039,12,31
3075,720000,720019,723219,0,7640,-7,-150
3080,720000,719969,723221,0,-2036,13,228
3085,720000,719935,723229,0,-8355,27,-63
3090,720000,719921,723237,0,-5216,32,87
3095,720000,719930,723249,0,-408,29,135
3100,720000,719962,723264,0,5001,16,59
3105,720000,719990,723277,0,6255,5,-121
3110,720000,719950,723279,0,-1678,21,-165
3115,720000,719929,723275,0,-5922,29,26
3120,720000,719931,723275,0,-1819,28,110
3125,720000,719955,723280,0,3276,19,73
3130,720000,719997,723285,0,7459,2,-72
3135,720000,720005,723291,0,4603,-1,210
3140,720000,719960,723298,0,-5146,17,-242
3145,720000,719929,723294,0,-7063,29,-19
3150,720000,719918,723292,0,-3877,33,125
3155,720000,719931,723298,0,480,28,148
3160,720000,719969,723309,0,5049,13,47
3165,720000,719970,723318,0,3262,13,-149
3170,720000,719937,723318,0,-4038,26,-69
3175,720000,719926,723317,0,-3476,30,78
3180,720000,719939,723320,0,822,25,107
3185,720000,719974,723328,0,5845,11,15
3190,720000,720001,723332,0,5851,0,-174
3195,720000,719956,723323,0,-3333,18,-209
3200,720000,719929,723309,0,-7185,29,12
3205,720000,719923,723299,0,-3644,31,130
3210,720000,719941,723298,0,1688,24,126
3215,720000,719980,723302,0,5830,9,8
3220,720000,719970,723303,0,3243,13,-185
3225,720000,719937,723295,0,-6095,26,-64
3230,720000,719924,723287,0,-4628,31,92
3235,720000,719935,723287,0,-49,27,125
3240,720000,719969,723291,0,5003,13,41
3245,720000,719996,723294,0,6432,2,-146
3250,720000,719952,723288,0,-2546,20,-185
3255,720000,719927,723275,0,-6463,30,27
3260,720000,719925,723267,0,-2777,31,134
3265,720000,719946,723269,0,2198,22,110
3270,720000,719988,723274,0,7775,5,-23
3275,720000,719978,723273,0,3219,9,-220
3280,720000,719942,723263,0,-5509,24,-91
3285,720000,719925,723251,0,-4069,31,77
3290,720000,719932,723246,0,-408,28,133
3295,720000,719961,723247,0,3636,16,68
3300,720000,720007,723250,0,7525,-2,-98
3305,720000,719977,723252,0,92,10,226
3310,720000,719942,723260,0,-8661,24,-105
3315,720000,719924,723264,0,-4993,31,57
3320,720000,719929,723271,0,-887,29,124
3325,720000,719958,723283,0,3610,17,68
3330,720000,720004,723294,0,7655,-1,-97
3335,720000,719957,723295,0,-1180,18,-206
3340,720000,719929,723288,0,-8121,29,-3
3345,720000,719924,723283,0,-1931,31,120
3350,720000,719943,723285,0,1956,23,117
3355,720000,719982,723292,0,6266,8,-6
3360,720000,719992,723292,0,4119,4,-218
3365,720000,719952,723282,0,-4701,20,-163
3370,720000,719929,723266,0,-6237,29,34
3375,720000,719928,723257,0,-2300,29,125
3380,720000,719950,723256,0,2725,21,99
3385,720000,719991,723259,0,7100,4,-37
3390,720000,719999,723255,0,4011,1,-251
3395,720000,719956,723237,0,-4502,18,-184
3400,720000,719928,723214,0,-6346,29,30
3405,720000,719922,723199,0,-3094,32,147
3410,720000,719939,723195,0,1184,25,145
3415,720000,719978,723197,0,5429,9,28
3420,720000,719968,723197,0,3390,13,-165
3425,720000,719935,723191,0,-5301,27,-44
3430,720000,719924,723185,0,-4898,31,102
3435,720000,719936,723187,0,-84,26,130
3440,720000,719971,723194,0,5814,12,38
3445,720000,720000,723199,0,6244,1,-152
3450,720000,719956,723193,0,-2792,18,-192
3455,720000,719930,723179,0,-7104,29,20
3460,720000,719926,723170,0,-3428,30,127
3465,720000,719945,723171,0,1817,23,117
3470,720000,719985,723176,0,6047,7,-7
3475,720000,719993,723175,0,4329,3,-216
3480,720000,719951,723163,0,-4947,20,-154
3485,720000,719927,723148,0,-5865,30,48
3490,720000,719925,723139,0,-1923,31,146
3495,720000,719946,723140,0,1823,22,124
3500,720000,719987,723146,0,6378,6,-12
3505,720000,719977,723146,0,3018,10,-212
3510,720000,719941,723137,0,-5857,24,-81
3515,720000,719925,723126,0,-5661,31,86
3520,720000,719932,723124,0,-495,28,138
3525,720000,719962,723128,0,3713,16,75
3530,720000,720008,723133,0,8440,-3,-95
3535,720000,719978,723137,0,217,9,208
3540,720000,719942,723146,0,-8415,24,-103
3545,720000,719924,723151,0,-6192,31,63
3550,720000,719929,723159,0,-1540,29,131
3555,720000,719956,723172,0,4531,18,78
3560,720000,720002,723184,0,7768,0,-81
3565,720000,719974,723185,0,1252,11,-253
3570,720000,719940,723176,0,-8053,25,-72
3575,720000,719926,723166,0,-4711,30,85
3580,720000,719934,723164,0,-831,27,133
3585,720000,719964,723168,0,4748,15,62
3590,720000,720010,723172,0,8721,-3,-109
3595,720000,719980,723175,0,752,9,203
3600,720000,719943,723183,0,-8174,23,-110
3605,720000,719923,723186,0,-5989,31,61
3610,720000,719926,723192,0,-778,30,137
3615,720000,719953,723205,0,4520,19,90
3620,720000,719999,723219,0,7602,1,-67
3625,720000,719953,723223,0,-238,19,-180
3630,720000,719927,723220,0,-6396,30,17
3635,720000,719925,723221,0,-2326,31,125
3640,720000,719947,723229,0,2939,22,106
3645,720000,719989,723239,0,6484,5,-30
3650,720000,719980,723241,0,3071,9,-230
3655,720000,719943,723233,0,-5587,23,-103
3660,720000,719926,723222,0,-5005,30,71
3665,720000,719932,723218,0,-1450,28,129
3670,720000,719960,723220,0,4080,17,72
3675,720000,720005,723223,0,7778,-1,-90
3680,720000,719975,723226,0,1119,11,232
3685,720000,719939,723235,0,-8482,25,-95
3690,720000,719923,723241,0,-4873,31,67
3695,720000,719929,723250,0,-220,29,126
3700,720000,719959,723264,0,3505,17,66
3705,720000,720006,723276,0,7690,-2,-102
3710,720000,719960,723277,0,-1213,17,-218
3715,720000,719933,723270,0,-7531,27,-15
3720,720000,719927,723265,0,-2062,30,106
3725,720000,719943,723266,0,1322,23,107
3730,720000,719981,723271,0,4698,8,-3
3735,720000,720009,723271,0,7071,-3,-202
3740,720000,719963,723259,0,-3345,15,-238
3745,720000,719932,723238,0,-7680,28,-8
3750,720000,719921,723222,0,-4597,32,129
3755,720000,719934,723216,0,737,27,150
3760,720000,719969,723218,0,4702,13,57
3765,720000,719978,723219,0,4734,9,-143
3770,720000,719941,723214,0,-4447,24,-93
3775,720000,719925,723206,0,-4643,31,80
3780,720000,719932,723205,0,34,28,134
3785,720000,719962,723210,0,4124,16,68
3790,720000,720010,723216,0,7530,-3,-108
3795,720000,719963,723211,0,-723,15,-222
3800,720000,719933,723198,0,-7102,27,-15
3805,720000,719924,723188,0,-3315,31,118
3810,720000,719939,723187,0,373,25,133
3815,720000,719975,723191,0,5973,11,28
3820,720000,720004,723193,0,6726,-1,-167
3825,720000,719960,723184,0,-1954,17,-213
3830,720000,719932,723168,0,-6665,28,7
3835,720000,719925,723157,0,-2766,31,130
3840,720000,719940,723155,0,1864,25,133
3845,720000,719978,723159,0,7682,9,24
3850,720000,719986,723160,0,4966,6,-181
3855,720000,719946,723152,0,-4887,22,-120
3860,720000,719925,723141,0,-4833,31,69
3865,720000,719927,723136,0,-294,30,148
3870,720000,719953,723139,0,4467,19,103
3875,720000,719998,723146,0,7820,1,-51
3880,720000,719970,723145,0,111,13,-220
3885,720000,719937,723135,0,-7403,26,-45
3890,720000,719925,723125,0,-3531,31,103
3895,720000,719936,723124,0,-677,26,134
3900,720000,719970,723129,0,5523,13,49
3905,720000,720018,723133,0,8967,-7,-135
3910,720000,719969,723135,0,-1095,13,228
3915,720000,719936,723144,0,-7253,26,-56
3920,720000,719922,723152,0,-3797,32,88
3925,720000,719932,723163,0,461,28,133
3930,720000,719965,723179,0,3978,15,53
3935,720000,719992,723191,0,6247,4,-128
3940,720000,719950,723192,0,-3414,21,-167
3945,720000,719928,723188,0,-5640,29,34
3950,720000,719927,723188,0,-1774,30,125
3955,720000,719951,723194,0,3126,20,97
3960,720000,719994,723202,0,7380,3,-45
3965,720000,719983,723202,0,1442,7,-249
3970,720000,719945,723190,0,-6116,23,-113
3975,720000,719926,723177,0,-5082,30,71
3980,720000,719928,723170,0,-2728,29,143
3985,720000,719954,723171,0,2956,19,96
3990,720000,719998,723176,0,6859,1,-55
3995,720000,719969,723173,0,663,13,-220
TRACE END
