TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2975,720000,719979,721131,0,-2603,7,-52
2980,720000,719966,721130,0,-2998,10,6
2985,720000,719959,721129,0,-1612,12,45
2990,720000,719961,721132,0,-527,12,57
2995,720000,719971,721137,0,-195,9,44
3000,720000,719989,721143,0,1171,5,5
3005,720000,720003,721148,0,2948,1,-54
3010,720000,719983,721147,0,1348,6,-67
3015,720000,719970,721144,0,-607,9,-6
3020,720000,719964,721141,0,-1538,11,32
3025,720000,719965,721140,0,824,11,46
3030,720000,719975,721141,0,135,8,34
3035,720000,719991,721144,0,4027,4,-2
3040,720000,720013,721144,0,3925,-1,-58
3045,720000,720037,721143,0,6265,-7,48
3050,720000,720058,721142,0,3138,-13,-27
3055,720000,720074,721139,0,2511,-17,-91
3060,720000,720079,721130,0,4819,-18,-131
3065,720000,720073,721115,0,-248,-16,-133
3070,720000,720054,721094,0,-734,-12,-96
3075,720000,720046,721070,0,-294,-10,-29
3080,720000,720056,721049,0,801,-12,-32
3085,720000,720053,721029,0,969,-11,-59
3090,720000,720040,721009,0,-1464,-8,-44
3095,720000,720018,720991,0,-7257,-3,2
3100,720000,720020,720978,0,-5875,-3,64
3105,720000,720033,720970,0,2303,-6,30
3110,720000,720040,720965,0,2711,-8,-13
3115,720000,720040,720959,0,-1402,-8,-32
3120,720000,720033,720952,0,-1082,-6,-25
3125,720000,720019,720944,0,-2916,-3,0
3130,720000,720001,720939,0,-2783,2,48
3135,720000,719981,720936,0,-3501,7,-39
3140,720000,719962,720932,0,-5529,11,21
3145,720000,719948,720931,0,-3902,15,75
3150,720000,719943,720934,0,-2674,16,109
3155,720000,719947,720944,0,-878,15,112
3160,720000,719962,720959,0,758,11,88
3165,720000,719986,720976,0,2799,5,31
3170,720000,719966,720990,0,359,10,-11
3175,720000,719959,721001,0,-1463,12,38
3180,720000,719961,721012,0,-1166,12,57
3185,720000,719972,721024,0,993,9,42
3190,720000,719992,721035,0,2164,4,-1
3195,720000,719988,721042,0,630,5,-58
3200,720000,719972,721045,0,-585,9,-21
3205,720000,719963,721046,0,-3086,11,28
3210,720000,719963,721050,0,1479,11,51
3215,720000,719971,721056,0,-2567,9,45
3220,720000,719986,721063,0,2745,5,12
3225,720000,720008,721068,0,1890,0,-38
3230,720000,720003,721071,0,1903,1,59
3235,720000,719983,721074,0,-4924,6,-62
3240,720000,719968,721074,0,-5893,10,-3
3245,720000,719960,721073,0,-4634,12,39
3250,720000,719960,721075,0,-1554,12,59
3255,720000,719968,721080,0,1140,10,52
3260,720000,719984,721087,0,3159,6,21
3265,720000,720007,721093,0,2402,0,-34
3270,720000,719985,721094,0,-1772,6,-69
3275,720000,719971,721091,0,-3956,9,-9
3280,720000,719964,721089,0,-2663,11,32
3285,720000,719964,721089,0,-150,11,50
3290,720000,719973,721091,0,-2210,9,39
3295,720000,719989,721095,0,7290,5,9
3300,720000,720010,721098,0,7120,-1,-46
3305,720000,720014,721099,0,2653,-2,52
3310,720000,719992,721102,0,-3449,4,69
3315,720000,719974,721107,0,-753,8,-36
3320,720000,719961,721110,0,-3674,12,18
3325,720000,719955,721114,0,-1696,13,55
3330,720000,719958,721120,0,961,12,63
3335,720000,719970,721129,0,1637,9,47
3340,720000,719990,721137,0,-430,4,4
3345,720000,719978,721144,0,822,7,-43
3350,720000,719964,721147,0,-3040,11,1
3355,720000,719960,721150,0,-4288,12,42
3360,720000,719964,721155,0,904,11,50
3365,720000,719977,721161,0,1943,8,27
3370,720000,719997,721167,0,1214,3,-17
3375,720000,719993,721169,0,-1933,4,-75
3380,720000,719976,721167,0,-3502,8,-37
3385,720000,719965,721164,0,-2402,11,13
3390,720000,719962,721162,0,-1537,11,43
3395,720000,719967,721162,0,368,10,46
3400,720000,719980,721164,0,3125,7,22
3405,720000,720000,721166,0,4666,2,-21
3410,720000,720013,721165,0,4063,-1,-84
3415,720000,719991,721163,0,-5511,4,83
3420,720000,719975,721163,0,-2977,8,-32
3425,720000,719964,721162,0,-3155,11,17
3430,720000,719959,721162,0,-1489,12,45
3435,720000,719963,721165,0,204,11,51
3440,720000,719976,721170,0,2711,8,32
3445,720000,719996,721175,0,3649,3,-14
3450,720000,719992,721176,0,2315,4,-74
3455,720000,719975,721174,0,-5359,8,-34
3460,720000,719965,721171,0,-4262,11,16
3465,720000,719962,721169,0,796,11,43
3470,720000,719968,721169,0,1473,10,43
3475,720000,719982,721171,0,1846,6,19
3480,720000,720002,721173,0,2209,1,-25
3485,720000,720006,721171,0,4780,0,-92
3490,720000,719985,721165,0,-5600,6,-73
3495,720000,719970,721156,0,-4246,9,-6
3500,720000,719961,721148,0,-2902,12,39
3505,720000,719960,721145,0,898,12,60
3510,720000,719967,721145,0,1461,10,54
3515,720000,719982,721147,0,4092,6,24
3520,720000,720004,721150,0,2373,1,-28
3525,720000,719987,721149,0,3353,5,-74
3530,720000,719972,721146,0,-5433,9,-16
3535,720000,719964,721142,0,-439,11,27
3540,720000,719963,721141,0,373,11,47
3545,720000,719971,721142,0,-864,9,44
3550,720000,719986,721145,0,3227,5,11
3555,720000,720007,721147,0,6107,0,-40
3560,720000,720011,721148,0,3097,-1,64
3565,720000,719990,721149,0,-682,4,-92
3570,720000,719973,721145,0,-3388,9,-24
3575,720000,719962,721141,0,-1526,11,26
3580,720000,719958,721141,0,-4604,12,55
3585,720000,719962,721143,0,1908,11,60
3590,720000,719975,721147,0,3703,8,40
3595,720000,719996,721153,0,3035,3,-9
3600,720000,719983,721155,0,274,6,-60
3605,720000,719968,721154,0,-4280,10,-8
3610,720000,719961,721152,0,-60,12,36
3615,720000,719963,721153,0,868,11,50
3620,720000,719973,721156,0,1767,9,36
3625,720000,719991,721161,0,1978,4,-1
3630,720000,720014,721163,0,3843,-2,-58
3635,720000,719991,721160,0,2853,4,-92
3640,720000,719975,721153,0,-2554,8,-27
3645,720000,719965,721146,0,-3264,11,22
3650,720000,719962,721142,0,444,11,49
3655,720000,719967,721142,0,-1310,10,49
3660,720000,719979,721144,0,3988,7,27
3665,720000,719999,721146,0,5697,2,-19
3670,720000,720013,721145,0,1686,-1,-81
3675,720000,719991,721143,0,-235,4,81
3680,720000,719974,721143,0,-382,8,-29
3685,720000,719963,721142,0,-3556,11,17
3690,720000,719959,721143,0,-1954,12,47
3695,720000,719963,721146,0,-157,11,53
3700,720000,719976,721151,0,2607,8,33
3705,720000,719997,721156,0,4105,3,-14
3710,720000,719992,721158,0,292,4,-72
3715,720000,719975,721156,0,-2820,8,-34
3720,720000,719965,721153,0,-4150,11,17
3725,720000,719962,721152,0,-4521,11,45
3730,720000,719968,721152,0,418,10,44
3735,720000,719981,721155,0,2705,7,21
3740,720000,720002,721158,0,1156,1,-26
3745,720000,720006,721157,0,3585,0,-91
3750,720000,719985,721151,0,-4087,6,-71
3755,720000,719970,721143,0,-2008,9,-4
3760,720000,719961,721136,0,-4311,12,38
3765,720000,719959,721134,0,621,12,62
3770,720000,719967,721134,0,2235,10,57
3775,720000,719982,721137,0,2098,6,23
3780,720000,720005,721140,0,2940,1,-28
3785,720000,719983,721139,0,-484,6,-65
3790,720000,719969,721136,0,-5065,10,-6
3795,720000,719962,721133,0,-3121,11,36
3800,720000,719964,721133,0,-11,11,51
3805,720000,719973,721135,0,2488,9,37
3810,720000,719990,721139,0,5080,4,4
3815,720000,720013,721142,0,3744,-1,-51
3820,720000,719998,721142,0,-131,2,68
3825,720000,719980,721144,0,-2445,7,-54
3830,720000,719967,721143,0,-4732,10,2
3835,720000,719960,721142,0,-2319,12,40
3840,720000,719961,721144,0,-3191,12,55
3845,720000,719971,721149,0,2559,9,45
3850,720000,719989,721155,0,3490,5,5
3855,720000,720002,721159,0,2349,1,-52
3860,720000,719982,721158,0,-1599,6,-64
3865,720000,719969,721155,0,-176,10,-4
3870,720000,719963,721152,0,-4125,11,35
3875,720000,719964,721151,0,1149,11,47
3880,720000,719974,721153,0,2016,8,35
3885,720000,719991,721156,0,-285,4,-2
3890,720000,720014,721156,0,5936,-2,-59
3895,720000,720000,721155,0,-517,2,64
3900,720000,719981,721154,0,-6121,7,-56
3905,720000,719967,721152,0,1994,10,-2
3910,720000,719960,721150,0,-84,12,40
3915,720000,719960,721151,0,-1578,12,57
3920,720000,719969,721155,0,1459,10,46
3925,720000,719986,721161,0,671,5,11
3930,720000,720000,721166,0,416,2,-46
3935,720000,719980,721165,0,-138,7,-60
3940,720000,719967,721163,0,-4883,10,3
3945,720000,719962,721162,0,443,11,37
3950,720000,719965,721163,0,486,11,47
3955,720000,719976,721166,0,2806,8,29
3960,720000,719995,721169,0,3508,3,-9
3965,720000,720018,721169,0,4657,-3,-71
3970,720000,719994,721168,0,-896,3,73
3975,720000,719977,721168,0,-3526,8,-42
3980,720000,719965,721167,0,-1353,11,8
3985,720000,719959,721166,0,-415,12,45
3990,720000,719962,721168,0,-591,11,54
3995,720000,719973,721172,0,414,9,37
TRACE END
