TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=820.301 accel=1640.6 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2980,720000,720085,722590,0,-4291,-15,-10
2985,720000,720069,722588,0,-3052,-12,4
2990,720000,720040,722588,0,-10793,-6,54
2995,720000,720003,722591,0,-4669,1,129
3000,720000,719962,722596,0,-9509,9,-177
3005,720000,719923,722590,0,-14652,17,-68
3010,720000,719894,722584,0,1573,23,29
3015,720000,719877,722581,0,-8602,26,98
3020,720000,719878,722584,0,3033,26,121
3025,720000,719898,722594,0,9463,22,102
3030,720000,719935,722607,0,12796,15,39
3035,720000,719946,722618,0,2245,13,-57
3040,720000,719919,722624,0,-3603,18,-46
3045,720000,719911,722626,0,2973,20,16
3050,720000,719920,722628,0,5293,18,32
3055,720000,719944,722632,0,612,13,-1
3060,720000,719982,722632,0,-2049,5,-66
3065,720000,719974,722627,0,9233,7,-149
3070,720000,719944,722614,0,-7917,13,-93
3075,720000,719927,722599,0,-6756,16,-17
3080,720000,719923,722586,0,7943,17,18
3085,720000,719932,722576,0,872,15,21
3090,720000,719955,722568,0,2667,11,-13
3095,720000,719989,722559,0,3591,4,-74
3100,720000,720029,722546,0,5828,-4,-153
3105,720000,720070,722532,0,13632,-12,132
3110,720000,720106,722525,0,6484,-19,20
3115,720000,720131,722519,0,1201,-24,-73
3120,720000,720140,722509,0,1280,-26,-127
3125,720000,720131,722493,0,-1057,-24,-135
3130,720000,720103,722471,0,-5627,-19,-92
3135,720000,720058,722448,0,-5679,-10,-10
3140,720000,720060,722430,0,-5786,-10,95
3145,720000,720082,722421,0,7151,-15,48
3150,720000,720087,722415,0,2848,-16,-4
3155,720000,720078,722409,0,-3023,-14,-12
3160,720000,720056,722404,0,-5918,-9,15
3165,720000,720024,722403,0,-8270,-3,76
3170,720000,719984,722407,0,-353,5,161
3175,720000,719944,722414,0,-16581,13,-117
3180,720000,719910,722415,0,-9214,20,-19
3185,720000,719886,722415,0,-9223,25,65
3190,720000,719878,722420,0,-1317,26,112
3195,720000,719887,722431,0,-3681,24,118
3200,720000,719915,722447,0,2812,19,81
3205,720000,719957,722464,0,2056,10,1
3210,720000,719937,722476,0,-1467,14,-80
3215,720000,719916,722482,0,-5804,19,-16
3220,720000,719913,722485,0,-4515,19,32
3225,720000,719927,722489,0,1898,16,30
3230,720000,719955,722494,0,9961,11,-9
3235,720000,719994,722495,0,10910,3,-83
3240,720000,719971,722488,0,-1275,8,-153
3245,720000,719942,722475,0,-14312,13,-75
3250,720000,719926,722461,0,-6406,17,-4
3255,720000,719923,722449,0,-11912,17,28
3260,720000,719934,722441,0,-629,15,27
3265,720000,719957,722435,0,3364,10,-7
3270,720000,719991,722428,0,6106,4,-71
3275,720000,720032,722416,0,8590,-5,-154
3280,720000,720073,722403,0,-2982,-13,114
3285,720000,720108,722395,0,7518,-20,2
3290,720000,720132,722388,0,12305,-25,-86
3295,720000,720139,722375,0,588,-26,-135
3300,720000,720128,722356,0,-7965,-24,-137
3305,720000,720099,722332,0,4563,-18,-93
3310,720000,720054,722308,0,-8235,-9,-8
3315,720000,720073,722289,0,-7921,-13,75
3320,720000,720091,722276,0,8006,-16,10
3325,720000,720093,722266,0,5845,-17,-34
3330,720000,720080,722256,0,382,-14,-33
3335,720000,720053,722246,0,7212,-9,9
3340,720000,720015,722240,0,-7634,-1,84
3345,720000,719972,722235,0,-4657,7,-166
3350,720000,719929,722222,0,-5344,16,-54
3355,720000,719894,722210,0,-2504,23,51
3360,720000,719872,722204,0,-4636,27,129
3365,720000,719868,722207,0,-3997,28,167
3370,720000,719883,722220,0,174,25,158
3375,720000,719917,722239,0,1798,18,102
3380,720000,719928,722259,0,10933,16,4
3385,720000,719904,722276,0,-6234,21,13
3390,720000,719901,722291,0,-1574,22,64
3395,720000,719917,722306,0,-2943,18,61
3400,720000,719950,722321,0,-1178,12,13
3405,720000,719959,722332,0,3103,10,-73
3410,720000,719931,722338,0,-12984,16,-55
3415,720000,719920,722339,0,-4305,18,11
3420,720000,719923,722340,0,-662,17,33
3425,720000,719942,722343,0,3489,13,17
3430,720000,719972,722345,0,5287,7,-34
3435,720000,720012,722342,0,10545,-1,-110
3440,720000,720002,722339,0,8633,1,157
3445,720000,719966,722338,0,-5709,9,-148
3450,720000,719938,722332,0,208,14,-58
3455,720000,719922,722324,0,1102,17,9
3460,720000,719917,722318,0,-4513,18,44
3465,720000,719927,722315,0,3205,16,47
3470,720000,719951,722314,0,2312,12,13
3475,720000,719986,722314,0,10771,5,-52
3480,720000,720010,722309,0,3866,0,-141
3485,720000,719971,722295,0,-3844,8,-150
3490,720000,719943,722276,0,-8227,13,-51
3495,720000,719925,722257,0,-1472,17,17
3500,720000,719920,722244,0,-3461,18,51
3505,720000,719928,722235,0,6936,16,52
3510,720000,719950,722231,0,-5671,12,21
3515,720000,719984,722229,0,5397,5,-39
3520,720000,720025,722222,0,5353,-3,-123
3525,720000,720014,722213,0,8122,-1,120
3530,720000,719975,722207,0,-9152,7,-160
3535,720000,719944,722195,0,-7475,13,-62
3540,720000,719921,722183,0,-1851,18,15
3545,720000,719912,722174,0,2014,19,62
3550,720000,719916,722170,0,-120,19,75
3555,720000,719936,722170,0,4280,15,52
3560,720000,719969,722172,0,10490,8,-6
3565,720000,719993,722171,0,2715,3,-92
3570,720000,719956,722165,0,-4223,11,-109
3575,720000,719932,722154,0,-9602,15,-17
3580,720000,719922,722144,0,-2481,17,36
3585,720000,719925,722140,0,-1538,17,55
3590,720000,719941,722139,0,12253,14,35
3595,720000,719970,722138,0,2925,8,-12
3600,720000,720008,722135,0,5401,0,-89
3605,720000,720051,722132,0,6316,-8,140
3610,720000,720091,722134,0,8841,-16,26
3615,720000,720122,722136,0,9071,-23,-77
3620,720000,720140,722132,0,-106,-26,-147
3625,720000,720139,722119,0,9881,-26,-173
3630,720000,720120,722096,0,-2619,-22,-150
3635,720000,720082,722070,0,-7284,-15,-82
3640,720000,720050,722044,0,-6477,-8,22
3645,720000,720079,722025,0,22,-14,51
3650,720000,720090,722011,0,1480,-16,-23
3655,720000,720085,721998,0,-111,-15,-45
3660,720000,720066,721985,0,1978,-11,-27
3665,720000,720035,721974,0,-6323,-5,29
3670,720000,719996,721968,0,-6934,3,109
3675,720000,719955,721965,0,-11094,11,-101
3680,720000,719916,721959,0,-9012,19,3
3685,720000,719888,721955,0,-1897,24,95
3690,720000,719874,721958,0,-12479,27,152
3695,720000,719878,721970,0,-1891,26,167
3700,720000,719901,721990,0,6008,22,137
3705,720000,719941,722012,0,6798,14,66
3710,720000,719937,722032,0,5685,14,-34
3715,720000,719915,722047,0,115,19,7
3720,720000,719912,722061,0,-2962,19,56
3725,720000,719925,722075,0,6665,17,56
3730,720000,719953,722088,0,2807,11,15
3735,720000,719994,722099,0,14505,3,-57
3740,720000,719954,722104,0,635,11,-106
3745,720000,719930,722101,0,-7487,16,-18
3750,720000,719919,722098,0,-193,18,37
3755,720000,719923,722098,0,-9697,17,58
3760,720000,719941,722100,0,3137,14,37
3765,720000,719971,722103,0,3195,8,-15
3770,720000,720011,722103,0,2785,0,-93
3775,720000,720001,722103,0,903,2,138
3780,720000,719965,722105,0,-7831,9,-129
3785,720000,719938,722101,0,-11952,14,-41
3790,720000,719921,722096,0,-1596,18,26
3795,720000,719918,722094,0,3347,18,57
3800,720000,719928,722094,0,-5760,16,57
3805,720000,719952,722097,0,9534,11,21
3810,720000,719988,722100,0,12923,4,-43
3815,720000,720012,722097,0,2490,-1,-130
3820,720000,719972,722087,0,1636,7,-144
3825,720000,719944,722071,0,-6911,13,-43
3830,720000,719925,722057,0,-2285,17,27
3835,720000,719919,722048,0,-8051,18,62
3840,720000,719926,722043,0,1763,17,65
3845,720000,719948,722042,0,418,12,37
3850,720000,719981,722041,0,7700,6,-24
3855,720000,720022,722037,0,1615,-3,-108
3860,720000,719995,722032,0,3849,3,130
3865,720000,719960,722029,0,-3259,10,-104
3870,720000,719934,722023,0,-3196,15,-21
3875,720000,719919,722017,0,-6486,18,41
3880,720000,719917,722015,0,2629,18,68
3885,720000,719929,722016,0,-2146,16,64
3890,720000,719955,722020,0,2456,11,22
3895,720000,719993,722024,0,6932,3,-47
3900,720000,720000,722022,0,-763,2,-141
3905,720000,719964,722013,0,-4050,9,-112
3910,720000,719938,722000,0,-296,14,-20
3915,720000,719924,721988,0,-5400,17,39
3920,720000,719922,721981,0,6247,17,65
3925,720000,719933,721979,0,1161,15,58
3930,720000,719959,721979,0,-7509,10,20
3935,720000,719994,721980,0,3111,3,-48
3940,720000,720035,721975,0,8400,-5,-133
3945,720000,720077,721967,0,-1101,-14,62
3950,720000,720112,721961,0,10828,-21,-44
3955,720000,720135,721952,0,4004,-25,-128
3960,720000,720142,721935,0,4616,-27,-174
3965,720000,720129,721910,0,4267,-24,-170
3970,720000,720098,721879,0,-5606,-18,-122
3975,720000,720051,721848,0,-6491,-8,-32
3980,720000,720069,721822,0,-1029,-12,57
3985,720000,720086,721802,0,4187,-15,-7
3990,720000,720088,721785,0,1232,-16,-50
3995,720000,720075,721768,0,-2062,-13,-50
TRACE END
