TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,720091,723093,0,2614,-27,-53
3040,720000,720080,723077,0,-1504,-23,-84
3045,720000,720047,723059,0,-4387,-13,-25
3050,720000,720000,723045,0,-11418,1,111
3055,720000,719948,723035,0,-11692,16,-177
3060,720000,719903,723020,0,-13091,30,14
3065,720000,719876,723012,0,-10290,38,169
3070,720000,719875,723016,0,-7236,38,239
3075,720000,719901,723033,0,7731,30,208
3080,720000,719950,723058,0,10376,16,82
3085,720000,719944,723080,0,2726,18,-102
3090,720000,719914,723093,0,-3074,27,-19
3095,720000,719908,723103,0,-4055,28,80
3100,720000,719927,723116,0,4246,23,83
3105,720000,719967,723131,0,7633,11,-5
3110,720000,719996,723138,0,5321,2,-162
3115,720000,719949,723133,0,-4133,16,-188
3120,720000,719920,723121,0,-6009,25,-11
3125,720000,719911,723111,0,-5581,27,84
3130,720000,719924,723109,0,-5259,24,98
3135,720000,719958,723111,0,5538,13,24
3140,720000,720005,723111,0,8153,-1,-112
3145,720000,720056,723111,0,8141,-16,180
3150,720000,720100,723117,0,12281,-29,-18
3155,720000,720125,723118,0,3720,-37,-173
3160,720000,720125,723108,0,5440,-37,-239
3165,720000,720098,723086,0,-6844,-29,-200
3170,720000,720048,723057,0,-7251,-14,-66
3175,720000,720032,723033,0,-10000,-9,134
3180,720000,720070,723020,0,175,-20,98
3185,720000,720086,723014,0,5498,-25,-40
3190,720000,720080,723005,0,-2272,-23,-86
3195,720000,720053,722992,0,-3288,-15,-42
3200,720000,720011,722981,0,-6373,-3,75
3205,720000,719961,722970,0,-9905,12,-216
3210,720000,719917,722953,0,-9177,26,-28
3215,720000,719887,722939,0,-7130,35,130
3220,720000,719880,722937,0,-3037,37,216
3225,720000,719899,722948,0,4499,31,209
3230,720000,719942,722968,0,2455,18,105
3235,720000,719999,722988,0,9780,1,-71
3240,720000,719950,722997,0,710,16,-182
3245,720000,719920,722995,0,-5660,25,-18
3250,720000,719913,722994,0,62,27,80
3255,720000,719927,722997,0,70,23,88
3260,720000,719961,723005,0,3970,12,16
3265,720000,720009,723010,0,8996,-2,-121
3270,720000,720059,723011,0,5911,-17,156
3275,720000,720101,723017,0,10651,-30,-36
3280,720000,720125,723017,0,6651,-37,-182
3285,720000,720123,723006,0,1670,-36,-241
3290,720000,720094,722982,0,363,-27,-195
3295,720000,720043,722952,0,-9936,-12,-58
3300,720000,720028,722928,0,-6750,-8,147
3305,720000,720066,722915,0,3625,-19,108
3310,720000,720084,722910,0,6620,-24,-39
3315,720000,720081,722903,0,6630,-24,-90
3320,720000,720057,722890,0,-3748,-16,-55
3325,720000,720017,722879,0,-4949,-4,50
3330,720000,719969,722876,0,-8334,10,205
3335,720000,719923,722879,0,-4336,24,-69
3340,720000,719891,722881,0,-3097,33,90
3345,720000,719881,722890,0,-4587,36,192
3350,720000,719896,722909,0,-871,32,200
3355,720000,719935,722935,0,6931,20,115
3360,720000,719991,722960,0,13530,3,-48
3365,720000,719961,722974,0,1832,12,-206
3370,720000,719926,722976,0,-12985,23,-58
3375,720000,719913,722975,0,-5295,27,65
3380,720000,719921,722978,0,2927,24,98
3385,720000,719949,722986,0,7257,16,46
3390,720000,719994,722993,0,8121,3,-74
3395,720000,720045,723000,0,8498,-13,211
3400,720000,720091,723013,0,7898,-27,7
3405,720000,720120,723022,0,1984,-35,-155
3410,720000,720126,723018,0,4493,-37,-240
3415,720000,720105,723000,0,-2094,-31,-223
3420,720000,720060,722974,0,-10339,-17,-109
3425,720000,720000,722948,0,-11968,1,82
3430,720000,720047,722934,0,-299,-13,193
3435,720000,720076,722931,0,7329,-22,30
3440,720000,720083,722928,0,3990,-24,-69
3445,720000,720070,722922,0,-48,-20,-78
3450,720000,720039,722913,0,-1060,-11,-9
3455,720000,719996,722906,0,-6835,2,119
3460,720000,719949,722902,0,-7663,16,-163
3465,720000,719909,722893,0,-7400,28,11
3470,720000,719886,722888,0,-870,35,148
3475,720000,719888,722892,0,-1079,34,208
3480,720000,719914,722907,0,1966,27,170
3485,720000,719960,722928,0,10561,13,47
3490,720000,720018,722944,0,12550,-5,-134
3495,720000,720075,722954,0,9869,-22,99
3500,720000,720120,722963,0,7712,-35,-112
3505,720000,720141,722961,0,-385,-42,-257
3510,720000,720131,722942,0,5427,-39,-294
3515,720000,720089,722911,0,-4347,-26,-213
3520,720000,720109,722874,0,-3576,-32,-76
3525,720000,720116,722836,0,6485,-34,-162
3530,720000,720092,722794,0,-4500,-27,-164
3535,720000,720043,722752,0,-5285,-12,-49
3540,720000,720083,722717,0,2481,-24,43
3545,720000,720095,722687,0,5967,-28,-83
3550,720000,720083,722658,0,-1259,-24,-114
3555,720000,720048,722628,0,-7685,-14,-48
3560,720000,719998,722603,0,-12844,1,92
3565,720000,720008,722583,0,-4275,-2,-136
3570,720000,720051,722565,0,6322,-15,158
3575,720000,720080,722555,0,6546,-23,-9
3580,720000,720090,722545,0,3844,-26,-112
3585,720000,720079,722530,0,-4363,-23,-129
3590,720000,720047,722511,0,-2839,-13,-61
3595,720000,720002,722494,0,-8149,0,73
3600,720000,719951,722479,0,-8487,15,-138
3605,720000,719907,722463,0,-7321,29,48
3610,720000,719881,722455,0,-6606,36,196
3615,720000,719878,722460,0,-3886,37,266
3620,720000,719903,722480,0,-607,30,237
3625,720000,719950,722509,0,5431,16,113
3630,720000,719964,722536,0,7871,12,-82
3635,720000,719926,722553,0,-1379,23,-52
3640,720000,719911,722566,0,-7204,27,82
3645,720000,719919,722582,0,525,25,120
3650,720000,719949,722601,0,6354,16,70
3655,720000,719995,722617,0,8377,2,-57
3660,720000,720003,722632,0,6488,0,167
3665,720000,719955,722647,0,-4283,14,-190
3670,720000,719921,722652,0,-7515,24,-13
3675,720000,719907,722655,0,444,29,104
3680,720000,719915,722665,0,-1430,26,135
3685,720000,719945,722680,0,1577,17,84
3690,720000,719991,722695,0,4960,3,-45
3695,720000,719980,722701,0,1538,7,-205
3700,720000,719938,722695,0,-6515,19,-94
3705,720000,719915,722686,0,-4500,26,59
3710,720000,719913,722683,0,-1917,27,128
3715,720000,719932,722687,0,-1658,21,109
3720,720000,719970,722696,0,6988,10,18
3725,720000,720020,722702,0,12185,-5,-132
3730,720000,720070,722702,0,8237,-20,91
3735,720000,720109,722704,0,12176,-32,-93
3740,720000,720127,722696,0,3593,-37,-222
3745,720000,720120,722676,0,4506,-35,-260
3750,720000,720086,722643,0,-3879,-25,-195
3755,720000,720031,722607,0,-9450,-9,-38
3760,720000,720036,722579,0,-6687,-10,155
3765,720000,720071,722562,0,6416,-21,57
3770,720000,720084,722550,0,5931,-24,-72
3775,720000,720076,722536,0,898,-22,-105
3780,720000,720049,722518,0,-2409,-14,-56
3785,720000,720007,722502,0,-8658,-1,62
3790,720000,719959,722488,0,-8090,13,-160
3795,720000,719916,722471,0,-7751,26,17
3800,720000,719889,722461,0,-8383,34,166
3805,720000,719884,722464,0,566,36,239
3810,720000,719904,722479,0,469,30,222
3815,720000,719947,722503,0,8126,17,116
3820,720000,720003,722527,0,9310,0,-58
3825,720000,719972,722540,0,3046,9,-217
3830,720000,719933,722540,0,-10602,21,-62
3835,720000,719913,722539,0,-4114,27,75
3840,720000,719914,722542,0,-1463,27,132
3845,720000,719937,722553,0,-181,20,106
3850,720000,719978,722566,0,8675,7,1
3855,720000,720029,722574,0,14248,-8,-157
3860,720000,720078,722575,0,10330,-23,45
3865,720000,720114,722573,0,9354,-33,-131
3870,720000,720129,722563,0,6230,-38,-245
3875,720000,720116,722538,0,-5772,-34,-267
3880,720000,720078,722501,0,-4881,-23,-182
3885,720000,720020,722462,0,-10581,-5,-11
3890,720000,720046,722433,0,-4135,-13,149
3895,720000,720076,722414,0,6289,-22,10
3900,720000,720084,722399,0,-77,-24,-96
3905,720000,720071,722380,0,-3076,-21,-110
3910,720000,720040,722358,0,-4142,-11,-40
3915,720000,719996,722340,0,-9861,2,90
3920,720000,719948,722328,0,-7342,16,-107
3925,720000,719908,722315,0,-11042,28,66
3930,720000,719885,722309,0,-9864,35,202
3935,720000,719886,722317,0,-5017,35,255
3940,720000,719912,722339,0,4856,27,215
3945,720000,719959,722368,0,11043,13,88
3950,720000,720018,722394,0,11624,-5,-99
3955,720000,719966,722406,0,1247,11,-209
3960,720000,719930,722406,0,-7706,22,-30
3965,720000,719912,722405,0,-5621,27,94
3970,720000,719917,722412,0,-4035,26,141
3975,720000,719942,722425,0,-808,18,102
3980,720000,719984,722440,0,7574,6,-11
3985,720000,720035,722447,0,9167,-10,-172
3990,720000,720083,722446,0,10676,-24,13
3995,720000,720117,722441,0,8330,-34,-154
TRACE END
