TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3040,720000,719963,721600,0,-1466,11,39
3045,720000,719979,721601,0,3296,6,1
3050,720000,719992,721600,0,1155,3,-65
3055,720000,719975,721596,0,-2141,8,-78
3060,720000,719966,721589,0,-5436,10,-18
3065,720000,719965,721582,0,-2241,11,11
3070,720000,719973,721577,0,681,8,10
3075,720000,719988,721573,0,-779,4,-26
3080,720000,720007,721566,0,2195,-2,-84
3085,720000,720025,721557,0,4699,-7,84
3090,720000,720040,721555,0,4787,-12,11
3095,720000,720047,721553,0,4406,-14,-44
3100,720000,720045,721547,0,-1612,-13,-60
3105,720000,720032,721539,0,-2246,-9,-40
3110,720000,720012,721531,0,-3540,-3,16
3115,720000,720005,721526,0,-3110,-1,92
3120,720000,720019,721527,0,-8075,-6,81
3125,720000,720026,721531,0,1120,-8,29
3130,720000,720027,721536,0,4203,-8,6
3135,720000,720020,721541,0,-2145,-6,10
3140,720000,720008,721545,0,1241,-2,41
3145,720000,719993,721552,0,-2718,2,90
3150,720000,719977,721560,0,-6328,7,-91
3155,720000,719965,721561,0,-4536,11,-32
3160,720000,719959,721560,0,-2237,12,12
3165,720000,719961,721560,0,-5166,12,31
3170,720000,719972,721561,0,4917,9,14
3175,720000,719988,721562,0,2252,4,-29
3180,720000,720009,721559,0,6149,-3,-92
3185,720000,720028,721554,0,4933,-8,72
3190,720000,720042,721553,0,917,-12,-1
3195,720000,720047,721550,0,4402,-14,-51
3200,720000,720042,721545,0,2252,-12,-60
3205,720000,720026,721538,0,-2076,-8,-28
3210,720000,720020,721530,0,2051,-6,38
3215,720000,720031,721526,0,1844,-9,33
3220,720000,720032,721524,0,5790,-9,-5
3225,720000,720024,721522,0,-6697,-7,-2
3230,720000,720010,721520,0,-1294,-3,31
3235,720000,719991,721521,0,-1929,3,89
3240,720000,719973,721524,0,-3615,8,-78
3245,720000,719959,721523,0,-2550,12,-9
3250,720000,719952,721521,0,392,15,43
3255,720000,719955,721523,0,-3244,14,60
3260,720000,719967,721527,0,3402,10,38
3265,720000,719988,721532,0,6388,4,-17
3270,720000,719971,721534,0,3653,9,-58
3275,720000,719963,721533,0,-3273,11,-4
3280,720000,719965,721531,0,-3455,11,18
3285,720000,719975,721531,0,623,8,6
3290,720000,719993,721530,0,3012,2,-37
3295,720000,719989,721526,0,2012,3,-100
3300,720000,719974,721516,0,-909,8,-57
3305,720000,719966,721505,0,2282,10,-2
3310,720000,719966,721496,0,-338,10,21
3315,720000,719975,721490,0,1792,8,11
3320,720000,719990,721485,0,5625,3,-24
3325,720000,720008,721478,0,7836,-2,-83
3330,720000,720026,721469,0,5032,-8,72
3335,720000,720041,721464,0,1030,-12,2
3340,720000,720047,721460,0,-1664,-14,-50
3345,720000,720044,721453,0,-276,-13,-65
3350,720000,720030,721444,0,1322,-9,-42
3355,720000,720010,721434,0,245,-3,18
3360,720000,720003,721428,0,528,-1,98
3365,720000,720018,721429,0,-2169,-5,83
3370,720000,720025,721434,0,2291,-7,26
3375,720000,720027,721439,0,-1305,-8,1
3380,720000,720022,721444,0,-6035,-6,2
3385,720000,720010,721447,0,-1825,-3,28
3390,720000,719996,721452,0,-4847,1,75
3395,720000,719980,721457,0,-2346,6,-95
3400,720000,719967,721456,0,-1395,10,-32
3405,720000,719960,721454,0,-85,12,16
3410,720000,719960,721453,0,3513,12,36
3415,720000,719969,721454,0,904,9,28
3420,720000,719985,721456,0,248,5,-13
3425,720000,720004,721455,0,4025,-1,-72
3430,720000,720024,721454,0,2368,-7,73
3435,720000,720039,721455,0,1564,-12,2
3440,720000,720047,721455,0,-1238,-14,-51
3445,720000,720043,721452,0,-3927,-13,-70
3450,720000,720030,721445,0,-2870,-9,-43
3455,720000,720017,721437,0,-7792,-5,16
3460,720000,720029,721432,0,1045,-9,37
3465,720000,720032,721429,0,-1293,-9,-6
3470,720000,720026,721425,0,-503,-8,-12
3475,720000,720013,721422,0,-2486,-4,18
3480,720000,719995,721422,0,-7076,2,73
3485,720000,719976,721422,0,-4361,7,-78
3490,720000,719961,721419,0,-6015,12,-9
3495,720000,719952,721416,0,-1549,15,46
3500,720000,719953,721416,0,-5679,14,70
3505,720000,719964,721420,0,529,11,54
3510,720000,719983,721426,0,4238,5,5
3515,720000,719974,721431,0,2148,8,-54
3520,720000,719965,721431,0,4566,11,-8
3525,720000,719965,721430,0,1626,11,19
3530,720000,719973,721431,0,3847,8,14
3535,720000,719989,721431,0,6303,3,-25
3540,720000,719992,721428,0,4131,3,-84
3545,720000,719976,721420,0,-2936,7,-64
3550,720000,719966,721411,0,-4947,10,-6
3555,720000,719965,721403,0,-3766,11,26
3560,720000,719971,721398,0,-1883,9,25
3565,720000,719985,721395,0,2341,5,-6
3570,720000,720003,721390,0,3420,-1,-64
3575,720000,720023,721386,0,-3675,-7,80
3580,720000,720038,721385,0,-3264,-11,4
3585,720000,720047,721384,0,-2784,-14,-51
3590,720000,720046,721379,0,2851,-14,-77
3595,720000,720035,721370,0,209,-10,-61
3600,720000,720016,721359,0,-5227,-5,-8
3605,720000,720009,721351,0,934,-3,68
3610,720000,720022,721348,0,306,-6,58
3615,720000,720028,721347,0,76,-8,9
3620,720000,720027,721347,0,1258,-8,-7
3625,720000,720018,721346,0,-3325,-5,2
3630,720000,720004,721346,0,-2188,-1,41
3635,720000,719988,721349,0,-952,4,92
3640,720000,719973,721355,0,-807,8,-54
3645,720000,719961,721358,0,380,12,0
3650,720000,719958,721360,0,-3344,13,38
3655,720000,719962,721364,0,-3691,12,43
3660,720000,719975,721369,0,5515,8,21
3665,720000,719993,721373,0,5318,2,-31
3670,720000,720014,721373,0,3455,-4,-100
3675,720000,720033,721370,0,2437,-10,34
3680,720000,720046,721368,0,-818,-14,-35
3685,720000,720048,721363,0,2367,-14,-75
3690,720000,720040,721354,0,-425,-12,-72
3695,720000,720022,721343,0,-7323,-6,-27
3700,720000,720029,721332,0,343,-9,28
3705,720000,720034,721324,0,6316,-10,-7
3710,720000,720030,721316,0,586,-9,-22
3715,720000,720017,721308,0,-4582,-5,0
3720,720000,719999,721303,0,375,0,52
3725,720000,719979,721299,0,-1165,6,-80
3730,720000,719962,721293,0,-1609,12,-8
3735,720000,719951,721288,0,772,15,54
3740,720000,719950,721287,0,-838,15,84
3745,720000,719959,721291,0,3831,12,76
3750,720000,719977,721298,0,4186,7,31
3755,720000,719968,721305,0,3675,10,-25
3760,720000,719961,721309,0,1612,12,15
3765,720000,719963,721313,0,947,11,39
3770,720000,719975,721318,0,-1298,8,21
3775,720000,719994,721323,0,4471,2,-29
3780,720000,719976,721323,0,-203,7,-65
3785,720000,719966,721320,0,-5279,10,-6
3790,720000,719965,721318,0,4882,11,27
3795,720000,719972,721317,0,-1673,9,24
3800,720000,719987,721316,0,2282,4,-9
3805,720000,720006,721313,0,7596,-2,-69
3810,720000,720025,721311,0,1617,-7,64
3815,720000,720040,721309,0,5111,-12,-8
3820,720000,720047,721305,0,4057,-14,-64
3825,720000,720045,721299,0,-1803,-13,-82
3830,720000,720033,721288,0,-3162,-10,-62
3835,720000,720013,721276,0,-2278,-4,-4
3840,720000,720006,721267,0,-7221,-2,73
3845,720000,720020,721264,0,3020,-6,64
3850,720000,720026,721263,0,-2171,-8,11
3855,720000,720026,721263,0,-671,-8,-10
3860,720000,720019,721262,0,1385,-6,-4
3865,720000,720006,721260,0,-3265,-2,30
3870,720000,719991,721262,0,-4966,3,80
3875,720000,719976,721265,0,1839,7,-59
3880,720000,719964,721266,0,-3631,11,-3
3885,720000,719959,721265,0,-3271,12,38
3890,720000,719962,721268,0,-278,12,50
3895,720000,719973,721272,0,2492,8,29
3900,720000,719990,721276,0,5078,3,-16
3905,720000,720010,721277,0,1117,-3,-83
3910,720000,720029,721274,0,3497,-9,41
3915,720000,720042,721272,0,6411,-12,-28
3920,720000,720047,721268,0,798,-14,-72
3925,720000,720041,721261,0,-6856,-12,-75
3930,720000,720025,721251,0,-7979,-7,-41
3935,720000,720018,721240,0,-5214,-5,28
3940,720000,720029,721233,0,-1053,-9,22
3945,720000,720030,721228,0,2967,-9,-15
3950,720000,720023,721222,0,-3974,-7,-14
3955,720000,720010,721217,0,-673,-3,16
3960,720000,719993,721215,0,-5885,2,69
3965,720000,719975,721213,0,-10355,8,-53
3970,720000,719961,721211,0,-2980,12,9
3975,720000,719955,721211,0,-5266,14,56
3980,720000,719956,721213,0,278,13,71
3985,720000,719968,721219,0,5442,10,53
3990,720000,719987,721226,0,1713,4,3
3995,720000,719983,721231,0,6411,5,-64
TRACE END
