TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719928,722244,0,1267,22,104
3060,720000,719944,722248,0,-1336,17,87
3065,720000,719976,722256,0,7723,8,12
3070,720000,720000,722260,0,10391,1,-117
3075,720000,719961,722255,0,2508,12,-141
3080,720000,719936,722245,0,-4363,20,2
3085,720000,719924,722238,0,-4227,23,90
3090,720000,719929,722239,0,-2415,22,115
3095,720000,719950,722245,0,1756,16,78
3100,720000,719987,722252,0,6133,5,-17
3105,720000,719979,722255,0,3751,7,-150
3110,720000,719948,722251,0,-2528,16,-68
3115,720000,719930,722245,0,-8389,22,46
3120,720000,719927,722243,0,2373,23,99
3125,720000,719941,722247,0,3990,18,92
3130,720000,719971,722255,0,1554,9,21
3135,720000,720013,722261,0,2682,-3,-99
3140,720000,719972,722257,0,-1944,9,-173
3145,720000,719943,722246,0,-3874,18,-33
3150,720000,719928,722236,0,-4088,22,69
3155,720000,719926,722233,0,-2517,23,111
3160,720000,719942,722236,0,5689,18,98
3165,720000,719974,722243,0,5741,8,19
3170,720000,719999,722248,0,3524,1,-107
3175,720000,719961,722244,0,-5093,12,-135
3180,720000,719937,722235,0,-4278,20,3
3185,720000,719927,722229,0,-3389,23,86
3190,720000,719932,722230,0,-3294,21,106
3195,720000,719954,722236,0,556,14,68
3200,720000,719991,722243,0,10033,3,-30
3205,720000,719999,722244,0,10489,1,-172
3210,720000,719964,722236,0,-4772,11,-134
3215,720000,719939,722222,0,-5758,19,-1
3220,720000,719926,722211,0,-4588,23,84
3225,720000,719929,722209,0,-1615,22,115
3230,720000,719949,722212,0,2764,16,84
3235,720000,719983,722220,0,3853,6,-5
3240,720000,719992,722222,0,4322,3,-144
3245,720000,719957,722216,0,-2326,14,-108
3250,720000,719934,722207,0,-5345,20,21
3255,720000,719926,722202,0,4388,23,97
3260,720000,719933,722204,0,-896,21,109
3265,720000,719957,722210,0,2674,14,62
3270,720000,719996,722217,0,2672,2,-41
3275,720000,719988,722217,0,6221,4,-176
3280,720000,719955,722209,0,-9775,14,-92
3285,720000,719934,722198,0,-1596,20,29
3290,720000,719927,722191,0,-6605,23,97
3295,720000,719935,722193,0,-2216,20,106
3300,720000,719959,722200,0,2288,13,57
3305,720000,719998,722207,0,4068,1,-47
3310,720000,719989,722214,0,5509,4,152
3315,720000,719956,722222,0,-14474,14,-112
3320,720000,719934,722225,0,-6012,20,10
3325,720000,719925,722229,0,-2055,23,85
3330,720000,719932,722238,0,100,21,101
3335,720000,719956,722250,0,2323,14,56
3340,720000,719995,722261,0,3241,2,-46
3345,720000,719971,722266,0,2990,9,-154
3350,720000,719942,722262,0,-14622,18,-38
3355,720000,719927,722258,0,-7558,23,65
3360,720000,719928,722259,0,-1625,22,105
3365,720000,719945,722265,0,2901,17,84
3370,720000,719979,722275,0,5500,7,2
3375,720000,720005,722280,0,5708,-1,-131
3380,720000,719967,722274,0,10,11,-160
3385,720000,719941,722262,0,-7201,18,-16
3390,720000,719928,722252,0,-6329,22,71
3395,720000,719930,722249,0,-2167,22,107
3400,720000,719948,722251,0,1051,16,81
3405,720000,719981,722258,0,4467,6,-5
3410,720000,720007,722259,0,5259,-1,-135
3415,720000,719968,722252,0,-6495,10,-163
3420,720000,719941,722238,0,-5619,18,-15
3425,720000,719926,722228,0,-7651,23,80
3430,720000,719927,722224,0,5592,23,117
3435,720000,719944,722227,0,2107,17,96
3440,720000,719978,722234,0,3933,7,10
3445,720000,719986,722238,0,7427,5,-124
3450,720000,719952,722234,0,-7303,15,-88
3455,720000,719932,722227,0,-4630,21,36
3460,720000,719926,722224,0,-4470,23,101
3465,720000,719937,722227,0,-4483,20,101
3470,720000,719965,722236,0,4775,11,39
3475,720000,720006,722242,0,3800,-1,-73
3480,720000,719981,722248,0,4386,6,153
3485,720000,719950,722255,0,-4035,16,-84
3490,720000,719931,722258,0,-4942,21,23
3495,720000,719926,722263,0,-269,23,89
3500,720000,719937,722273,0,1795,20,90
3505,720000,719965,722284,0,7037,11,30
3510,720000,720006,722293,0,4067,-1,-81
3515,720000,719981,722300,0,5783,6,154
3520,720000,719950,722309,0,-4441,16,-91
3525,720000,719931,722313,0,-8887,21,20
3530,720000,719926,722318,0,445,23,83
3535,720000,719938,722328,0,2710,19,84
3540,720000,719965,722339,0,2391,11,25
3545,720000,720006,722347,0,8512,-1,-87
3550,720000,719981,722353,0,1809,6,160
3555,720000,719950,722361,0,-4278,16,-93
3560,720000,719931,722365,0,-4488,21,15
3565,720000,719926,722370,0,-4649,23,80
3570,720000,719937,722378,0,5026,20,82
3575,720000,719965,722389,0,7644,11,24
3580,720000,720006,722397,0,9828,-1,-87
3585,720000,719981,722403,0,-1346,6,164
3590,720000,719950,722412,0,-5698,16,-98
3595,720000,719931,722416,0,-7116,21,12
3600,720000,719926,722420,0,-1218,23,75
3605,720000,719938,722427,0,4571,19,80
3610,720000,719965,722436,0,1914,11,18
3615,720000,720006,722443,0,10283,-1,-91
3620,720000,719981,722448,0,-757,6,169
3625,720000,719950,722456,0,-6492,16,-100
3630,720000,719931,722459,0,-8188,21,10
3635,720000,719926,722463,0,-1777,23,73
3640,720000,719937,722470,0,-3247,20,77
3645,720000,719965,722478,0,8319,11,18
3650,720000,720006,722484,0,7418,-1,-92
3655,720000,719981,722488,0,2478,6,172
3660,720000,719950,722496,0,-4700,16,-102
3665,720000,719931,722499,0,-6708,21,6
3670,720000,719926,722502,0,-2206,23,71
3675,720000,719938,722508,0,-151,19,75
3680,720000,719965,722517,0,-416,11,15
3685,720000,720006,722524,0,9607,-1,-96
3690,720000,719981,722527,0,7379,6,176
3695,720000,719950,722536,0,-7533,16,-105
3700,720000,719931,722538,0,-1150,21,4
3705,720000,719926,722541,0,-5775,23,69
3710,720000,719937,722547,0,-4853,20,72
3715,720000,719965,722555,0,6139,11,14
3720,720000,720006,722561,0,7574,-1,-97
3725,720000,719981,722564,0,2477,6,179
3730,720000,719950,722572,0,-10338,16,-108
3735,720000,719931,722574,0,-4118,21,3
3740,720000,719926,722577,0,-3209,23,65
3745,720000,719938,722582,0,3335,19,71
3750,720000,719966,722590,0,4209,11,9
3755,720000,720006,722595,0,6689,-1,-102
3760,720000,719981,722597,0,-1582,6,183
3765,720000,719950,722605,0,-8362,16,-110
3770,720000,719931,722607,0,-2375,21,-2
3775,720000,719926,722608,0,-1668,23,64
3780,720000,719937,722613,0,5711,20,68
3785,720000,719965,722620,0,5338,11,9
3790,720000,720005,722625,0,4308,-1,-101
3795,720000,719981,722627,0,-117,6,188
3800,720000,719950,722634,0,-7123,16,-113
3805,720000,719931,722635,0,-5966,21,-2
3810,720000,719926,722636,0,-2215,23,62
3815,720000,719937,722640,0,3822,20,68
3820,720000,719965,722647,0,7981,11,9
3825,720000,720006,722652,0,7296,-1,-104
3830,720000,719982,722653,0,-4416,6,188
3835,720000,719951,722659,0,-6223,15,-117
3840,720000,719932,722660,0,-5203,21,-7
3845,720000,719926,722660,0,-3598,23,58
3850,720000,719937,722664,0,2122,20,66
3855,720000,719964,722670,0,6428,11,10
3860,720000,720005,722674,0,6912,-1,-100
3865,720000,719980,722676,0,3964,7,194
3870,720000,719949,722684,0,-8103,16,-110
3875,720000,719930,722686,0,-1949,22,-2
3880,720000,719926,722687,0,-5187,23,59
3885,720000,719938,722691,0,-53,19,64
3890,720000,719967,722697,0,3071,11,2
3895,720000,720008,722700,0,11513,-2,-112
3900,720000,719967,722693,0,-2766,11,-184
3905,720000,719939,722678,0,-2496,19,-45
3910,720000,719926,722665,0,-6972,23,52
3915,720000,719928,722657,0,2018,22,86
3920,720000,719947,722657,0,6608,17,61
3925,720000,719981,722657,0,3594,6,-25
3930,720000,719990,722652,0,4343,4,-161
3935,720000,719955,722639,0,-5596,14,-127
3940,720000,719934,722623,0,-3117,20,4
3945,720000,719927,722612,0,-4624,23,73
3950,720000,719936,722606,0,3415,20,82
3955,720000,719961,722606,0,1750,12,29
3960,720000,720000,722605,0,7339,1,-77
3965,720000,719992,722606,0,6405,3,180
3970,720000,719958,722610,0,-7440,13,-145
3975,720000,719935,722607,0,-6339,20,-25
3980,720000,719926,722605,0,-3000,23,57
3985,720000,719931,722605,0,-2120,21,81
3990,720000,719954,722610,0,7090,14,41
3995,720000,719991,722615,0,5123,3,-56
TRACE END
