TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719934,722511,0,-7008,24,58
3055,720000,719935,722506,0,-452,23,108
3060,720000,719953,722507,0,4814,17,81
3065,720000,719987,722511,0,2566,5,-16
3070,720000,719995,722509,0,6267,2,-175
3075,720000,719960,722499,0,-1449,15,-131
3080,720000,719937,722485,0,-5713,23,19
3085,720000,719929,722476,0,1025,25,108
3090,720000,719937,722475,0,4343,23,124
3095,720000,719963,722480,0,9073,13,63
3100,720000,720005,722485,0,7159,-1,-66
3105,720000,719966,722483,0,-2639,12,-162
3110,720000,719943,722475,0,-7400,20,-14
3115,720000,719934,722468,0,-572,24,79
3120,720000,719941,722468,0,-3050,21,101
3125,720000,719965,722473,0,168,13,49
3130,720000,720004,722477,0,5481,-1,-74
3135,720000,719979,722481,0,1385,8,176
3140,720000,719948,722490,0,-7287,19,-78
3145,720000,719930,722496,0,-5395,25,42
3150,720000,719928,722503,0,661,26,110
3155,720000,719944,722515,0,2671,20,99
3160,720000,719978,722529,0,2410,8,10
3165,720000,719988,722538,0,-1453,5,-149
3170,720000,719957,722536,0,-9708,16,-113
3175,720000,719940,722531,0,68,22,16
3180,720000,719938,722528,0,-2861,22,80
3185,720000,719951,722529,0,1771,18,70
3190,720000,719981,722533,0,5790,7,-6
3195,720000,720023,722533,0,6180,-8,-147
3200,720000,719996,722531,0,2128,2,106
3205,720000,719960,722529,0,-10403,15,-142
3210,720000,719932,722522,0,-5405,24,13
3215,720000,719918,722519,0,-3476,29,123
3220,720000,719921,722523,0,2798,28,163
3225,720000,719946,722535,0,5529,19,122
3230,720000,719971,722551,0,6637,11,-7
3235,720000,719940,722562,0,-2232,22,-55
3240,720000,719931,722570,0,-6421,25,63
3245,720000,719941,722581,0,4444,21,89
3250,720000,719969,722593,0,4534,11,27
3255,720000,720012,722602,0,6600,-4,-108
3260,720000,719973,722601,0,-218,10,-200
3265,720000,719947,722591,0,-4258,19,-49
3270,720000,719935,722580,0,-5666,23,58
3275,720000,719938,722575,0,-1312,22,96
3280,720000,719958,722576,0,5134,15,64
3285,720000,719994,722578,0,8889,3,-42
3290,720000,720002,722581,0,7215,0,182
3295,720000,719965,722587,0,-9132,13,-180
3300,720000,719940,722584,0,1180,22,-24
3305,720000,719927,722582,0,-5495,26,81
3310,720000,719931,722586,0,-1765,25,120
3315,720000,719953,722596,0,5570,17,80
3320,720000,719992,722606,0,10712,3,-34
3325,720000,719971,722610,0,-854,11,-168
3330,720000,719946,722606,0,-7374,19,-48
3335,720000,719937,722601,0,223,23,50
3340,720000,719943,722601,0,2503,20,77
3345,720000,719966,722603,0,4559,12,32
3350,720000,720002,722605,0,6407,0,-81
3355,720000,720010,722606,0,1308,-3,148
3360,720000,719971,722615,0,-3308,11,188
3365,720000,719941,722630,0,-10473,21,-65
3370,720000,719922,722641,0,-2404,28,60
3375,720000,719921,722653,0,-3552,28,128
3380,720000,719938,722671,0,5322,22,112
3385,720000,719976,722690,0,7848,9,15
3390,720000,719956,722705,0,2240,16,-117
3395,720000,719937,722711,0,-2615,23,-7
3400,720000,719937,722716,0,328,23,64
3405,720000,719954,722724,0,2906,17,49
3410,720000,719987,722732,0,8106,5,-40
3415,720000,720013,722732,0,5232,-4,-191
3420,720000,719974,722729,0,472,10,193
3425,720000,719946,722731,0,-5770,19,-72
3430,720000,719929,722731,0,-8042,25,42
3435,720000,719928,722735,0,989,26,101
3440,720000,719945,722743,0,1632,20,86
3445,720000,719980,722754,0,5567,8,-6
3450,720000,719973,722758,0,1856,10,-155
3455,720000,719945,722754,0,3964,20,-66
3460,720000,719934,722748,0,-3632,24,46
3465,720000,719939,722746,0,-4254,22,80
3470,720000,719962,722747,0,297,14,39
3475,720000,719999,722749,0,1698,1,-75
3480,720000,719991,722751,0,-716,4,189
3485,720000,719957,722757,0,-8746,16,-146
3490,720000,719935,722757,0,-3029,23,-5
3495,720000,719928,722756,0,-4544,26,82
3500,720000,719937,722762,0,-1907,23,98
3505,720000,719965,722771,0,3127,13,34
3510,720000,719989,722777,0,2343,4,-100
3515,720000,719954,722775,0,-4364,17,-133
3520,720000,719935,722769,0,-6037,23,12
3525,720000,719933,722765,0,-1169,24,81
3530,720000,719948,722767,0,3612,19,75
3535,720000,719980,722769,0,3144,8,-11
3540,720000,720006,722767,0,5836,-2,-160
3545,720000,719969,722757,0,-3590,11,-194
3550,720000,719944,722739,0,-7380,20,-32
3555,720000,719932,722724,0,-5965,24,67
3560,720000,719936,722715,0,1014,23,100
3565,720000,719957,722714,0,2413,16,61
3570,720000,719994,722714,0,8572,3,-48
3575,720000,719986,722707,0,-2425,5,-201
3580,720000,719954,722691,0,-3244,17,-103
3585,720000,719935,722674,0,-2113,23,33
3590,720000,719930,722663,0,1009,25,104
3595,720000,719943,722660,0,-3199,20,101
3600,720000,719974,722661,0,810,10,23
3605,720000,719999,722661,0,2391,1,-124
3610,720000,719963,722653,0,2259,13,-160
3615,720000,719941,722640,0,-8893,21,-3
3620,720000,719933,722630,0,-2605,24,81
3625,720000,719942,722627,0,1881,21,95
3630,720000,719967,722628,0,6796,12,38
3635,720000,720007,722629,0,8210,-2,-92
3640,720000,719983,722629,0,5583,6,180
3645,720000,719952,722635,0,-5982,17,-103
3650,720000,719933,722636,0,-5645,24,23
3655,720000,719929,722639,0,-3422,25,94
3660,720000,719943,722648,0,-834,20,92
3665,720000,719974,722658,0,117,10,13
3670,720000,719982,722664,0,4688,7,-137
3675,720000,719950,722662,0,-2466,18,-96
3680,720000,719933,722656,0,-4476,24,40
3685,720000,719933,722654,0,-917,24,98
3690,720000,719950,722657,0,4182,18,77
3695,720000,719985,722662,0,6146,6,-17
3700,720000,719994,722662,0,3589,3,-177
3705,720000,719960,722653,0,-8521,15,-139
3710,720000,719939,722639,0,-5772,22,7
3715,720000,719933,722630,0,1770,24,87
3720,720000,719942,722627,0,4740,21,96
3725,720000,719969,722628,0,665,11,34
3730,720000,720010,722629,0,9052,-3,-100
3735,720000,719970,722622,0,-1542,11,-186
3740,720000,719943,722607,0,-2448,20,-28
3745,720000,719930,722595,0,-3468,25,80
3750,720000,719933,722590,0,-404,24,118
3755,720000,719954,722591,0,2427,17,83
3760,720000,719993,722596,0,2306,3,-33
3765,720000,719969,722594,0,1938,11,-159
3770,720000,719943,722587,0,-5419,20,-34
3775,720000,719932,722580,0,-1701,24,71
3780,720000,719938,722579,0,-234,22,101
3785,720000,719961,722583,0,6101,14,54
3790,720000,720000,722587,0,6824,1,-63
3795,720000,719975,722584,0,-289,9,-190
3800,720000,719946,722572,0,-5020,19,-53
3805,720000,719931,722562,0,-1019,25,69
3810,720000,719932,722558,0,-2157,24,117
3815,720000,719951,722559,0,2991,18,90
3820,720000,719987,722564,0,1853,5,-16
3825,720000,719979,722564,0,-1822,8,-166
3830,720000,719950,722557,0,-5261,18,-73
3835,720000,719935,722548,0,-2444,23,49
3840,720000,719935,722544,0,-877,23,99
3845,720000,719953,722545,0,-5,17,78
3850,720000,719987,722549,0,8162,5,-17
3855,720000,719995,722548,0,5318,2,-175
3860,720000,719960,722538,0,-3418,15,-132
3865,720000,719937,722525,0,-3486,23,20
3870,720000,719929,722515,0,1277,25,105
3875,720000,719938,722515,0,-1834,22,119
3880,720000,719964,722520,0,2199,13,57
3885,720000,720006,722525,0,4924,-2,-76
3890,720000,719968,722522,0,-896,12,-168
3895,720000,719944,722512,0,-6332,20,-22
3900,720000,719935,722504,0,-2796,23,73
3905,720000,719941,722502,0,3628,21,97
3910,720000,719965,722505,0,6229,13,48
3915,720000,720003,722508,0,4272,-1,-68
3920,720000,719993,722511,0,-1647,3,155
3925,720000,719959,722516,0,-7189,15,-137
3930,720000,719935,722515,0,-9219,23,10
3935,720000,719926,722516,0,-2739,26,101
3940,720000,719933,722523,0,-1759,24,124
3945,720000,719959,722534,0,6250,15,69
3950,720000,719983,722545,0,7655,6,-63
3955,720000,719949,722551,0,-1162,18,-97
3960,720000,719933,722550,0,-4025,24,42
3965,720000,719934,722553,0,985,24,100
3970,720000,719953,722561,0,1095,17,74
3975,720000,719989,722569,0,2207,4,-29
3980,720000,719981,722571,0,1908,7,-180
3985,720000,719951,722565,0,-1735,18,-82
3990,720000,719934,722556,0,-232,24,44
3995,720000,719933,722553,0,-1420,24,104
TRACE END
