TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.648 accel=1487.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719969,723234,0,335,10,-208
3050,720000,719923,723226,0,-10555,24,-85
3055,720000,719898,723216,0,-5809,31,76
3060,720000,719894,723213,0,-4895,33,150
3065,720000,719916,723218,0,2564,26,137
3070,720000,719961,723228,0,4948,13,31
3075,720000,719972,723236,0,-569,9,-152
3080,720000,719926,723235,0,-7851,23,-105
3085,720000,719901,723230,0,-12978,31,59
3090,720000,719899,723230,0,-5667,31,134
3095,720000,719921,723237,0,15215,25,115
3100,720000,719966,723248,0,2338,11,12
3105,720000,720001,723254,0,4139,1,-168
3110,720000,719949,723247,0,-5242,16,-208
3115,720000,719915,723232,0,580,26,-12
3120,720000,719900,723220,0,-7616,31,105
3125,720000,719906,723218,0,3897,29,136
3130,720000,719936,723222,0,4349,20,85
3135,720000,719987,723230,0,6409,5,-46
3140,720000,719974,723229,0,4313,9,-225
3145,720000,719928,723218,0,-9113,22,-103
3150,720000,719901,723205,0,-6171,31,63
3155,720000,719894,723198,0,-6573,33,151
3160,720000,719912,723200,0,5704,27,145
3165,720000,719953,723210,0,14246,15,52
3170,720000,719988,723217,0,14408,4,-118
3175,720000,719937,723215,0,-2878,20,-160
3180,720000,719908,723208,0,-4278,28,24
3185,720000,719899,723205,0,-4145,31,118
3190,720000,719914,723208,0,5145,27,126
3195,720000,719952,723218,0,8030,15,47
3200,720000,720009,723225,0,10595,-2,-108
3205,720000,719951,723221,0,-7910,16,-211
3210,720000,719913,723210,0,-9852,27,-20
3215,720000,719894,723201,0,-9587,33,111
3220,720000,719899,723202,0,6279,31,158
3225,720000,719928,723210,0,1333,22,112
3230,720000,719981,723221,0,8561,7,-20
3235,720000,719946,723225,0,4220,17,-170
3240,720000,719909,723221,0,-3927,28,-10
3245,720000,719894,723219,0,-5901,33,114
3250,720000,719903,723225,0,1373,30,146
3255,720000,719938,723237,0,-7057,19,86
3260,720000,719994,723250,0,14729,3,-63
3265,720000,719937,723254,0,-9286,20,-166
3270,720000,719904,723250,0,-4375,30,18
3275,720000,719894,723250,0,-6930,33,125
3280,720000,719907,723257,0,-906,29,142
3285,720000,719946,723269,0,11104,17,62
3290,720000,720006,723280,0,19794,-1,-100
3295,720000,719951,723280,0,1391,16,-212
3300,720000,719917,723272,0,-19566,26,-31
3305,720000,719902,723264,0,-3701,30,87
3310,720000,719910,723265,0,6991,28,119
3315,720000,719940,723271,0,10116,19,68
3320,720000,719991,723277,0,4065,4,-66
3325,720000,720002,723284,0,-1725,0,234
3330,720000,719950,723293,0,-1231,16,-227
3335,720000,719913,723292,0,-5792,27,-35
3340,720000,719893,723292,0,1352,33,97
3345,720000,719895,723298,0,-4499,32,150
3350,720000,719923,723310,0,8463,24,113
3355,720000,719974,723326,0,925,9,-11
3360,720000,719964,723334,0,2702,12,-194
3365,720000,719924,723330,0,-9929,24,-86
3370,720000,719904,723324,0,-7835,30,56
3375,720000,719906,723324,0,-4497,29,113
3380,720000,719932,723329,0,2292,21,80
3385,720000,719978,723336,0,8288,7,-35
3390,720000,720014,723336,0,7643,-3,-216
3395,720000,719958,723323,0,-11180,13,-249
3400,720000,719918,723299,0,-7451,25,-35
3405,720000,719895,723279,0,-3396,32,102
3410,720000,719893,723272,0,1771,33,164
3415,720000,719917,723273,0,10355,26,140
3420,720000,719964,723280,0,10452,12,28
3425,720000,719952,723285,0,2324,15,-148
3430,720000,719912,723282,0,-11083,27,-36
3435,720000,719894,723280,0,-1452,33,103
3440,720000,719901,723284,0,-7561,31,145
3445,720000,719933,723295,0,7078,21,93
3450,720000,719987,723307,0,12135,5,-46
3455,720000,719954,723311,0,3914,15,-201
3460,720000,719917,723306,0,-5380,26,-47
3465,720000,719901,723301,0,-11021,31,81
3470,720000,719907,723303,0,1179,29,123
3475,720000,719936,723310,0,4906,20,76
3480,720000,719987,723318,0,6103,5,-53
3485,720000,719973,723318,0,5441,9,-231
3490,720000,719927,723307,0,-7018,23,-106
3495,720000,719900,723293,0,-7549,31,61
3500,720000,719893,723286,0,-5847,33,145
3505,720000,719911,723288,0,5598,28,142
3510,720000,719954,723297,0,3616,15,48
3515,720000,719990,723303,0,5319,4,-128
3520,720000,719939,723300,0,-5814,19,-171
3525,720000,719910,723290,0,-7606,28,10
3530,720000,719902,723285,0,-1605,30,106
3535,720000,719915,723287,0,-3167,26,115
3540,720000,719952,723294,0,11823,15,41
3545,720000,720008,723299,0,17578,-2,-113
3550,720000,719971,723302,0,3600,10,236
3555,720000,719927,723310,0,-4409,23,-118
3560,720000,719899,723314,0,-8439,31,36
3565,720000,719893,723321,0,-3694,33,130
3570,720000,719910,723333,0,6949,28,130
3575,720000,719953,723350,0,119,15,37
3580,720000,719988,723363,0,15734,4,-134
3585,720000,719938,723364,0,-6653,19,-175
3590,720000,719909,723359,0,-3497,28,6
3595,720000,719901,723357,0,-2397,31,103
3600,720000,719916,723360,0,6537,26,108
3605,720000,719954,723368,0,4020,15,31
3610,720000,720010,723373,0,23084,-2,-125
3615,720000,719975,723376,0,2392,8,232
3620,720000,719930,723384,0,-2068,22,-134
3625,720000,719902,723387,0,-10978,30,23
3630,720000,719894,723392,0,-2199,33,115
3635,720000,719909,723403,0,-6542,28,123
3640,720000,719949,723418,0,7099,16,43
3645,720000,719982,723429,0,1862,6,-121
3650,720000,719931,723430,0,-3952,22,-159
3655,720000,719902,723426,0,-1969,30,26
3660,720000,719895,723425,0,-1297,32,121
3665,720000,719913,723430,0,2456,27,120
3670,720000,719955,723439,0,11349,14,31
3675,720000,719990,723446,0,1586,4,-141
3680,720000,719938,723442,0,1956,19,-181
3685,720000,719908,723431,0,-14063,28,7
3690,720000,719899,723423,0,-1668,31,105
3695,720000,719913,723424,0,2486,27,115
3700,720000,719950,723429,0,649,16,40
3705,720000,720006,723433,0,9946,-1,-114
3710,720000,719971,723437,0,3515,10,253
3715,720000,719929,723447,0,-16352,22,-129
3720,720000,719903,723451,0,-13164,30,19
3725,720000,719898,723457,0,-4081,31,105
3730,720000,719916,723468,0,3678,26,101
3735,720000,719957,723481,0,14289,14,13
3740,720000,719991,723489,0,8676,4,-155
3745,720000,719938,723485,0,5490,19,-188
3750,720000,719906,723474,0,-2318,29,8
3755,720000,719895,723467,0,1901,32,112
3760,720000,719907,723468,0,5122,29,128
3765,720000,719944,723475,0,6694,18,58
3770,720000,720002,723482,0,11389,0,-96
3775,720000,719945,723479,0,-601,17,-204
3780,720000,719911,723468,0,-16118,28,-21
3785,720000,719898,723458,0,-5106,31,95
3790,720000,719908,723457,0,-509,28,122
3795,720000,719941,723462,0,13044,19,61
3800,720000,719996,723467,0,5884,2,-84
3805,720000,719960,723462,0,-1661,13,-235
3810,720000,719919,723448,0,-9965,25,-69
3815,720000,719898,723434,0,-6967,31,80
3820,720000,719898,723427,0,-2737,31,138
3825,720000,719923,723429,0,6304,24,110
3830,720000,719971,723435,0,19030,10,-6
3835,720000,719983,723436,0,3385,6,-200
3840,720000,719937,723426,0,-2982,20,-153
3845,720000,719908,723412,0,-2615,28,18
3850,720000,719901,723402,0,-5922,31,110
3855,720000,719916,723401,0,1123,26,111
3860,720000,719954,723404,0,6435,15,32
3865,720000,720010,723406,0,9862,-2,-123
3870,720000,719974,723407,0,-3868,9,236
3875,720000,719930,723415,0,-8553,22,-135
3880,720000,719902,723417,0,-8008,30,22
3885,720000,719894,723421,0,-140,33,114
3890,720000,719910,723431,0,-576,28,121
3895,720000,719950,723445,0,6881,16,39
3900,720000,719983,723455,0,7746,6,-127
3905,720000,719932,723455,0,592,21,-163
3910,720000,719902,723449,0,-13043,30,24
3915,720000,719895,723447,0,-548,32,121
3920,720000,719912,723451,0,-2949,27,121
3925,720000,719954,723460,0,12157,15,34
3930,720000,719988,723466,0,1006,4,-137
3935,720000,719937,723462,0,-2510,20,-175
3940,720000,719907,723451,0,785,29,10
3945,720000,719898,723445,0,-10328,31,110
3950,720000,719913,723447,0,347,27,116
3955,720000,719951,723453,0,797,16,38
3960,720000,720009,723457,0,8675,-2,-124
3965,720000,719951,723450,0,3538,16,-227
3970,720000,719914,723436,0,-7776,27,-33
3975,720000,719896,723423,0,984,32,95
3980,720000,719901,723419,0,8722,31,140
3985,720000,719930,723421,0,-1062,22,95
3990,720000,719982,723427,0,12708,6,-38
3995,720000,719971,723426,0,11715,10,-222
TRACE END
