TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2315,-720000,-719952,-3927281,0,111,-12,-29022
2320,-720000,-719962,-3923868,0,-1445,-10,-26315
2325,-720000,-719980,-3922166,0,-2770,-5,-23808
2330,-720000,-719987,-3922014,0,-2587,-3,-21532
2335,-720000,-719975,-3923195,0,1442,-6,-19605
2340,-720000,-719971,-3925583,0,1929,-7,-17834
2345,-720000,-719974,-3929067,0,-861,-7,-16227
2350,-720000,-719983,-3933544,0,-1106,-4,-14771
2355,-720000,-719997,-3938921,0,-2496,-1,-13449
2360,-720000,-720014,-3945115,0,-2720,3,-12252
2365,-720000,-720029,-3951231,0,-3550,7,29304
2370,-720000,-720042,-3955581,0,-2513,10,27654
2375,-720000,-720049,-3958140,0,-2091,12,25053
2380,-720000,-720047,-3959069,0,-292,12,22663
2385,-720000,-720038,-3958523,0,1848,9,20503
2390,-720000,-720022,-3956706,0,2625,5,18662
2395,-720000,-720018,-3953741,0,2178,4,16979
2400,-720000,-720031,-3949735,0,-1216,8,15452
2405,-720000,-720038,-3944785,0,-2029,9,14067
2410,-720000,-720037,-3938980,0,36,9,12812
2415,-720000,-720028,-3932398,0,1001,7,11672
2420,-720000,-720014,-3925112,0,2532,3,10640
2425,-720000,-719996,-3917187,0,3185,-1,9703
2430,-720000,-720015,-3908684,0,-833,4,8854
2435,-720000,-720029,-3899655,0,-3419,7,8084
2440,-720000,-720037,-3890150,0,-1784,9,7386
2445,-720000,-720039,-3880214,0,-1415,10,6752
2450,-720000,-720033,-3869887,0,181,8,6178
2455,-720000,-720021,-3859204,0,2117,5,5657
2460,-720000,-720004,-3848199,0,2440,1,5184
2465,-720000,-720008,-3836902,0,378,2,4756
2470,-720000,-720024,-3825340,0,-2257,6,4367
2475,-720000,-720034,-3813538,0,-1853,8,4015
2480,-720000,-720038,-3801519,0,-879,9,3696
2485,-720000,-720035,-3789302,0,191,9,3406
2490,-720000,-720025,-3776906,0,927,6,3144
2495,-720000,-720010,-3764347,0,2020,2,2905
2500,-720000,-719992,-3751641,0,3229,-2,2689
2505,-720000,-719974,-3739620,0,4123,-7,-30000
2510,-720000,-719960,-3729817,0,3110,-10,-30000
2515,-720000,-719952,-3722210,0,2352,-12,-30000
2520,-720000,-719953,-3716650,0,-122,-12,-29412
2525,-720000,-719962,-3712988,0,-1310,-10,-26679
2530,-720000,-719980,-3711059,0,-2627,-5,-24139
2535,-720000,-719994,-3710703,0,-3220,-2,-21833
2540,-720000,-719981,-3711699,0,54,-5,-19877
2545,-720000,-719974,-3713920,0,1975,-7,-18081
2550,-720000,-719974,-3717251,0,547,-7,-16451
2555,-720000,-719980,-3721589,0,-971,-5,-14974
2560,-720000,-719992,-3726841,0,-1942,-2,-13634
2565,-720000,-720006,-3732921,0,-2817,1,-12418
2570,-720000,-720021,-3738934,0,-3051,5,29153
2575,-720000,-720035,-3743191,0,-2566,9,27517
2580,-720000,-720043,-3745665,0,-2224,11,24928
2585,-720000,-720046,-3746517,0,-1074,11,22550
2590,-720000,-720040,-3745908,0,287,10,20415
2595,-720000,-720028,-3744028,0,2479,7,18570
2600,-720000,-720010,-3741006,0,3555,2,16895
2605,-720000,-720006,-3736948,0,1661,1,15375
2610,-720000,-720023,-3731951,0,-910,6,13998
2615,-720000,-720033,-3726102,0,-2140,8,12748
2620,-720000,-720038,-3719481,0,-1390,9,11615
2625,-720000,-720036,-3712160,0,-20,9,10588
2630,-720000,-720026,-3704204,0,1809,6,9656
2635,-720000,-720011,-3695671,0,2512,3,8812
2640,-720000,-719993,-3686616,0,3074,-2,8045
2645,-720000,-719975,-3677906,0,3783,-6,-30000
2650,-720000,-719960,-3671166,0,3361,-10,-30000
2655,-720000,-719952,-3666413,0,2092,-12,-28256
2660,-720000,-719952,-3663489,0,1156,-12,-25598
2665,-720000,-719961,-3662230,0,-707,-10,-23157
2670,-720000,-719978,-3662480,0,-3129,-6,-20943
2675,-720000,-719992,-3664026,0,-3090,-2,-19070
2680,-720000,-719979,-3666746,0,1000,-5,-17348
2685,-720000,-719973,-3670529,0,2280,-7,-15788
2690,-720000,-719974,-3675278,0,-206,-7,-14371
2695,-720000,-719981,-3680902,0,-873,-5,-13088
2700,-720000,-719993,-3687319,0,-1849,-2,-11923
2705,-720000,-720008,-3694457,0,-3611,2,-10867
2710,-720000,-720024,-3701429,0,-3279,6,30000
2715,-720000,-720037,-3706562,0,-2807,9,28790
2720,-720000,-720045,-3709833,0,-2094,11,26097
2725,-720000,-720046,-3711408,0,-800,11,23610
2730,-720000,-720039,-3711445,0,670,10,21354
2735,-720000,-720026,-3710160,0,1880,6,19442
2740,-720000,-720007,-3707678,0,3388,2,17686
2745,-720000,-720018,-3704110,0,434,4,16093
2750,-720000,-720031,-3699556,0,-3386,8,14648
2755,-720000,-720037,-3694109,0,-2184,9,13339
2760,-720000,-720037,-3687853,0,160,9,12150
2765,-720000,-720029,-3680862,0,1094,7,11073
2770,-720000,-720015,-3673206,0,2413,4,10097
2775,-720000,-719998,-3664946,0,3893,-1,9210
2780,-720000,-719979,-3656957,0,3956,-5,-30000
2785,-720000,-719963,-3650883,0,3390,-9,-30000
2790,-720000,-719953,-3646751,0,2489,-12,-27367
2795,-720000,-719951,-3644395,0,1266,-12,-24766
2800,-720000,-719958,-3643651,0,-562,-11,-22403
2805,-720000,-719974,-3644316,0,-2184,-7,-20347
2810,-720000,-719995,-3646253,0,-3624,-1,-18498
2815,-720000,-719980,-3649327,0,-143,-5,-16829
2820,-720000,-719973,-3653432,0,1516,-7,-15316
2825,-720000,-719973,-3658472,0,757,-7,-13944
2830,-720000,-719979,-3664361,0,-601,-5,-12700
2835,-720000,-719990,-3671018,0,-2132,-3,-11572
2840,-720000,-720005,-3678373,0,-3234,1,-10548
2845,-720000,-720022,-3685542,0,-3053,5,30000
2850,-720000,-720036,-3690857,0,-2882,9,29052
2855,-720000,-720045,-3694295,0,-3009,11,26342
2860,-720000,-720048,-3696021,0,-926,12,23832
2865,-720000,-720042,-3696195,0,919,10,21554
2870,-720000,-720030,-3695033,0,1938,7,19624
2875,-720000,-720011,-3692663,0,3921,3,17851
2880,-720000,-720022,-3689196,0,288,5,16243
2885,-720000,-720034,-3684735,0,-2762,8,14785
2890,-720000,-720038,-3679373,0,-1212,9,13462
2895,-720000,-720035,-3673193,0,116,9,12263
2900,-720000,-720025,-3666272,0,1713,6,11175
2905,-720000,-720010,-3658679,0,2338,2,10189
2910,-720000,-719992,-3650476,0,2704,-2,9294
2915,-720000,-720011,-3642539,0,-431,3,-30000
2920,-720000,-720026,-3635694,0,-2910,6,10389
2925,-720000,-720036,-3628350,0,-2072,9,10530
2930,-720000,-720040,-3620379,0,-1378,10,9634
2935,-720000,-720036,-3611834,0,91,9,8792
2940,-720000,-720025,-3602767,0,1863,6,8028
2945,-720000,-720009,-3593228,0,2954,2,7334
2950,-720000,-720014,-3583260,0,1198,3,6706
2955,-720000,-720028,-3572903,0,-2091,7,6136
2960,-720000,-720036,-3562194,0,-1936,9,5619
2965,-720000,-720038,-3551166,0,-1085,9,5150
2970,-720000,-720033,-3539847,0,780,8,4725
2975,-720000,-720020,-3528266,0,2273,5,4339
2980,-720000,-720004,-3516447,0,3017,1,3990
2985,-720000,-720001,-3505230,0,2072,0,-30000
2990,-720000,-720018,-3495351,0,-2174,4,6043
2995,-720000,-720031,-3485235,0,-2480,8,6468
3000,-720000,-720038,-3474749,0,-2051,9,5945
3005,-720000,-720039,-3463924,0,-774,10,5447
3010,-720000,-720032,-3452790,0,496,8,4995
3015,-720000,-720018,-3441375,0,2251,4,4583
3020,-720000,-720001,-3429706,0,3422,0,4211
3025,-720000,-720013,-3417807,0,151,3,3874
3030,-720000,-720027,-3405699,0,-3307,7,3567
3035,-720000,-720035,-3393402,0,-2017,9,3289
3040,-720000,-720038,-3380934,0,-107,9,3038
3045,-720000,-720033,-3368310,0,429,8,2810
3050,-720000,-720022,-3355545,0,1856,5,2602
3055,-720000,-720006,-3342652,0,2526,1,2414
3060,-720000,-719987,-3329642,0,3740,-3,2245
3065,-720000,-719970,-3317347,0,3477,-8,-30000
3070,-720000,-719957,-3307289,0,3280,-11,-30000
3075,-720000,-719951,-3299445,0,1233,-12,-30000
3080,-720000,-719954,-3293664,0,676,-12,-29729
3085,-720000,-719966,-3289801,0,-1642,-9,-26975
3090,-720000,-719985,-3287689,0,-3116,-4,-24407
3095,-720000,-719984,-3287166,0,-1718,-4,-22076
3100,-720000,-719974,-3288012,0,1264,-7,-20094
3105,-720000,-719971,-3290099,0,898,-7,-18277
3110,-720000,-719975,-3293309,0,6,-6,-16629
3115,-720000,-719985,-3297537,0,-1439,-4,-15134
3120,-720000,-720000,-3302690,0,-2543,0,-13779
3125,-720000,-720016,-3307861,0,-2984,4,27918
3130,-720000,-720032,-3311354,0,-3401,8,26397
3135,-720000,-720043,-3313136,0,-2295,11,23913
3140,-720000,-720049,-3313360,0,-1485,12,21629
3145,-720000,-720046,-3312244,0,-902,11,19692
3150,-720000,-720036,-3309916,0,1533,9,17913
3155,-720000,-720019,-3306488,0,2892,5,16299
3160,-720000,-720022,-3302062,0,1295,5,14835
3165,-720000,-720034,-3296731,0,-2032,8,13507
3170,-720000,-720039,-3290580,0,-2250,10,12304
3175,-720000,-720036,-3283684,0,-370,9,11213
3180,-720000,-720026,-3276113,0,1358,6,10222
3185,-720000,-720010,-3267930,0,2478,2,9325
3190,-720000,-720007,-3259193,0,1670,2,8511
3195,-720000,-720023,-3249953,0,-2099,6,7773
3200,-720000,-720034,-3240256,0,-2398,8,7104
3205,-720000,-720038,-3230145,0,-1502,9,6496
3210,-720000,-720035,-3219659,0,-644,9,5945
3215,-720000,-720026,-3208833,0,1618,6,5446
3220,-720000,-720011,-3197698,0,2260,3,4994
3225,-720000,-719993,-3186283,0,3023,-2,4583
3230,-720000,-720012,-3175433,0,-340,3,-30000
3235,-720000,-720027,-3165894,0,-3151,7,6529
3240,-720000,-720036,-3156089,0,-1821,9,6921
3245,-720000,-720040,-3145884,0,-1171,10,6359
3250,-720000,-720036,-3135313,0,-139,9,5822
3255,-720000,-720025,-3124410,0,2026,6,5334
3260,-720000,-720008,-3113205,0,3029,2,4891
3265,-720000,-720013,-3101727,0,775,3,4490
3270,-720000,-720028,-3090001,0,-2386,7,4127
3275,-720000,-720036,-3078050,0,-2604,9,3797
3280,-720000,-720038,-3065895,0,-773,9,3498
3285,-720000,-720033,-3053555,0,394,8,3226
3290,-720000,-720021,-3041047,0,1808,5,2980
3295,-720000,-720004,-3028387,0,2741,1,2757
3300,-720000,-719994,-3016408,0,2737,-2,-30000
3305,-720000,-720013,-3006644,0,-1226,3,-30000
3310,-720000,-720028,-2998255,0,-3339,7,8177
3315,-720000,-720038,-2989501,0,-2781,9,8462
3320,-720000,-720041,-2980250,0,-1585,10,7757
3325,-720000,-720036,-2970544,0,645,9,7090
3330,-720000,-720025,-2960424,0,2112,6,6483
3335,-720000,-720008,-2949930,0,2891,2,5934
3340,-720000,-720019,-2939097,0,138,5,5436
3345,-720000,-720031,-2927956,0,-3414,8,4985
3350,-720000,-720037,-2916535,0,-1305,9,4574
3355,-720000,-720036,-2904861,0,-715,9,4203
3360,-720000,-720028,-2892957,0,1422,7,3867
3365,-720000,-720014,-2880845,0,2029,3,3560
3370,-720000,-719997,-2868544,0,3030,-1,3283
3375,-720000,-719978,-2856891,0,3365,-6,-30000
3380,-720000,-719963,-2847428,0,3161,-9,-30000
3385,-720000,-719953,-2840138,0,2303,-12,-30000
3390,-720000,-719951,-2834873,0,913,-12,-28990
3395,-720000,-719959,-2831481,0,-1466,-10,-26285
3400,-720000,-719974,-2829797,0,-2487,-7,-23781
3405,-720000,-719996,-2829662,0,-4159,-1,-21508
3410,-720000,-719981,-2830859,0,-257,-5,-19582
3415,-720000,-719974,-2833262,0,1760,-7,-17813
3420,-720000,-719973,-2836758,0,556,-7,-16209
3425,-720000,-719979,-2841246,0,-842,-5,-14754
3430,-720000,-719990,-2846634,0,-1721,-3,-13434
3435,-720000,-720005,-2852838,0,-2543,1,-12238
3440,-720000,-720021,-2858963,0,-2972,5,29316
3445,-720000,-720034,-2863321,0,-3025,8,27666
3450,-720000,-720044,-2865886,0,-2079,11,25063
3455,-720000,-720047,-2866822,0,-1432,12,22673
3460,-720000,-720041,-2866282,0,863,10,20510
3465,-720000,-720029,-2864470,0,2022,7,18670
3470,-720000,-720012,-2861510,0,3452,3,16986
3475,-720000,-720012,-2857508,0,1256,3,15458
3480,-720000,-720027,-2852562,0,-2055,7,14073
3485,-720000,-720035,-2846759,0,-2756,9,12817
3490,-720000,-720037,-2840180,0,-1200,9,11677
3495,-720000,-720032,-2832897,0,473,8,10645
3500,-720000,-720021,-2824975,0,1772,5,9707
3505,-720000,-720005,-2816474,0,2259,1,8858
3510,-720000,-719987,-2807447,0,3862,-3,8087
3515,-720000,-719970,-2798763,0,3204,-8,-30000
3520,-720000,-719957,-2792047,0,3186,-11,-30000
3525,-720000,-719951,-2787316,0,2354,-12,-28224
3530,-720000,-719955,-2784413,0,64,-11,-25568
3535,-720000,-719967,-2783172,0,-766,-8,-23130
3540,-720000,-719986,-2783439,0,-3548,-4,-20919
3545,-720000,-719985,-2785000,0,-2732,-4,-19048
3550,-720000,-719975,-2787733,0,1714,-6,-17328
3555,-720000,-719972,-2791529,0,1200,-7,-15770
3560,-720000,-719975,-2796289,0,-44,-6,-14355
3565,-720000,-719985,-2801923,0,-1193,-4,-13073
3570,-720000,-719999,-2808350,0,-2645,0,-11910
3575,-720000,-720015,-2814677,0,-3346,4,29614
3580,-720000,-720030,-2819219,0,-2931,7,27935
3585,-720000,-720042,-2821951,0,-2401,10,25307
3590,-720000,-720048,-2823038,0,-1884,12,22893
3595,-720000,-720046,-2822632,0,86,11,20704
3600,-720000,-720036,-2820945,0,1046,9,18853
3605,-720000,-720020,-2818098,0,2621,5,17152
3610,-720000,-720016,-2814199,0,1899,4,15608
3615,-720000,-720030,-2809346,0,-1674,7,14209
3620,-720000,-720037,-2803628,0,-2156,9,12940
3625,-720000,-720037,-2797126,0,-426,9,11789
3630,-720000,-720029,-2789912,0,586,7,10746
3635,-720000,-720016,-2782053,0,2821,4,9800
3640,-720000,-719998,-2773609,0,3524,-1,8941
3645,-720000,-720003,-2765453,0,902,1,-30000
3650,-720000,-720020,-2758406,0,-2925,5,10100
3655,-720000,-720033,-2750878,0,-2848,8,10260
3660,-720000,-720039,-2742739,0,-1597,10,9389
3665,-720000,-720039,-2734042,0,-453,10,8569
3670,-720000,-720031,-2724838,0,1261,8,7826
3675,-720000,-720017,-2715174,0,2085,4,7152
3680,-720000,-719999,-2705093,0,2736,0,6539
3685,-720000,-720017,-2694634,0,-694,4,5985
3690,-720000,-720030,-2683832,0,-2972,7,5483
3695,-720000,-720036,-2672719,0,-2408,9,5026
3700,-720000,-720036,-2661324,0,-538,9,4612
3705,-720000,-720029,-2649673,0,453,7,4238
3710,-720000,-720017,-2637791,0,2203,4,3898
3715,-720000,-720000,-2625698,0,2453,0,3589
3720,-720000,-719982,-2614234,0,3875,-5,-30000
3725,-720000,-719966,-2604945,0,3629,-9,-30000
3730,-720000,-719955,-2597818,0,2604,-11,-30000
3735,-720000,-719952,-2592704,0,1060,-12,-28773
3740,-720000,-719958,-2589450,0,-411,-11,-26081
3745,-720000,-719972,-2587892,0,-2484,-7,-23596
3750,-720000,-719992,-2587871,0,-3783,-2,-21341
3755,-720000,-719984,-2589171,0,-764,-4,-19430
3760,-720000,-719975,-2591667,0,2223,-6,-17676
3765,-720000,-719972,-2595248,0,854,-7,-16084
3770,-720000,-719976,-2599814,0,303,-6,-14640
3775,-720000,-719986,-2605272,0,-2041,-4,-13332
3780,-720000,-720000,-2611539,0,-2090,0,-12145
3785,-720000,-720016,-2617721,0,-3225,4,29401
3790,-720000,-720031,-2622131,0,-3014,8,27742
3795,-720000,-720042,-2624744,0,-2743,10,25133
3800,-720000,-720047,-2625722,0,-1704,12,22735
3805,-720000,-720045,-2625218,0,-838,11,20560
3810,-720000,-720034,-2623442,0,1377,8,18721
3815,-720000,-720018,-2620515,0,3423,4,17033
3820,-720000,-720014,-2616543,0,1915,3,15501
3825,-720000,-720029,-2611624,0,-2323,7,14112
3830,-720000,-720037,-2605846,0,-2346,9,12852
3835,-720000,-720038,-2599289,0,-820,9,11710
3840,-720000,-720031,-2592026,0,335,8,10673
3845,-720000,-720018,-2584122,0,1903,4,9733
3850,-720000,-720002,-2575637,0,2759,0,8881
3855,-720000,-720006,-2567444,0,789,1,-30000
3860,-720000,-720022,-2560363,0,-3025,5,10051
3865,-720000,-720034,-2552804,0,-2769,8,10214
3870,-720000,-720039,-2544637,0,-2165,10,9347
3875,-720000,-720037,-2535914,0,-532,9,8532
3880,-720000,-720028,-2526686,0,1040,7,7792
3885,-720000,-720013,-2517001,0,2522,3,7121
3890,-720000,-719996,-2506901,0,3946,-1,6511
3895,-720000,-720014,-2496425,0,-183,3,5959
3900,-720000,-720028,-2485607,0,-2557,7,5459
3905,-720000,-720036,-2474480,0,-2173,9,5005
3910,-720000,-720038,-2463072,0,-881,9,4593
3915,-720000,-720033,-2451409,0,1189,8,4220
3920,-720000,-720021,-2439516,0,1934,5,3882
3925,-720000,-720004,-2427413,0,2745,1,3575
3930,-720000,-720002,-2415940,0,2011,0,-30000
3935,-720000,-720019,-2405824,0,-1544,5,5703
3940,-720000,-720031,-2395492,0,-3010,8,6150
3945,-720000,-720038,-2384810,0,-1596,9,5657
3950,-720000,-720038,-2373806,0,-103,9,5185
3955,-720000,-720031,-2362510,0,948,8,4757
3960,-720000,-720017,-2350948,0,2263,4,4368
3965,-720000,-720000,-2339146,0,3077,0,4016
3970,-720000,-720012,-2327946,0,-282,3,-30000
3975,-720000,-720026,-2318083,0,-3228,6,6065
3980,-720000,-720036,-2307982,0,-2508,9,6488
3985,-720000,-720039,-2297509,0,-1309,10,5964
3990,-720000,-720035,-2286694,0,451,9,5464
3995,-720000,-720024,-2275570,0,1393,6,5010
TRACE END
