TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719964,723220,0,2207,12,-190
3055,720000,719921,723215,0,-7051,24,-74
3060,720000,719899,723209,0,-6126,31,76
3065,720000,719898,723209,0,-3326,31,140
3070,720000,719922,723217,0,6924,24,119
3075,720000,719970,723228,0,7399,10,4
3080,720000,719981,723234,0,3675,6,-186
3085,720000,719934,723228,0,-6375,21,-135
3090,720000,719906,723218,0,-7296,29,36
3095,720000,719899,723213,0,-1845,31,125
3100,720000,719914,723215,0,2812,27,130
3105,720000,719954,723224,0,9386,15,44
3110,720000,720012,723229,0,7096,-3,-117
3115,720000,719954,723224,0,-2189,15,-222
3120,720000,719916,723211,0,-7166,26,-29
3125,720000,719896,723200,0,-6546,32,101
3130,720000,719900,723199,0,245,31,152
3135,720000,719927,723205,0,1540,23,113
3140,720000,719977,723215,0,6924,8,-11
3145,720000,719965,723219,0,4606,11,-193
3150,720000,719922,723213,0,-6942,24,-78
3155,720000,719900,723207,0,-7286,31,75
3160,720000,719899,723206,0,83,31,138
3165,720000,719923,723213,0,5390,24,115
3170,720000,719970,723224,0,7675,10,2
3175,720000,719980,723229,0,5297,7,-182
3180,720000,719932,723222,0,-4763,21,-132
3185,720000,719903,723211,0,-7835,30,45
3190,720000,719896,723206,0,-2825,32,135
3195,720000,719912,723208,0,-1348,27,137
3200,720000,719952,723218,0,7738,15,52
3205,720000,720012,723226,0,11658,-3,-114
3210,720000,719956,723223,0,-815,14,-224
3215,720000,719919,723211,0,-10143,25,-39
3220,720000,719901,723200,0,-4963,30,90
3225,720000,719905,723197,0,-3577,29,134
3230,720000,719931,723201,0,5259,21,96
3235,720000,719980,723209,0,5391,7,-23
3240,720000,719990,723209,0,3515,4,-218
3245,720000,719940,723199,0,-11068,19,-159
3250,720000,719907,723184,0,-11570,29,28
3255,720000,719893,723175,0,-5570,33,134
3260,720000,719903,723176,0,-1339,30,160
3265,720000,719937,723185,0,1667,20,92
3270,720000,719993,723195,0,11945,3,-55
3275,720000,719937,723199,0,-1303,20,-160
3280,720000,719904,723196,0,-9107,30,22
3285,720000,719893,723197,0,-4280,33,128
3290,720000,719907,723205,0,555,29,143
3295,720000,719946,723218,0,4592,17,64
3300,720000,719980,723230,0,10639,7,-97
3305,720000,719928,723233,0,-560,22,-135
3310,720000,719900,723232,0,-8755,31,48
3315,720000,719895,723234,0,-1137,32,135
3320,720000,719914,723244,0,4667,27,129
3325,720000,719958,723259,0,7392,13,33
3330,720000,719968,723269,0,4675,10,-145
3335,720000,719921,723270,0,-5903,24,-95
3340,720000,719897,723268,0,-4364,32,68
3345,720000,719896,723270,0,-2215,32,140
3350,720000,719920,723281,0,4233,25,117
3355,720000,719968,723295,0,5346,10,6
3360,720000,719981,723303,0,4452,6,-187
3365,720000,719935,723298,0,-6723,20,-142
3370,720000,719908,723289,0,-7577,28,26
3375,720000,719902,723284,0,-3296,30,111
3380,720000,719919,723286,0,1668,25,110
3385,720000,719958,723292,0,7688,13,24
3390,720000,720015,723296,0,10935,-4,-136
3395,720000,719979,723297,0,-260,7,210
3400,720000,719933,723303,0,-12518,21,-141
3405,720000,719903,723303,0,-4912,30,22
3410,720000,719892,723305,0,-2070,33,123
3415,720000,719904,723315,0,3745,30,141
3420,720000,719941,723329,0,6088,18,70
3425,720000,719999,723342,0,12917,1,-88
3430,720000,719945,723345,0,-1415,17,-194
3435,720000,719913,723340,0,-8390,27,-19
3440,720000,719901,723336,0,-2026,31,91
3445,720000,719912,723338,0,804,27,112
3450,720000,719946,723346,0,7896,17,47
3455,720000,720001,723352,0,10157,1,-96
3460,720000,719988,723357,0,-2640,4,224
3465,720000,719940,723365,0,-9688,19,-183
3470,720000,719907,723366,0,-4828,29,-8
3475,720000,719894,723366,0,-3688,33,103
3480,720000,719903,723373,0,865,30,131
3485,720000,719936,723385,0,3638,20,75
3490,720000,719992,723397,0,12546,3,-69
3495,720000,719958,723399,0,2310,13,-225
3500,720000,719920,723392,0,-14489,25,-67
3505,720000,719901,723384,0,-5247,31,69
3510,720000,719905,723382,0,1380,29,122
3515,720000,719931,723386,0,1159,22,84
3520,720000,719980,723393,0,7831,7,-36
3525,720000,719990,723392,0,4529,4,-226
3530,720000,719940,723380,0,-2882,19,-171
3535,720000,719908,723361,0,-9079,28,13
3540,720000,719894,723349,0,-2661,33,122
3545,720000,719904,723346,0,-888,30,146
3550,720000,719938,723350,0,1084,19,81
3555,720000,719994,723357,0,9942,3,-67
3560,720000,719961,723355,0,3181,13,-224
3565,720000,719922,723343,0,-6894,24,-65
3570,720000,719902,723332,0,-6224,30,71
3575,720000,719905,723327,0,-1075,29,123
3580,720000,719930,723328,0,3767,22,91
3585,720000,719977,723333,0,9055,8,-25
3590,720000,720012,723331,0,6425,-3,-207
3595,720000,719957,723318,0,-3064,14,-244
3600,720000,719918,723294,0,-8306,25,-35
3605,720000,719896,723274,0,-7362,32,100
3610,720000,719896,723265,0,-795,32,160
3615,720000,719920,723267,0,2530,25,132
3620,720000,719967,723275,0,7976,11,16
3625,720000,719980,723279,0,4398,7,-174
3630,720000,719934,723273,0,-1366,21,-134
3635,720000,719907,723263,0,-6798,29,32
3640,720000,719902,723258,0,-3023,30,116
3645,720000,719919,723260,0,-514,25,113
3650,720000,719959,723266,0,7915,13,28
3655,720000,720016,723270,0,12580,-4,-136
3660,720000,719957,723263,0,-2014,14,-238
3665,720000,719916,723247,0,-8894,26,-36
3670,720000,719894,723232,0,-4342,33,107
3675,720000,719894,723228,0,-1714,33,164
3680,720000,719919,723233,0,1699,25,136
3685,720000,719968,723242,0,8905,10,16
3690,720000,719957,723248,0,2824,14,-162
3695,720000,719916,723244,0,-8657,26,-52
3700,720000,719898,723240,0,-4987,31,87
3705,720000,719903,723242,0,590,30,137
3710,720000,719932,723252,0,5365,21,91
3715,720000,719984,723263,0,5787,6,-38
3720,720000,719972,723266,0,1409,9,-220
3725,720000,719928,723259,0,-7095,22,-103
3730,720000,719902,723248,0,-6461,30,57
3735,720000,719898,723244,0,-2619,31,134
3740,720000,719917,723247,0,1237,26,125
3745,720000,719961,723256,0,5171,13,27
3750,720000,719995,723261,0,5792,2,-148
3755,720000,719942,723256,0,-2216,18,-184
3760,720000,719909,723244,0,-6256,28,10
3765,720000,719896,723236,0,-7728,32,122
3770,720000,719906,723237,0,10,29,142
3775,720000,719941,723245,0,2968,19,79
3780,720000,719996,723252,0,8022,2,-69
3785,720000,719962,723252,0,2943,12,-226
3790,720000,719922,723242,0,-11483,24,-66
3795,720000,719901,723231,0,-3902,31,75
3800,720000,719902,723227,0,-66,30,134
3805,720000,719926,723231,0,4517,23,108
3810,720000,719972,723240,0,6427,9,-5
3815,720000,719982,723242,0,6340,6,-189
3820,720000,719932,723235,0,-4356,21,-134
3825,720000,719901,723223,0,-7959,31,50
3830,720000,719892,723217,0,-1188,33,146
3835,720000,719908,723220,0,4705,28,154
3840,720000,719948,723231,0,6006,16,67
3845,720000,719982,723240,0,6839,6,-101
3850,720000,719931,723241,0,-4589,22,-141
3855,720000,719903,723238,0,-11096,30,37
3860,720000,719897,723238,0,-3530,32,128
3865,720000,719916,723245,0,4389,26,125
3870,720000,719958,723256,0,6926,13,30
3875,720000,719992,723264,0,11013,3,-142
3880,720000,719939,723261,0,-2109,19,-177
3885,720000,719908,723252,0,-7708,28,15
3890,720000,719896,723247,0,-3890,32,119
3895,720000,719908,723249,0,-2151,28,138
3900,720000,719944,723257,0,8364,18,68
3905,720000,720001,723264,0,8750,1,-85
3910,720000,719943,723263,0,-4653,18,-186
3915,720000,719908,723255,0,-14665,28,1
3920,720000,719894,723251,0,-6376,33,118
3925,720000,719903,723254,0,3728,30,149
3930,720000,719938,723264,0,3009,19,84
3935,720000,719994,723275,0,10759,3,-62
3940,720000,719937,723278,0,-2841,20,-167
3945,720000,719904,723274,0,-10103,30,14
3950,720000,719894,723274,0,-7518,33,123
3955,720000,719907,723280,0,-1070,29,140
3960,720000,719946,723292,0,8808,17,63
3965,720000,720005,723303,0,12967,-1,-99
3970,720000,719950,723304,0,-1764,16,-211
3975,720000,719916,723297,0,-6894,26,-31
3980,720000,719902,723289,0,-6384,30,87
3985,720000,719910,723290,0,810,28,119
3990,720000,719941,723296,0,3088,19,65
3995,720000,719992,723302,0,11196,3,-69
TRACE END
