TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2305,-720000,-720052,-4226908,0,9855,12,25411
2310,-720000,-720042,-4228058,0,5778,10,22987
2315,-720000,-720066,-4227710,0,-85,16,20789
2320,-720000,-720073,-4226075,0,-358,17,18929
2325,-720000,-720067,-4223275,0,2189,16,17221
2330,-720000,-720047,-4219419,0,2232,11,15671
2335,-720000,-720016,-4214606,0,6833,3,14266
2340,-720000,-719980,-4208923,0,4828,-6,12992
2345,-720000,-719945,-4203272,0,4989,-15,-28633
2350,-720000,-719919,-4199344,0,8589,-21,-27046
2355,-720000,-719906,-4197168,0,-6248,-24,-24501
2360,-720000,-719910,-4196587,0,4572,-23,-22163
2365,-720000,-719932,-4197386,0,-2057,-18,-20161
2370,-720000,-719968,-4199434,0,-20618,-9,-18333
2375,-720000,-719966,-4202610,0,-6240,-9,-16680
2380,-720000,-719945,-4206807,0,4092,-15,-15180
2385,-720000,-719940,-4211931,0,6678,-16,-13821
2390,-720000,-719949,-4217895,0,-552,-14,-12589
2395,-720000,-719971,-4224621,0,-4031,-8,-11471
2400,-720000,-720002,-4232038,0,-5024,0,-10457
2405,-720000,-720036,-4239263,0,-7373,8,30000
2410,-720000,-720069,-4244630,0,-6082,16,29126
2415,-720000,-720092,-4248115,0,-7542,22,26411
2420,-720000,-720102,-4249885,0,-1521,25,23896
2425,-720000,-720095,-4250098,0,3660,23,21613
2430,-720000,-720071,-4248973,0,7852,17,19676
2435,-720000,-720034,-4246636,0,6575,8,17899
2440,-720000,-720051,-4243199,0,8067,12,16287
2445,-720000,-720069,-4238765,0,-2842,16,14824
2450,-720000,-720072,-4233427,0,-11195,17,13497
2455,-720000,-720062,-4227269,0,2175,15,12295
2460,-720000,-720038,-4220368,0,7799,9,11204
2465,-720000,-720005,-4212792,0,8386,0,10215
2470,-720000,-719969,-4205423,0,8090,-9,-30000
2475,-720000,-719936,-4199924,0,442,-17,-29325
2480,-720000,-719913,-4196318,0,12566,-23,-26598
2485,-720000,-719905,-4194440,0,5741,-25,-24065
2490,-720000,-719915,-4194129,0,1596,-22,-21766
2495,-720000,-719942,-4195166,0,5153,-15,-19817
2500,-720000,-719982,-4197424,0,-10622,-5,-18026
2505,-720000,-719966,-4200790,0,-4085,-9,-16401
2510,-720000,-719948,-4205159,0,2123,-14,-14929
2515,-720000,-719944,-4210439,0,-435,-15,-13593
2520,-720000,-719954,-4216545,0,-6083,-12,-12381
2525,-720000,-719975,-4223399,0,-3938,-7,-11283
2530,-720000,-720004,-4230933,0,-9079,0,-10286
2535,-720000,-720037,-4238263,0,-9439,8,30000
2540,-720000,-720067,-4243728,0,-8898,16,29266
2545,-720000,-720089,-4247303,0,-16943,21,26543
2550,-720000,-720096,-4249153,0,-6208,23,24015
2555,-720000,-720088,-4249440,0,2530,21,21720
2560,-720000,-720064,-4248381,0,3830,15,19774
2565,-720000,-720028,-4246104,0,2991,6,17987
2570,-720000,-720034,-4242722,0,5467,8,16367
2575,-720000,-720060,-4238338,0,-14424,14,14896
2580,-720000,-720072,-4233045,0,1228,17,13563
2585,-720000,-720070,-4226928,0,-616,17,12355
2590,-720000,-720056,-4220064,0,2513,13,11258
2595,-720000,-720028,-4212521,0,2878,6,10264
2600,-720000,-719994,-4204364,0,13810,-2,9363
2605,-720000,-719958,-4196469,0,5042,-11,-30000
2610,-720000,-719928,-4190482,0,-1267,-19,-30000
2615,-720000,-719910,-4186431,0,4634,-23,-27251
2620,-720000,-719907,-4184148,0,8846,-24,-24658
2625,-720000,-719922,-4183470,0,-5923,-20,-22304
2630,-720000,-719954,-4184190,0,7,-12,-20270
2635,-720000,-719980,-4186176,0,-10680,-6,-18425
2640,-720000,-719953,-4189295,0,-7041,-13,-16763
2645,-720000,-719941,-4193440,0,9281,-16,-15257
2650,-720000,-719944,-4198517,0,-358,-15,-13891
2655,-720000,-719959,-4204438,0,4181,-11,-12651
2660,-720000,-719986,-4211126,0,-4824,-4,-11528
2665,-720000,-720020,-4218508,0,-3245,4,-10509
2670,-720000,-720054,-4225701,0,-12837,13,30000
2675,-720000,-720082,-4231039,0,-9922,20,29084
2680,-720000,-720099,-4234498,0,-9949,24,26372
2685,-720000,-720099,-4236243,0,4696,24,23860
2690,-720000,-720083,-4236434,0,10,20,21580
2695,-720000,-720051,-4235288,0,6458,12,19647
2700,-720000,-720042,-4232932,0,2980,10,17872
2705,-720000,-720068,-4229478,0,1062,16,16261
2710,-720000,-720076,-4225029,0,126,18,14802
2715,-720000,-720070,-4219677,0,-10113,17,13477
2720,-720000,-720050,-4213507,0,2573,12,12277
2725,-720000,-720018,-4206595,0,7539,4,11188
2730,-720000,-720012,-4199009,0,8725,2,10200
2735,-720000,-720043,-4190813,0,1982,10,9305
2740,-720000,-720064,-4182063,0,-8801,15,8493
2745,-720000,-720073,-4172811,0,4667,17,7756
2750,-720000,-720068,-4163104,0,4507,16,7089
2755,-720000,-720051,-4152983,0,2821,12,6482
2760,-720000,-720022,-4142488,0,5681,5,5933
2765,-720000,-719988,-4131654,0,14124,-4,5435
2770,-720000,-719953,-4121331,0,11370,-13,-30000
2775,-720000,-719925,-4113098,0,15592,-20,-30000
2780,-720000,-719909,-4106954,0,8407,-24,-30000
2785,-720000,-719909,-4102757,0,1068,-24,-27460
2790,-720000,-719927,-4100341,0,-1346,-19,-24854
2795,-720000,-719961,-4099542,0,-2640,-11,-22482
2800,-720000,-719988,-4100196,0,-9694,-4,-20364
2805,-720000,-719960,-4102121,0,7388,-11,-18514
2810,-720000,-719947,-4105185,0,1811,-14,-16845
2815,-720000,-719946,-4109281,0,11124,-14,-15330
2820,-720000,-719959,-4114313,0,2153,-11,-13957
2825,-720000,-719982,-4120194,0,-2044,-5,-12711
2830,-720000,-720012,-4126845,0,-7551,2,-11582
2835,-720000,-720044,-4133375,0,223,10,29911
2840,-720000,-720072,-4138100,0,-6876,17,28205
2845,-720000,-720090,-4140999,0,-8780,22,25552
2850,-720000,-720094,-4142237,0,-3522,23,23115
2855,-720000,-720082,-4141968,0,-600,20,20905
2860,-720000,-720056,-4140405,0,-2798,13,19035
2865,-720000,-720019,-4137671,0,5603,4,17316
2870,-720000,-720024,-4133874,0,4202,5,15759
2875,-720000,-720053,-4129113,0,-4185,12,14345
2880,-720000,-720068,-4123479,0,-5313,16,13064
2885,-720000,-720071,-4117053,0,-4274,17,11901
2890,-720000,-720061,-4109908,0,-5935,14,10847
2895,-720000,-720038,-4102112,0,10699,9,9891
2900,-720000,-720006,-4093724,0,11197,1,9025
2905,-720000,-719971,-4085620,0,8294,-8,-30000
2910,-720000,-719939,-4079440,0,7279,-16,-30000
2915,-720000,-719917,-4075209,0,6428,-22,-27509
2920,-720000,-719909,-4072762,0,6127,-24,-24900
2925,-720000,-719918,-4071935,0,-4224,-21,-22523
2930,-720000,-719943,-4072565,0,-3605,-15,-20395
2935,-720000,-719981,-4074467,0,-10409,-6,-18548
2940,-720000,-719978,-4077509,0,-8440,-6,-16876
2945,-720000,-719955,-4081585,0,5649,-12,-15358
2950,-720000,-719945,-4086600,0,1602,-15,-13982
2955,-720000,-719948,-4092464,0,-4380,-14,-12734
2960,-720000,-719963,-4099100,0,-5519,-10,-11603
2965,-720000,-719988,-4106436,0,-6017,-4,-10577
2970,-720000,-720020,-4114406,0,-7773,4,-9647
2975,-720000,-720051,-4122132,0,-10999,12,30000
2980,-720000,-720078,-4127963,0,-1611,19,29791
2985,-720000,-720092,-4131872,0,-8262,22,27032
2990,-720000,-720093,-4134025,0,-14123,22,24459
2995,-720000,-720077,-4134586,0,-1619,18,22124
3000,-720000,-720048,-4133772,0,6665,11,20129
3005,-720000,-720008,-4131712,0,7077,1,18306
3010,-720000,-720029,-4128527,0,7345,6,16655
3015,-720000,-720055,-4124321,0,2046,13,15158
3020,-720000,-720069,-4119190,0,-6831,16,13801
3025,-720000,-720070,-4113220,0,2751,17,12570
3030,-720000,-720058,-4106489,0,-6929,14,11454
3035,-720000,-720034,-4099068,0,6902,8,10442
3040,-720000,-720002,-4091021,0,11826,0,9524
3045,-720000,-719967,-4083225,0,17659,-9,-30000
3050,-720000,-719936,-4077330,0,971,-17,-29892
3055,-720000,-719915,-4073362,0,1378,-22,-27128
3060,-720000,-719909,-4071156,0,3554,-24,-24546
3065,-720000,-719920,-4070548,0,1831,-21,-22202
3070,-720000,-719948,-4071325,0,-1081,-14,-20191
3075,-720000,-719987,-4073356,0,-12951,-4,-18359
3080,-720000,-719969,-4076516,0,1977,-9,-16703
3085,-720000,-719949,-4080699,0,-5138,-14,-15203
3090,-720000,-719942,-4085810,0,5022,-15,-13841
3095,-720000,-719949,-4091763,0,-8,-14,-12606
3100,-720000,-719967,-4098478,0,793,-9,-11487
3105,-720000,-719996,-4105885,0,-4389,-2,-10472
3110,-720000,-720030,-4113920,0,-7426,7,-9551
3115,-720000,-720062,-4121705,0,-5759,15,30000
3120,-720000,-720087,-4127591,0,2736,21,29869
3125,-720000,-720098,-4131550,0,-2330,24,27106
3130,-720000,-720094,-4133749,0,-5408,23,24525
3135,-720000,-720073,-4134351,0,4375,17,22184
3140,-720000,-720039,-4133571,0,-1837,9,20176
3145,-720000,-720044,-4131538,0,-3807,10,18345
3150,-720000,-720068,-4128377,0,-4576,16,16691
3155,-720000,-720076,-4124193,0,5742,18,15190
3160,-720000,-720069,-4119082,0,2014,16,13830
3165,-720000,-720049,-4113129,0,3640,11,12597
3170,-720000,-720017,-4106414,0,3551,3,11478
3175,-720000,-720011,-4099008,0,-5768,2,10463
3180,-720000,-720043,-4090974,0,-20946,10,9544
3185,-720000,-720064,-4082372,0,4464,15,8709
3190,-720000,-720073,-4073254,0,1180,17,7953
3195,-720000,-720070,-4063668,0,1722,17,7266
3200,-720000,-720053,-4053658,0,10807,12,6644
3205,-720000,-720024,-4043263,0,-725,5,6080
3210,-720000,-719989,-4032519,0,11054,-4,5568
3215,-720000,-719954,-4022278,0,12155,-12,-30000
3220,-720000,-719925,-4014121,0,6122,-20,-30000
3225,-720000,-719908,-4008048,0,7850,-24,-30000
3230,-720000,-719908,-4003917,0,1492,-24,-27366
3235,-720000,-719925,-4001561,0,-5484,-20,-24765
3240,-720000,-719958,-4000817,0,-5044,-11,-22402
3245,-720000,-719986,-4001482,0,-4987,-4,-20346
3250,-720000,-719959,-4003420,0,1553,-11,-18497
3255,-720000,-719945,-4006495,0,6627,-15,-16829
3260,-720000,-719946,-4010601,0,5857,-14,-15316
3265,-720000,-719959,-4015642,0,-11496,-11,-13944
3270,-720000,-719984,-4021531,0,-10647,-5,-12699
3275,-720000,-720015,-4028188,0,-11255,3,-11571
3280,-720000,-720047,-4034724,0,2329,11,29921
3285,-720000,-720075,-4039455,0,-9591,18,28214
3290,-720000,-720092,-4042360,0,-11685,22,25560
3295,-720000,-720095,-4043603,0,622,23,23122
3300,-720000,-720082,-4043338,0,1733,20,20911
3305,-720000,-720054,-4041779,0,9322,13,19041
3310,-720000,-720015,-4039049,0,-186,3,17322
3315,-720000,-720035,-4035256,0,-6611,8,15764
3320,-720000,-720059,-4030498,0,1631,14,14349
3325,-720000,-720070,-4024867,0,-2056,17,13068
3330,-720000,-720068,-4018443,0,-1170,16,11904
3335,-720000,-720054,-4011300,0,-701,13,10850
3340,-720000,-720027,-4003506,0,5693,6,9894
3345,-720000,-719993,-3995120,0,14342,-3,9028
3350,-720000,-719959,-3987017,0,-1362,-11,-30000
3355,-720000,-719929,-3980838,0,4968,-19,-30000
3360,-720000,-719912,-3976608,0,12307,-23,-27507
3365,-720000,-719910,-3974163,0,2528,-23,-24898
3370,-720000,-719925,-3973337,0,-7798,-20,-22521
3375,-720000,-719956,-3973969,0,-4615,-12,-20393
3380,-720000,-719997,-3975872,0,-9037,-2,-18547
3385,-720000,-719966,-3978915,0,4366,-9,-16874
3390,-720000,-719948,-3982992,0,5922,-14,-15357
3395,-720000,-719944,-3988008,0,4518,-15,-13981
3400,-720000,-719953,-3993873,0,552,-13,-12733
3405,-720000,-719973,-4000510,0,1696,-8,-11602
3410,-720000,-720002,-4007846,0,-6354,0,-10576
3415,-720000,-720035,-4014997,0,-15050,8,30000
3420,-720000,-720065,-4020296,0,923,15,29029
3425,-720000,-720087,-4023719,0,-13413,21,26321
3430,-720000,-720095,-4025432,0,1503,23,23813
3435,-720000,-720089,-4025593,0,-4291,21,21537
3440,-720000,-720066,-4024421,0,2730,16,19609
3445,-720000,-720031,-4022042,0,6766,7,17837
3450,-720000,-720022,-4018567,0,21231,5,16230
3455,-720000,-720051,-4014099,0,1972,12,14773
3460,-720000,-720068,-4008730,0,364,16,13451
3465,-720000,-720071,-4002543,0,-2271,17,12253
3470,-720000,-720061,-3995616,0,-4833,14,11167
3475,-720000,-720039,-3988017,0,25,9,10181
3480,-720000,-720007,-3979809,0,3690,1,9287
3485,-720000,-719972,-3971867,0,4992,-8,-30000
3490,-720000,-719940,-3965837,0,8748,-16,-30000
3495,-720000,-719917,-3961745,0,-407,-22,-27309
3500,-720000,-719908,-3959425,0,-3326,-24,-24712
3505,-720000,-719916,-3958714,0,-6422,-22,-22353
3510,-720000,-719942,-3959407,0,-6181,-15,-20307
3515,-720000,-719980,-3961371,0,-12371,-6,-18458
3520,-720000,-719977,-3964469,0,-5141,-7,-16792
3525,-720000,-719955,-3968596,0,3719,-12,-15283
3530,-720000,-719945,-3973657,0,7779,-15,-13915
3535,-720000,-719949,-3979564,0,653,-14,-12673
3540,-720000,-719964,-3986238,0,-9263,-10,-11547
3545,-720000,-719990,-3993608,0,-6301,-3,-10526
3550,-720000,-720021,-4001609,0,-2691,4,-9601
3555,-720000,-720053,-4009364,0,-22548,12,30000
3560,-720000,-720078,-4015221,0,-553,19,29828
3565,-720000,-720093,-4019155,0,2890,22,27068
3570,-720000,-720092,-4021331,0,-8923,22,24491
3575,-720000,-720076,-4021912,0,5750,18,22153
3580,-720000,-720046,-4021114,0,8853,11,20151
3585,-720000,-720006,-4019067,0,12079,1,18325
3590,-720000,-720041,-4015894,0,-1264,9,16673
3595,-720000,-720063,-4011699,0,-10611,15,15174
3600,-720000,-720073,-4006578,0,-6663,17,13815
3605,-720000,-720069,-4000617,0,1764,16,12583
3610,-720000,-720051,-3993894,0,2692,12,11466
3615,-720000,-720022,-3986480,0,6589,5,10452
3620,-720000,-719987,-3978440,0,5722,-4,9533
3625,-720000,-719952,-3970650,0,6340,-13,-30000
3630,-720000,-719923,-3964761,0,7718,-20,-29884
3635,-720000,-719907,-3960799,0,6365,-24,-27121
3640,-720000,-719908,-3958598,0,-4201,-24,-24539
3645,-720000,-719927,-3957994,0,-12386,-19,-22197
3650,-720000,-719961,-3958775,0,-8734,-11,-20186
3655,-720000,-719973,-3960809,0,-4639,-8,-18355
3660,-720000,-719949,-3963971,0,-1110,-14,-16700
3665,-720000,-719940,-3968156,0,10187,-16,-15199
3670,-720000,-719946,-3973269,0,-7220,-14,-13837
3675,-720000,-719964,-3979223,0,2861,-10,-12604
3680,-720000,-719993,-3985940,0,-14513,-3,-11485
3685,-720000,-720028,-3993349,0,-14130,6,-10470
3690,-720000,-720061,-4000567,0,-4491,14,30000
3695,-720000,-720088,-4005927,0,-14580,21,29116
3700,-720000,-720101,-4009406,0,-6749,24,26402
3705,-720000,-720098,-4011170,0,4581,24,23887
3710,-720000,-720077,-4011377,0,-1107,18,21605
3715,-720000,-720043,-4010247,0,3377,10,19670
3720,-720000,-720047,-4007905,0,760,11,17892
3725,-720000,-720069,-4004464,0,-8317,16,16281
3730,-720000,-720075,-4000026,0,8438,18,14818
3735,-720000,-720066,-3994684,0,3726,16,13492
3740,-720000,-720044,-3988523,0,-492,10,12291
3745,-720000,-720012,-3981619,0,10520,2,11200
3750,-720000,-720006,-3974041,0,14143,1,10211
3755,-720000,-720039,-3965851,0,2566,9,9315
3760,-720000,-720062,-3957108,0,-14753,15,8502
3765,-720000,-720074,-3947862,0,4737,18,7764
3770,-720000,-720072,-3938160,0,4073,17,7096
3775,-720000,-720058,-3928044,0,-6423,14,6489
3780,-720000,-720031,-3917554,0,7851,7,5939
3785,-720000,-719996,-3906724,0,5417,-2,5440
3790,-720000,-720006,-3896405,0,2127,1,-30000
3795,-720000,-720039,-3887356,0,-2818,9,7232
3800,-720000,-720064,-3877999,0,-12902,15,7579
3805,-720000,-720077,-3868201,0,-7060,18,6955
3810,-720000,-720077,-3857999,0,-2315,18,6362
3815,-720000,-720062,-3847430,0,3037,15,5824
3820,-720000,-720035,-3836528,0,-2364,8,5336
3825,-720000,-720014,-3825325,0,4827,3,4893
3830,-720000,-720047,-3813849,0,-8002,11,4493
3835,-720000,-720067,-3802125,0,876,16,4129
3840,-720000,-720074,-3790175,0,-4320,18,3798
3845,-720000,-720067,-3778021,0,-4289,16,3499
3850,-720000,-720047,-3765682,0,5760,11,3228
3855,-720000,-720017,-3753175,0,-2596,3,2982
3860,-720000,-719981,-3740516,0,13179,-6,2759
3865,-720000,-719946,-3728538,0,16909,-14,-30000
3870,-720000,-719919,-3718774,0,1557,-21,-30000
3875,-720000,-719906,-3711204,0,-2549,-24,-30000
3880,-720000,-719910,-3705678,0,-7362,-23,-29363
3885,-720000,-719931,-3702048,0,1156,-18,-26633
3890,-720000,-719967,-3700148,0,-8078,-9,-24097
3895,-720000,-719965,-3699817,0,-6010,-10,-21795
3900,-720000,-719945,-3700837,0,8853,-15,-19843
3905,-720000,-719940,-3703078,0,6576,-16,-18049
3910,-720000,-719949,-3706429,0,-3258,-14,-16423
3915,-720000,-719971,-3710785,0,-4469,-8,-14948
3920,-720000,-720002,-3716052,0,-513,0,-13611
3925,-720000,-720037,-3721328,0,-3828,8,28072
3930,-720000,-720070,-3724916,0,-6388,17,26537
3935,-720000,-720093,-3726784,0,-6483,22,24040
3940,-720000,-720102,-3727086,0,2532,25,21744
3945,-720000,-720095,-3726042,0,-1667,23,19795
3950,-720000,-720071,-3723778,0,1883,17,18007
3955,-720000,-720033,-3720408,0,19020,7,16384
3960,-720000,-720051,-3716035,0,143,12,14912
3965,-720000,-720069,-3710752,0,5555,16,13578
3970,-720000,-720072,-3704644,0,1801,17,12368
3975,-720000,-720062,-3697788,0,610,15,11270
3980,-720000,-720038,-3690253,0,-1002,9,10275
3985,-720000,-720005,-3682103,0,7569,0,9372
3990,-720000,-719970,-3674214,0,8853,-8,-30000
3995,-720000,-719937,-3668233,0,9145,-17,-30000
TRACE END
