TRACE BEGIN axis=1 rows=600 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=360 duration=3 vmax=800 accel=2000 vscale=1 ascale=0.7 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2465,360000,5302931,-6790364,0,2159359,-1000,-588
2470,360000,5313727,-6804509,0,2159359,-1000,-588
2475,360000,5324524,-6818654,0,2159359,-1000,-588
2480,360000,5335321,-6832799,0,2159359,-1000,-588
2485,360000,5346118,-6846944,0,2159359,-1000,-588
2490,360000,5356915,-6861089,0,2159359,-1000,-588
2495,360000,5367711,-6875234,0,2159359,-1000,-588
2500,360000,5378508,-6889379,0,2159359,-1000,-588
2505,360000,5389305,-6903524,0,2159359,-1000,-588
2510,360000,5400102,-6917669,0,2159359,-1000,-588
2515,360000,5410899,-6931814,0,2159359,-1000,-588
2520,360000,5421695,-6945959,0,2159359,-1000,-588
2525,360000,5432492,-6960104,0,2159359,-1000,-588
2530,360000,5443289,-6974249,0,2159359,-1000,-588
2535,360000,5454086,-6988394,0,2159359,-1000,-588
2540,360000,5464883,-7002539,0,2159359,-1000,-588
2545,360000,5475679,-7016684,0,2159359,-1000,-588
2550,360000,5486476,-7030829,0,2159359,-1000,-588
2555,360000,5497273,-7044974,0,2159359,-1000,-588
2560,360000,5508070,-7059119,0,2159359,-1000,-588
2565,360000,5518867,-7073264,0,2159359,-1000,-588
2570,360000,5529663,-7087409,0,2159359,-1000,-588
2575,360000,5540460,-7101554,0,2159359,-1000,-588
2580,360000,5551257,-7115699,0,2159359,-1000,-588
2585,360000,5562054,-7129844,0,2159359,-1000,-588
2590,360000,5572851,-7143989,0,2159359,-1000,-588
2595,360000,5583647,-7158134,0,2159359,-1000,-588
2600,360000,5594444,-7172279,0,2159359,-1000,-588
2605,360000,5605241,-7186424,0,2159359,-1000,-588
2610,360000,5616038,-7200569,0,2159359,-1000,-588
2615,360000,5626835,-7214714,0,2159359,-1000,-588
2620,360000,5637631,-7228859,0,2159359,-1000,-588
2625,360000,5648428,-7243004,0,2159359,-1000,-588
2630,360000,5659225,-7257149,0,2159359,-1000,-588
2635,360000,5670022,-7271294,0,2159359,-1000,-588
2640,360000,5680819,-7285439,0,2159359,-1000,-588
2645,360000,5691615,-7299584,0,2159359,-1000,-588
2650,360000,5702412,-7313729,0,2159359,-1000,-588
2655,360000,5713209,-7327874,0,2159359,-1000,-588
2660,360000,5724006,-7342019,0,2159359,-1000,-588
2665,360000,5734803,-7356164,0,2159359,-1000,-588
2670,360000,5745599,-7370309,0,2159359,-1000,-588
2675,360000,5756396,-7384454,0,2159359,-1000,-588
2680,360000,5767193,-7398599,0,2159359,-1000,-588
2685,360000,5777990,-7412744,0,2159359,-1000,-588
2690,360000,5788787,-7426889,0,2159359,-1000,-588
2695,360000,5799583,-7441034,0,2159359,-1000,-588
2700,360000,5810380,-7455179,0,2159359,-1000,-588
2705,360000,5821177,-7469324,0,2159359,-1000,-588
2710,360000,5831974,-7483469,0,2159359,-1000,-588
2715,360000,5842771,-7497614,0,2159359,-1000,-588
2720,360000,5853567,-7511759,0,2159359,-1000,-588
2725,360000,5864364,-7525904,0,2159359,-1000,-588
2730,360000,5875161,-7540049,0,2159359,-1000,-588
2735,360000,5885958,-7554194,0,2159359,-1000,-588
2740,360000,5896755,-7568339,0,2159359,-1000,-588
2745,360000,5907551,-7582484,0,2159359,-1000,-588
2750,360000,5918348,-7596629,0,2159359,-1000,-588
2755,360000,5929145,-7610774,0,2159359,-1000,-588
2760,360000,5939942,-7624919,0,2159359,-1000,-588
2765,360000,5950739,-7639064,0,2159359,-1000,-588
2770,360000,5961535,-7653209,0,2159359,-1000,-588
2775,360000,5972332,-7667354,0,2159359,-1000,-588
2780,360000,5983129,-7681499,0,2159359,-1000,-588
2785,360000,5993926,-7695644,0,2159359,-1000,-588
2790,360000,6004723,-7709789,0,2159359,-1000,-588
2795,360000,6015519,-7723934,0,2159359,-1000,-588
2800,360000,6026316,-7738079,0,2159359,-1000,-588
2805,360000,6037113,-7752224,0,2159359,-1000,-588
2810,360000,6047910,-7766369,0,2159359,-1000,-588
2815,360000,6058707,-7780514,0,2159359,-1000,-588
2820,360000,6069503,-7794659,0,2159359,-1000,-588
2825,360000,6080300,-7808804,0,2159359,-1000,-588
2830,360000,6091097,-7822949,0,2159359,-1000,-588
2835,360000,6101894,-7837094,0,2159359,-1000,-588
2840,360000,6112691,-7851239,0,2159359,-1000,-588
2845,360000,6123487,-7865384,0,2159359,-1000,-588
2850,360000,6134284,-7879529,0,2159359,-1000,-588
2855,360000,6145081,-7893674,0,2159359,-1000,-588
2860,360000,6155878,-7907819,0,2159359,-1000,-588
2865,360000,6166675,-7921964,0,2159359,-1000,-588
2870,360000,6177471,-7936109,0,2159359,-1000,-588
2875,360000,6188268,-7950254,0,2159359,-1000,-588
2880,360000,6199065,-7964399,0,2159359,-1000,-588
2885,360000,6209862,-7978544,0,2159359,-1000,-588
2890,360000,6220659,-7992689,0,2159359,-1000,-588
2895,360000,6231455,-8006834,0,2159359,-1000,-588
2900,360000,6242252,-8020979,0,2159359,-1000,-588
2905,360000,6253049,-8035124,0,2159359,-1000,-588
2910,360000,6263846,-8049269,0,2159359,-1000,-588
2915,360000,6274643,-8063414,0,2159359,-1000,-588
2920,360000,6285439,-8077559,0,2159359,-1000,-588
2925,360000,6296236,-8091704,0,2159359,-1000,-588
2930,360000,6307033,-8105849,0,2159359,-1000,-588
2935,360000,6317830,-8119994,0,2159359,-1000,-588
2940,360000,6328627,-8134139,0,2159359,-1000,-588
2945,360000,6339423,-8148284,0,2159359,-1000,-588
2950,360000,6350220,-8162429,0,2159359,-1000,-588
2955,360000,6361017,-8176574,0,2159359,-1000,-588
2960,360000,6371814,-8190719,0,2159359,-1000,-588
2965,360000,6382611,-8204864,0,2159359,-1000,-588
2970,360000,6393407,-8219009,0,2159359,-1000,-588
2975,360000,6404204,-8233154,0,2159359,-1000,-588
2980,360000,6415001,-8247299,0,2159359,-1000,-588
2985,360000,6425798,-8261444,0,2159359,-1000,-588
2990,360000,6436595,-8275589,0,2159359,-1000,-588
2995,360000,6447391,-8289734,0,2159359,-1000,-588
TRACE END
