TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3060,720000,719987,720863,0,1308,4,-46
3065,720000,719974,720862,0,-2370,8,-12
3070,720000,719968,720860,0,-2241,10,33
3075,720000,719969,720861,0,752,9,49
3080,720000,719978,720864,0,1522,7,36
3085,720000,719992,720869,0,2270,2,-2
3090,720000,719994,720871,0,1957,2,-56
3095,720000,719979,720869,0,-1433,6,-38
3100,720000,719970,720867,0,-2065,9,15
3105,720000,719968,720866,0,-1149,10,44
3110,720000,719973,720866,0,638,8,45
3115,720000,719985,720869,0,2078,5,19
3120,720000,720000,720872,0,2663,0,-26
3125,720000,719989,720871,0,-263,3,-69
3130,720000,719976,720868,0,-3499,7,-18
3135,720000,719969,720864,0,-1533,9,28
3140,720000,719968,720863,0,-444,10,47
3145,720000,719976,720864,0,1006,7,43
3150,720000,719989,720867,0,2092,3,8
3155,720000,719998,720869,0,2059,1,-41
3160,720000,719981,720868,0,-1786,6,-51
3165,720000,719971,720866,0,-1795,9,10
3170,720000,719967,720865,0,-2473,10,43
3175,720000,719971,720866,0,465,9,50
3180,720000,719982,720869,0,1022,5,26
3185,720000,719997,720872,0,2936,1,-19
3190,720000,719987,720872,0,303,4,-60
3195,720000,719974,720869,0,-3022,8,-11
3200,720000,719968,720866,0,-1303,10,34
3205,720000,719969,720866,0,-1035,9,51
3210,720000,719977,720868,0,440,7,37
3215,720000,719991,720872,0,3758,3,3
3220,720000,719994,720874,0,413,2,-53
3225,720000,719979,720872,0,-1790,6,-37
3230,720000,719970,720870,0,-1362,9,17
3235,720000,719968,720869,0,-838,10,46
3240,720000,719974,720870,0,276,8,44
3245,720000,719985,720873,0,1056,5,16
3250,720000,720001,720876,0,1619,0,-29
3255,720000,719990,720878,0,-1243,3,58
3260,720000,719976,720880,0,-3422,7,-26
3265,720000,719969,720881,0,-2880,9,19
3270,720000,719968,720884,0,452,10,44
3275,720000,719974,720888,0,1389,8,40
3280,720000,719987,720893,0,2022,4,9
3285,720000,719997,720897,0,1109,1,-43
3290,720000,719981,720897,0,-807,6,-51
3295,720000,719971,720895,0,-2465,9,9
3300,720000,719968,720894,0,-1696,10,41
3305,720000,719972,720895,0,284,8,43
3310,720000,719983,720898,0,1935,5,19
3315,720000,719998,720901,0,4047,1,-24
3320,720000,719987,720900,0,229,4,-64
3325,720000,719974,720897,0,-3104,8,-14
3330,720000,719968,720894,0,-1558,10,33
3335,720000,719969,720894,0,-618,9,52
3340,720000,719977,720895,0,1468,7,37
3345,720000,719991,720899,0,1887,3,1
3350,720000,719993,720901,0,1620,2,-53
3355,720000,719978,720899,0,-1497,7,-36
3360,720000,719970,720896,0,-2539,9,19
3365,720000,719968,720895,0,-1293,10,44
3370,720000,719973,720896,0,152,8,45
3375,720000,719985,720899,0,1485,5,14
3380,720000,720002,720902,0,2232,-1,-33
3385,720000,719984,720900,0,-347,5,-62
3390,720000,719973,720898,0,-3008,8,-2
3395,720000,719968,720895,0,-1262,10,37
3400,720000,719970,720895,0,103,9,49
3405,720000,719980,720897,0,1774,6,32
3410,720000,719994,720899,0,2489,2,-9
3415,720000,719990,720899,0,687,3,-60
3420,720000,719976,720896,0,-1813,7,-23
3425,720000,719969,720893,0,-2276,9,26
3430,720000,719968,720893,0,-1013,10,49
3435,720000,719975,720894,0,1293,8,41
3440,720000,719988,720897,0,2629,4,10
3445,720000,719997,720900,0,2562,1,-41
3450,720000,719981,720899,0,-1317,6,-51
3455,720000,719971,720897,0,-3297,9,7
3460,720000,719968,720896,0,-750,10,42
3465,720000,719972,720896,0,381,8,45
3470,720000,719983,720898,0,1232,5,20
3475,720000,719998,720900,0,3662,1,-22
3480,720000,719993,720902,0,237,2,59
3485,720000,719979,720905,0,-3293,6,-40
3490,720000,719970,720906,0,-3055,9,10
3495,720000,719967,720907,0,-1122,10,41
3500,720000,719972,720911,0,-416,8,43
3505,720000,719984,720916,0,2082,5,20
3510,720000,720000,720920,0,2807,0,-30
3515,720000,719983,720920,0,-346,5,-61
3520,720000,719972,720918,0,-2782,8,-1
3525,720000,719968,720916,0,-1611,10,35
3530,720000,719971,720916,0,112,9,45
3535,720000,719981,720918,0,1543,6,24
3540,720000,719996,720920,0,1617,1,-17
3545,720000,719992,720919,0,141,2,-67
3550,720000,719977,720916,0,-2538,7,-31
3555,720000,719969,720912,0,-2584,9,21
3560,720000,719968,720910,0,-836,10,47
3565,720000,719974,720910,0,660,8,45
3570,720000,719986,720912,0,2059,4,14
3575,720000,719996,720914,0,2873,1,-38
3580,720000,719980,720913,0,-900,6,-44
3585,720000,719970,720911,0,-2345,9,11
3590,720000,719968,720910,0,-245,10,42
3595,720000,719973,720910,0,75,8,44
3600,720000,719984,720913,0,1462,5,18
3605,720000,720000,720916,0,2886,0,-29
3610,720000,719983,720915,0,-1690,5,-57
3615,720000,719972,720913,0,-2762,8,-1
3620,720000,719967,720911,0,-873,10,37
3625,720000,719971,720912,0,-269,9,48
3630,720000,719981,720914,0,1991,6,26
3635,720000,719996,720917,0,2972,1,-16
3640,720000,719985,720916,0,446,5,-58
3645,720000,719973,720913,0,-3052,8,-8
3650,720000,719968,720910,0,-235,10,34
3655,720000,719970,720910,0,-632,9,49
3660,720000,719979,720912,0,1702,6,33
3665,720000,719993,720915,0,1669,2,-9
3670,720000,719989,720915,0,856,3,-59
3675,720000,719976,720912,0,-2547,7,-21
3680,720000,719969,720909,0,-2453,9,24
3685,720000,719969,720908,0,-850,9,46
3690,720000,719976,720909,0,860,7,38
3695,720000,719989,720912,0,2828,3,4
3700,720000,719998,720914,0,1195,1,-46
3705,720000,719982,720911,0,-1732,5,-55
3710,720000,719972,720908,0,-2138,8,5
3715,720000,719968,720906,0,-2006,10,38
3720,720000,719971,720905,0,563,9,46
3725,720000,719981,720906,0,1978,6,25
3730,720000,719996,720908,0,2296,1,-18
3735,720000,719992,720907,0,853,2,-67
3740,720000,719977,720904,0,-2119,7,-29
3745,720000,719969,720900,0,-1648,9,21
3750,720000,719968,720898,0,221,10,49
3755,720000,719974,720898,0,1154,8,46
3760,720000,719986,720901,0,1736,4,14
3765,720000,719996,720903,0,2340,1,-36
3770,720000,719980,720902,0,-2031,6,-44
3775,720000,719970,720900,0,-3141,9,13
3780,720000,719967,720899,0,-1413,10,44
3785,720000,719972,720901,0,413,8,46
3790,720000,719984,720904,0,1775,5,18
3795,720000,720000,720907,0,2871,0,-28
3800,720000,719983,720906,0,-485,5,-57
3805,720000,719972,720904,0,-3163,8,1
3810,720000,719968,720903,0,-1277,10,36
3815,720000,719971,720903,0,288,9,46
3820,720000,719981,720905,0,824,6,27
3825,720000,719996,720908,0,1717,1,-14
3830,720000,719991,720907,0,1870,3,-67
3835,720000,719977,720904,0,-2582,7,-28
3840,720000,719970,720901,0,-1444,9,23
3845,720000,719968,720900,0,-734,10,44
3850,720000,719975,720900,0,1441,8,42
3855,720000,719987,720903,0,1474,4,9
3860,720000,720003,720905,0,2275,-1,-38
3865,720000,719985,720903,0,16,5,-66
3870,720000,719974,720899,0,-3472,8,-4
3875,720000,719968,720895,0,-3002,10,36
3880,720000,719969,720895,0,-1030,9,51
3885,720000,719978,720896,0,2203,7,35
3890,720000,719993,720899,0,2138,2,-2
3895,720000,719988,720900,0,994,4,-56
3900,720000,719975,720897,0,-1892,8,-19
3905,720000,719968,720895,0,-2656,10,29
3910,720000,719969,720895,0,-748,9,49
3915,720000,719977,720897,0,1172,7,38
3920,720000,719990,720901,0,2510,3,3
3925,720000,719993,720903,0,2051,2,-50
3930,720000,719978,720901,0,-2066,7,-35
3935,720000,719970,720899,0,-2082,9,18
3940,720000,719968,720898,0,-534,10,44
3945,720000,719974,720899,0,1235,8,43
3950,720000,719986,720902,0,1780,4,13
3955,720000,720002,720905,0,3327,-1,-34
3960,720000,719985,720903,0,-430,5,-63
3965,720000,719973,720900,0,-2824,8,-5
3970,720000,719968,720897,0,-1000,10,35
3975,720000,719970,720896,0,-520,9,48
3980,720000,719979,720897,0,1153,6,32
3985,720000,719993,720900,0,2044,2,-6
3990,720000,719995,720900,0,1386,2,-60
3995,720000,719980,720897,0,-1482,6,-41
TRACE END
