TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3060,720000,719894,723061,0,-6759,33,133
3065,720000,719903,723060,0,-2027,30,169
3070,720000,719937,723069,0,5348,20,110
3075,720000,719990,723079,0,8976,4,-41
3080,720000,719976,723082,0,4224,8,-225
3085,720000,719929,723074,0,-8617,22,-101
3090,720000,719902,723063,0,-6551,30,70
3095,720000,719900,723059,0,-2923,31,148
3100,720000,719923,723063,0,2438,24,132
3105,720000,719967,723072,0,8379,11,23
3110,720000,720026,723078,0,9321,-7,-156
3115,720000,719964,723081,0,-1815,12,212
3120,720000,719920,723089,0,-10795,25,-69
3125,720000,719896,723095,0,-4483,32,80
3130,720000,719898,723106,0,-1513,32,148
3135,720000,719926,723122,0,4192,23,114
3140,720000,719975,723141,0,9036,9,-10
3145,720000,719985,723151,0,5541,6,-203
3150,720000,719934,723148,0,-4729,21,-142
3155,720000,719905,723140,0,-5485,30,42
3160,720000,719898,723137,0,-4086,32,138
3165,720000,719918,723142,0,3653,26,131
3170,720000,719960,723151,0,7891,13,34
3175,720000,720018,723158,0,7601,-4,-136
3180,720000,719957,723154,0,620,14,-235
3185,720000,719915,723140,0,-11599,27,-28
3190,720000,719895,723129,0,-8624,33,117
3195,720000,719901,723128,0,-2584,31,165
3200,720000,719933,723136,0,4935,21,111
3205,720000,719985,723146,0,5947,6,-30
3210,720000,719971,723150,0,4823,10,-212
3215,720000,719925,723144,0,-7259,24,-88
3220,720000,719900,723135,0,-5063,31,78
3225,720000,719900,723133,0,-1536,31,149
3230,720000,719926,723139,0,6751,23,121
3235,720000,719973,723149,0,6083,9,1
3240,720000,720007,723154,0,8461,-1,-182
3245,720000,719950,723145,0,-3520,16,-212
3250,720000,719911,723129,0,-12800,28,-1
3255,720000,719895,723117,0,-1970,33,130
3260,720000,719905,723116,0,112,30,163
3265,720000,719940,723124,0,9014,19,93
3270,720000,719994,723133,0,4380,3,-56
3275,720000,719980,723134,0,2027,7,-242
3280,720000,719931,723122,0,-4881,22,-111
3285,720000,719902,723109,0,-7939,30,65
3290,720000,719898,723102,0,-1617,32,151
3295,720000,719919,723104,0,1600,25,140
3300,720000,719962,723112,0,5097,12,35
3305,720000,720020,723118,0,10980,-5,-138
3310,720000,719960,723112,0,34,13,-241
3315,720000,719918,723098,0,-10764,26,-35
3320,720000,719897,723085,0,-6231,32,112
3325,720000,719901,723082,0,25,31,165
3330,720000,719931,723088,0,1534,22,119
3335,720000,719982,723097,0,9065,6,-16
3340,720000,719991,723100,0,5904,4,-213
3345,720000,719939,723092,0,-8032,19,-154
3350,720000,719907,723080,0,-7969,29,37
3355,720000,719897,723072,0,-1865,32,142
3360,720000,719913,723075,0,2219,27,149
3365,720000,719953,723085,0,7527,15,61
3370,720000,720009,723093,0,11404,-2,-102
3375,720000,719971,723100,0,1428,10,214
3380,720000,719925,723111,0,-8962,24,-101
3385,720000,719899,723118,0,-3941,31,61
3390,720000,719897,723129,0,-4323,32,138
3395,720000,719922,723145,0,1226,24,120
3400,720000,719969,723164,0,5057,10,5
3405,720000,720003,723176,0,6699,0,-178
3410,720000,719948,723173,0,-3122,17,-209
3415,720000,719911,723162,0,-9421,28,-3
3420,720000,719898,723154,0,-5245,32,120
3425,720000,719909,723155,0,-889,28,145
3430,720000,719945,723163,0,5088,18,74
3435,720000,719998,723171,0,10372,2,-76
3440,720000,719983,723180,0,3864,6,221
3445,720000,719933,723192,0,-7630,21,-150
3450,720000,719902,723197,0,-7585,30,29
3455,720000,719895,723204,0,-2928,33,131
3460,720000,719914,723216,0,779,27,131
3465,720000,719957,723233,0,4942,14,32
3470,720000,719990,723245,0,7605,4,-138
3475,720000,719936,723246,0,-1967,20,-169
3480,720000,719904,723241,0,-11292,30,26
3485,720000,719896,723240,0,-2434,32,131
3490,720000,719915,723246,0,4133,27,132
3495,720000,719958,723257,0,8054,14,35
3500,720000,720015,723265,0,8424,-3,-136
3505,720000,719956,723261,0,-833,14,-235
3510,720000,719916,723248,0,-9789,26,-34
3515,720000,719897,723236,0,-6306,32,105
3520,720000,719905,723233,0,-3853,30,146
3525,720000,719937,723237,0,1300,20,91
3530,720000,719989,723245,0,9213,4,-48
3535,720000,719998,723244,0,6533,2,-245
3540,720000,719944,723230,0,-8055,18,-184
3545,720000,719908,723211,0,-10681,29,20
3550,720000,719895,723198,0,-9401,33,137
3555,720000,719908,723196,0,699,29,156
3560,720000,719945,723201,0,4603,18,78
3565,720000,720000,723207,0,10139,1,-77
3570,720000,719964,723205,0,48,12,-229
3575,720000,719920,723193,0,-12617,25,-59
3580,720000,719899,723182,0,-6984,31,92
3585,720000,719902,723179,0,-224,30,151
3590,720000,719931,723183,0,131,22,107
3595,720000,719981,723191,0,7357,7,-20
3600,720000,719990,723192,0,5739,4,-214
3605,720000,719937,723183,0,-6808,20,-154
3610,720000,719904,723169,0,-9109,30,39
3615,720000,719895,723160,0,-6759,33,145
3620,720000,719913,723163,0,2836,27,149
3625,720000,719954,723172,0,5057,15,55
3630,720000,720011,723180,0,10465,-2,-113
3635,720000,719952,723177,0,-2682,15,-214
3640,720000,719913,723166,0,-10273,27,-16
3645,720000,719897,723157,0,-6779,32,116
3650,720000,719907,723158,0,-665,29,150
3655,720000,719941,723165,0,4726,19,85
3660,720000,719994,723174,0,9135,3,-60
3665,720000,719980,723175,0,1728,7,-244
3670,720000,719930,723163,0,-11531,22,-113
3675,720000,719901,723150,0,-9398,31,66
3680,720000,719897,723143,0,-4428,32,155
3685,720000,719918,723145,0,2249,26,140
3690,720000,719962,723153,0,7597,12,33
3695,720000,719995,723159,0,11077,3,-143
3700,720000,719940,723154,0,-4334,19,-174
3705,720000,719906,723143,0,-8684,29,29
3710,720000,719895,723137,0,-3731,33,139
3715,720000,719912,723140,0,2480,27,152
3720,720000,719952,723150,0,5335,15,61
3725,720000,720008,723158,0,8100,-1,-103
3730,720000,719949,723157,0,752,16,-203
3735,720000,719911,723148,0,-8592,28,-7
3740,720000,719896,723141,0,-4194,32,121
3745,720000,719907,723144,0,1666,29,152
3750,720000,719943,723154,0,6096,18,79
3755,720000,719997,723163,0,9722,2,-71
3760,720000,719972,723164,0,485,9,-239
3765,720000,719925,723155,0,-10750,24,-89
3770,720000,719899,723144,0,-9992,31,80
3775,720000,719898,723139,0,-5319,32,152
3780,720000,719924,723143,0,759,24,129
3785,720000,719971,723152,0,5384,10,9
3790,720000,720004,723157,0,9714,0,-175
3795,720000,719948,723148,0,-4639,17,-203
3800,720000,719911,723133,0,-10871,28,5
3805,720000,719896,723123,0,-7192,32,130
3810,720000,719907,723123,0,661,29,159
3815,720000,719943,723130,0,5674,18,86
3820,720000,719997,723138,0,8320,2,-66
3825,720000,719983,723147,0,658,6,223
3830,720000,719933,723159,0,-9119,21,-147
3835,720000,719903,723165,0,-10271,30,29
3840,720000,719897,723172,0,-5348,32,127
3845,720000,719916,723184,0,4762,26,125
3850,720000,719959,723201,0,6226,13,29
3855,720000,720017,723213,0,10721,-4,-142
3860,720000,719958,723212,0,-1355,14,-244
3865,720000,719916,723201,0,-9433,26,-41
3870,720000,719897,723191,0,-6190,32,102
3875,720000,719903,723191,0,861,30,152
3880,720000,719935,723197,0,6333,21,100
3885,720000,719986,723206,0,5864,5,-41
3890,720000,719995,723207,0,5769,3,-233
3895,720000,719942,723196,0,-8340,18,-172
3900,720000,719907,723179,0,-11309,29,26
3905,720000,719895,723169,0,-4578,33,139
3910,720000,719910,723169,0,1423,28,154
3915,720000,719949,723176,0,5723,16,70
3920,720000,720004,723183,0,10628,0,-90
3925,720000,719967,723180,0,-1294,11,-244
3930,720000,719923,723166,0,-11959,24,-68
3935,720000,719900,723154,0,-7537,31,89
3940,720000,719901,723149,0,-867,31,153
3945,720000,719928,723152,0,3183,23,120
3950,720000,719976,723161,0,7210,8,-4
3955,720000,720009,723164,0,7966,-2,-192
3960,720000,719952,723155,0,-1880,15,-222
3965,720000,719912,723138,0,-10256,27,-6
3970,720000,719895,723125,0,-4644,33,127
3975,720000,719904,723123,0,228,30,163
3980,720000,719938,723130,0,4465,20,102
3985,720000,719991,723139,0,11065,4,-45
3990,720000,719977,723140,0,5511,8,-231
3995,720000,719929,723130,0,-8909,22,-105
TRACE END
