TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719973,720877,0,-3590,8,-3
3060,720000,719968,720874,0,-1717,10,38
3065,720000,719969,720874,0,-208,9,52
3070,720000,719978,720876,0,580,7,37
3075,720000,719993,720880,0,2751,2,-2
3080,720000,719989,720881,0,879,3,-56
3085,720000,719975,720879,0,-2643,8,-17
3090,720000,719968,720877,0,-2107,10,28
3095,720000,719969,720877,0,-987,9,50
3100,720000,719977,720879,0,594,7,37
3105,720000,719990,720883,0,1590,3,3
3110,720000,719993,720886,0,1762,2,-48
3115,720000,719978,720884,0,-1749,7,-31
3120,720000,719970,720882,0,-1735,9,18
3125,720000,719968,720881,0,-922,10,46
3130,720000,719974,720882,0,880,8,44
3135,720000,719986,720886,0,2712,4,14
3140,720000,719995,720889,0,2240,2,-33
3145,720000,719979,720889,0,-603,6,-44
3150,720000,719970,720887,0,-2379,9,14
3155,720000,719967,720886,0,-1129,10,46
3160,720000,719972,720888,0,717,8,45
3165,720000,719985,720892,0,1900,5,21
3170,720000,720001,720895,0,2937,0,-30
3175,720000,719983,720894,0,-910,5,-58
3180,720000,719972,720892,0,-1877,8,1
3185,720000,719968,720891,0,-2176,10,37
3190,720000,719971,720892,0,170,9,47
3195,720000,719981,720895,0,1574,6,26
3200,720000,719996,720898,0,2689,1,-16
3205,720000,719991,720898,0,597,3,-67
3210,720000,719977,720895,0,-1850,7,-26
3215,720000,719969,720892,0,-1373,9,25
3220,720000,719968,720892,0,51,10,49
3225,720000,719974,720893,0,1017,8,44
3230,720000,719987,720896,0,2433,4,14
3235,720000,719996,720899,0,2101,1,-38
3240,720000,719980,720898,0,-1379,6,-46
3245,720000,719971,720896,0,-2976,9,9
3250,720000,719968,720895,0,-310,10,42
3255,720000,719972,720896,0,-199,8,45
3260,720000,719984,720899,0,1579,5,19
3265,720000,719999,720902,0,3042,0,-26
3270,720000,719989,720901,0,512,3,-67
3275,720000,719976,720898,0,-3005,7,-19
3280,720000,719969,720895,0,-1803,9,26
3285,720000,719969,720894,0,-639,9,47
3290,720000,719976,720895,0,719,7,39
3295,720000,719990,720898,0,1528,3,6
3300,720000,719999,720900,0,2170,0,-48
3305,720000,719982,720897,0,-979,5,-55
3310,720000,719972,720894,0,-2571,8,6
3315,720000,719967,720892,0,-1741,10,43
3320,720000,719971,720892,0,-244,9,51
3325,720000,719981,720894,0,1321,6,28
3330,720000,719996,720896,0,2917,1,-16
3335,720000,719986,720895,0,-113,4,-58
3340,720000,719974,720892,0,-2718,8,-9
3345,720000,719968,720889,0,-1526,10,34
3350,720000,719970,720889,0,-601,9,51
3355,720000,719978,720891,0,1706,7,33
3360,720000,719993,720895,0,2133,2,-4
3365,720000,719989,720896,0,712,3,-57
3370,720000,719975,720893,0,-3044,8,-20
3375,720000,719968,720891,0,-1872,10,29
3380,720000,719969,720891,0,-732,9,51
3385,720000,719976,720893,0,1098,7,38
3390,720000,719990,720897,0,2475,3,4
3395,720000,719993,720900,0,624,2,-50
3400,720000,719978,720898,0,-1038,7,-33
3405,720000,719970,720896,0,-1819,9,18
3410,720000,719968,720896,0,-892,10,47
3415,720000,719974,720897,0,838,8,43
3420,720000,719987,720900,0,1554,4,14
3425,720000,720003,720903,0,3717,-1,-38
3430,720000,719985,720901,0,-132,5,-65
3435,720000,719973,720898,0,-2655,8,-5
3440,720000,719968,720895,0,-1232,10,37
3445,720000,719969,720895,0,210,9,51
3450,720000,719978,720896,0,2015,7,35
3455,720000,719993,720899,0,2392,2,-4
3460,720000,719989,720900,0,171,3,-57
3465,720000,719975,720897,0,-1952,8,-19
3470,720000,719968,720895,0,-2343,10,27
3475,720000,719969,720895,0,-1277,9,49
3480,720000,719977,720897,0,1614,7,37
3485,720000,719990,720901,0,3555,3,3
3490,720000,719993,720903,0,1790,2,-49
3495,720000,719978,720901,0,-1976,7,-33
3500,720000,719970,720899,0,-2206,9,18
3505,720000,719968,720898,0,-1656,10,46
3510,720000,719974,720899,0,246,8,43
3515,720000,719986,720902,0,1554,4,14
3520,720000,719995,720905,0,1144,2,-34
3525,720000,719979,720904,0,-145,6,-44
3530,720000,719970,720902,0,-2547,9,14
3535,720000,719967,720901,0,-1156,10,44
3540,720000,719972,720903,0,-74,8,46
3545,720000,719985,720906,0,1827,5,19
3550,720000,720001,720909,0,2315,0,-30
3555,720000,719983,720908,0,-694,5,-59
3560,720000,719972,720906,0,-2703,8,-1
3565,720000,719968,720904,0,-1437,10,35
3570,720000,719971,720904,0,-159,9,46
3575,720000,719981,720906,0,1610,6,27
3580,720000,719996,720909,0,3643,1,-18
3585,720000,719991,720908,0,1230,3,-68
3590,720000,719977,720905,0,-2800,7,-26
3595,720000,719969,720902,0,-2498,9,21
3600,720000,719968,720901,0,-1409,10,47
3605,720000,719974,720901,0,1446,8,44
3610,720000,719987,720904,0,2058,4,13
3615,720000,719996,720906,0,2348,1,-37
3620,720000,719980,720905,0,-1355,6,-46
3625,720000,719971,720903,0,-2305,9,9
3630,720000,719968,720902,0,-765,10,41
3635,720000,719972,720902,0,361,8,45
3640,720000,719984,720905,0,882,5,19
3645,720000,719999,720908,0,2582,0,-26
3650,720000,719986,720907,0,-362,4,-62
3655,720000,719974,720904,0,-3698,8,-9
3660,720000,719968,720901,0,-2320,10,32
3665,720000,719969,720901,0,553,9,51
3670,720000,719978,720903,0,1350,7,35
3675,720000,719993,720907,0,2772,2,-6
3680,720000,719989,720908,0,1167,3,-57
3685,720000,719975,720905,0,-2238,8,-19
3690,720000,719968,720903,0,-1435,10,27
3695,720000,719969,720902,0,-515,9,47
3700,720000,719977,720903,0,533,7,37
3705,720000,719990,720906,0,1785,3,1
3710,720000,719993,720908,0,1055,2,-50
3715,720000,719978,720906,0,-2145,7,-35
3720,720000,719970,720904,0,-2652,9,17
3725,720000,719968,720903,0,-590,10,44
3730,720000,719974,720904,0,-417,8,43
3735,720000,719986,720907,0,1556,4,13
3740,720000,720002,720909,0,2927,-1,-34
3745,720000,719985,720907,0,-266,5,-63
3750,720000,719973,720904,0,-2685,8,-5
3755,720000,719968,720901,0,-1636,10,33
3760,720000,719970,720901,0,-212,9,49
3765,720000,719979,720902,0,175,6,33
3770,720000,719993,720905,0,3103,2,-7
3775,720000,719996,720904,0,2083,1,-61
3780,720000,719980,720901,0,-1965,6,-43
3785,720000,719971,720897,0,-2359,9,12
3790,720000,719968,720894,0,-1369,10,45
3795,720000,719972,720893,0,1082,8,47
3800,720000,719983,720895,0,1377,5,21
3805,720000,719999,720897,0,2974,0,-23
3810,720000,719988,720895,0,121,4,-66
3815,720000,719975,720892,0,-2767,8,-14
3820,720000,719969,720888,0,-1852,9,30
3825,720000,719969,720887,0,-1159,9,47
3830,720000,719977,720888,0,925,7,38
3835,720000,719990,720891,0,2908,3,3
3840,720000,719992,720893,0,1798,2,-50
3845,720000,719978,720891,0,-1726,7,-32
3850,720000,719969,720889,0,-2416,9,20
3855,720000,719968,720888,0,-974,10,47
3860,720000,719974,720889,0,986,8,44
3865,720000,719986,720892,0,2373,4,14
3870,720000,719996,720895,0,1950,1,-36
3875,720000,719980,720894,0,-894,6,-45
3880,720000,719970,720892,0,-2734,9,13
3885,720000,719968,720891,0,-791,10,44
3890,720000,719973,720892,0,237,8,44
3895,720000,719985,720895,0,2957,5,20
3900,720000,720000,720898,0,2875,0,-28
3905,720000,719983,720897,0,-284,5,-57
3910,720000,719972,720895,0,-2207,8,1
3915,720000,719968,720894,0,-191,10,37
3920,720000,719971,720895,0,613,9,47
3925,720000,719981,720898,0,1876,6,27
3930,720000,719996,720901,0,1822,1,-13
3935,720000,719991,720901,0,992,3,-66
3940,720000,719977,720898,0,-3150,7,-26
3945,720000,719970,720894,0,-2715,9,21
3950,720000,719969,720893,0,-792,9,47
3955,720000,719975,720893,0,1111,8,42
3960,720000,719987,720896,0,2492,4,11
3965,720000,720003,720898,0,2969,-1,-36
3970,720000,719986,720896,0,-1100,4,-65
3975,720000,719974,720892,0,-1929,8,-7
3980,720000,719968,720888,0,-1000,10,34
3985,720000,719969,720888,0,-249,9,51
3990,720000,719978,720889,0,1226,7,35
3995,720000,719992,720892,0,2154,2,-1
TRACE END
