TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3035,720000,719939,723313,0,-11137,19,-157
3040,720000,719909,723301,0,-2937,28,17
3045,720000,719899,723292,0,3758,31,118
3050,720000,719911,723292,0,-1913,28,131
3055,720000,719948,723299,0,9623,17,59
3060,720000,720004,723305,0,7072,0,-93
3065,720000,719969,723301,0,8888,10,-251
3070,720000,719927,723285,0,-12231,23,-84
3075,720000,719902,723269,0,-8266,30,66
3080,720000,719899,723260,0,-11413,31,140
3085,720000,719919,723262,0,517,25,125
3090,720000,719962,723269,0,10325,12,26
3095,720000,719997,723274,0,6656,2,-147
3100,720000,719944,723268,0,-5428,18,-187
3105,720000,719910,723253,0,-5321,28,8
3110,720000,719897,723245,0,-9593,32,121
3115,720000,719907,723245,0,-4089,29,143
3120,720000,719941,723252,0,9761,19,81
3125,720000,719996,723260,0,9259,2,-67
3130,720000,719961,723260,0,5941,13,-221
3135,720000,719921,723250,0,-11601,25,-59
3140,720000,719901,723240,0,442,31,82
3145,720000,719901,723238,0,-1897,31,138
3150,720000,719926,723243,0,7364,23,111
3155,720000,719974,723253,0,7921,9,-5
3160,720000,719985,723256,0,1446,6,-196
3165,720000,719936,723249,0,-4670,20,-144
3170,720000,719906,723237,0,-10406,29,32
3175,720000,719897,723230,0,-7212,32,128
3180,720000,719911,723232,0,-5477,28,138
3185,720000,719949,723241,0,550,16,58
3190,720000,720007,723248,0,11341,-1,-101
3195,720000,719950,723246,0,-8969,16,-205
3200,720000,719914,723236,0,-12837,27,-20
3205,720000,719898,723227,0,-9609,32,105
3210,720000,719905,723227,0,-10537,30,140
3215,720000,719935,723235,0,-145,21,90
3220,720000,719988,723244,0,18165,5,-42
3225,720000,719976,723245,0,6792,8,-229
3230,720000,719931,723236,0,1327,22,-111
3235,720000,719905,723224,0,-6492,30,51
3240,720000,719899,723217,0,-862,31,135
3245,720000,719916,723219,0,-4527,26,132
3250,720000,719957,723227,0,4686,14,39
3255,720000,720017,723233,0,14106,-4,-126
3260,720000,719959,723227,0,-6568,13,-236
3265,720000,719922,723211,0,-8456,24,-44
3270,720000,719901,723198,0,-9784,31,89
3275,720000,719902,723193,0,-1243,30,142
3280,720000,719927,723195,0,2897,23,114
3285,720000,719974,723203,0,4635,9,-3
3290,720000,719985,723205,0,16362,6,-192
3295,720000,719935,723198,0,100,21,-136
3300,720000,719905,723185,0,-3448,30,40
3305,720000,719895,723178,0,-1556,33,140
3310,720000,719909,723181,0,1420,28,150
3315,720000,719948,723190,0,11697,17,72
3320,720000,720007,723198,0,4924,-1,-92
3325,720000,719951,723198,0,-2673,16,-204
3330,720000,719916,723189,0,-13333,26,-21
3335,720000,719901,723181,0,-3621,31,98
3340,720000,719908,723182,0,-264,29,134
3345,720000,719939,723189,0,8238,19,80
3350,720000,719990,723197,0,11816,4,-54
3355,720000,719977,723197,0,-3227,8,-233
3360,720000,719930,723186,0,89,22,-106
3365,720000,719901,723173,0,-12583,31,63
3370,720000,719894,723166,0,-2546,33,152
3375,720000,719910,723169,0,-7817,28,154
3380,720000,719951,723179,0,10053,16,64
3385,720000,719985,723188,0,281,6,-106
3390,720000,719935,723188,0,-4219,21,-147
3395,720000,719906,723184,0,-3070,29,33
3400,720000,719899,723183,0,3029,31,127
3405,720000,719916,723189,0,-4392,26,126
3410,720000,719956,723200,0,1216,14,42
3415,720000,720015,723208,0,14585,-3,-125
3420,720000,719958,723205,0,905,14,-232
3425,720000,719920,723193,0,-13879,25,-41
3430,720000,719901,723182,0,-286,31,91
3435,720000,719902,723179,0,4728,30,143
3440,720000,719928,723184,0,11678,23,111
3445,720000,719976,723194,0,10447,8,-7
3450,720000,719987,723197,0,7740,5,-199
3455,720000,719938,723190,0,-2781,20,-148
3460,720000,719907,723177,0,-10077,29,33
3465,720000,719896,723170,0,-2873,32,134
3470,720000,719909,723173,0,-3753,28,149
3475,720000,719946,723183,0,-2574,17,71
3480,720000,720004,723192,0,12513,0,-85
3485,720000,719946,723192,0,265,17,-191
3490,720000,719912,723185,0,-10192,27,-5
3495,720000,719898,723180,0,-1317,32,111
3500,720000,719906,723182,0,-170,29,142
3505,720000,719939,723191,0,8961,19,84
3510,720000,719993,723202,0,11610,3,-57
3515,720000,719958,723205,0,2300,14,-210
3520,720000,719918,723199,0,-15732,26,-46
3525,720000,719899,723192,0,-5438,31,91
3530,720000,719901,723193,0,-4886,31,146
3535,720000,719928,723201,0,-5,23,109
3540,720000,719977,723213,0,8070,8,-14
3545,720000,719965,723217,0,1088,12,-190
3550,720000,719921,723211,0,-2764,25,-72
3555,720000,719899,723204,0,-19741,31,84
3560,720000,719898,723205,0,-160,32,146
3565,720000,719923,723213,0,10267,24,120
3570,720000,719971,723225,0,12331,10,6
3575,720000,719983,723231,0,10919,6,-186
3580,720000,719936,723225,0,-6018,20,-136
3585,720000,719908,723215,0,-3815,29,33
3590,720000,719901,723210,0,1202,31,121
3595,720000,719917,723212,0,-7118,26,123
3600,720000,719956,723220,0,8113,14,40
3605,720000,720013,723225,0,19764,-3,-118
3610,720000,719954,723220,0,914,15,-221
3615,720000,719915,723206,0,-10940,27,-24
3620,720000,719895,723196,0,-1499,33,112
3625,720000,719898,723195,0,-1281,32,163
3630,720000,719925,723203,0,10700,24,124
3635,720000,719976,723214,0,13664,8,-2
3640,720000,719965,723219,0,9397,12,-186
3645,720000,719924,723213,0,7546,24,-74
3650,720000,719903,723207,0,-6351,30,69
3655,720000,719905,723206,0,-7481,30,130
3660,720000,719929,723213,0,3787,22,97
3665,720000,719976,723221,0,-4106,8,-16
3670,720000,719986,723224,0,2788,5,-199
3675,720000,719935,723217,0,-11384,21,-142
3680,720000,719903,723205,0,-9937,30,42
3685,720000,719892,723198,0,-13321,33,143
3690,720000,719905,723201,0,-2880,30,159
3695,720000,719944,723211,0,5731,18,81
3700,720000,720003,723221,0,5944,0,-80
3705,720000,719949,723223,0,-4077,16,-194
3710,720000,719916,723217,0,-11879,26,-19
3715,720000,719904,723211,0,2587,30,91
3720,720000,719914,723213,0,3778,27,119
3725,720000,719946,723221,0,3011,17,57
3730,720000,719998,723228,0,3031,2,-79
3735,720000,719984,723235,0,1979,6,229
3740,720000,719935,723246,0,-12321,21,-158
3745,720000,719902,723250,0,-5940,30,19
3750,720000,719890,723255,0,-5111,34,131
3755,720000,719901,723268,0,-4277,31,153
3760,720000,719938,723286,0,-133,20,83
3765,720000,719997,723304,0,19195,2,-72
3770,720000,719944,723311,0,-9217,18,-185
3775,720000,719914,723307,0,-499,27,-11
3780,720000,719905,723305,0,-8455,30,87
3785,720000,719918,723309,0,4175,26,102
3790,720000,719955,723317,0,8952,15,29
3795,720000,720009,723322,0,10676,-2,-120
3800,720000,719995,723325,0,1108,3,199
3805,720000,719945,723331,0,-5091,18,-196
3810,720000,719909,723327,0,-10252,28,-13
3815,720000,719890,723326,0,-7868,34,111
3820,720000,719894,723332,0,221,33,160
3825,720000,719924,723345,0,2285,24,117
3830,720000,719978,723361,0,6569,8,-20
3835,720000,719946,723369,0,2393,17,-174
3840,720000,719912,723367,0,-6273,28,-24
3845,720000,719901,723366,0,-8741,31,90
3850,720000,719913,723372,0,-6232,27,112
3855,720000,719948,723383,0,3271,17,42
3860,720000,720004,723390,0,12306,0,-105
3865,720000,719968,723386,0,-1878,11,-260
3870,720000,719925,723371,0,-15944,24,-86
3875,720000,719900,723355,0,-5548,31,66
3880,720000,719896,723346,0,-3640,32,142
3885,720000,719917,723348,0,650,26,130
3890,720000,719961,723356,0,12387,13,27
3895,720000,719997,723361,0,672,2,-152
3900,720000,719946,723355,0,-11077,17,-196
3905,720000,719914,723341,0,-6930,27,-7
3910,720000,719902,723330,0,-6344,31,99
3915,720000,719912,723328,0,3611,28,123
3920,720000,719945,723331,0,-4734,18,59
3925,720000,719998,723335,0,3131,2,-81
3930,720000,719985,723338,0,8538,6,240
3935,720000,719937,723346,0,-4415,20,-168
3940,720000,719906,723347,0,-7640,29,4
3945,720000,719894,723350,0,-6111,33,112
3950,720000,719905,723359,0,536,30,135
3955,720000,719941,723373,0,9602,19,67
3960,720000,719998,723385,0,12617,2,-85
3965,720000,719942,723387,0,-9891,19,-189
3970,720000,719909,723382,0,-7259,28,-8
3975,720000,719898,723379,0,-5942,32,103
3980,720000,719910,723382,0,3229,28,125
3985,720000,719946,723392,0,9190,17,54
3990,720000,720002,723399,0,4559,1,-99
3995,720000,719944,723397,0,6128,18,-200
TRACE END
