TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.153 accel=1652.31 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2940,720000,720015,719907,0,4348,3,43
2945,720000,720042,719932,0,5636,-1,0
2950,720000,720070,719951,0,5622,-5,-63
2955,720000,720094,719962,0,3772,-9,-108
2960,720000,720113,719962,0,5128,-12,-140
2965,720000,720124,719954,0,2923,-13,-164
2970,720000,720123,719936,0,649,-13,-168
2975,720000,720112,719910,0,-1860,-12,-155
2980,720000,720091,719880,0,-2395,-8,-123
2985,720000,720064,719848,0,-5035,-4,-77
2990,720000,720031,719818,0,-6180,1,-23
2995,720000,719998,719793,0,-7659,6,61
3000,720000,719967,719777,0,-5756,10,115
3005,720000,719943,719772,0,-4645,14,155
3010,720000,719929,719776,0,-2878,16,185
3015,720000,719927,719792,0,-446,16,192
3020,720000,719937,719817,0,449,15,181
3025,720000,719959,719848,0,4075,11,148
3030,720000,719965,719880,0,2535,10,96
3035,720000,719946,719913,0,-1016,13,101
3040,720000,719941,719946,0,-2500,14,128
3045,720000,719949,719980,0,-404,13,127
3050,720000,719967,720016,0,1696,10,110
3055,720000,719994,720051,0,4905,6,68
3060,720000,719977,720082,0,38,9,31
3065,720000,719959,720111,0,-4205,11,68
3070,720000,719953,720138,0,-1847,12,97
3075,720000,719956,720166,0,1192,12,103
3080,720000,719970,720195,0,765,10,90
3085,720000,719991,720224,0,4682,7,62
3090,720000,720019,720250,0,4549,2,21
3095,720000,720024,720271,0,1261,2,-28
3100,720000,719996,720286,0,-4703,6,-16
3105,720000,719976,720298,0,-3198,9,39
3110,720000,719964,720310,0,-4828,11,74
3115,720000,719960,720324,0,-1749,11,90
3120,720000,719965,720342,0,913,10,89
3125,720000,719978,720362,0,2577,9,74
3130,720000,719999,720380,0,3314,5,44
3135,720000,720024,720398,0,5547,2,5
3140,720000,720052,720412,0,5742,-3,-39
3145,720000,720079,720420,0,5986,-7,-34
3150,720000,720102,720423,0,4356,-10,-79
3155,720000,720118,720419,0,3254,-12,-116
3160,720000,720124,720409,0,2220,-13,-134
3165,720000,720120,720393,0,664,-13,-134
3170,720000,720105,720370,0,-2306,-11,-115
3175,720000,720082,720344,0,-3713,-7,-78
3180,720000,720052,720319,0,-5785,-3,-31
3185,720000,720019,720298,0,-6126,2,24
3190,720000,719987,720282,0,-7267,7,37
3195,720000,719958,720273,0,-6410,12,89
3200,720000,719937,720272,0,-5289,15,132
3205,720000,719927,720278,0,-2044,16,155
3210,720000,719930,720292,0,-468,16,158
3215,720000,719944,720314,0,1694,14,141
3220,720000,719970,720339,0,4507,10,102
3225,720000,719955,720365,0,848,12,59
3230,720000,719941,720390,0,-4699,14,90
3235,720000,719941,720416,0,-2324,14,109
3240,720000,719953,720444,0,2106,12,100
3245,720000,719975,720473,0,3565,9,73
3250,720000,719992,720499,0,3229,6,29
3255,720000,719968,720522,0,-1122,10,18
3260,720000,719955,720542,0,-3696,12,59
3265,720000,719954,720561,0,-2527,12,80
3270,720000,719962,720581,0,615,11,75
3275,720000,719979,720601,0,2334,8,56
3280,720000,720003,720620,0,2698,5,22
3285,720000,720033,720637,0,5340,0,-21
3290,720000,720014,720648,0,178,3,-59
3295,720000,719989,720655,0,-6485,7,-13
3300,720000,719972,720658,0,-4867,9,31
3305,720000,719961,720664,0,-2306,11,61
3310,720000,719960,720672,0,-2010,11,74
3315,720000,719968,720682,0,-103,10,69
3320,720000,719983,720694,0,3689,8,49
3325,720000,720006,720706,0,4808,4,17
3330,720000,720033,720716,0,6102,0,-24
3335,720000,720061,720723,0,5839,-4,29
3340,720000,720087,720729,0,6029,-8,-24
3345,720000,720108,720731,0,3789,-11,-70
3350,720000,720121,720728,0,3314,-13,-102
3355,720000,720124,720718,0,1074,-13,-115
3360,720000,720116,720703,0,-584,-12,-112
3365,720000,720099,720683,0,-3730,-10,-85
3370,720000,720073,720661,0,-4661,-6,-46
3375,720000,720042,720642,0,-3540,-1,4
3380,720000,720009,720628,0,-6252,4,62
3385,720000,719977,720619,0,-6476,9,21
3390,720000,719951,720614,0,-5606,13,74
3395,720000,719933,720615,0,-4730,15,111
3400,720000,719927,720623,0,-1723,16,134
3405,720000,719934,720637,0,420,15,128
3410,720000,719952,720657,0,3250,12,105
3415,720000,719980,720678,0,4796,8,65
3420,720000,719955,720698,0,521,12,33
3425,720000,719944,720717,0,-3290,14,70
3430,720000,719946,720736,0,-2056,13,86
3435,720000,719959,720758,0,2325,11,74
3440,720000,719982,720778,0,3460,8,45
3445,720000,719998,720796,0,4875,6,3
3450,720000,719973,720812,0,-1617,9,-8
3455,720000,719959,720824,0,-3750,11,38
3460,720000,719955,720836,0,-1408,12,61
3465,720000,719961,720849,0,475,11,62
3470,720000,719976,720863,0,1393,9,47
3475,720000,719998,720876,0,3716,6,17
3480,720000,720026,720887,0,4311,1,-24
3485,720000,720056,720892,0,6654,-3,-73
3490,720000,720084,720894,0,5070,-7,3
3495,720000,720108,720894,0,4836,-11,-48
3500,720000,720124,720890,0,2807,-13,-90
3505,720000,720130,720880,0,1856,-14,-110
3510,720000,720125,720865,0,-188,-14,-112
3515,720000,720108,720845,0,-2124,-11,-92
3520,720000,720083,720823,0,-4242,-7,-52
3525,720000,720051,720803,0,-6489,-2,-1
3530,720000,720015,720787,0,-7603,3,57
3535,720000,719980,720776,0,-7633,8,-1
3540,720000,719950,720768,0,-5982,13,59
3545,720000,719929,720767,0,-6702,16,107
3550,720000,719920,720772,0,-2931,17,133
3555,720000,719924,720784,0,471,17,136
3560,720000,719940,720802,0,3648,14,116
3565,720000,719968,720823,0,3676,10,77
3570,720000,719944,720843,0,-1048,14,45
3575,720000,719936,720863,0,-1777,15,78
3580,720000,719941,720884,0,700,14,86
3585,720000,719958,720907,0,2600,12,69
3590,720000,719985,720928,0,5320,7,34
3595,720000,719970,720946,0,1207,10,-4
3600,720000,719954,720961,0,-2942,12,29
3605,720000,719950,720975,0,-1953,13,57
3610,720000,719957,720989,0,741,12,59
3615,720000,719974,721004,0,2444,9,43
3620,720000,719998,721018,0,4614,6,7
3625,720000,720028,721029,0,5593,1,-36
3630,720000,719999,721035,0,-794,5,-63
3635,720000,719978,721036,0,-5018,9,-14
3640,720000,719966,721036,0,-3131,10,25
3645,720000,719961,721038,0,-1187,11,46
3650,720000,719966,721042,0,-236,10,49
3655,720000,719979,721047,0,1139,8,35
3660,720000,719999,721054,0,4544,5,7
3665,720000,720024,721059,0,4697,2,-31
3670,720000,720052,721059,0,7329,-3,-76
3675,720000,720078,721057,0,4161,-6,30
3680,720000,720100,721055,0,5175,-10,-19
3685,720000,720116,721051,0,3630,-12,-60
3690,720000,720122,721045,0,1552,-13,-85
3695,720000,720118,721033,0,333,-12,-88
3700,720000,720104,721018,0,-943,-10,-71
3705,720000,720082,721002,0,-3225,-7,-38
3710,720000,720052,720987,0,-4827,-3,8
3715,720000,720020,720977,0,-4493,2,63
3720,720000,719988,720970,0,-5957,7,-30
3725,720000,719960,720963,0,-6041,11,25
3730,720000,719939,720960,0,-4464,14,75
3735,720000,719929,720961,0,-996,16,102
3740,720000,719931,720969,0,266,16,110
3745,720000,719946,720982,0,1591,13,95
3750,720000,719971,720998,0,3548,10,59
3755,720000,719967,721013,0,1433,10,13
3760,720000,719950,721027,0,-4092,13,33
3765,720000,719946,721040,0,-3259,13,62
3770,720000,719954,721054,0,-116,12,63
3775,720000,719972,721069,0,2436,9,43
3780,720000,719998,721083,0,4627,6,5
3785,720000,720004,721093,0,1724,5,-43
3790,720000,719980,721099,0,-2506,8,-30
3795,720000,719965,721102,0,-4499,10,15
3800,720000,719960,721105,0,-2241,11,39
3805,720000,719964,721110,0,-497,11,44
3810,720000,719976,721116,0,673,9,32
3815,720000,719996,721123,0,3353,6,7
3820,720000,720021,721128,0,6208,2,-29
3825,720000,720049,721128,0,5128,-2,-73
3830,720000,720076,721127,0,4498,-6,40
3835,720000,720100,721125,0,4878,-10,-13
3840,720000,720117,721121,0,3852,-12,-56
3845,720000,720124,721115,0,2057,-13,-83
3850,720000,720121,721104,0,164,-13,-87
3855,720000,720108,721090,0,-4238,-11,-74
3860,720000,720085,721074,0,-4804,-8,-40
3865,720000,720056,721059,0,-5073,-3,6
3870,720000,720023,721049,0,-6502,2,63
3875,720000,719990,721042,0,-6832,7,-40
3880,720000,719961,721035,0,-5731,11,20
3885,720000,719938,721031,0,-4967,15,69
3890,720000,719927,721032,0,-3133,16,101
3895,720000,719929,721039,0,-1928,16,110
3900,720000,719942,721051,0,697,14,96
3905,720000,719967,721066,0,4373,10,62
3910,720000,719962,721081,0,1946,11,15
3915,720000,719946,721095,0,-4257,13,37
3920,720000,719944,721108,0,-2004,14,62
3925,720000,719953,721122,0,607,12,60
3930,720000,719973,721137,0,4691,9,39
3935,720000,720000,721150,0,4382,5,0
3940,720000,719984,721160,0,449,8,-40
3945,720000,719965,721166,0,-5237,10,0
3950,720000,719957,721171,0,-3042,12,34
3955,720000,719959,721178,0,-827,11,45
3960,720000,719969,721185,0,1094,10,35
3965,720000,719988,721193,0,3019,7,12
3970,720000,720014,721199,0,4858,3,-24
3975,720000,720042,721201,0,5770,-1,-69
3980,720000,720071,721201,0,5890,-5,57
3985,720000,720097,721202,0,6175,-9,-1
3990,720000,720117,721202,0,3737,-12,-50
3995,720000,720127,721198,0,2898,-14,-80
TRACE END
