TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2970,720000,719946,721773,0,2132,12,37
2975,720000,719973,721780,0,3602,7,-9
2980,720000,719960,721783,0,-2084,10,-59
2985,720000,719948,721782,0,-5358,12,-17
2990,720000,719947,721780,0,-1387,12,9
2995,720000,719956,721779,0,978,10,9
3000,720000,719974,721778,0,1159,7,-19
3005,720000,719999,721774,0,5114,2,-65
3010,720000,719974,721767,0,-148,7,-93
3015,720000,719958,721756,0,-3463,10,-36
3020,720000,719951,721744,0,-3365,11,-1
3025,720000,719953,721734,0,1612,11,13
3030,720000,719963,721727,0,1287,9,4
3035,720000,719981,721721,0,2367,5,-24
3040,720000,720005,721713,0,4735,1,-72
3045,720000,720010,721706,0,2502,0,128
3050,720000,719985,721703,0,-2957,5,-124
3055,720000,719966,721694,0,-3001,8,-61
3060,720000,719953,721683,0,-6022,11,-13
3065,720000,719948,721673,0,-2008,12,14
3070,720000,719952,721666,0,-405,11,21
3075,720000,719964,721662,0,1508,9,7
3080,720000,719985,721658,0,4363,5,-27
3085,720000,720010,721652,0,6376,0,-79
3090,720000,719984,721641,0,-3746,5,-107
3095,720000,719966,721626,0,-3282,8,-48
3100,720000,719955,721611,0,-2592,11,-2
3105,720000,719951,721599,0,55,11,20
3110,720000,719957,721590,0,-273,10,24
3115,720000,719970,721583,0,2749,8,1
3120,720000,719991,721578,0,5094,3,-34
3125,720000,720016,721570,0,5405,-2,-86
3130,720000,720042,721560,0,6003,-7,90
3135,720000,720065,721557,0,4925,-11,18
3140,720000,720082,721555,0,4223,-15,-44
3145,720000,720089,721549,0,2068,-16,-80
3150,720000,720085,721539,0,-133,-15,-88
3155,720000,720069,721524,0,-1563,-12,-68
3160,720000,720043,721510,0,-6089,-7,-17
3165,720000,720044,721497,0,-3332,-7,46
3170,720000,720056,721489,0,3467,-10,19
3175,720000,720057,721483,0,616,-10,-11
3180,720000,720050,721477,0,486,-8,-13
3185,720000,720034,721472,0,-3223,-5,11
3190,720000,720012,721470,0,-3082,-1,55
3195,720000,719986,721466,0,-4715,4,-111
3200,720000,719960,721458,0,-6055,10,-43
3205,720000,719939,721449,0,-4680,14,20
3210,720000,719924,721444,0,-3538,17,69
3215,720000,719921,721444,0,-244,17,93
3220,720000,719929,721450,0,-474,16,90
3225,720000,719949,721460,0,3157,12,59
3230,720000,719966,721470,0,4838,8,5
3235,720000,719948,721478,0,585,12,-16
3240,720000,719942,721484,0,-3844,13,23
3245,720000,719949,721490,0,339,12,33
3250,720000,719965,721497,0,2637,9,12
3255,720000,719989,721502,0,4800,4,-31
3260,720000,719966,721502,0,-1073,8,-59
3265,720000,719952,721499,0,-2054,11,-9
3270,720000,719948,721497,0,-1821,12,23
3275,720000,719954,721496,0,-974,11,27
3280,720000,719968,721497,0,5107,8,7
3285,720000,719990,721497,0,2557,4,-31
3290,720000,719994,721493,0,2894,3,-86
3295,720000,719973,721485,0,-626,7,-68
3300,720000,719958,721475,0,-6210,10,-14
3305,720000,719952,721466,0,-1378,11,19
3310,720000,719954,721460,0,1016,11,28
3315,720000,719964,721457,0,-718,9,18
3320,720000,719982,721455,0,1368,5,-11
3325,720000,720006,721451,0,2668,0,-59
3330,720000,720032,721448,0,6162,-5,102
3335,720000,720057,721448,0,7038,-10,31
3340,720000,720077,721449,0,6885,-14,-39
3345,720000,720089,721446,0,1014,-16,-82
3350,720000,720089,721438,0,1201,-16,-100
3355,720000,720077,721425,0,-1199,-14,-89
3360,720000,720055,721409,0,-5169,-9,-50
3365,720000,720035,721395,0,-3502,-5,16
3370,720000,720052,721385,0,77,-9,35
3375,720000,720057,721377,0,3124,-10,-10
3380,720000,720053,721369,0,-155,-9,-20
3385,720000,720040,721361,0,1175,-6,-5
3390,720000,720020,721355,0,-3315,-2,32
3395,720000,719995,721353,0,-4387,3,84
3400,720000,719970,721353,0,-4424,8,-65
3405,720000,719947,721351,0,-4864,12,-2
3410,720000,719929,721350,0,-5585,16,54
3415,720000,719922,721351,0,-1305,17,88
3420,720000,719926,721359,0,-1067,16,95
3425,720000,719942,721370,0,1181,13,76
3430,720000,719968,721382,0,4626,8,26
3435,720000,719955,721392,0,2269,11,-25
3440,720000,719945,721399,0,-4610,13,12
3445,720000,719946,721406,0,-481,12,35
3450,720000,719958,721413,0,2883,10,26
3455,720000,719978,721421,0,4128,6,-6
3460,720000,719983,721425,0,2560,5,-59
3465,720000,719963,721425,0,-1117,9,-44
3470,720000,719952,721423,0,-3732,11,4
3475,720000,719950,721422,0,-474,12,27
3480,720000,719958,721422,0,628,10,26
3485,720000,719973,721423,0,1788,7,4
3490,720000,719996,721423,0,5186,2,-39
3495,720000,720011,721419,0,2120,-1,-94
3500,720000,719986,721409,0,-4403,4,-99
3505,720000,719967,721396,0,-2882,8,-35
3510,720000,719955,721385,0,-4729,11,11
3515,720000,719950,721376,0,-1581,12,36
3520,720000,719954,721370,0,-256,11,38
3525,720000,719967,721368,0,1141,8,21
3530,720000,719987,721366,0,2855,4,-13
3535,720000,720011,721362,0,3420,-1,-65
3540,720000,720005,721358,0,2358,1,86
3545,720000,719982,721356,0,-2496,5,-86
3550,720000,719964,721350,0,-2644,9,-29
3555,720000,719952,721344,0,-3202,11,14
3560,720000,719949,721340,0,-526,12,39
3565,720000,719953,721339,0,385,11,40
3570,720000,719967,721339,0,1854,8,23
3575,720000,719988,721340,0,5056,4,-19
3580,720000,720003,721338,0,3435,1,-69
3585,720000,719979,721333,0,-1396,6,-76
3590,720000,719962,721325,0,-4500,9,-17
3595,720000,719952,721317,0,-1019,11,22
3600,720000,719951,721312,0,-3307,11,40
3605,720000,719959,721310,0,30,10,35
3610,720000,719974,721310,0,2262,7,11
3615,720000,719997,721310,0,5263,2,-30
3620,720000,720022,721306,0,6105,-3,-87
3625,720000,719995,721300,0,-1241,3,83
3630,720000,719974,721298,0,-3743,7,-59
3635,720000,719958,721294,0,-4117,10,-9
3640,720000,719949,721290,0,-1162,12,27
3645,720000,719949,721289,0,1315,12,45
3650,720000,719957,721289,0,806,10,39
3655,720000,719974,721291,0,1082,7,12
3660,720000,719998,721293,0,5404,2,-33
3665,720000,719992,721291,0,2409,3,-86
3670,720000,719971,721284,0,-2885,7,-50
3675,720000,719958,721276,0,-989,10,2
3680,720000,719952,721271,0,-3642,11,33
3685,720000,719955,721268,0,574,11,39
3690,720000,719966,721267,0,2449,8,27
3695,720000,719984,721268,0,2360,5,-3
3700,720000,720008,721266,0,4027,0,-52
3705,720000,720034,721265,0,4456,-5,77
3710,720000,720058,721266,0,5751,-10,9
3715,720000,720077,721267,0,4578,-14,-54
3720,720000,720088,721263,0,2408,-16,-94
3725,720000,720087,721253,0,-77,-16,-111
3730,720000,720075,721238,0,-3653,-13,-97
3735,720000,720052,721220,0,-3663,-9,-55
3740,720000,720032,721203,0,-3883,-5,10
3745,720000,720050,721191,0,2620,-8,30
3750,720000,720056,721181,0,1813,-10,-16
3755,720000,720053,721171,0,-758,-9,-29
3760,720000,720041,721161,0,-1910,-7,-17
3765,720000,720022,721152,0,-5694,-3,17
3770,720000,719999,721147,0,-3577,2,65
3775,720000,719974,721144,0,-8060,7,-54
3780,720000,719951,721140,0,-5144,11,7
3785,720000,719933,721138,0,-2768,15,62
3790,720000,719924,721140,0,-2823,17,99
3795,720000,719927,721148,0,746,16,107
3800,720000,719940,721160,0,2427,14,88
3805,720000,719964,721175,0,3086,9,45
3810,720000,719962,721189,0,3460,9,-15
3815,720000,719948,721199,0,-5425,12,12
3820,720000,719946,721208,0,-801,12,43
3825,720000,719954,721218,0,395,11,41
3830,720000,719971,721227,0,1374,7,15
3835,720000,719996,721234,0,5761,2,-28
3840,720000,719972,721238,0,-427,7,-59
3845,720000,719957,721238,0,-7244,10,-5
3850,720000,719950,721237,0,-1173,12,30
3855,720000,719953,721238,0,1900,11,41
3860,720000,719964,721241,0,2009,9,26
3865,720000,719983,721245,0,3343,5,-3
3870,720000,720008,721246,0,4752,0,-53
3875,720000,720002,721246,0,4844,1,79
3880,720000,719980,721247,0,-6396,6,-76
3885,720000,719962,721244,0,-6532,9,-22
3890,720000,719953,721241,0,-3782,11,19
3895,720000,719950,721240,0,-1124,12,39
3900,720000,719956,721240,0,-438,10,40
3905,720000,719971,721243,0,4138,7,19
3910,720000,719992,721245,0,5244,3,-21
3915,720000,720018,721244,0,4136,-2,-74
3920,720000,719992,721243,0,-2603,3,85
3925,720000,719971,721244,0,-6709,7,-50
3930,720000,719957,721243,0,-1487,10,-2
3935,720000,719950,721241,0,24,12,30
3940,720000,719951,721241,0,-662,11,42
3945,720000,719961,721243,0,2178,9,34
3950,720000,719979,721247,0,3869,6,3
3955,720000,720004,721250,0,3222,1,-43
3960,720000,719997,721248,0,3027,2,-97
3965,720000,719975,721240,0,-4859,7,-58
3970,720000,719960,721231,0,-3521,10,-1
3975,720000,719951,721223,0,-1930,11,33
3980,720000,719952,721219,0,-453,11,46
3985,720000,719960,721218,0,-366,10,39
3990,720000,719977,721219,0,1921,6,12
3995,720000,720000,721219,0,4380,2,-34
TRACE END
