TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.972 accel=1469.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,720005,722966,0,7435,-1,-163
3035,720000,719956,722957,0,-3064,14,-198
3040,720000,719924,722940,0,-7694,24,-16
3045,720000,719908,722926,0,-4631,28,95
3050,720000,719911,722921,0,-818,28,136
3055,720000,719936,722923,0,3116,20,100
3060,720000,719980,722929,0,7603,7,-12
3065,720000,719969,722930,0,3003,10,-175
3070,720000,719931,722923,0,-6691,22,-71
3075,720000,719910,722915,0,-5603,28,67
3080,720000,719909,722913,0,-1653,28,127
3085,720000,719930,722918,0,2457,22,106
3090,720000,719971,722928,0,6825,10,7
3095,720000,719981,722934,0,4713,7,-159
3100,720000,719938,722928,0,-4805,19,-113
3105,720000,719913,722918,0,-6429,27,42
3110,720000,719908,722914,0,-2515,28,117
3115,720000,719924,722917,0,1333,24,117
3120,720000,719960,722925,0,5727,13,36
3125,720000,720013,722931,0,9114,-3,-115
3130,720000,719963,722926,0,-973,12,-212
3135,720000,719930,722912,0,-7931,22,-42
3140,720000,719912,722900,0,-4837,27,75
3145,720000,719914,722895,0,-1195,27,119
3150,720000,719936,722896,0,2987,20,95
3155,720000,719977,722902,0,6721,8,-9
3160,720000,720008,722902,0,6971,-2,-172
3165,720000,719960,722892,0,-3143,13,-205
3170,720000,719926,722875,0,-7851,23,-23
3175,720000,719908,722860,0,-4806,28,93
3180,720000,719909,722854,0,-1391,28,142
3185,720000,719932,722856,0,3047,21,115
3190,720000,719975,722863,0,7127,8,5
3195,720000,719985,722866,0,5192,5,-168
3200,720000,719943,722859,0,-4689,18,-124
3205,720000,719918,722849,0,-6605,25,29
3210,720000,719910,722844,0,-3089,28,109
3215,720000,719923,722846,0,844,24,119
3220,720000,719957,722853,0,5041,14,46
3225,720000,720007,722859,0,8572,-1,-96
3230,720000,719976,722863,0,880,8,202
3235,720000,719937,722872,0,-9038,20,-107
3240,720000,719913,722876,0,-6160,27,31
3245,720000,719907,722882,0,-2549,29,110
3250,720000,719922,722894,0,913,24,113
3255,720000,719958,722909,0,5524,13,35
3260,720000,720010,722920,0,9077,-2,-110
3265,720000,719960,722921,0,-675,13,-205
3270,720000,719927,722913,0,-7806,23,-37
3275,720000,719911,722905,0,-4170,28,74
3280,720000,719914,722903,0,-1362,27,121
3285,720000,719938,722907,0,3127,19,86
3290,720000,719981,722915,0,7209,7,-25
3295,720000,719991,722916,0,5068,4,-195
3300,720000,719947,722908,0,-4923,17,-146
3305,720000,719918,722895,0,-6877,25,18
3310,720000,719906,722887,0,-3919,29,114
3315,720000,719915,722887,0,33,26,135
3320,720000,719946,722893,0,4628,17,77
3325,720000,719995,722900,0,8573,2,-54
3330,720000,719965,722901,0,1250,11,-195
3335,720000,719930,722892,0,-8393,22,-52
3340,720000,719912,722884,0,-4478,27,70
3345,720000,719913,722882,0,-1317,27,122
3350,720000,719936,722887,0,2618,20,94
3355,720000,719978,722896,0,6778,7,-12
3360,720000,720009,722898,0,7565,-2,-178
3365,720000,719961,722889,0,-2881,13,-208
3370,720000,719928,722873,0,-7610,22,-27
3375,720000,719909,722859,0,-4669,28,88
3380,720000,719909,722853,0,-1799,28,138
3385,720000,719931,722855,0,2602,22,113
3390,720000,719973,722862,0,6757,9,10
3395,720000,719983,722865,0,5103,6,-163
3400,720000,719941,722858,0,-4949,19,-116
3405,720000,719915,722848,0,-6244,26,39
3410,720000,719908,722844,0,-2911,28,118
3415,720000,719923,722846,0,1007,24,121
3420,720000,719958,722855,0,5311,13,44
3425,720000,720010,722861,0,9051,-2,-100
3430,720000,719959,722858,0,-929,13,-196
3435,720000,719926,722847,0,-7813,23,-25
3440,720000,719909,722837,0,-4839,28,90
3445,720000,719912,722836,0,-985,27,136
3450,720000,719936,722842,0,3284,20,99
3455,720000,719980,722851,0,7420,7,-11
3460,720000,719991,722854,0,5275,4,-187
3465,720000,719948,722847,0,-5064,16,-144
3470,720000,719921,722835,0,-6837,25,15
3475,720000,719911,722827,0,-3443,28,102
3480,720000,719920,722827,0,-24,25,122
3485,720000,719950,722833,0,4186,16,67
3490,720000,719997,722839,0,8348,2,-65
3495,720000,719986,722846,0,3011,5,200
3500,720000,719944,722856,0,-7171,18,-142
3505,720000,719917,722859,0,-6662,26,8
3510,720000,719906,722863,0,-3575,29,103
3515,720000,719916,722873,0,573,26,123
3520,720000,719947,722887,0,4307,17,61
3525,720000,719997,722900,0,8213,2,-67
3530,720000,719967,722903,0,1412,11,-208
3535,720000,719932,722897,0,-8627,21,-65
3540,720000,719914,722890,0,-4993,27,58
3545,720000,719914,722888,0,-1573,27,114
3550,720000,719935,722892,0,2823,20,91
3555,720000,719975,722900,0,6640,8,-7
3560,720000,720005,722902,0,7188,-1,-164
3565,720000,719956,722894,0,-3478,14,-195
3570,720000,719923,722879,0,-7454,24,-12
3575,720000,719906,722867,0,-4672,29,103
3580,720000,719909,722864,0,-982,28,143
3585,720000,719933,722869,0,3280,21,109
3590,720000,719978,722878,0,7172,7,-5
3595,720000,719968,722881,0,2654,10,-167
3600,720000,719931,722876,0,-6452,22,-67
3605,720000,719911,722871,0,-5388,28,64
3610,720000,719912,722871,0,-1271,27,119
3615,720000,719934,722878,0,2472,21,97
3620,720000,719975,722887,0,6730,8,-6
3625,720000,719984,722891,0,4821,6,-170
3630,720000,719940,722885,0,-4818,19,-123
3635,720000,719914,722876,0,-6785,27,36
3640,720000,719906,722872,0,-3169,29,121
3645,720000,719919,722875,0,643,25,129
3650,720000,719954,722884,0,5126,15,55
3655,720000,720006,722891,0,9078,-1,-91
3660,720000,719956,722890,0,-655,14,-187
3665,720000,719925,722881,0,-7969,23,-23
3670,720000,719911,722873,0,-4272,28,87
3675,720000,719917,722874,0,-498,26,119
3680,720000,719943,722880,0,3567,18,75
3685,720000,719988,722887,0,7566,4,-39
3690,720000,719999,722887,0,5600,1,-217
3695,720000,719953,722876,0,-5337,15,-168
3700,720000,719923,722858,0,-7293,24,3
3705,720000,719907,722846,0,-4347,29,108
3710,720000,719912,722842,0,-843,27,140
3715,720000,719938,722846,0,3547,19,100
3720,720000,719983,722854,0,7471,6,-19
3725,720000,719973,722855,0,3000,9,-183
3730,720000,719934,722848,0,-6786,21,-81
3735,720000,719912,722839,0,-5979,27,62
3740,720000,719910,722836,0,-2163,28,128
3745,720000,719929,722840,0,2114,22,111
3750,720000,719968,722849,0,6247,10,20
3755,720000,719999,722854,0,6869,1,-138
3760,720000,719951,722849,0,-3062,16,-171
3765,720000,719921,722837,0,-7224,25,4
3770,720000,719908,722829,0,-4031,28,107
3775,720000,719915,722830,0,-250,26,132
3780,720000,719944,722837,0,4082,18,83
3785,720000,719991,722846,0,8090,4,-43
3790,720000,719981,722848,0,3534,7,-210
3795,720000,719941,722839,0,-7054,19,-106
3800,720000,719917,722826,0,-6010,26,40
3805,720000,719910,722820,0,-2960,28,118
3810,720000,719924,722822,0,1283,24,118
3815,720000,719958,722830,0,5242,13,45
3820,720000,720009,722837,0,8887,-2,-98
3825,720000,719977,722842,0,1246,8,195
3830,720000,719938,722851,0,-9128,19,-108
3835,720000,719914,722854,0,-6040,27,30
3840,720000,719907,722860,0,-2871,29,109
3845,720000,719922,722872,0,1175,24,115
3850,720000,719957,722887,0,5324,14,40
3855,720000,720009,722899,0,9022,-2,-105
3860,720000,719958,722900,0,-928,13,-199
3865,720000,719926,722893,0,-7962,23,-30
3870,720000,719910,722886,0,-4404,28,83
3875,720000,719914,722887,0,-749,27,124
3880,720000,719939,722893,0,3250,19,84
3885,720000,719983,722901,0,7133,6,-30
3890,720000,719994,722903,0,5099,3,-202
3895,720000,719950,722894,0,-5085,16,-154
3900,720000,719921,722880,0,-6896,25,8
3905,720000,719909,722870,0,-3611,28,107
3910,720000,719916,722869,0,-140,26,128
3915,720000,719945,722874,0,4209,17,78
3920,720000,719992,722881,0,7764,3,-48
3925,720000,719982,722880,0,3364,6,-214
3930,720000,719942,722869,0,-7037,18,-108
3935,720000,719917,722855,0,-5825,26,39
3940,720000,719909,722847,0,-2502,28,117
3945,720000,719922,722848,0,856,24,123
3950,720000,719956,722855,0,5060,14,51
3955,720000,720007,722861,0,8807,-1,-90
3960,720000,719976,722866,0,1144,8,202
3965,720000,719938,722875,0,-8882,19,-105
3970,720000,719915,722879,0,-5746,26,27
3975,720000,719909,722885,0,-2251,28,103
3980,720000,719924,722897,0,1373,24,103
3985,720000,719960,722910,0,5401,13,28
3990,720000,720012,722920,0,9152,-3,-116
3995,720000,719960,722919,0,-1174,13,-208
TRACE END
