TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=815.654 accel=1631.31 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3045,720000,719895,723300,0,2066,32,149
3050,720000,719923,723312,0,3472,24,113
3055,720000,719974,723328,0,8363,9,-11
3060,720000,719964,723336,0,2535,12,-194
3065,720000,719924,723332,0,-8048,24,-85
3070,720000,719904,723326,0,-6059,30,57
3075,720000,719906,723326,0,1423,29,113
3080,720000,719932,723331,0,5373,21,78
3085,720000,719978,723338,0,6204,7,-34
3090,720000,720013,723338,0,7934,-3,-216
3095,720000,719957,723325,0,-4123,14,-249
3100,720000,719918,723301,0,-7461,25,-37
3105,720000,719895,723281,0,-6008,32,102
3110,720000,719893,723274,0,-2803,33,164
3115,720000,719917,723275,0,1650,26,141
3120,720000,719965,723282,0,8229,11,27
3125,720000,719953,723287,0,3742,15,-150
3130,720000,719912,723283,0,-8916,27,-39
3135,720000,719895,723280,0,-2742,32,101
3140,720000,719901,723283,0,818,31,144
3145,720000,719932,723294,0,3947,21,93
3150,720000,719987,723306,0,8598,5,-45
3155,720000,719953,723309,0,75,15,-199
3160,720000,719916,723304,0,-9970,26,-43
3165,720000,719900,723299,0,-5023,31,84
3170,720000,719906,723301,0,-970,29,127
3175,720000,719935,723309,0,4365,20,79
3180,720000,719986,723317,0,7629,5,-51
3185,720000,719974,723318,0,3626,9,-230
3190,720000,719928,723308,0,-8663,22,-109
3195,720000,719901,723295,0,-8597,31,55
3200,720000,719895,723288,0,-3986,32,138
3205,720000,719913,723290,0,2333,27,133
3210,720000,719956,723298,0,7721,14,42
3215,720000,719990,723303,0,7187,4,-133
3220,720000,719939,723298,0,-973,19,-172
3225,720000,719908,723287,0,-10408,28,15
3230,720000,719898,723281,0,-3238,31,115
3235,720000,719912,723283,0,2092,27,128
3240,720000,719949,723291,0,3365,16,54
3245,720000,720005,723297,0,11705,-1,-104
3250,720000,719970,723292,0,-2208,10,-260
3255,720000,719928,723275,0,-9467,22,-90
3260,720000,719903,723258,0,-8364,30,62
3265,720000,719898,723249,0,-3063,31,138
3270,720000,719917,723250,0,1307,26,129
3275,720000,719958,723257,0,6215,13,33
3280,720000,719992,723262,0,6438,3,-137
3285,720000,719939,723256,0,-3540,19,-173
3290,720000,719906,723244,0,-6922,29,22
3295,720000,719895,723237,0,-5774,32,129
3300,720000,719906,723239,0,431,29,145
3305,720000,719943,723248,0,4707,18,75
3310,720000,720000,723256,0,11495,1,-80
3315,720000,719944,723257,0,-793,18,-186
3320,720000,719910,723250,0,-7820,28,-3
3325,720000,719897,723246,0,-5747,32,110
3330,720000,719907,723248,0,2927,29,137
3335,720000,719942,723257,0,1171,18,72
3340,720000,719998,723265,0,9429,1,-77
3345,720000,719963,723265,0,-176,12,-233
3350,720000,719923,723255,0,-7828,24,-71
3355,720000,719901,723245,0,-6796,31,76
3360,720000,719901,723241,0,798,31,137
3365,720000,719924,723244,0,2986,24,113
3370,720000,719970,723253,0,7381,10,0
3375,720000,719980,723257,0,4942,7,-184
3380,720000,719931,723250,0,-4959,22,-131
3385,720000,719902,723239,0,-6513,30,49
3390,720000,719894,723234,0,-2870,33,141
3395,720000,719910,723237,0,-567,28,144
3400,720000,719951,723248,0,8434,16,57
3405,720000,719985,723257,0,6281,5,-112
3410,720000,719933,723257,0,-4630,21,-151
3415,720000,719904,723252,0,-7138,30,34
3420,720000,719897,723251,0,-2120,32,127
3425,720000,719914,723256,0,1791,27,127
3430,720000,719954,723267,0,6960,15,41
3435,720000,719987,723274,0,8663,5,-124
3440,720000,719935,723272,0,-3779,20,-159
3445,720000,719903,723265,0,-8990,30,29
3450,720000,719894,723262,0,-4510,33,133
3455,720000,719908,723266,0,1040,28,141
3460,720000,719948,723276,0,7046,16,63
3465,720000,719981,723285,0,9566,7,-103
3470,720000,719929,723286,0,-4586,22,-140
3475,720000,719901,723283,0,-11673,31,42
3480,720000,719895,723284,0,-3781,32,133
3485,720000,719913,723292,0,555,27,131
3490,720000,719956,723305,0,10133,14,35
3495,720000,719992,723314,0,8518,3,-140
3500,720000,719942,723312,0,-2282,18,-183
3505,720000,719912,723302,0,-9002,27,0
3510,720000,719902,723296,0,-3550,30,101
3515,720000,719914,723298,0,1503,27,115
3520,720000,719949,723305,0,4038,16,44
3525,720000,720004,723311,0,10202,0,-103
3530,720000,719967,723306,0,-1773,11,-251
3535,720000,719923,723289,0,-8541,24,-76
3540,720000,719897,723274,0,-3133,32,82
3545,720000,719892,723267,0,-2379,33,157
3550,720000,719912,723270,0,3539,27,148
3555,720000,719956,723279,0,4991,14,45
3560,720000,719968,723285,0,8382,10,-137
3565,720000,719922,723283,0,-5806,24,-93
3570,720000,719900,723278,0,-4713,31,66
3575,720000,719900,723279,0,-1837,31,130
3580,720000,719924,723287,0,3552,24,105
3585,720000,719972,723298,0,8917,9,-8
3590,720000,719984,723302,0,2357,6,-197
3595,720000,719936,723296,0,-4417,20,-148
3600,720000,719906,723285,0,-7899,29,26
3605,720000,719898,723279,0,-4466,31,122
3610,720000,719912,723280,0,2031,27,131
3615,720000,719951,723288,0,5326,16,50
3620,720000,720008,723295,0,10025,-2,-110
3625,720000,719951,723290,0,-2156,16,-215
3630,720000,719914,723277,0,-8021,27,-23
3635,720000,719896,723267,0,-3794,32,103
3640,720000,719901,723265,0,-141,31,147
3645,720000,719931,723271,0,2822,22,102
3650,720000,719983,723279,0,9312,6,-33
3655,720000,719972,723280,0,6357,9,-219
3660,720000,719929,723271,0,-8154,22,-103
3665,720000,719905,723259,0,-5853,29,52
3670,720000,719901,723253,0,-2551,31,126
3675,720000,719921,723255,0,1014,25,115
3680,720000,719963,723262,0,7441,12,18
3685,720000,720023,723266,0,10400,-6,-154
3690,720000,719965,723268,0,-93,11,237
3695,720000,719924,723277,0,-9519,24,-91
3700,720000,719900,723282,0,-6259,31,49
3705,720000,719897,723290,0,-2076,32,124
3710,720000,719917,723303,0,2830,26,113
3715,720000,719962,723319,0,4628,12,14
3720,720000,719998,723330,0,7579,1,-163
3725,720000,719946,723327,0,-4545,17,-203
3730,720000,719913,723316,0,-9786,27,-13
3735,720000,719900,723307,0,-3433,31,98
3740,720000,719909,723307,0,1666,28,125
3745,720000,719942,723313,0,7703,18,67
3750,720000,719994,723319,0,9353,3,-74
3755,720000,719982,723315,0,3522,6,-256
3760,720000,719935,723299,0,-9655,20,-131
3765,720000,719905,723281,0,-9499,29,40
3770,720000,719895,723270,0,-1814,32,137
3775,720000,719908,723269,0,2322,28,147
3780,720000,719945,723275,0,6333,17,73
3785,720000,720003,723282,0,9284,0,-86
3790,720000,719946,723280,0,-1634,17,-192
3795,720000,719912,723270,0,-6825,27,-12
3800,720000,719898,723263,0,-1764,31,106
3805,720000,719907,723264,0,-1260,29,134
3810,720000,719940,723272,0,4427,19,75
3815,720000,719994,723279,0,9229,3,-68
3820,720000,719958,723279,0,-424,13,-217
3825,720000,719918,723269,0,-7533,25,-50
3830,720000,719897,723259,0,-6825,32,92
3835,720000,719898,723258,0,-412,31,149
3840,720000,719924,723264,0,5300,24,114
3845,720000,719973,723274,0,9163,9,-5
3850,720000,719961,723278,0,5162,13,-182
3855,720000,719919,723272,0,-4842,25,-67
3860,720000,719898,723266,0,-7377,31,84
3865,720000,719899,723267,0,-1223,31,142
3870,720000,719925,723275,0,4332,23,110
3875,720000,719974,723286,0,6706,9,-11
3880,720000,719962,723290,0,645,12,-188
3885,720000,719920,723284,0,-6857,25,-72
3890,720000,719898,723278,0,-3184,31,77
3895,720000,719899,723277,0,-302,31,138
3900,720000,719925,723284,0,2947,23,110
3905,720000,719974,723295,0,6025,9,-10
3910,720000,719986,723299,0,10588,5,-203
3915,720000,719938,723292,0,-5672,19,-155
3920,720000,719909,723280,0,-7352,28,18
3925,720000,719900,723272,0,-496,31,112
3930,720000,719914,723273,0,1560,27,124
3935,720000,719950,723280,0,4875,16,49
3940,720000,720006,723286,0,8245,-1,-105
3945,720000,719971,723290,0,-1665,10,240
3950,720000,719927,723299,0,-10229,23,-117
3955,720000,719901,723304,0,-9263,31,36
3960,720000,719895,723311,0,-6257,32,120
3965,720000,719913,723323,0,3093,27,121
3970,720000,719955,723340,0,6713,14,28
3975,720000,719990,723352,0,8235,4,-141
3980,720000,719938,723352,0,-3710,19,-178
3985,720000,719908,723345,0,-10329,28,8
3990,720000,719899,723342,0,-3247,31,106
3995,720000,719912,723344,0,2097,27,122
TRACE END
