TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,719988,723109,0,5671,4,-198
3055,720000,719945,723101,0,622,17,-156
3060,720000,719918,723088,0,-7477,25,6
3065,720000,719908,723078,0,-1628,28,95
3070,720000,719919,723077,0,-1067,25,107
3075,720000,719952,723081,0,6394,15,47
3080,720000,720001,723084,0,4154,0,-90
3085,720000,719990,723086,0,703,4,206
3090,720000,719946,723092,0,-6294,17,-169
3095,720000,719915,723090,0,-4398,26,-12
3100,720000,719902,723089,0,-595,30,95
3105,720000,719909,723095,0,2412,28,126
3110,720000,719939,723106,0,3177,19,76
3115,720000,719988,723117,0,9050,4,-52
3120,720000,719958,723120,0,-149,13,-193
3125,720000,719924,723115,0,-8297,24,-50
3130,720000,719908,723110,0,-2942,28,68
3135,720000,719913,723110,0,-323,27,109
3140,720000,719940,723116,0,1988,19,68
3145,720000,719986,723123,0,4373,5,-51
3150,720000,719996,723122,0,5092,2,-227
3155,720000,719950,723109,0,-4860,16,-177
3160,720000,719919,723089,0,-5312,25,-4
3165,720000,719905,723074,0,-1670,29,101
3170,720000,719910,723069,0,1705,28,132
3175,720000,719938,723071,0,2577,19,89
3180,720000,719986,723076,0,5746,5,-38
3185,720000,719975,723073,0,4752,8,-207
3190,720000,719935,723061,0,-7466,20,-98
3195,720000,719912,723047,0,-7917,27,46
3200,720000,719908,723039,0,-2731,28,117
3205,720000,719925,723040,0,1010,23,107
3210,720000,719963,723045,0,5263,12,24
3215,720000,720017,723048,0,8343,-4,-132
3220,720000,719964,723040,0,-951,12,-228
3225,720000,719928,723023,0,-9470,22,-49
3230,720000,719908,723007,0,-5947,28,76
3235,720000,719907,722999,0,-1617,29,134
3240,720000,719927,723001,0,2717,23,111
3245,720000,719969,723008,0,6386,10,13
3250,720000,720002,723012,0,10537,0,-153
3255,720000,719954,723006,0,-1425,15,-194
3260,720000,719923,722992,0,-8765,24,-16
3265,720000,719909,722980,0,-3054,28,90
3270,720000,719914,722977,0,-1021,27,122
3275,720000,719941,722979,0,2890,18,81
3280,720000,719986,722985,0,8446,5,-39
3285,720000,719996,722983,0,5828,2,-214
3290,720000,719950,722970,0,-4177,16,-167
3295,720000,719918,722951,0,-4898,25,8
3300,720000,719903,722938,0,-7835,30,114
3305,720000,719909,722934,0,641,28,145
3310,720000,719937,722938,0,4252,20,98
3315,720000,719985,722946,0,5835,5,-27
3320,720000,719975,722947,0,4452,8,-198
3325,720000,719936,722939,0,-5716,20,-94
3330,720000,719914,722927,0,-6388,27,48
3335,720000,719910,722922,0,-817,28,116
3340,720000,719927,722924,0,2373,23,106
3345,720000,719965,722930,0,6972,11,21
3350,720000,720018,722934,0,8293,-5,-131
3355,720000,719964,722926,0,-1357,12,-224
3360,720000,719926,722910,0,-10238,23,-40
3365,720000,719904,722896,0,-6703,30,93
3370,720000,719902,722890,0,-1635,30,154
3375,720000,719923,722892,0,2431,24,136
3380,720000,719966,722901,0,8466,11,33
3385,720000,719977,722907,0,2733,8,-142
3390,720000,719935,722905,0,-6388,20,-103
3395,720000,719913,722898,0,-5834,27,48
3400,720000,719910,722897,0,647,28,116
3405,720000,719928,722902,0,6068,22,105
3410,720000,719967,722912,0,5555,11,15
3415,720000,720021,722917,0,12388,-6,-141
3420,720000,719967,722920,0,3553,11,210
3425,720000,719930,722928,0,-8740,22,-78
3430,720000,719907,722934,0,-5246,29,51
3435,720000,719904,722942,0,5050,30,121
3440,720000,719922,722955,0,4703,24,112
3445,720000,719962,722971,0,9714,12,21
3450,720000,719994,722982,0,8554,3,-136
3455,720000,719948,722982,0,-4739,16,-173
3460,720000,719919,722974,0,-5586,25,0
3465,720000,719908,722969,0,-4340,28,97
3470,720000,719918,722971,0,3251,25,117
3475,720000,719949,722978,0,6169,16,56
3480,720000,719998,722985,0,7302,1,-76
3485,720000,719987,722992,0,3529,5,207
3490,720000,719944,723002,0,-9194,18,-156
3495,720000,719915,723005,0,-4117,26,0
3500,720000,719903,723008,0,-7584,30,99
3505,720000,719913,723017,0,2264,27,123
3510,720000,719944,723030,0,4194,18,65
3515,720000,719995,723042,0,11723,2,-68
3520,720000,719964,723045,0,1040,12,-210
3525,720000,719928,723039,0,-8832,22,-63
3530,720000,719909,723032,0,-4335,28,65
3535,720000,719910,723030,0,-1377,28,117
3540,720000,719933,723034,0,-1250,21,90
3545,720000,719976,723042,0,5534,8,-16
3550,720000,719986,723043,0,3636,5,-188
3555,720000,719940,723035,0,-4355,19,-136
3560,720000,719912,723022,0,-6825,27,30
3565,720000,719902,723015,0,-1568,30,124
3570,720000,719914,723017,0,-2134,27,134
3575,720000,719949,723025,0,4950,16,63
3580,720000,720002,723032,0,6185,0,-81
3585,720000,719952,723031,0,-3333,15,-182
3590,720000,719920,723023,0,-8337,25,-16
3595,720000,719908,723016,0,-3158,28,88
3600,720000,719916,723017,0,1579,26,114
3605,720000,719946,723023,0,5029,17,61
3610,720000,719994,723029,0,11728,3,-66
3615,720000,719983,723027,0,3897,6,-233
3620,720000,719940,723014,0,-5894,19,-121
3625,720000,719912,722998,0,-6369,27,37
3630,720000,719902,722989,0,-2052,30,125
3635,720000,719914,722989,0,1902,27,137
3640,720000,719949,722995,0,5363,16,67
3645,720000,720001,723001,0,9299,0,-78
3650,720000,719950,723000,0,-4513,16,-174
3655,720000,719919,722991,0,-7526,25,-9
3660,720000,719906,722984,0,-7484,29,98
3665,720000,719915,722986,0,380,26,122
3670,720000,719945,722993,0,5127,17,68
3675,720000,719994,723000,0,8052,3,-62
3680,720000,719973,722999,0,1843,9,-216
3685,720000,719934,722989,0,-10466,21,-88
3690,720000,719910,722976,0,-5550,28,56
3695,720000,719906,722970,0,-2819,29,126
3700,720000,719923,722972,0,812,24,118
3705,720000,719962,722979,0,4025,12,32
3710,720000,719992,722984,0,2648,3,-125
3715,720000,719944,722979,0,-4959,18,-158
3720,720000,719914,722969,0,-4676,27,18
3725,720000,719903,722963,0,-2418,30,117
3730,720000,719914,722965,0,902,27,133
3735,720000,719947,722974,0,4232,17,68
3740,720000,719999,722981,0,7732,1,-72
3745,720000,719947,722982,0,-1764,17,-167
3750,720000,719916,722977,0,-8950,26,1
3755,720000,719904,722975,0,-1258,30,106
3760,720000,719914,722978,0,-2569,27,131
3765,720000,719946,722988,0,2654,17,68
3770,720000,719997,722996,0,8012,2,-68
3775,720000,719966,722998,0,3936,11,-210
3780,720000,719930,722989,0,-8069,22,-63
3785,720000,719911,722980,0,-4998,27,66
3790,720000,719911,722977,0,-3857,27,117
3795,720000,719933,722980,0,4167,21,94
3800,720000,719974,722987,0,7086,9,-8
3805,720000,720006,722988,0,9500,-1,-173
3810,720000,719956,722979,0,-5350,14,-204
3815,720000,719922,722962,0,-4837,24,-17
3820,720000,719904,722948,0,-5259,30,102
3825,720000,719906,722944,0,2633,29,148
3830,720000,719930,722947,0,3800,22,115
3835,720000,719976,722956,0,6265,8,-2
3840,720000,719965,722959,0,2011,11,-168
3845,720000,719927,722954,0,-7537,23,-63
3850,720000,719908,722949,0,-2336,28,74
3855,720000,719909,722950,0,1278,28,126
3860,720000,719933,722958,0,1889,21,95
3865,720000,719977,722968,0,7037,8,-10
3870,720000,719987,722971,0,5610,5,-186
3875,720000,719942,722965,0,-4371,18,-138
3880,720000,719914,722955,0,-7710,27,26
3885,720000,719905,722949,0,-2050,29,117
3890,720000,719917,722950,0,-174,26,129
3895,720000,719950,722957,0,6035,16,60
3900,720000,720002,722963,0,11860,0,-80
3905,720000,719971,722961,0,1459,9,-227
3910,720000,719934,722949,0,-7536,21,-74
3915,720000,719912,722936,0,-3529,27,58
3920,720000,719909,722929,0,-3263,28,123
3925,720000,719927,722930,0,-1162,23,111
3930,720000,719966,722936,0,10124,11,24
3935,720000,720020,722939,0,7513,-5,-135
3940,720000,719967,722940,0,-630,11,217
3945,720000,719930,722947,0,-8117,22,-77
3950,720000,719908,722952,0,-5419,28,50
3955,720000,719905,722959,0,-1339,29,117
3960,720000,719924,722971,0,556,24,108
3965,720000,719964,722986,0,3987,12,16
3970,720000,719997,722996,0,8857,2,-144
3975,720000,719949,722995,0,-4508,16,-180
3980,720000,719919,722986,0,-9044,25,-5
3985,720000,719907,722979,0,-4063,29,95
3990,720000,719916,722981,0,-1028,26,119
3995,720000,719946,722988,0,6776,17,66
TRACE END
