TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.473 accel=1464.95 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2970,720000,719999,722522,0,2783,1,-120
2975,720000,719970,722510,0,-3224,12,-151
2980,720000,719952,722494,0,-3836,19,-6
2985,720000,719946,722481,0,-351,22,70
2990,720000,719955,722474,0,-68,18,83
2995,720000,719978,722474,0,6122,9,18
3000,720000,719998,722471,0,8156,1,-112
3005,720000,719969,722462,0,1141,13,-144
3010,720000,719952,722448,0,-1510,19,-4
3015,720000,719947,722437,0,-2540,21,69
3020,720000,719956,722431,0,77,18,76
3025,720000,719980,722430,0,982,8,12
3030,720000,720001,722427,0,1616,0,-120
3035,720000,719972,722417,0,-4132,11,-154
3040,720000,719953,722402,0,-1450,19,-9
3045,720000,719946,722390,0,-5377,22,71
3050,720000,719953,722384,0,-553,19,89
3055,720000,719975,722384,0,-932,10,31
3060,720000,720010,722383,0,7362,-4,-93
3065,720000,719979,722375,0,-1859,9,-182
3070,720000,719958,722360,0,-8629,17,-42
3075,720000,719948,722346,0,-2074,21,55
3080,720000,719951,722338,0,262,20,89
3085,720000,719969,722338,0,2259,13,53
3090,720000,719999,722338,0,6664,1,-52
3095,720000,719987,722340,0,5357,5,171
3100,720000,719963,722346,0,-6523,15,-96
3105,720000,719949,722347,0,-4403,21,14
3110,720000,719946,722349,0,-858,22,76
3115,720000,719959,722355,0,1726,17,72
3120,720000,719986,722363,0,3365,6,-11
3125,720000,719995,722366,0,1678,2,-159
3130,720000,719969,722360,0,917,13,-127
3135,720000,719954,722349,0,-3104,19,1
3140,720000,719950,722341,0,845,20,66
3145,720000,719960,722338,0,-1791,16,65
3150,720000,719983,722337,0,1082,7,1
3155,720000,720018,722334,0,10563,-7,-128
3160,720000,719984,722329,0,357,7,143
3165,720000,719959,722327,0,-6861,17,-76
3170,720000,719944,722325,0,-5788,23,41
3175,720000,719941,722326,0,-513,24,106
3180,720000,719954,722333,0,-373,19,99
3185,720000,719983,722343,0,4175,7,10
3190,720000,719966,722350,0,-627,14,-102
3195,720000,719949,722351,0,-5622,21,3
3200,720000,719948,722353,0,-2159,21,71
3205,720000,719962,722358,0,2690,15,60
3210,720000,719991,722364,0,4950,4,-27
3215,720000,719985,722364,0,3233,6,-166
3220,720000,719960,722357,0,-3991,16,-80
3225,720000,719948,722348,0,-5045,21,41
3230,720000,719948,722343,0,-1209,21,87
3235,720000,719964,722344,0,1144,15,64
3240,720000,719994,722345,0,3032,3,-32
3245,720000,719988,722341,0,2267,5,-172
3250,720000,719964,722330,0,2325,15,-87
3255,720000,719950,722317,0,-2338,20,28
3260,720000,719949,722308,0,213,21,85
3265,720000,719962,722307,0,-1897,15,72
3270,720000,719989,722306,0,3956,5,-10
3275,720000,719996,722302,0,949,2,-157
3280,720000,719968,722291,0,-3188,13,-120
3285,720000,719951,722277,0,-4542,20,14
3290,720000,719945,722267,0,-2820,22,89
3295,720000,719954,722264,0,-267,19,97
3300,720000,719978,722265,0,2064,9,32
3305,720000,719999,722266,0,22,1,-102
3310,720000,719970,722260,0,-155,12,-137
3315,720000,719954,722249,0,-5416,19,2
3320,720000,719949,722241,0,-2229,21,74
3325,720000,719957,722238,0,4261,17,82
3330,720000,719980,722240,0,1067,8,19
3335,720000,720015,722239,0,6270,-6,-108
3340,720000,719982,722238,0,-1146,7,145
3345,720000,719960,722240,0,-6930,16,-65
3350,720000,719946,722240,0,-4944,22,37
3355,720000,719945,722244,0,-2711,22,94
3360,720000,719960,722252,0,3586,16,80
3365,720000,719989,722261,0,7133,5,-14
3370,720000,719985,722265,0,3811,6,-154
3375,720000,719962,722260,0,-5148,15,-75
3380,720000,719952,722253,0,-5176,19,32
3385,720000,719953,722250,0,-1562,19,73
3390,720000,719969,722250,0,3660,13,49
3395,720000,719997,722251,0,1126,1,-47
3400,720000,720004,722253,0,6777,-1,144
3405,720000,719973,722256,0,-3129,11,-167
3410,720000,719950,722251,0,-7278,20,-14
3415,720000,719938,722248,0,1542,25,91
3420,720000,719941,722251,0,-580,24,134
3425,720000,719961,722261,0,3440,16,92
3430,720000,719982,722272,0,1482,7,-29
3435,720000,719958,722278,0,-2448,17,-70
3440,720000,719950,722281,0,-4451,20,39
3445,720000,719957,722286,0,1174,17,65
3450,720000,719978,722292,0,1375,9,12
3455,720000,720012,722297,0,5479,-5,-104
3460,720000,719978,722298,0,2020,9,166
3465,720000,719956,722305,0,-1426,18,-54
3470,720000,719944,722310,0,-5780,23,45
3475,720000,719945,722317,0,-1733,22,95
3480,720000,719963,722327,0,1680,15,65
3485,720000,719996,722337,0,6171,2,-39
3490,720000,719979,722340,0,1540,9,-162
3495,720000,719960,722335,0,-3704,16,-54
3500,720000,719952,722330,0,-3785,19,35
3505,720000,719957,722328,0,-1114,17,58
3510,720000,719977,722328,0,5969,9,18
3515,720000,720007,722327,0,4783,-3,-93
3520,720000,720014,722325,0,-196,-5,101
3525,720000,719981,722329,0,-2401,8,139
3530,720000,719953,722337,0,-4425,19,-66
3535,720000,719934,722343,0,-4886,27,63
3540,720000,719929,722352,0,-2831,29,145
3545,720000,719943,722368,0,275,23,145
3550,720000,719976,722387,0,5636,10,48
3555,720000,719951,722404,0,976,20,-44
3560,720000,719947,722417,0,-5813,21,46
3565,720000,719960,722430,0,3488,16,52
3570,720000,719989,722441,0,424,5,-31
3575,720000,719984,722445,0,-2732,7,-168
3580,720000,719961,722439,0,-2390,16,-82
3585,720000,719950,722431,0,-2141,20,25
3590,720000,719953,722427,0,-5523,19,65
3595,720000,719969,722426,0,2769,13,37
3600,720000,719998,722425,0,7431,1,-58
3605,720000,720006,722426,0,663,-2,154
3610,720000,719976,722428,0,-5640,10,-192
3615,720000,719953,722423,0,-6280,19,-43
3620,720000,719941,722418,0,2078,24,65
3625,720000,719942,722418,0,-1723,23,109
3630,720000,719961,722424,0,695,16,80
3635,720000,719994,722431,0,2039,3,-29
3640,720000,719966,722433,0,-2466,14,-119
3645,720000,719952,722430,0,-3961,19,-1
3650,720000,719952,722428,0,193,19,55
3655,720000,719967,722428,0,1523,13,41
3660,720000,719995,722429,0,1122,2,-50
3665,720000,720002,722431,0,4398,-1,168
3670,720000,719973,722436,0,-96,11,-173
3675,720000,719952,722432,0,-6278,19,-30
3680,720000,719941,722429,0,-6244,24,67
3685,720000,719945,722430,0,-758,22,105
3690,720000,719966,722437,0,1580,14,61
3695,720000,719986,722444,0,6767,6,-61
3700,720000,719960,722445,0,-3434,16,-95
3705,720000,719948,722442,0,-1751,21,24
3710,720000,719951,722443,0,-1414,20,70
3715,720000,719970,722445,0,2598,12,36
3720,720000,720002,722447,0,5198,-1,-71
3725,720000,719983,722442,0,2343,7,-190
3730,720000,719960,722428,0,-5217,16,-67
3735,720000,719948,722415,0,-6581,21,42
3740,720000,719948,722406,0,-2334,21,88
3745,720000,719964,722405,0,2666,15,62
3750,720000,719994,722404,0,1557,3,-34
3755,720000,719988,722398,0,925,5,-177
3760,720000,719964,722385,0,-4746,15,-90
3765,720000,719951,722370,0,-4808,20,26
3770,720000,719949,722361,0,-3049,21,81
3775,720000,719961,722358,0,3930,16,70
3780,720000,719987,722356,0,5701,5,-8
3785,720000,719994,722351,0,181,3,-150
3790,720000,719967,722339,0,-4449,13,-115
3795,720000,719950,722325,0,2957,20,20
3800,720000,719945,722315,0,-1330,22,91
3805,720000,719955,722312,0,3010,18,95
3810,720000,719980,722313,0,1621,8,23
3815,720000,719987,722313,0,1747,5,-116
3820,720000,719962,722307,0,-1187,15,-84
3825,720000,719949,722298,0,-5395,21,34
3830,720000,719949,722294,0,-719,21,86
3835,720000,719965,722295,0,5814,14,64
3840,720000,719994,722297,0,4780,3,-31
3845,720000,719988,722294,0,4173,5,-170
3850,720000,719963,722283,0,-5205,15,-84
3855,720000,719949,722271,0,-6234,21,37
3860,720000,719947,722263,0,-5136,21,93
3865,720000,719960,722263,0,-526,16,83
3870,720000,719988,722266,0,5801,5,-3
3875,720000,719996,722265,0,3519,2,-154
3880,720000,719969,722257,0,-1323,13,-123
3885,720000,719953,722244,0,-5650,19,9
3890,720000,719948,722235,0,3817,21,78
3895,720000,719957,722231,0,860,17,86
3900,720000,719980,722232,0,3206,8,24
3905,720000,720015,722231,0,5681,-6,-106
3910,720000,719982,722230,0,-354,7,145
3915,720000,719960,722232,0,-5313,16,-63
3920,720000,719947,722232,0,-1549,21,39
3925,720000,719946,722235,0,-3257,22,92
3930,720000,719961,722243,0,-4286,16,76
3935,720000,719990,722251,0,4622,4,-17
3940,720000,719985,722255,0,397,6,-157
3945,720000,719962,722250,0,-2183,15,-75
3950,720000,719951,722243,0,-252,20,35
3955,720000,719951,722239,0,-1168,20,78
3960,720000,719967,722239,0,5078,13,59
3965,720000,719996,722241,0,2825,2,-38
3970,720000,720003,722244,0,-622,-1,150
3975,720000,719974,722248,0,-6689,11,-164
3980,720000,719952,722244,0,-4907,19,-23
3985,720000,719942,722242,0,-356,23,79
3990,720000,719945,722244,0,-3396,22,115
3995,720000,719965,722253,0,-1973,14,76
TRACE END
