TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3030,720000,719893,723357,0,-2120,33,129
3035,720000,719911,723368,0,693,28,129
3040,720000,719953,723384,0,11622,15,37
3045,720000,719989,723396,0,6351,4,-135
3050,720000,719939,723397,0,-1808,19,-179
3055,720000,719910,723391,0,-11880,28,2
3060,720000,719902,723387,0,-832,30,97
3065,720000,719917,723389,0,-4777,26,106
3070,720000,719955,723395,0,5733,15,28
3075,720000,720012,723399,0,6196,-3,-127
3080,720000,719975,723401,0,-6179,9,234
3085,720000,719930,723409,0,-9330,22,-133
3090,720000,719901,723411,0,-7910,31,23
3095,720000,719893,723415,0,949,33,118
3100,720000,719908,723426,0,4328,29,126
3105,720000,719949,723441,0,-801,16,46
3110,720000,719983,723452,0,4947,6,-121
3115,720000,719932,723454,0,13,21,-159
3120,720000,719904,723450,0,-9699,30,22
3125,720000,719898,723449,0,-8269,32,113
3130,720000,719916,723454,0,8863,26,111
3135,720000,719958,723463,0,2000,14,19
3140,720000,719992,723468,0,8397,3,-151
3145,720000,719940,723462,0,-1938,19,-187
3150,720000,719908,723448,0,-6509,29,3
3155,720000,719897,723439,0,-11910,32,110
3160,720000,719909,723439,0,5867,28,126
3165,720000,719946,723444,0,14313,17,57
3170,720000,720002,723449,0,8558,0,-97
3175,720000,719944,723445,0,-2970,18,-199
3180,720000,719909,723433,0,-13826,28,-10
3185,720000,719895,723423,0,6669,33,106
3190,720000,719904,723423,0,4446,30,138
3195,720000,719938,723429,0,8318,20,76
3200,720000,719994,723435,0,8965,3,-71
3205,720000,719961,723434,0,-2199,13,-227
3210,720000,719923,723423,0,-6968,24,-71
3215,720000,719903,723412,0,572,30,65
3220,720000,719906,723406,0,7566,29,119
3225,720000,719931,723407,0,5044,22,86
3230,720000,719978,723411,0,6386,8,-30
3235,720000,719988,723408,0,16088,5,-219
3240,720000,719937,723394,0,-11759,20,-156
3245,720000,719905,723377,0,-5240,30,30
3250,720000,719892,723366,0,-1047,33,135
3255,720000,719904,723365,0,1583,30,152
3260,720000,719940,723371,0,12412,19,82
3265,720000,719998,723378,0,14789,2,-75
3270,720000,719943,723378,0,6508,18,-186
3275,720000,719912,723370,0,-12288,27,-8
3280,720000,719901,723363,0,-5954,31,96
3285,720000,719913,723365,0,-2805,27,115
3290,720000,719949,723372,0,-2598,16,44
3295,720000,720004,723378,0,10793,0,-105
3300,720000,719968,723372,0,-8132,11,-256
3305,720000,719925,723356,0,-10983,24,-82
3310,720000,719900,723339,0,-11098,31,71
3315,720000,719896,723331,0,-3100,32,146
3320,720000,719916,723333,0,7305,26,132
3325,720000,719960,723341,0,9349,13,29
3330,720000,719970,723347,0,-1940,10,-150
3335,720000,719923,723343,0,-15498,24,-100
3340,720000,719899,723336,0,-7648,31,67
3345,720000,719897,723335,0,-771,32,139
3350,720000,719920,723341,0,-959,25,121
3355,720000,719967,723351,0,6761,11,9
3360,720000,719979,723357,0,8026,7,-180
3365,720000,719933,723351,0,-2032,21,-130
3370,720000,719907,723341,0,-6884,29,33
3375,720000,719902,723336,0,-4908,30,116
3380,720000,719920,723338,0,2590,25,110
3385,720000,719961,723344,0,271,13,17
3390,720000,720020,723348,0,9856,-5,-148
3395,720000,719961,723340,0,-3388,13,-253
3400,720000,719921,723321,0,-13558,25,-54
3405,720000,719898,723305,0,-5395,32,89
3410,720000,719897,723297,0,-905,32,150
3415,720000,719920,723298,0,2504,25,126
3420,720000,719967,723305,0,10172,11,16
3425,720000,719978,723308,0,1603,8,-174
3430,720000,719932,723301,0,-1575,21,-126
3435,720000,719906,723290,0,-7157,29,41
3440,720000,719900,723285,0,2094,31,123
3445,720000,719918,723287,0,7365,26,120
3450,720000,719960,723294,0,5661,13,27
3455,720000,720019,723299,0,13613,-5,-139
3460,720000,719961,723292,0,-10178,13,-247
3465,720000,719922,723274,0,-7581,24,-53
3470,720000,719900,723258,0,-4550,31,87
3475,720000,719900,723251,0,5468,31,146
3480,720000,719924,723252,0,3141,24,121
3485,720000,719970,723258,0,5288,10,7
3490,720000,719981,723260,0,6504,7,-177
3495,720000,719932,723253,0,2070,21,-129
3500,720000,719904,723241,0,-9541,30,47
3505,720000,719897,723235,0,2488,32,136
3510,720000,719914,723237,0,-3279,27,137
3515,720000,719954,723246,0,9160,15,47
3520,720000,719988,723252,0,7222,5,-120
3525,720000,719935,723250,0,-4714,21,-155
3530,720000,719905,723243,0,-13914,30,29
3535,720000,719895,723240,0,244,33,132
3540,720000,719910,723244,0,-5135,28,141
3545,720000,719950,723254,0,1014,16,60
3550,720000,719983,723263,0,9193,6,-106
3555,720000,719931,723263,0,3260,22,-142
3560,720000,719902,723259,0,-6288,30,40
3565,720000,719895,723259,0,-1279,33,134
3570,720000,719913,723266,0,1494,27,133
3575,720000,719955,723279,0,3026,15,40
3580,720000,719990,723288,0,10486,4,-130
3585,720000,719939,723287,0,6798,19,-171
3590,720000,719910,723279,0,-8456,28,13
3595,720000,719901,723275,0,4312,31,109
3600,720000,719915,723277,0,11844,27,122
3605,720000,719951,723285,0,9372,16,44
3610,720000,720008,723292,0,2023,-1,-106
3615,720000,719972,723296,0,3043,9,235
3620,720000,719929,723305,0,-4933,22,-120
3625,720000,719903,723310,0,-343,30,31
3630,720000,719897,723317,0,-4539,32,117
3635,720000,719914,723329,0,-538,27,116
3640,720000,719956,723344,0,9045,14,27
3645,720000,719990,723355,0,6506,4,-140
3650,720000,719937,723355,0,-7366,20,-175
3655,720000,719906,723348,0,-9142,29,17
3660,720000,719896,723345,0,1607,32,117
3665,720000,719910,723348,0,10861,28,132
3670,720000,719949,723358,0,-430,16,52
3675,720000,720007,723366,0,10383,-1,-108
3680,720000,719950,723363,0,1560,16,-213
3685,720000,719914,723352,0,-18603,27,-25
3690,720000,719899,723342,0,-1412,31,94
3695,720000,719906,723341,0,-2542,29,132
3700,720000,719937,723346,0,7335,20,80
3705,720000,719989,723353,0,13974,4,-55
3710,720000,719978,723352,0,4434,8,-240
3715,720000,719933,723340,0,-12874,21,-122
3720,720000,719905,723324,0,-2174,30,43
3725,720000,719899,723315,0,-2700,31,129
3730,720000,719915,723315,0,6639,27,126
3735,720000,719955,723321,0,-474,15,42
3740,720000,720014,723325,0,6136,-3,-124
3745,720000,719956,723318,0,709,14,-230
3750,720000,719918,723304,0,-12610,26,-38
3755,720000,719899,723290,0,-2718,31,93
3760,720000,719902,723285,0,-870,30,142
3765,720000,719929,723287,0,-5479,22,105
3770,720000,719978,723294,0,1737,8,-18
3775,720000,719990,723294,0,-1674,4,-214
3780,720000,719942,723283,0,-9382,18,-164
3785,720000,719911,723267,0,-11145,28,16
3790,720000,719899,723257,0,-1746,31,119
3795,720000,719910,723255,0,6177,28,136
3800,720000,719945,723260,0,-1492,18,68
3805,720000,719999,723265,0,11541,1,-78
3810,720000,719964,723262,0,5896,12,-231
3815,720000,719922,723249,0,-10960,24,-63
3820,720000,719899,723237,0,-6752,31,86
3825,720000,719898,723233,0,-6528,32,148
3830,720000,719921,723236,0,-5585,25,126
3835,720000,719968,723245,0,9071,11,18
3840,720000,719979,723249,0,4740,7,-173
3845,720000,719932,723242,0,-7251,22,-121
3850,720000,719906,723232,0,4988,29,46
3855,720000,719900,723228,0,294,31,127
3860,720000,719918,723231,0,-957,26,122
3865,720000,719959,723239,0,2542,13,31
3870,720000,720018,723244,0,16351,-4,-136
3875,720000,719960,723238,0,-4782,13,-243
3880,720000,719921,723221,0,-17016,25,-44
3885,720000,719900,723207,0,-7537,31,91
3890,720000,719900,723201,0,-748,31,152
3895,720000,719924,723203,0,4373,24,123
3900,720000,719971,723211,0,11088,10,6
3905,720000,719983,723215,0,3487,6,-182
3910,720000,719934,723208,0,-3226,21,-133
3915,720000,719906,723197,0,-2285,29,41
3920,720000,719898,723192,0,-10656,32,133
3925,720000,719913,723194,0,9819,27,138
3930,720000,719953,723204,0,1101,15,53
3935,720000,720012,723212,0,3988,-2,-111
3940,720000,719955,723209,0,-290,15,-219
3945,720000,719918,723198,0,-3484,26,-30
3950,720000,719900,723187,0,-6111,31,95
3955,720000,719904,723185,0,-2445,30,143
3960,720000,719932,723191,0,-3966,22,100
3965,720000,719982,723199,0,7305,7,-26
3970,720000,719969,723201,0,-996,10,-202
3975,720000,719924,723194,0,-17833,24,-82
3980,720000,719898,723185,0,-6726,32,78
3985,720000,719895,723184,0,-4247,33,154
3990,720000,719917,723190,0,-7609,26,139
3995,720000,719962,723202,0,6715,13,33
TRACE END
