TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=886.81 accel=1773.62 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3055,720000,719989,723383,0,3492,5,166
3060,720000,719948,723386,0,-5174,21,-168
3065,720000,719920,723382,0,-8924,32,28
3070,720000,719910,723383,0,-2076,36,155
3075,720000,719922,723392,0,608,32,176
3080,720000,719961,723409,0,2701,16,76
3085,720000,719953,723424,0,3944,19,-122
3090,720000,719924,723431,0,-4024,31,-10
3095,720000,719920,723437,0,-1539,32,113
3100,720000,719941,723448,0,389,24,109
3105,720000,719985,723461,0,14087,6,-24
3110,720000,719977,723466,0,5378,10,-236
3115,720000,719943,723460,0,-1020,23,-116
3120,720000,719926,723450,0,-4623,30,49
3125,720000,719929,723446,0,-1627,29,111
3130,720000,719954,723447,0,5251,19,68
3135,720000,720000,723449,0,7316,0,-81
3140,720000,719989,723451,0,3168,5,228
3145,720000,719948,723458,0,-8956,21,-179
3150,720000,719922,723458,0,-4785,32,18
3155,720000,719914,723460,0,-1359,35,133
3160,720000,719929,723470,0,1050,29,144
3165,720000,719969,723485,0,9594,13,38
3170,720000,719960,723496,0,2457,16,-163
3175,720000,719929,723497,0,-6515,29,-42
3180,720000,719920,723497,0,-3539,32,99
3185,720000,719934,723503,0,5601,27,116
3190,720000,719972,723512,0,3386,12,18
3195,720000,719982,723517,0,2987,8,-191
3200,720000,719944,723510,0,-4465,23,-137
3205,720000,719923,723498,0,-12647,31,47
3210,720000,719923,723492,0,-4622,31,127
3215,720000,719947,723493,0,6156,22,96
3220,720000,719992,723498,0,8300,4,-47
3225,720000,719984,723494,0,5325,7,-263
3230,720000,719947,723478,0,-6042,22,-135
3235,720000,719927,723459,0,-13404,30,43
3240,720000,719924,723447,0,-315,31,124
3245,720000,719944,723445,0,7,23,107
3250,720000,719986,723446,0,7117,6,-21
3255,720000,719997,723441,0,9115,2,-247
3260,720000,719955,723422,0,-6381,18,-189
3265,720000,719928,723398,0,-4827,29,17
3270,720000,719918,723382,0,-8822,33,134
3275,720000,719930,723376,0,2782,28,150
3280,720000,719966,723378,0,6097,14,60
3285,720000,719998,723380,0,7745,1,-145
3290,720000,719956,723372,0,-3729,18,-201
3295,720000,719931,723357,0,-4479,28,3
3300,720000,719924,723346,0,-485,31,111
3305,720000,719939,723344,0,6083,25,116
3310,720000,719976,723346,0,9186,10,13
3315,720000,720006,723345,0,4320,-2,-185
3320,720000,719959,723333,0,-2804,17,-230
3325,720000,719929,723313,0,-12511,29,3
3330,720000,719915,723299,0,-6218,34,139
3335,720000,719924,723296,0,-4289,31,173
3340,720000,719956,723302,0,6371,18,98
3345,720000,719988,723309,0,4532,5,-93
3350,720000,719947,723308,0,-2923,22,-154
3355,720000,719927,723302,0,-8756,30,37
3360,720000,719928,723300,0,-1711,29,117
3365,720000,719950,723304,0,1528,20,86
3370,720000,719994,723311,0,9013,3,-55
3375,720000,719983,723308,0,2154,7,-261
3380,720000,719944,723293,0,-9824,23,-118
3385,720000,719920,723277,0,-12141,32,74
3390,720000,719916,723270,0,1026,34,168
3395,720000,719935,723273,0,2820,26,157
3400,720000,719978,723281,0,8389,9,28
3405,720000,719972,723285,0,-343,12,-188
3410,720000,719940,723279,0,-7000,24,-77
3415,720000,719928,723272,0,-8836,29,71
3420,720000,719936,723271,0,202,26,109
3425,720000,719965,723274,0,303,14,41
3430,720000,720013,723276,0,10394,-5,-126
3435,720000,720002,723276,0,7754,0,148
3440,720000,719958,723276,0,-8701,17,-218
3445,720000,719924,723269,0,-9824,31,-2
3450,720000,719906,723265,0,-1546,38,153
3455,720000,719911,723270,0,-3558,36,216
3460,720000,719943,723287,0,7846,23,149
3465,720000,719953,723305,0,13011,19,-44
3470,720000,719922,723319,0,-3118,32,-6
3475,720000,719917,723331,0,-3975,34,126
3480,720000,719939,723348,0,2290,25,121
3485,720000,719985,723367,0,5230,6,-16
3490,720000,719958,723378,0,-1509,17,-196
3495,720000,719931,723378,0,-14564,28,-24
3500,720000,719925,723377,0,-2261,30,95
3505,720000,719941,723383,0,-58,24,99
3510,720000,719978,723392,0,2562,9,-5
3515,720000,720009,723395,0,9688,-3,-208
3520,720000,719963,723385,0,-2602,15,-253
3525,720000,719932,723365,0,-13307,28,-22
3530,720000,719916,723349,0,-3832,34,122
3535,720000,719923,723344,0,816,31,170
3540,720000,719953,723348,0,6780,19,104
3545,720000,720005,723354,0,13117,-2,-75
3550,720000,719960,723352,0,-3,16,-213
3555,720000,719935,723341,0,-9611,26,-21
3560,720000,719928,723331,0,-3291,29,91
3565,720000,719942,723330,0,1817,24,102
3570,720000,719976,723333,0,3251,10,5
3575,720000,720028,723332,0,6977,-11,-188
3580,720000,719976,723327,0,3737,10,201
3585,720000,719937,723328,0,-6343,26,-96
3590,720000,719913,723326,0,-4506,35,85
3595,720000,719908,723332,0,-1861,37,185
3600,720000,719930,723347,0,4852,28,170
3605,720000,719977,723368,0,16070,10,28
3610,720000,719933,723384,0,78,27,-97
3615,720000,719917,723393,0,-905,34,78
3620,720000,719926,723406,0,-2185,30,134
3625,720000,719960,723423,0,-4,16,61
3630,720000,719992,723437,0,10469,4,-131
3635,720000,719952,723439,0,326,20,-190
3640,720000,719931,723435,0,-6704,28,2
3645,720000,719930,723432,0,-3980,28,92
3650,720000,719950,723434,0,2525,20,73
3655,720000,719990,723437,0,-1077,4,-54
3660,720000,720021,723432,0,2856,-8,-264
3665,720000,719971,723421,0,-4765,12,220
3670,720000,719934,723419,0,-13259,27,-75
3675,720000,719910,723417,0,-5126,36,96
3680,720000,719907,723422,0,-2688,38,193
3685,720000,719930,723437,0,-1309,28,169
3690,720000,719980,723457,0,7853,8,18
3695,720000,719938,723473,0,1091,25,-116
3700,720000,719923,723481,0,-9583,31,49
3705,720000,719931,723491,0,4056,28,105
3710,720000,719964,723504,0,6378,15,32
3715,720000,719993,723513,0,7254,3,-148
3720,720000,719949,723510,0,-5612,21,-192
3725,720000,719924,723500,0,-5711,31,21
3730,720000,719919,723494,0,-1398,33,127
3735,720000,719937,723496,0,2507,26,123
3740,720000,719979,723503,0,5577,9,3
3745,720000,719970,723506,0,1881,12,-204
3750,720000,719935,723499,0,-9689,26,-78
3755,720000,719921,723490,0,-4239,32,83
3760,720000,719928,723489,0,-711,29,130
3765,720000,719958,723493,0,725,17,64
3770,720000,720009,723497,0,14061,-3,-111
3775,720000,719961,723491,0,-898,16,-238
3780,720000,719932,723477,0,-13036,28,-28
3785,720000,719921,723464,0,-1661,32,106
3790,720000,719932,723460,0,-2200,28,129
3795,720000,719965,723462,0,7678,14,49
3800,720000,719994,723463,0,2861,3,-140
3805,720000,719950,723456,0,-3855,20,-185
3810,720000,719924,723442,0,-7636,31,29
3815,720000,719918,723433,0,1077,33,137
3820,720000,719936,723434,0,4171,26,133
3825,720000,719977,723441,0,12737,10,13
3830,720000,719967,723444,0,-389,14,-188
3835,720000,719934,723438,0,-8957,27,-63
3840,720000,719921,723432,0,-1279,32,90
3845,720000,719929,723433,0,-2490,29,129
3850,720000,719961,723440,0,3792,16,56
3855,720000,720014,723445,0,6630,-5,-125
3860,720000,719966,723438,0,-2350,14,-258
3865,720000,719936,723421,0,-4973,26,-48
3870,720000,719923,723406,0,1002,31,90
3875,720000,719931,723400,0,-2803,28,131
3880,720000,719960,723401,0,6406,16,62
3885,720000,720010,723401,0,10340,-4,-110
3890,720000,719980,723402,0,1588,8,220
3895,720000,719944,723408,0,-9828,23,-132
3900,720000,719922,723409,0,-3514,32,37
3905,720000,719919,723413,0,-3957,33,129
3910,720000,719939,723424,0,-155,25,117
3915,720000,719982,723438,0,10114,8,-11
3920,720000,719974,723443,0,-287,11,-222
3925,720000,719940,723437,0,-6942,24,-95
3930,720000,719924,723428,0,-657,31,66
3935,720000,719929,723425,0,1728,29,123
3940,720000,719956,723428,0,2115,18,68
3945,720000,720004,723432,0,5599,-1,-93
3950,720000,719974,723436,0,-6487,11,251
3955,720000,719939,723447,0,-6380,25,-110
3960,720000,719920,723453,0,-3367,32,51
3965,720000,719921,723461,0,-3389,32,127
3970,720000,719945,723475,0,5765,22,93
3975,720000,719993,723490,0,3220,3,-55
3980,720000,719965,723494,0,3372,14,-236
3985,720000,719935,723488,0,-11039,26,-60
3990,720000,719924,723482,0,-2430,31,79
3995,720000,719933,723482,0,-610,27,112
TRACE END
