TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1030.59 accel=2061.18 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2865,720000,714129,698884,0,-173979,1000,15941
2870,720000,715632,698296,0,3529,1000,18849
2875,720000,720619,702145,0,153979,-464,14764
2880,720000,725495,708116,0,190702,-1000,-18233
2885,720000,725041,709623,0,24723,-1000,-19845
2890,720000,720582,706508,0,-134553,123,-14048
2895,720000,715167,701024,0,-199706,1000,9946
2900,720000,714458,698319,0,-70536,1000,18489
2905,720000,718302,700127,0,107898,208,18377
2910,720000,723936,705148,0,199860,-1000,-10183
2915,720000,725856,707262,0,115099,-1000,-21051
2920,720000,722717,704404,0,-77940,-524,-17594
2925,720000,717107,697846,0,-187766,1000,-3939
2930,720000,714046,691413,0,-146617,1000,20228
2935,720000,716390,690022,0,49787,802,22338
2940,720000,721751,693816,0,167840,-774,15412
2945,720000,725841,699641,0,160079,-1000,-23599
2950,720000,724415,699842,0,-11195,-1000,-22381
2955,720000,719466,694884,0,-158863,450,-14447
2960,720000,714547,687828,0,-184299,1000,17640
2965,720000,714913,685303,0,-34806,1000,23630
2970,720000,719324,688480,0,140070,-112,21386
2975,720000,724742,695065,0,184225,-1000,-19331
2980,720000,725527,696845,0,75922,-1000,-23464
2985,720000,721730,693007,0,-104580,-224,-20200
2990,720000,716100,685648,0,-200322,1000,11484
2995,720000,714143,681605,0,-103575,1000,24181
3000,720000,717251,683439,0,77471,531,22007
3005,720000,722844,690281,0,187315,-1000,13054
3010,720000,725947,698588,0,144891,-1000,-25173
3015,720000,723640,700872,0,-51211,-808,-23534
3020,720000,718296,697872,0,-171092,767,-11507
3025,720000,714191,693322,0,-168502,1000,17644
3030,720000,715596,693169,0,13018,1000,20740
3035,720000,720532,697905,0,150381,-435,16426
3040,720000,725428,705012,0,179338,-1000,-20009
3045,720000,725048,707238,0,26851,-1000,-21372
3050,720000,720628,704474,0,-132737,108,-15163
3055,720000,715221,699129,0,-189399,1000,10388
3060,720000,714460,696670,0,-76072,1000,19091
3065,720000,718271,698864,0,102986,225,18913
3070,720000,723915,704349,0,194196,-1000,-10745
3075,720000,725866,706793,0,102600,-1000,-21515
3080,720000,722750,704153,0,-70531,-547,-17895
3085,720000,717142,697736,0,-186493,1000,-4262
3090,720000,714046,691376,0,-145440,1000,20208
3095,720000,716365,690050,0,47530,813,22313
3100,720000,721717,693907,0,166372,-763,15480
3105,720000,725839,699808,0,174731,-1000,-23556
3110,720000,724442,700094,0,-11854,-1000,-22365
3115,720000,719509,695226,0,-152942,428,-14413
3120,720000,714584,688253,0,-185108,1000,17349
3125,720000,714912,685745,0,-33916,1000,23457
3130,720000,719302,688904,0,126370,-79,21387
3135,720000,724734,695486,0,188851,-1000,-18999
3140,720000,725575,697326,0,64959,-1000,-23478
3145,720000,721811,693548,0,-107549,-239,-20170
3150,720000,716165,686230,0,-187619,1000,10957
3155,720000,714108,682126,0,-108159,1000,24189
3160,720000,717148,683900,0,73240,566,22035
3165,720000,722729,690734,0,187026,-1000,14093
3170,720000,726117,699235,0,141907,-1000,-25220
3175,720000,724027,701708,0,-25592,-956,-23517
3180,720000,718755,698836,0,-158200,627,-12903
3185,720000,714099,694055,0,-181458,1000,15746
3190,720000,714891,693279,0,-14778,1000,20459
3195,720000,719525,697410,0,136883,-156,18209
3200,720000,724976,704408,0,167759,-1000,-16897
3205,720000,725658,707124,0,42864,-1000,-21857
3210,720000,721798,704684,0,-106058,-238,-17096
3215,720000,716113,699093,0,-183351,1000,6299
3220,720000,714064,695587,0,-84967,1000,19359
3225,720000,717111,696875,0,80566,560,19790
3230,720000,722698,702564,0,183063,-1000,9792
3235,720000,726100,709196,0,132860,-1000,-22512
3240,720000,724026,710513,0,-40675,-926,-19248
3245,720000,718769,707512,0,-168450,644,-9334
3250,720000,714154,703185,0,-174288,1000,12549
3255,720000,714976,702108,0,-14133,1000,17166
3260,720000,719625,705143,0,127804,93,15262
3265,720000,725098,710625,0,184047,-1000,-13130
3270,720000,725868,712680,0,59271,-1000,-19213
3275,720000,722051,710212,0,-103570,-306,-15209
3280,720000,716305,704703,0,-181304,1000,157
3285,720000,713751,700005,0,-99099,1000,17516
3290,720000,716494,699660,0,66053,744,18637
3295,720000,722043,703587,0,160174,-832,11859
3300,720000,726193,708970,0,135984,-1000,-20349
3305,720000,724793,709493,0,-20099,-1000,-19131
3310,720000,719854,705616,0,-149063,36,-12131
3315,720000,714608,699826,0,-156862,1000,11445
3320,720000,714352,697143,0,-17013,1000,18909
3325,720000,718450,699074,0,113019,161,18625
3330,720000,724133,704214,0,170408,-1000,-11336
3335,720000,725908,706205,0,65161,-1000,-21409
3340,720000,722683,703133,0,-92183,-487,-17890
3345,720000,717060,696301,0,-175678,1000,-4005
3350,720000,714044,689613,0,-118938,1000,20931
3355,720000,716422,688140,0,65376,763,23069
3360,720000,721789,692018,0,170944,-790,15821
3365,720000,725793,697994,0,154556,-1000,-24009
3370,720000,724288,698241,0,-21833,-1000,-22950
3375,720000,719300,693212,0,-163325,501,-14482
3380,720000,714524,686120,0,-185384,1000,18646
3385,720000,715082,683761,0,-22547,1000,23694
3390,720000,719594,687117,0,145357,-190,21308
3395,720000,724934,693796,0,189176,-1000,-20850
3400,720000,725437,695372,0,60216,-1000,-23431
3405,720000,721480,691319,0,-112354,-146,-20405
3410,720000,715856,683748,0,-196166,1000,12393
3415,720000,713936,679674,0,-109048,1000,24230
3420,720000,717091,681494,0,71585,583,22016
3425,720000,722749,688419,0,189506,-1000,15156
3430,720000,726239,697214,0,138557,-1000,-25312
3435,720000,724217,699940,0,-42589,-970,-24123
3440,720000,718973,697139,0,-147673,551,-14233
3445,720000,714145,692171,0,-154757,1000,15904
3450,720000,714699,691263,0,-4145,1000,21154
3455,720000,719210,695447,0,128067,-59,19229
3460,720000,724762,702744,0,173721,-1000,-15930
3465,720000,725963,705914,0,55861,-1000,-22717
3470,720000,722370,703709,0,-95749,-402,-18265
3475,720000,716628,697678,0,-167550,1000,-3460
3480,720000,713708,691852,0,-102382,1000,20153
3485,720000,716181,691027,0,53529,847,21834
3490,720000,721619,695271,0,158970,-724,15183
3495,720000,725893,701521,0,144240,-1000,-22977
3500,720000,724607,702282,0,-19680,-1000,-21987
3505,720000,719726,697969,0,-149595,68,-14243
3510,720000,714645,691471,0,-172904,1000,14918
3515,720000,714592,688898,0,-34459,1000,22120
3520,720000,718798,691700,0,130806,38,21062
3525,720000,724374,698021,0,182218,-1000,-15334
3530,720000,725930,700317,0,82532,-1000,-23544
3535,720000,722545,697009,0,-96342,-444,-19974
3540,720000,716859,689426,0,-174306,1000,-6130
3545,720000,713755,681695,0,-118175,1000,23840
3550,720000,716087,679774,0,49393,879,23696
3555,720000,721463,683539,0,158930,-684,20005
3560,720000,725978,690219,0,155870,-1000,-24167
3565,720000,725000,691144,0,7123,-1000,-23264
3570,720000,720269,686490,0,-135363,-68,-19723
3575,720000,714801,678709,0,-173077,1000,17970
3580,720000,714106,675517,0,-33536,1000,24046
3585,720000,717966,678129,0,104895,298,21658
3590,720000,723707,685648,0,168493,-1000,12577
3595,720000,726196,694518,0,93507,-1000,-25445
3600,720000,723407,697274,0,-65110,-722,-24142
3605,720000,717851,694578,0,-168734,874,-12468
3610,720000,713818,690205,0,-141067,1000,19144
3615,720000,715339,690553,0,25927,1000,21610
3620,720000,720338,696006,0,147657,-85,17337
3625,720000,725462,704018,0,163745,-1000,-19778
3630,720000,725489,707150,0,22538,-1000,-22277
3635,720000,721269,705045,0,-121705,-75,-16562
3640,720000,715625,699928,0,-174733,1000,7193
3645,720000,713929,697042,0,-71200,1000,18731
3650,720000,717226,698746,0,102951,487,19078
3655,720000,722902,704617,0,172740,-1000,7579
3660,720000,725996,711020,0,120035,-1000,-21845
3665,720000,723676,712266,0,-57712,-804,-18409
3670,720000,718325,709452,0,-166668,751,-7337
3675,720000,714195,705738,0,-143408,1000,13189
3680,720000,715573,705358,0,28650,1000,16130
3685,720000,720495,708753,0,167829,-460,12339
3690,720000,725377,713915,0,183957,-1000,-15289
3695,720000,724984,715287,0,25185,-1000,-17528
3700,720000,720558,712604,0,-132911,125,-11963
3705,720000,715189,707880,0,-192726,1000,7924
3710,720000,714517,705425,0,-67901,1000,15813
3715,720000,718380,706843,0,102090,200,15809
3720,720000,723995,711078,0,192713,-1000,-7811
3725,720000,725821,712968,0,112498,-1000,-18685
3730,720000,722627,710459,0,-80996,-496,-15548
3735,720000,717004,704764,0,-192139,1000,-1699
3740,720000,714021,699508,0,-138439,1000,17339
3745,720000,716434,698584,0,50664,789,19069
3750,720000,721826,702036,0,169467,-796,12206
3755,720000,725886,707014,0,172036,-1000,-20479
3760,720000,724411,707097,0,-7487,-1000,-19514
3765,720000,719437,702720,0,-166416,473,-11852
3770,720000,714538,696624,0,-191969,1000,14481
3775,720000,714925,694293,0,-23294,1000,20211
3780,720000,719348,696848,0,132569,-103,18645
3785,720000,724754,702411,0,187039,-1000,-15974
3790,720000,725515,703887,0,64428,-1000,-21931
3795,720000,721702,700189,0,-116913,-193,-17571
3800,720000,716092,693381,0,-195101,1000,8996
3805,720000,714220,689308,0,-111852,1000,21850
3810,720000,717382,690646,0,87413,479,22143
3815,720000,722978,696881,0,181005,-1000,10238
3820,720000,725939,704055,0,135123,-1000,-24767
3825,720000,723518,705389,0,-46008,-788,-21055
3830,720000,718121,702039,0,-172086,813,-9224
3835,720000,714102,697552,0,-167609,1000,16396
3840,720000,715618,697164,0,1502,1000,19256
3845,720000,720611,701307,0,160273,-474,15071
3850,720000,725486,707609,0,180421,-1000,-18732
3855,720000,725023,709336,0,32877,-1000,-20143
3860,720000,720558,706371,0,-128970,118,-14149
3865,720000,715158,701013,0,-192380,1000,9890
3870,720000,714451,698419,0,-62113,1000,18437
3875,720000,718296,700320,0,113746,198,18271
3880,720000,723920,705406,0,189460,-1000,-10232
3885,720000,725809,707578,0,105768,-1000,-20969
3890,720000,722656,704797,0,-82866,-499,-17491
3895,720000,717051,698353,0,-197971,1000,-3596
3900,720000,714055,692091,0,-140344,1000,20036
3905,720000,716448,690821,0,47660,792,22046
3910,720000,721831,694653,0,175400,-809,14876
3915,720000,725854,700414,0,163023,-1000,-23453
3920,720000,724346,700592,0,-13635,-1000,-22061
3925,720000,719355,695697,0,-164519,489,-13971
3930,720000,714487,688794,0,-186582,1000,17561
3935,720000,714961,686390,0,-23493,1000,23231
3940,720000,719429,689607,0,136626,-131,21352
3945,720000,724842,696226,0,194800,-1000,-19277
3950,720000,725546,698048,0,64388,-1000,-23481
3955,720000,721699,694267,0,-110739,-204,-19791
3960,720000,716055,687033,0,-190993,1000,11239
3965,720000,714156,683066,0,-101420,1000,24137
3970,720000,717305,684964,0,79466,514,21976
3975,720000,722910,691829,0,182530,-1000,12282
3980,720000,725951,700009,0,138203,-1000,-25145
3985,720000,723589,702193,0,-32721,-833,-22954
3990,720000,718210,699235,0,-165609,778,-10911
3995,720000,714131,694829,0,-177109,1000,17223
TRACE END
