TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3015,720000,719957,721459,0,-3618,14,12
3020,720000,719949,721454,0,-630,16,70
3025,720000,719952,721453,0,-118,15,87
3030,720000,719967,721458,0,8220,11,58
3035,720000,719992,721464,0,1252,3,-7
3040,720000,719976,721466,0,5735,8,-78
3045,720000,719958,721465,0,-3478,13,-4
3050,720000,719951,721464,0,14371,15,55
3055,720000,719956,721466,0,12210,14,71
3060,720000,719971,721472,0,3156,9,41
3065,720000,719996,721478,0,3100,2,-23
3070,720000,719991,721479,0,-20,3,-112
3075,720000,719969,721474,0,-672,10,-55
3080,720000,719955,721469,0,-3306,14,26
3085,720000,719951,721467,0,447,15,69
3090,720000,719958,721468,0,-1477,13,73
3095,720000,719977,721472,0,11582,8,30
3100,720000,720004,721477,0,-1319,0,-48
3105,720000,719988,721481,0,-3921,4,102
3110,720000,719967,721487,0,-6211,11,-53
3115,720000,719954,721490,0,-11984,15,20
3120,720000,719951,721494,0,-3950,15,60
3125,720000,719961,721500,0,5177,12,60
3130,720000,719980,721508,0,4307,7,15
3135,720000,720007,721515,0,3597,-1,-62
3140,720000,719980,721514,0,-3778,7,-109
3145,720000,719961,721509,0,-1291,12,-20
3150,720000,719951,721504,0,-5605,15,48
3155,720000,719952,721504,0,868,15,75
3160,720000,719965,721507,0,5785,11,58
3165,720000,719988,721512,0,7843,4,-1
3170,720000,719993,721514,0,-9493,3,-91
3175,720000,719970,721509,0,-10562,10,-66
3180,720000,719955,721504,0,1940,14,19
3185,720000,719951,721502,0,8415,15,67
3190,720000,719958,721502,0,-3309,13,71
3195,720000,719977,721505,0,10558,8,30
3200,720000,720003,721509,0,2805,0,-47
3205,720000,719987,721507,0,970,5,-120
3210,720000,719966,721501,0,-601,11,-41
3215,720000,719953,721493,0,-7015,15,35
3220,720000,719951,721490,0,317,15,74
3225,720000,719960,721490,0,-1032,13,71
3230,720000,719981,721493,0,7412,6,21
3235,720000,720008,721496,0,8703,-2,-61
3240,720000,719981,721493,0,2237,6,-110
3245,720000,719962,721486,0,-5471,12,-18
3250,720000,719952,721479,0,-416,15,47
3255,720000,719953,721477,0,-6446,15,76
3260,720000,719965,721479,0,3228,11,58
3265,720000,719987,721483,0,-643,5,2
3270,720000,720003,721485,0,-1694,0,-84
3275,720000,719978,721480,0,4668,7,-99
3280,720000,719960,721471,0,-452,13,-5
3285,720000,719951,721465,0,-1381,15,55
3290,720000,719953,721463,0,4943,15,77
3295,720000,719967,721465,0,2638,11,58
3300,720000,719990,721470,0,7034,4,-3
3305,720000,719995,721471,0,10918,2,-97
3310,720000,719972,721466,0,-4197,9,-71
3315,720000,719957,721461,0,-5180,14,16
3320,720000,719951,721458,0,-1297,15,67
3325,720000,719958,721458,0,-1615,13,73
3330,720000,719975,721461,0,3806,8,38
3335,720000,720000,721465,0,6082,1,-35
3340,720000,719994,721469,0,-4740,3,96
3345,720000,719971,721474,0,-4241,9,-74
3350,720000,719955,721476,0,-8226,14,7
3355,720000,719950,721478,0,-3824,16,63
3360,720000,719955,721483,0,1257,14,72
3365,720000,719972,721491,0,2233,9,38
3370,720000,719998,721499,0,-7867,1,-32
3375,720000,719982,721502,0,5584,6,-106
3380,720000,719963,721498,0,-5358,12,-28
3385,720000,719953,721494,0,-7469,15,41
3390,720000,719953,721494,0,-1114,15,68
3395,720000,719966,721497,0,3388,11,56
3400,720000,719988,721502,0,11857,4,-3
3405,720000,720004,721504,0,3064,0,-89
3410,720000,719978,721498,0,-6252,7,-103
3415,720000,719960,721489,0,-18996,13,-7
3420,720000,719950,721482,0,-2637,16,55
3425,720000,719952,721480,0,-5140,15,82
3430,720000,719966,721483,0,-4927,11,60
3435,720000,719989,721488,0,-859,4,-2
3440,720000,719994,721489,0,1514,3,-92
3445,720000,719972,721484,0,-4093,9,-68
3450,720000,719957,721478,0,-3414,14,15
3455,720000,719953,721475,0,12961,15,64
3460,720000,719959,721475,0,6130,13,66
3465,720000,719977,721477,0,3361,8,31
3470,720000,720002,721480,0,3054,0,-41
3475,720000,719996,721483,0,3949,2,93
3480,720000,719972,721487,0,578,9,-80
3485,720000,719955,721487,0,-9390,14,7
3490,720000,719948,721488,0,4019,16,64
3495,720000,719953,721492,0,10457,15,77
3500,720000,719969,721500,0,7891,10,49
3505,720000,719995,721508,0,3335,2,-22
3510,720000,719980,721512,0,3185,7,-95
3515,720000,719961,721509,0,-624,12,-21
3520,720000,719953,721507,0,-1966,15,44
3525,720000,719956,721508,0,-8979,14,65
3530,720000,719970,721511,0,-532,10,42
3535,720000,719993,721515,0,11390,3,-20
3540,720000,720009,721515,0,14607,-2,-108
3545,720000,719982,721514,0,2334,6,107
3550,720000,719962,721516,0,-4979,12,-31
3555,720000,719950,721516,0,5239,16,37
3560,720000,719948,721519,0,3130,16,76
3565,720000,719959,721526,0,-4538,13,69
3570,720000,719981,721534,0,15709,6,17
3575,720000,719987,721541,0,5571,5,-73
3580,720000,719965,721543,0,-1734,11,-49
3585,720000,719954,721541,0,-7718,15,27
3590,720000,719954,721542,0,-10386,15,62
3595,720000,719965,721546,0,4260,11,48
3600,720000,719986,721551,0,-4530,5,-4
3605,720000,720014,721553,0,1058,-3,-87
3610,720000,719986,721552,0,2063,5,103
3615,720000,719965,721555,0,368,11,-48
3620,720000,719952,721555,0,-12582,15,22
3625,720000,719949,721557,0,-1793,16,68
3630,720000,719958,721562,0,-1581,13,66
3635,720000,719978,721569,0,-3421,7,21
3640,720000,719994,721576,0,-792,3,-61
3645,720000,719970,721576,0,-6326,10,-79
3650,720000,719956,721574,0,624,14,9
3655,720000,719952,721574,0,-2729,15,56
3660,720000,719960,721576,0,69,13,58
3665,720000,719979,721580,0,6723,7,17
3670,720000,720005,721583,0,2835,-1,-60
3675,720000,719988,721585,0,7976,4,109
3680,720000,719967,721589,0,-9404,11,-60
3685,720000,719953,721591,0,-983,15,14
3690,720000,719950,721594,0,-6587,16,59
3695,720000,719959,721599,0,2483,13,59
3700,720000,719978,721606,0,4145,7,15
3705,720000,720006,721611,0,7528,-1,-65
3710,720000,719979,721609,0,-1537,7,-112
3715,720000,719961,721603,0,4166,12,-23
3720,720000,719952,721597,0,443,15,42
3725,720000,719954,721596,0,-2210,15,65
3730,720000,719968,721596,0,-2350,10,45
3735,720000,719991,721598,0,7314,3,-16
3740,720000,720002,721597,0,-11078,0,-105
3745,720000,719977,721590,0,-752,8,-101
3750,720000,719959,721579,0,-7879,13,-5
3755,720000,719950,721570,0,-7060,16,56
3760,720000,719953,721567,0,3138,15,78
3765,720000,719967,721568,0,-2574,11,51
3770,720000,719991,721570,0,7473,3,-11
3775,720000,719985,721570,0,5800,5,-97
3780,720000,719964,721566,0,-7394,12,-43
3785,720000,719953,721561,0,-2754,15,35
3790,720000,719952,721559,0,-1915,15,67
3795,720000,719964,721560,0,4162,12,57
3800,720000,719985,721564,0,2070,5,3
3805,720000,720001,721566,0,7353,0,-82
3810,720000,719976,721561,0,-3986,8,-97
3815,720000,719959,721552,0,-3010,13,-5
3820,720000,719951,721546,0,-7116,15,55
3825,720000,719955,721544,0,6496,14,72
3830,720000,719970,721545,0,3266,10,44
3835,720000,719994,721548,0,764,3,-21
3840,720000,719999,721546,0,6016,1,-115
3845,720000,719975,721540,0,1963,8,-88
3850,720000,719959,721529,0,-4344,13,1
3855,720000,719951,721522,0,2768,15,61
3860,720000,719954,721520,0,853,15,75
3865,720000,719969,721521,0,6478,10,50
3870,720000,719994,721524,0,2464,3,-16
3875,720000,719999,721523,0,106,1,-112
3880,720000,719975,721517,0,2466,8,-86
3885,720000,719959,721507,0,-4434,13,4
3890,720000,719951,721501,0,-3309,15,62
3895,720000,719955,721499,0,-4347,14,76
3900,720000,719970,721501,0,-3855,10,49
3905,720000,719994,721504,0,1592,3,-18
3910,720000,719999,721503,0,13702,1,-111
3915,720000,719975,721497,0,-2887,8,-86
3920,720000,719959,721488,0,-10610,13,6
3925,720000,719951,721482,0,-4631,15,62
3930,720000,719955,721481,0,-1300,14,76
3935,720000,719970,721483,0,15312,10,49
3940,720000,719994,721486,0,5743,3,-17
3945,720000,719999,721485,0,5956,1,-111
3950,720000,719975,721480,0,-972,8,-84
3955,720000,719959,721471,0,-9880,13,6
3960,720000,719951,721465,0,2252,15,63
3965,720000,719954,721464,0,-3419,15,78
3970,720000,719969,721467,0,-1513,10,52
3975,720000,719994,721471,0,3110,3,-14
3980,720000,719988,721472,0,10019,4,-100
3985,720000,719966,721468,0,-4957,11,-45
3990,720000,719953,721463,0,-4219,15,34
3995,720000,719951,721462,0,-5155,15,73
TRACE END
