TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3070,720000,719909,723124,0,-985,28,129
3075,720000,719938,723129,0,5141,19,84
3080,720000,719986,723137,0,11630,5,-43
3085,720000,719995,723137,0,3838,2,-227
3090,720000,719944,723125,0,-7672,18,-168
3095,720000,719912,723107,0,-6709,27,19
3100,720000,719901,723096,0,-3568,31,125
3105,720000,719914,723094,0,2416,27,138
3110,720000,719950,723098,0,6320,16,64
3115,720000,720003,723103,0,7793,0,-88
3120,720000,719968,723098,0,1195,10,-233
3125,720000,719927,723084,0,-9089,23,-69
3130,720000,719905,723071,0,-4693,29,79
3135,720000,719907,723064,0,-2004,29,136
3140,720000,719932,723066,0,3580,21,103
3145,720000,719977,723071,0,5899,8,-11
3150,720000,720009,723071,0,4905,-2,-188
3155,720000,719954,723060,0,-2721,15,-214
3160,720000,719917,723041,0,-9461,26,-10
3165,720000,719900,723026,0,-5957,31,114
3170,720000,719908,723021,0,-2152,28,153
3175,720000,719939,723024,0,5266,19,96
3180,720000,719989,723031,0,7350,4,-41
3185,720000,719976,723030,0,7036,8,-215
3190,720000,719932,723019,0,-8487,21,-96
3195,720000,719908,723007,0,-11177,28,64
3200,720000,719906,723001,0,-3154,29,132
3205,720000,719928,723003,0,703,22,115
3210,720000,719971,723010,0,6198,10,10
3215,720000,720025,723013,0,11402,-7,-160
3220,720000,719988,723013,0,1008,4,152
3225,720000,719939,723015,0,-10397,19,-144
3230,720000,719906,723013,0,-11730,29,29
3235,720000,719896,723015,0,-2967,32,135
3240,720000,719910,723024,0,62,28,149
3245,720000,719949,723038,0,9536,16,68
3250,720000,719979,723051,0,9453,7,-93
3255,720000,719931,723054,0,-5061,22,-125
3260,720000,719906,723053,0,-6850,29,48
3265,720000,719904,723055,0,-4348,30,126
3270,720000,719928,723065,0,1791,22,105
3275,720000,719972,723077,0,6683,9,-3
3280,720000,720003,723082,0,9815,0,-174
3285,720000,719951,723075,0,-5897,16,-202
3290,720000,719916,723061,0,-9608,26,-5
3295,720000,719903,723050,0,-4603,30,109
3300,720000,719914,723048,0,-951,27,134
3305,720000,719947,723052,0,4146,17,69
3310,720000,719997,723057,0,10495,2,-70
3315,720000,720005,723063,0,4944,-1,202
3320,720000,719953,723070,0,-5792,15,-221
3325,720000,719915,723067,0,-12951,26,-26
3330,720000,719899,723066,0,-3315,31,102
3335,720000,719906,723070,0,-1959,29,142
3340,720000,719938,723081,0,2951,19,88
3345,720000,719988,723094,0,7343,4,-45
3350,720000,719954,723098,0,-1064,15,-187
3355,720000,719917,723094,0,-8256,26,-31
3360,720000,719902,723091,0,-4592,30,95
3365,720000,719912,723094,0,-2630,27,128
3370,720000,719945,723103,0,3113,17,65
3375,720000,719996,723111,0,11430,2,-74
3380,720000,719982,723111,0,6233,6,-248
3385,720000,719936,723098,0,-6724,20,-123
3390,720000,719908,723082,0,-8703,28,48
3395,720000,719903,723074,0,-3484,30,131
3400,720000,719922,723075,0,1079,24,124
3405,720000,719962,723081,0,8285,12,29
3410,720000,720016,723085,0,10584,-4,-132
3415,720000,719959,723078,0,-2958,13,-226
3420,720000,719920,723063,0,-4142,25,-31
3425,720000,719902,723049,0,-7739,30,102
3430,720000,719908,723045,0,-1273,28,145
3435,720000,719937,723048,0,3765,20,96
3440,720000,719985,723055,0,8442,5,-32
3445,720000,719972,723055,0,5259,9,-204
3450,720000,719928,723046,0,-10113,22,-83
3455,720000,719905,723035,0,-5095,29,72
3460,720000,719905,723031,0,-4418,29,139
3465,720000,719929,723035,0,3366,22,110
3470,720000,719974,723044,0,5641,9,-2
3475,720000,720005,723047,0,6977,-1,-176
3480,720000,719952,723038,0,-6400,15,-204
3485,720000,719917,723023,0,-10674,26,-7
3490,720000,719902,723012,0,-4832,30,113
3495,720000,719912,723010,0,1724,27,143
3500,720000,719944,723014,0,5312,18,79
3505,720000,719994,723021,0,9221,3,-59
3510,720000,719980,723019,0,2502,7,-230
3515,720000,719934,723006,0,-8270,21,-107
3520,720000,719907,722991,0,-7628,29,60
3525,720000,719903,722983,0,2525,30,141
3530,720000,719922,722984,0,5303,24,130
3535,720000,719963,722990,0,4157,12,33
3540,720000,720018,722995,0,9131,-5,-133
3545,720000,719962,722988,0,-4175,12,-227
3550,720000,719923,722973,0,-8418,24,-34
3555,720000,719904,722959,0,-6730,30,100
3560,720000,719908,722954,0,2854,28,147
3565,720000,719936,722957,0,1419,20,103
3570,720000,719983,722964,0,7714,6,-23
3575,720000,719991,722965,0,6903,4,-204
3580,720000,719941,722956,0,-6989,19,-145
3585,720000,719910,722942,0,-8971,28,39
3590,720000,719901,722934,0,-3108,31,137
3595,720000,719916,722936,0,1,26,143
3600,720000,719954,722945,0,8198,15,61
3605,720000,720007,722952,0,6750,-1,-95
3610,720000,719952,722950,0,-2489,15,-190
3615,720000,719916,722941,0,-7560,26,-5
3620,720000,719902,722935,0,-6091,30,115
3625,720000,719912,722936,0,2611,27,143
3630,720000,719945,722944,0,4536,17,81
3635,720000,719996,722954,0,7649,2,-62
3640,720000,719983,722955,0,3333,6,-237
3645,720000,719936,722944,0,-8887,20,-114
3650,720000,719908,722930,0,-6659,28,56
3655,720000,719903,722923,0,-3042,30,143
3660,720000,719922,722924,0,-171,24,134
3665,720000,719962,722932,0,2269,12,40
3670,720000,720016,722938,0,12900,-4,-121
3675,720000,719959,722933,0,-3937,13,-217
3680,720000,719920,722919,0,-9627,25,-24
3685,720000,719902,722908,0,-5452,30,108
3690,720000,719908,722907,0,-403,28,153
3695,720000,719937,722913,0,3859,20,102
3700,720000,719985,722921,0,10206,5,-25
3705,720000,719994,722924,0,6543,3,-212
3710,720000,719945,722915,0,-5876,17,-155
3715,720000,719913,722902,0,-8497,27,28
3720,720000,719903,722893,0,-3125,30,130
3725,720000,719916,722894,0,1076,26,142
3730,720000,719952,722902,0,4558,15,67
3735,720000,720004,722909,0,10408,0,-81
3740,720000,719990,722915,0,2988,4,180
3745,720000,719941,722924,0,-8047,19,-156
3750,720000,719910,722926,0,-7925,28,19
3755,720000,719900,722930,0,-5366,31,123
3760,720000,719915,722941,0,1000,26,136
3765,720000,719952,722956,0,3979,15,57
3770,720000,720005,722969,0,8186,-1,-97
3775,720000,719950,722972,0,-330,16,-190
3780,720000,719915,722967,0,-9581,26,-8
3785,720000,719902,722964,0,-4679,30,111
3790,720000,719914,722967,0,-2877,27,136
3795,720000,719948,722977,0,5123,16,66
3800,720000,719999,722986,0,7740,1,-77
3805,720000,719986,722996,0,2709,5,202
3810,720000,719938,723008,0,-8425,19,-149
3815,720000,719909,723013,0,-6927,28,20
3820,720000,719902,723019,0,-5812,30,117
3825,720000,719918,723031,0,5459,25,121
3830,720000,719958,723046,0,9171,13,35
3835,720000,720011,723057,0,11728,-2,-123
3840,720000,719956,723056,0,-4145,14,-217
3845,720000,719918,723047,0,-12407,25,-25
3850,720000,719903,723039,0,-5686,30,100
3855,720000,719911,723040,0,-1600,28,135
3860,720000,719942,723047,0,8305,18,81
3865,720000,719991,723055,0,9307,4,-55
3870,720000,719978,723055,0,4966,7,-224
3875,720000,719932,723044,0,-9167,21,-102
3880,720000,719906,723032,0,-6404,29,62
3885,720000,719903,723026,0,-4011,30,142
3890,720000,719924,723028,0,2402,24,125
3895,720000,719967,723036,0,8852,11,21
3900,720000,719998,723041,0,4767,1,-147
3905,720000,719946,723035,0,-5430,17,-177
3910,720000,719913,723022,0,-6832,27,12
3915,720000,719902,723014,0,-1533,30,120
3920,720000,719916,723015,0,2351,26,137
3925,720000,719951,723022,0,7705,16,60
3930,720000,720003,723029,0,8684,0,-88
3935,720000,719968,723026,0,2719,10,-231
3940,720000,719925,723013,0,-9066,23,-63
3945,720000,719904,723001,0,-6919,30,87
3950,720000,719906,722997,0,-3478,29,145
3955,720000,719931,723000,0,5322,22,111
3960,720000,719976,723008,0,5959,8,-6
3965,720000,719985,723010,0,5615,5,-184
3970,720000,719937,723003,0,-6286,20,-129
3975,720000,719908,722992,0,-6639,28,46
3980,720000,719902,722987,0,-575,30,135
3985,720000,719921,722989,0,2595,25,132
3990,720000,719961,722997,0,7016,13,36
3995,720000,720016,723002,0,10843,-4,-126
TRACE END
