TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2360,-720000,-720034,-3288158,0,1998,10,2033
2365,-720000,-720005,-3274913,0,4483,1,1898
2370,-720000,-720012,-3261585,0,2623,3,1776
2375,-720000,-720039,-3248180,0,-5381,11,1665
2380,-720000,-720056,-3234708,0,-5304,17,1565
2385,-720000,-720062,-3221173,0,-1907,18,1474
2390,-720000,-720055,-3207582,0,2050,16,1390
2395,-720000,-720034,-3193940,0,3787,10,1316
2400,-720000,-720003,-3180251,0,3650,1,1248
2405,-720000,-720022,-3166520,0,1321,6,1187
2410,-720000,-720045,-3152752,0,-5016,13,1130
2415,-720000,-720057,-3138948,0,-3784,17,1079
2420,-720000,-720057,-3125113,0,287,17,1033
2425,-720000,-720045,-3111250,0,770,13,992
2430,-720000,-720021,-3097361,0,4698,6,954
2435,-720000,-719988,-3083449,0,5701,-4,920
2440,-720000,-720022,-3070335,0,-1216,6,-30000
2445,-720000,-720046,-3058701,0,-4020,14,3528
2450,-720000,-720061,-3046982,0,-3058,18,4115
2455,-720000,-720063,-3035041,0,-2846,19,3811
2460,-720000,-720052,-3022895,0,303,15,3511
2465,-720000,-720028,-3010564,0,3417,8,3239
2470,-720000,-720008,-2998064,0,5240,2,2991
2475,-720000,-720036,-2985411,0,-2161,11,2768
2480,-720000,-720053,-2972620,0,-5589,16,2565
2485,-720000,-720059,-2959704,0,-973,17,2380
2490,-720000,-720051,-2946673,0,1799,15,2213
2495,-720000,-720031,-2933539,0,4468,9,2062
2500,-720000,-720001,-2920311,0,6516,0,1924
2505,-720000,-720009,-2907818,0,3312,2,-30000
2510,-720000,-720037,-2896758,0,-5400,11,4351
2515,-720000,-720056,-2885563,0,-3334,17,4885
2520,-720000,-720064,-2874098,0,-859,19,4509
2525,-720000,-720059,-2862384,0,-1250,17,4145
2530,-720000,-720040,-2850444,0,3594,12,3813
2535,-720000,-720009,-2838299,0,4295,2,3512
2540,-720000,-720027,-2825969,0,790,8,3240
2545,-720000,-720048,-2813470,0,-4989,14,2992
2550,-720000,-720058,-2800818,0,-2056,17,2769
2555,-720000,-720055,-2788027,0,-213,16,2565
2560,-720000,-720039,-2775111,0,2436,11,2381
2565,-720000,-720012,-2762081,0,2768,3,2213
2570,-720000,-719993,-2748947,0,3541,-2,2062
2575,-720000,-720025,-2736539,0,-811,7,-30000
2580,-720000,-720049,-2725558,0,-6722,14,4464
2585,-720000,-720063,-2714435,0,-4416,19,4990
2590,-720000,-720064,-2703035,0,-101,19,4605
2595,-720000,-720052,-2691380,0,1991,15,4232
2600,-720000,-720026,-2679494,0,6432,8,3892
2605,-720000,-720019,-2667398,0,3388,5,3585
2610,-720000,-720044,-2655112,0,-3205,13,3305
2615,-720000,-720057,-2642653,0,-5064,17,3052
2620,-720000,-720057,-2630038,0,-1029,17,2822
2625,-720000,-720044,-2617280,0,1483,13,2614
2630,-720000,-720020,-2604394,0,3234,6,2424
2635,-720000,-719987,-2591391,0,7561,-4,2254
2640,-720000,-720021,-2579101,0,463,6,-30000
2645,-720000,-720045,-2568230,0,-5971,13,4620
2650,-720000,-720061,-2557207,0,-3066,18,5137
2655,-720000,-720064,-2545899,0,-1166,19,4739
2660,-720000,-720053,-2534327,0,787,16,4352
2665,-720000,-720029,-2522515,0,3188,8,4001
2670,-720000,-720010,-2510487,0,4197,3,3683
2675,-720000,-720037,-2498262,0,-1192,11,3395
2680,-720000,-720054,-2485858,0,-1657,16,3133
2685,-720000,-720058,-2473293,0,-1017,17,2896
2690,-720000,-720050,-2460581,0,933,15,2681
2695,-720000,-720029,-2447736,0,4500,8,2485
2700,-720000,-719998,-2434771,0,3827,-1,2309
2705,-720000,-720006,-2422515,0,2445,2,-30000
2710,-720000,-720035,-2411675,0,-4412,10,4666
2715,-720000,-720055,-2400681,0,-5235,16,5179
2720,-720000,-720065,-2389398,0,-3651,19,4777
2725,-720000,-720061,-2377849,0,-722,18,4388
2730,-720000,-720043,-2366059,0,4570,13,4033
2735,-720000,-720013,-2354050,0,4532,4,3712
2740,-720000,-720032,-2341842,0,-17,9,3421
2745,-720000,-720052,-2329455,0,-5474,15,3157
2750,-720000,-720060,-2316904,0,-5567,18,2917
2755,-720000,-720054,-2304205,0,49,16,2700
2760,-720000,-720036,-2291372,0,4180,11,2504
2765,-720000,-720007,-2278417,0,3174,2,2325
2770,-720000,-720014,-2265352,0,1431,4,2162
2775,-720000,-720040,-2252187,0,-4481,12,2016
2780,-720000,-720056,-2238931,0,-3378,17,1882
2785,-720000,-720061,-2225593,0,-1970,18,1762
2790,-720000,-720053,-2212181,0,344,16,1652
2795,-720000,-720032,-2198700,0,3385,9,1553
2800,-720000,-720001,-2185158,0,4270,0,1463
2805,-720000,-720020,-2171560,0,927,6,1381
2810,-720000,-720043,-2157911,0,-6041,13,1307
2815,-720000,-720057,-2144217,0,-1668,17,1240
2820,-720000,-720059,-2130481,0,-319,17,1179
2825,-720000,-720048,-2116708,0,3128,14,1123
2830,-720000,-720025,-2102901,0,4114,7,1073
2835,-720000,-719993,-2089063,0,6146,-2,1028
2840,-720000,-720025,-2075197,0,1482,7,987
2845,-720000,-720048,-2061305,0,-4725,14,950
2850,-720000,-720060,-2047390,0,-1980,18,916
2855,-720000,-720060,-2033454,0,-362,18,886
2860,-720000,-720046,-2019499,0,1790,14,857
2865,-720000,-720020,-2005527,0,3616,6,832
2870,-720000,-720001,-1991539,0,5666,0,809
2875,-720000,-720030,-1977537,0,-3276,9,788
2880,-720000,-720050,-1963523,0,-4593,15,769
2885,-720000,-720059,-1949497,0,-4116,17,752
2890,-720000,-720056,-1935460,0,-1056,17,737
2895,-720000,-720040,-1921413,0,2949,12,723
2900,-720000,-720013,-1907358,0,2251,4,710
2905,-720000,-719993,-1893295,0,4265,-2,699
2910,-720000,-720024,-1880044,0,-3615,7,-30000
2915,-720000,-720048,-1868283,0,-2855,14,3346
2920,-720000,-720061,-1856448,0,-4041,18,3946
2925,-720000,-720062,-1844402,0,-1438,18,3658
2930,-720000,-720050,-1832161,0,296,15,3372
2935,-720000,-720024,-1819744,0,2898,7,3113
2940,-720000,-720005,-1807166,0,4170,1,2877
2945,-720000,-720033,-1794443,0,-2069,10,2663
2950,-720000,-720051,-1781587,0,-5531,15,2470
2955,-720000,-720058,-1768612,0,-3427,17,2295
2960,-720000,-720052,-1755528,0,1051,15,2135
2965,-720000,-720034,-1742346,0,2108,10,1991
2970,-720000,-720006,-1729075,0,4991,2,1860
2975,-720000,-719987,-1716542,0,4922,-4,-30000
2980,-720000,-720019,-1706265,0,-1128,5,-30000
2985,-720000,-720045,-1697398,0,-5090,13,7492
2990,-720000,-720063,-1688206,0,-884,19,7822
2995,-720000,-720068,-1678558,0,-447,20,7176
3000,-720000,-720059,-1668492,0,-1132,17,6563
3005,-720000,-720035,-1658047,0,5594,10,6006
3010,-720000,-720015,-1647258,0,3359,4,5501
3015,-720000,-720041,-1636156,0,384,12,5043
3020,-720000,-720054,-1624772,0,-2587,16,4627
3025,-720000,-720055,-1613131,0,-1009,16,4251
3030,-720000,-720043,-1601257,0,632,13,3910
3035,-720000,-720020,-1589172,0,2320,6,3601
3040,-720000,-719988,-1576896,0,6000,-4,3320
3045,-720000,-719983,-1565265,0,2451,-5,-30000
3050,-720000,-720017,-1555822,0,-2845,5,-30000
3055,-720000,-720046,-1547732,0,-6574,14,8606
3060,-720000,-720068,-1539251,0,-5248,20,8863
3065,-720000,-720077,-1530248,0,-2200,23,8120
3070,-720000,-720070,-1520767,0,717,21,7420
3075,-720000,-720047,-1510851,0,1899,14,6783
3080,-720000,-720039,-1500542,0,4006,11,6205
3085,-720000,-720058,-1489876,0,-2214,17,5682
3090,-720000,-720062,-1478887,0,-1875,18,5208
3095,-720000,-720050,-1467604,0,2672,15,4777
3100,-720000,-720024,-1456055,0,4546,7,4387
3105,-720000,-720005,-1444265,0,3681,1,4032
3110,-720000,-720033,-1432256,0,-1066,10,3712
3115,-720000,-720051,-1420048,0,-3879,15,3420
3120,-720000,-720058,-1407660,0,-2937,17,3156
3125,-720000,-720052,-1395109,0,-1095,15,2917
3130,-720000,-720034,-1382410,0,2299,10,2700
3135,-720000,-720006,-1369577,0,5579,2,2503
3140,-720000,-719987,-1357441,0,4547,-4,-30000
3145,-720000,-720020,-1347531,0,-3424,6,-30000
3150,-720000,-720046,-1339006,0,-6303,14,7982
3155,-720000,-720063,-1330127,0,-3463,19,8280
3160,-720000,-720068,-1320764,0,-1552,20,7591
3165,-720000,-720059,-1310956,0,622,17,6940
3170,-720000,-720036,-1300744,0,4270,11,6348
3175,-720000,-720029,-1290167,0,494,8,5811
3180,-720000,-720053,-1279257,0,-1570,16,5325
3185,-720000,-720062,-1268046,0,-2526,18,4883
3190,-720000,-720057,-1256563,0,508,17,4483
3195,-720000,-720038,-1244832,0,1961,11,4120
3200,-720000,-720008,-1232877,0,4471,2,3790
3205,-720000,-720026,-1220718,0,2501,8,3492
3210,-720000,-720048,-1208375,0,-5729,14,3221
3215,-720000,-720058,-1195864,0,-278,17,2976
3220,-720000,-720056,-1183201,0,-1985,17,2753
3225,-720000,-720041,-1170401,0,2582,12,2552
3230,-720000,-720015,-1157476,0,3834,4,2368
3235,-720000,-719996,-1144438,0,3463,-1,2202
3240,-720000,-720027,-1131297,0,-3040,8,2052
3245,-720000,-720049,-1118063,0,-4179,14,1915
3250,-720000,-720062,-1104745,0,-1444,18,1792
3255,-720000,-720062,-1091350,0,-2396,18,1680
3260,-720000,-720048,-1077886,0,2994,14,1577
3265,-720000,-720021,-1064359,0,3745,6,1485
3270,-720000,-720014,-1050775,0,3249,4,1401
3275,-720000,-720041,-1037139,0,-4340,12,1325
3280,-720000,-720055,-1023456,0,-2720,16,1256
3285,-720000,-720058,-1009731,0,-1944,17,1194
3290,-720000,-720048,-995967,0,1019,14,1138
3295,-720000,-720026,-982168,0,3089,8,1086
3300,-720000,-719995,-968337,0,7057,-2,1039
3305,-720000,-720015,-955297,0,-707,4,-30000
3310,-720000,-720041,-943731,0,-6710,12,3626
3315,-720000,-720058,-932074,0,-3227,17,4208
3320,-720000,-720064,-920190,0,-2180,19,3895
3325,-720000,-720056,-908096,0,-353,17,3587
3330,-720000,-720034,-895811,0,4745,10,3308
3335,-720000,-720002,-883353,0,5025,0,3054
3340,-720000,-720032,-870739,0,-337,9,2824
3345,-720000,-720051,-857982,0,-7179,15,2615
3350,-720000,-720058,-845097,0,-3356,17,2426
3355,-720000,-720053,-832095,0,-2194,16,2255
3360,-720000,-720035,-818986,0,2109,10,2099
3365,-720000,-720007,-805781,0,6628,2,1959
3370,-720000,-720001,-793309,0,3936,0,-30000
3375,-720000,-720031,-782269,0,-1007,9,4379
3380,-720000,-720053,-771100,0,-6382,16,4483
3385,-720000,-720064,-759761,0,-2368,19,436
3390,-720000,-720062,-748496,0,-1474,18,-3445
3395,-720000,-720046,-737551,0,989,14,-6990
3400,-720000,-720017,-727150,0,4392,5,-10148
3405,-720000,-720023,-717493,0,1693,7,-12864
3410,-720000,-720046,-708702,0,-6535,14,-12950
3415,-720000,-720057,-700814,0,-2774,17,-13977
3420,-720000,-720056,-693897,0,259,17,-15310
3425,-720000,-720041,-688030,0,3017,12,-16247
3430,-720000,-720016,-683266,0,4566,5,-16780
3435,-720000,-719983,-679632,0,5705,-5,-16914
3440,-720000,-720018,-676633,0,-1371,5,7993
3445,-720000,-720044,-673758,0,-6279,13,-17572
3450,-720000,-720060,-671973,0,-5069,18,-17461
3455,-720000,-720066,-671342,0,-2328,20,-16374
3460,-720000,-720057,-671780,0,486,17,-15034
3465,-720000,-720034,-673145,0,4367,10,-13585
3470,-720000,-720015,-675328,0,3519,4,-11993
3475,-720000,-720042,-678223,0,-404,12,-10221
3480,-720000,-720057,-681709,0,-2552,17,-8241
3485,-720000,-720059,-685660,0,-2851,17,-6279
3490,-720000,-720047,-689950,0,2633,14,-4383
3495,-720000,-720023,-694455,0,3467,7,-2588
3500,-720000,-719991,-699063,0,6345,-3,-931
3505,-720000,-720023,-703667,0,-2280,7,628
3510,-720000,-720047,-708165,0,-5740,14,2206
3515,-720000,-720060,-712458,0,-5805,18,3585
3520,-720000,-720061,-716460,0,-2110,18,4729
3525,-720000,-720048,-720110,0,-254,14,5253
3530,-720000,-720023,-723386,0,4375,7,4956
3535,-720000,-720004,-726307,0,3669,1,4595
3540,-720000,-720033,-728887,0,-917,10,4644
3545,-720000,-720051,-731118,0,-4778,15,5133
3550,-720000,-720059,-732971,0,-2097,17,5440
3555,-720000,-720054,-734429,0,-2743,16,5543
3560,-720000,-720036,-735491,0,2377,11,5457
3565,-720000,-720008,-736163,0,5691,2,5199
3570,-720000,-720002,-736466,0,5312,0,4788
3575,-720000,-720031,-736430,0,-4798,9,4423
3580,-720000,-720052,-736138,0,-4435,15,4157
3585,-720000,-720063,-735618,0,-1961,19,3795
3590,-720000,-720061,-734898,0,-812,18,3349
3595,-720000,-720044,-734008,0,1921,13,2833
3600,-720000,-720016,-732982,0,3699,5,2256
3605,-720000,-720023,-731859,0,2563,7,1648
3610,-720000,-720046,-730674,0,-3163,14,1207
3615,-720000,-720058,-729456,0,-2099,17,816
3620,-720000,-720058,-728230,0,-842,17,411
3625,-720000,-720044,-727023,0,560,13,-6
3630,-720000,-720018,-725863,0,6465,5,-422
3635,-720000,-719999,-724776,0,5690,-1,-824
3640,-720000,-720029,-723785,0,-2507,8,-1040
3645,-720000,-720050,-722895,0,-4981,15,-867
3650,-720000,-720061,-722099,0,-3283,18,-728
3655,-720000,-720059,-721389,0,33,17,-634
3660,-720000,-720043,-720757,0,3037,13,-591
3665,-720000,-720015,-720204,0,4818,4,-596
3670,-720000,-720009,-719729,0,3024,2,-638
3675,-720000,-720036,-719332,0,-1577,11,-541
3680,-720000,-720054,-719006,0,-5303,16,-372
3685,-720000,-720060,-718741,0,-1051,18,-249
3690,-720000,-720053,-718531,0,586,16,-176
3695,-720000,-720033,-718370,0,5860,10,-154
3700,-720000,-720004,-718252,0,5584,1,-190
3705,-720000,-720011,-718165,0,1028,3,4
3710,-720000,-720038,-718099,0,-6177,11,-177
3715,-720000,-720055,-718055,0,-5419,16,-60
3720,-720000,-720062,-718022,0,-2223,18,11
3725,-720000,-720056,-717995,0,810,17,35
3730,-720000,-720035,-717973,0,3189,10,3
3735,-720000,-720005,-717956,0,5690,1,-75
3740,-720000,-720024,-717949,0,45,7,-154
3745,-720000,-720047,-717952,0,-7297,14,-59
3750,-720000,-720058,-717956,0,-3424,17,24
3755,-720000,-720058,-717957,0,-2454,17,60
3760,-720000,-720045,-717957,0,1312,13,42
3765,-720000,-720019,-717955,0,3952,5,-18
3770,-720000,-720000,-717957,0,4497,0,-116
3775,-720000,-720030,-717965,0,-743,9,-134
3780,-720000,-720051,-717979,0,-4267,15,-21
3785,-720000,-720061,-717991,0,-2631,18,49
3790,-720000,-720058,-717997,0,1665,17,74
3795,-720000,-720041,-717999,0,2404,12,47
3800,-720000,-720014,-717999,0,4474,4,-23
3805,-720000,-720008,-718003,0,2679,2,-133
3810,-720000,-720035,-718014,0,-3336,10,-103
3815,-720000,-720053,-718027,0,-4599,16,-1
3820,-720000,-720060,-718039,0,-2026,18,57
3825,-720000,-720054,-718044,0,2130,16,70
3830,-720000,-720035,-718045,0,2774,10,34
3835,-720000,-720006,-718045,0,5737,2,-45
3840,-720000,-720014,-718050,0,2198,4,-146
3845,-720000,-720040,-718062,0,-5111,12,-74
3850,-720000,-720056,-718074,0,-5396,17,22
3855,-720000,-720061,-718083,0,-2077,18,73
3860,-720000,-720053,-718086,0,-478,16,78
3865,-720000,-720032,-718086,0,5508,9,33
3870,-720000,-720000,-718086,0,2965,0,-59
3875,-720000,-720019,-718091,0,1524,5,-145
3880,-720000,-720043,-718102,0,-4655,13,-54
3885,-720000,-720056,-718114,0,-4177,17,31
3890,-720000,-720058,-718121,0,160,17,72
3895,-720000,-720047,-718123,0,1354,14,65
3900,-720000,-720025,-718122,0,3708,7,11
3905,-720000,-719993,-718122,0,4406,-2,-81
3910,-720000,-720013,-718123,0,-139,4,114
3915,-720000,-720040,-718121,0,-6979,12,-84
3920,-720000,-720057,-718123,0,-3586,17,10
3925,-720000,-720063,-718123,0,-4095,19,69
3930,-720000,-720056,-718120,0,-401,17,76
3935,-720000,-720035,-718114,0,2737,10,37
3940,-720000,-720004,-718107,0,4817,1,-49
3945,-720000,-720035,-718106,0,-1469,10,-106
3950,-720000,-720054,-718109,0,-6892,16,-5
3955,-720000,-720061,-718111,0,-596,18,59
3960,-720000,-720054,-718110,0,613,16,73
3965,-720000,-720034,-718106,0,-324,10,35
3970,-720000,-720004,-718101,0,5925,1,-51
3975,-720000,-720023,-718103,0,924,7,-136
3980,-720000,-720046,-718110,0,-7149,14,-44
3985,-720000,-720059,-718118,0,-5549,17,39
3990,-720000,-720059,-718122,0,-1799,17,76
3995,-720000,-720046,-718122,0,-348,14,63
TRACE END
