TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=706.773 accel=1413.55 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
2880,720000,719969,731186,0,1211,10,-4718
2885,720000,719974,732881,0,3903,10,-4929
2890,720000,719986,734215,0,3617,8,-5016
2895,720000,720006,735185,0,6600,5,-4979
2900,720000,720030,735795,0,7099,1,-4832
2905,720000,720056,736056,0,3075,-3,-4579
2910,720000,720082,736162,0,4257,-6,3907
2915,720000,720102,736461,0,2581,-9,3800
2920,720000,720116,736965,0,3275,-12,3567
2925,720000,720121,737661,0,-268,-12,3435
2930,720000,720117,738541,0,2795,-12,3406
2935,720000,720103,739605,0,-3967,-10,3465
2940,720000,720082,740858,0,-2290,-6,3600
2945,720000,720054,742310,0,-2870,-2,3806
2950,720000,720023,743976,0,-5941,2,4075
2955,720000,719992,745598,0,-2949,7,-9162
2960,720000,719966,746634,0,-5265,11,-9114
2965,720000,719947,747049,0,-7190,14,-8543
2970,720000,719937,746888,0,-604,15,-7831
2975,720000,719940,746261,0,-2653,15,-7100
2980,720000,719953,745224,0,2904,13,-6285
2985,720000,719978,743832,0,2559,9,-5423
2990,720000,719975,742141,0,-2955,10,-4536
2995,720000,719959,740211,0,-3325,12,-3575
3000,720000,719956,738104,0,-2457,12,-2605
3005,720000,719962,735881,0,1353,12,-1683
3010,720000,719979,733602,0,-1757,9,-824
3015,720000,720003,731321,0,1573,5,-38
3020,720000,720009,729088,0,485,4,657
3025,720000,719986,726948,0,-2022,8,1317
3030,720000,719971,724942,0,-4758,10,1915
3035,720000,719966,723107,0,-2428,11,2395
3040,720000,719969,721462,0,-684,10,2282
3045,720000,719980,720003,0,1336,9,2134
3050,720000,719999,718720,0,2606,6,1970
3055,720000,720024,717601,0,4776,2,1792
3060,720000,720051,716635,0,7360,-2,1612
3065,720000,720078,715799,0,5861,-6,911
3070,720000,720101,715058,0,4424,-9,641
3075,720000,720117,714394,0,5601,-12,409
3080,720000,720125,713790,0,4542,-13,55
3085,720000,720122,713223,0,2025,-12,-225
3090,720000,720110,712678,0,1175,-11,-447
3095,720000,720089,712140,0,-2256,-8,-617
3100,720000,720061,711599,0,-3751,-3,-750
3105,720000,720029,711046,0,-3930,1,-858
3110,720000,719997,710545,0,-10480,6,2475
3115,720000,719968,710232,0,-8896,11,2499
3120,720000,719946,710119,0,-5505,14,2367
3125,720000,719935,710178,0,-4544,16,2204
3130,720000,719934,710363,0,4332,16,2028
3135,720000,719946,710644,0,2202,14,1827
3140,720000,719970,711001,0,3350,10,1597
3145,720000,719966,711419,0,583,11,1338
3150,720000,719951,711882,0,-366,13,1136
3155,720000,719949,712377,0,-4111,13,949
3160,720000,719959,712891,0,-388,12,746
3165,720000,719979,713411,0,3771,9,538
3170,720000,720007,713924,0,2643,5,332
3175,720000,719981,714417,0,847,9,147
3180,720000,719967,714878,0,-2292,11,49
3185,720000,719962,715302,0,-4557,12,-39
3190,720000,719967,715686,0,1413,11,-32
3195,720000,719980,716029,0,2900,9,-14
3200,720000,720001,716332,0,2619,6,-12
3205,720000,720028,716594,0,3424,2,-17
3210,720000,720056,716817,0,4296,-3,-31
3215,720000,720084,716989,0,7082,-7,-536
3220,720000,720108,717096,0,3256,-10,-498
3225,720000,720124,717149,0,5949,-13,-462
3230,720000,720129,717162,0,717,-14,-430
3235,720000,720125,717150,0,2644,-13,-401
3240,720000,720110,717116,0,-3795,-11,-359
3245,720000,720087,717064,0,-5265,-7,-304
3250,720000,720057,717005,0,-1222,-3,-245
3255,720000,720023,716941,0,-8038,2,-182
3260,720000,719990,716888,0,-8169,7,344
3265,720000,719960,716866,0,-6969,12,377
3270,720000,719939,716872,0,-4380,15,393
3275,720000,719929,716902,0,-4854,16,398
3280,720000,719930,716950,0,3610,16,384
3285,720000,719945,717014,0,-2406,14,352
3290,720000,719971,717087,0,7619,10,304
3295,720000,719948,717164,0,-707,14,265
3300,720000,719940,717244,0,-5263,15,285
3305,720000,719946,717327,0,741,14,287
3310,720000,719963,717411,0,2832,11,264
3315,720000,719991,717495,0,4164,7,221
3320,720000,719967,717576,0,-1680,11,189
3325,720000,719955,717655,0,-7321,13,222
3330,720000,719955,717732,0,173,13,235
3335,720000,719966,717808,0,-1177,11,227
3340,720000,719986,717883,0,3512,8,199
3345,720000,720013,717956,0,4835,4,157
3350,720000,719997,718024,0,2112,6,117
3355,720000,719978,718087,0,-8973,9,153
3360,720000,719967,718148,0,-1538,11,183
3365,720000,719966,718209,0,-1947,11,195
3370,720000,719973,718271,0,3431,10,190
3375,720000,719989,718332,0,4103,7,170
3380,720000,720011,718392,0,6524,4,137
3385,720000,720037,718447,0,2523,0,93
3390,720000,720065,718492,0,4368,-4,-196
3395,720000,720090,718516,0,5348,-8,-224
3400,720000,720110,718520,0,7830,-11,-244
3405,720000,720122,718509,0,3060,-12,-264
3410,720000,720125,718483,0,-230,-13,-261
3415,720000,720117,718444,0,545,-12,-249
3420,720000,720100,718396,0,-4267,-9,-220
3425,720000,720076,718345,0,-3128,-6,-178
3430,720000,720045,718292,0,-6707,-1,-130
3435,720000,720013,718242,0,-6047,4,-75
3440,720000,719982,718203,0,-4065,9,242
3445,720000,719957,718187,0,-1310,12,279
3450,720000,719939,718191,0,-3857,15,294
3455,720000,719933,718213,0,399,16,301
3460,720000,719939,718249,0,-1327,15,289
3465,720000,719956,718296,0,2094,12,254
3470,720000,719972,718350,0,2486,10,204
3475,720000,719951,718406,0,2240,13,185
3480,720000,719944,718463,0,-5139,14,212
3485,720000,719950,718522,0,198,13,213
3490,720000,719966,718583,0,420,11,192
3495,720000,719993,718644,0,7332,7,156
3500,720000,719978,718702,0,1008,9,113
3505,720000,719964,718757,0,-3088,11,144
3510,720000,719960,718809,0,296,12,165
3515,720000,719965,718862,0,-3749,11,166
3520,720000,719980,718915,0,5768,9,151
3525,720000,720002,718966,0,388,6,117
3530,720000,720030,719014,0,3130,1,73
3535,720000,720013,719056,0,-98,4,36
3540,720000,719991,719094,0,-4538,7,78
3545,720000,719976,719129,0,-5985,9,115
3550,720000,719969,719165,0,1356,10,137
3555,720000,719970,719202,0,1676,10,145
3560,720000,719978,719241,0,1239,9,134
3565,720000,719995,719281,0,3745,7,113
3570,720000,720018,719320,0,3610,3,78
3575,720000,720043,719354,0,9168,-1,34
3580,720000,720070,719381,0,3292,-5,-112
3585,720000,720093,719395,0,3908,-8,-149
3590,720000,720111,719396,0,3447,-11,-177
3595,720000,720121,719387,0,4446,-12,-194
3600,720000,720121,719366,0,4977,-12,-196
3605,720000,720111,719336,0,-867,-11,-181
3610,720000,720094,719300,0,-1415,-8,-153
3615,720000,720068,719262,0,-2395,-4,-112
3620,720000,720038,719224,0,-4287,0,-62
3625,720000,720007,719193,0,-5931,5,109
3630,720000,719978,719175,0,-7249,9,155
3635,720000,719955,719170,0,-7554,13,192
3640,720000,719940,719177,0,-4308,15,215
3645,720000,719937,719196,0,-2714,15,222
3650,720000,719945,719225,0,1008,14,208
3655,720000,719965,719261,0,3034,11,180
3660,720000,719982,719302,0,4899,9,132
3665,720000,719961,719343,0,-461,12,113
3670,720000,719952,719383,0,-1933,13,144
3675,720000,719955,719424,0,1460,13,150
3680,720000,719969,719465,0,1123,10,139
3685,720000,719992,719507,0,4330,7,106
3690,720000,720009,719547,0,4409,4,61
3695,720000,719985,719582,0,-3201,8,49
3700,720000,719971,719614,0,-1081,10,91
3705,720000,719965,719646,0,715,11,113
3710,720000,719969,719679,0,-3893,10,119
3715,720000,719981,719713,0,3094,9,105
3720,720000,720001,719746,0,3249,6,78
3725,720000,720026,719776,0,2895,2,41
3730,720000,720053,719802,0,6880,-2,-4
3735,720000,720081,719820,0,4670,-6,-92
3740,720000,720103,719828,0,5859,-10,-129
3745,720000,720119,719825,0,3810,-12,-159
3750,720000,720126,719814,0,1306,-13,-174
3755,720000,720123,719793,0,3582,-13,-171
3760,720000,720110,719765,0,-400,-11,-152
3765,720000,720088,719733,0,-5452,-7,-119
3770,720000,720059,719699,0,-9431,-3,-72
3775,720000,720026,719668,0,-4673,2,-19
3780,720000,719994,719644,0,-1973,7,88
3785,720000,719965,719631,0,-8114,11,137
3790,720000,719944,719629,0,-3204,14,175
3795,720000,719933,719639,0,-1569,16,197
3800,720000,719933,719659,0,419,16,199
3805,720000,719946,719687,0,4828,14,182
3810,720000,719971,719720,0,3591,10,142
3815,720000,719957,719754,0,643,12,100
3820,720000,719945,719789,0,-4493,14,126
3825,720000,719946,719825,0,-499,14,141
3830,720000,719960,719863,0,2780,12,130
3835,720000,719983,719902,0,-86,8,99
3840,720000,719978,719939,0,3877,9,55
3845,720000,719960,719972,0,789,12,79
3850,720000,719954,720003,0,-206,13,108
3855,720000,719959,720035,0,211,12,111
3860,720000,719974,720067,0,1228,10,97
3865,720000,719997,720099,0,3422,6,66
3870,720000,720014,720127,0,7665,4,22
3875,720000,719989,720151,0,2502,7,12
3880,720000,719973,720172,0,-9531,10,57
3885,720000,719966,720192,0,-6076,11,83
3890,720000,719968,720214,0,-1102,11,89
3895,720000,719978,720237,0,4319,9,82
3900,720000,719996,720260,0,4413,6,59
3905,720000,720020,720281,0,5771,3,22
3910,720000,720047,720299,0,8827,-1,-19
3915,720000,720074,720311,0,5663,-5,-33
3920,720000,720098,720317,0,12269,-9,-77
3925,720000,720116,720317,0,1950,-12,-111
3930,720000,720125,720310,0,2040,-13,-136
3935,720000,720124,720294,0,1248,-13,-139
3940,720000,720113,720273,0,-2953,-11,-124
3945,720000,720092,720249,0,-5956,-8,-96
3950,720000,720065,720223,0,-5313,-4,-51
3955,720000,720034,720200,0,-4968,1,0
3960,720000,720001,720182,0,-6264,6,31
3965,720000,719972,720170,0,-5588,10,81
3970,720000,719949,720166,0,-5928,13,126
3975,720000,719935,720169,0,1090,16,154
3980,720000,719933,720182,0,-939,16,165
3985,720000,719943,720203,0,3023,14,153
3990,720000,719965,720228,0,4661,11,122
3995,720000,719972,720256,0,4171,10,71
TRACE END
