TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=687.151 accel=1374.3 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3015,720000,720010,724897,0,-7098,-2,253
3020,720000,720044,724931,0,2507,-13,274
3025,720000,720063,724973,0,5802,-18,145
3030,720000,720066,725014,0,979,-19,84
3035,720000,720053,725054,0,-660,-15,91
3040,720000,720027,725094,0,-5293,-7,164
3045,720000,719991,725138,0,-5641,3,292
3050,720000,719953,725177,0,-6460,15,-429
3055,720000,719923,725185,0,-8250,24,-287
3060,720000,719907,725179,0,-4065,29,-170
3065,720000,719911,725163,0,-1413,27,-107
3070,720000,719934,725143,0,2266,20,-116
3075,720000,719973,725117,0,5373,9,-192
3080,720000,720001,725082,0,8372,0,-313
3085,720000,719962,725033,0,-2228,12,-339
3090,720000,719938,724975,0,-5214,19,-181
3095,720000,719929,724918,0,-4427,22,-80
3100,720000,719938,724866,0,1320,19,-51
3105,720000,719962,724819,0,3191,12,-96
3110,720000,719999,724774,0,6681,1,-196
3115,720000,720039,724736,0,8663,-11,390
3120,720000,720074,724724,0,9584,-22,211
3125,720000,720097,724723,0,5724,-28,64
3130,720000,720100,724723,0,3005,-29,-17
3135,720000,720082,724722,0,-1272,-24,-11
3140,720000,720045,724722,0,-4921,-13,76
3145,720000,719996,724729,0,-8994,2,225
3150,720000,720034,724750,0,508,-10,312
3155,720000,720056,724784,0,6696,-16,181
3160,720000,720064,724822,0,4128,-19,97
3165,720000,720056,724859,0,460,-16,83
3170,720000,720034,724895,0,-2685,-10,129
3175,720000,720001,724933,0,-5564,0,227
3180,720000,719965,724964,0,-6144,11,-399
3185,720000,719933,724970,0,-7424,21,-251
3190,720000,719914,724962,0,-3908,26,-126
3195,720000,719912,724948,0,-2029,27,-53
3200,720000,719928,724934,0,1235,22,-47
3205,720000,719962,724918,0,7398,12,-112
3210,720000,720006,724894,0,7296,-1,-237
3215,720000,720051,724873,0,9920,-15,348
3220,720000,720088,724871,0,9184,-26,156
3225,720000,720107,724876,0,5738,-31,13
3230,720000,720103,724881,0,818,-30,-44
3235,720000,720076,724882,0,-2373,-22,-6
3240,720000,720063,724884,0,-4332,-18,118
3245,720000,720080,724893,0,-881,-23,109
3250,720000,720075,724906,0,447,-22,53
3255,720000,720050,724920,0,-4449,-14,90
3260,720000,720010,724940,0,-7035,-2,197
3265,720000,720031,724969,0,585,-9,307
3270,720000,720056,725009,0,5580,-16,195
3275,720000,720066,725053,0,1126,-19,106
3280,720000,720060,725094,0,1194,-17,85
3285,720000,720038,725135,0,-3276,-11,144
3290,720000,720006,725179,0,-4908,-1,254
3295,720000,719969,725215,0,-9465,10,-493
3300,720000,719935,725217,0,-4821,20,-348
3305,720000,719913,725201,0,-7062,27,-210
3310,720000,719909,725176,0,-1664,28,-117
3315,720000,719923,725148,0,2856,24,-97
3320,720000,719956,725117,0,3005,14,-146
3325,720000,720000,725081,0,8986,1,-250
3330,720000,720010,725049,0,4372,-2,427
3335,720000,719970,725032,0,-4938,10,-387
3340,720000,719941,725000,0,-4280,18,-240
3345,720000,719926,724960,0,-2350,23,-120
3350,720000,719929,724919,0,-1339,22,-63
3355,720000,719949,724882,0,1769,16,-74
3360,720000,719983,724846,0,6685,6,-159
3365,720000,720007,724804,0,5590,-1,-285
3370,720000,719967,724751,0,-1377,11,-301
3375,720000,719940,724692,0,-5084,19,-148
3380,720000,719928,724636,0,-3031,22,-51
3385,720000,719932,724587,0,640,21,-22
3390,720000,719954,724544,0,2374,14,-56
3395,720000,719989,724505,0,5622,4,-151
3400,720000,720030,724461,0,7727,-8,-280
3405,720000,720069,724418,0,8934,-20,249
3410,720000,720096,724394,0,5764,-28,87
3415,720000,720104,724379,0,2475,-31,-19
3420,720000,720090,724365,0,-308,-26,-39
3425,720000,720056,724353,0,-6752,-16,32
3430,720000,720007,724347,0,-8966,-1,169
3435,720000,720043,724353,0,-1000,-12,260
3440,720000,720062,724372,0,4510,-18,135
3445,720000,720064,724393,0,3303,-19,68
3450,720000,720050,724415,0,58,-14,74
3455,720000,720023,724438,0,-3916,-6,141
3460,720000,719987,724468,0,-5604,5,249
3465,720000,719951,724497,0,-7085,15,-303
3470,720000,719923,724506,0,-5805,24,-158
3475,720000,719909,724504,0,-4511,28,-43
3480,720000,719914,724500,0,995,26,-2
3485,720000,719938,724495,0,3089,19,-31
3490,720000,719978,724487,0,6396,7,-130
3495,720000,720024,724469,0,9194,-7,-275
3500,720000,720069,724448,0,6818,-20,240
3505,720000,720100,724441,0,5953,-29,64
3510,720000,720111,724437,0,3950,-33,-52
3515,720000,720097,724431,0,-1550,-28,-71
3520,720000,720060,724422,0,-5108,-17,4
3525,720000,720073,724417,0,-865,-21,117
3530,720000,720080,724418,0,4222,-23,51
3535,720000,720065,724421,0,-2551,-19,37
3540,720000,720032,724427,0,-3741,-9,110
3545,720000,720005,724441,0,-5913,-1,240
3550,720000,720040,724466,0,2851,-11,265
3555,720000,720060,724502,0,6592,-17,131
3560,720000,720065,724538,0,1851,-19,63
3565,720000,720054,724571,0,-945,-16,63
3570,720000,720029,724602,0,-2518,-8,124
3575,720000,719995,724637,0,-6041,2,230
3580,720000,719958,724667,0,-7559,13,-350
3585,720000,719928,724674,0,-7846,22,-198
3590,720000,719911,724668,0,-3308,27,-72
3595,720000,719912,724660,0,-667,27,-14
3600,720000,719932,724651,0,1700,21,-30
3605,720000,719969,724640,0,5092,10,-114
3610,720000,720014,724621,0,9067,-4,-248
3615,720000,720060,724601,0,8633,-17,289
3620,720000,720095,724596,0,7099,-28,103
3625,720000,720110,724596,0,4681,-32,-26
3630,720000,720102,724593,0,-583,-30,-67
3635,720000,720069,724588,0,-4811,-20,-12
3640,720000,720070,724585,0,-2042,-20,116
3645,720000,720081,724588,0,3411,-24,70
3650,720000,720070,724595,0,-2216,-20,40
3655,720000,720040,724604,0,-3948,-11,95
3660,720000,719997,724619,0,-7393,1,218
3665,720000,720034,724645,0,-677,-10,292
3670,720000,720057,724683,0,6573,-17,163
3675,720000,720065,724723,0,3264,-19,83
3680,720000,720057,724761,0,-2093,-17,70
3685,720000,720034,724796,0,-2092,-10,120
3690,720000,720002,724834,0,-5050,0,219
3695,720000,719965,724865,0,-6738,11,-393
3700,720000,719933,724871,0,-6675,21,-235
3705,720000,719913,724864,0,-5302,27,-103
3710,720000,719910,724853,0,-884,28,-30
3715,720000,719927,724841,0,1339,23,-31
3720,720000,719961,724827,0,6997,12,-103
3725,720000,720005,724808,0,9240,-1,-233
3730,720000,720052,724790,0,9656,-15,337
3735,720000,720089,724790,0,8310,-26,145
3740,720000,720108,724796,0,6396,-32,1
3745,720000,720105,724801,0,2039,-31,-56
3750,720000,720077,724801,0,-3399,-23,-18
3755,720000,720064,724802,0,-4980,-19,108
3760,720000,720081,724809,0,2027,-24,101
3765,720000,720074,724820,0,-582,-22,49
3770,720000,720048,724833,0,-3878,-14,89
3775,720000,720007,724851,0,-6182,-2,199
3780,720000,720029,724879,0,-1641,-8,310
3785,720000,720054,724918,0,5899,-16,199
3790,720000,720065,724962,0,2225,-19,106
3795,720000,720060,725003,0,-1858,-17,80
3800,720000,720040,725042,0,-2842,-11,120
3805,720000,720008,725083,0,-5872,-2,218
3810,720000,719971,725115,0,-6009,9,-465
3815,720000,719938,725116,0,-5739,19,-321
3820,720000,719915,725102,0,-3373,26,-182
3825,720000,719909,725078,0,-2256,28,-92
3830,720000,719922,725054,0,2636,24,-70
3835,720000,719954,725029,0,3751,14,-114
3840,720000,719997,724999,0,8975,1,-218
3845,720000,720044,724974,0,8416,-13,396
3850,720000,720083,724971,0,10041,-24,194
3855,720000,720107,724977,0,6201,-32,35
3860,720000,720108,724984,0,2050,-32,-42
3865,720000,720084,724987,0,-5766,-25,-21
3870,720000,720056,724990,0,-5045,-16,93
3875,720000,720078,724999,0,529,-23,141
3880,720000,720076,725012,0,-554,-22,67
3885,720000,720054,725028,0,-1327,-16,90
3890,720000,720016,725049,0,-7405,-4,188
3895,720000,720022,725080,0,-2445,-6,325
3900,720000,720052,725124,0,4307,-15,241
3905,720000,720066,725172,0,4496,-19,139
3910,720000,720064,725220,0,1163,-19,112
3915,720000,720046,725267,0,-3607,-13,153
3920,720000,720016,725316,0,-7059,-4,256
3925,720000,719978,725374,0,-6261,7,400
3930,720000,719943,725427,0,-8055,18,-487
3935,720000,719916,725444,0,-7369,26,-353
3940,720000,719907,725437,0,-3180,28,-239
3945,720000,719916,725417,0,1116,26,-192
3950,720000,719945,725388,0,5195,17,-211
3955,720000,719987,725349,0,7989,4,-298
3960,720000,719980,725296,0,1690,7,-419
3965,720000,719949,725228,0,-4061,16,-318
3970,720000,719932,725155,0,-4257,21,-183
3975,720000,719932,725084,0,-1484,21,-109
3980,720000,719949,725020,0,764,16,-101
3985,720000,719981,724960,0,4305,6,-150
3990,720000,720020,724901,0,6751,-5,-259
3995,720000,720058,724848,0,7030,-17,339
TRACE END
