TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.191 accel=1652.38 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3025,720000,719885,723390,0,-4246,35,134
3030,720000,719895,723401,0,-1301,32,158
3035,720000,719930,723418,0,4948,22,93
3040,720000,719982,723436,0,10206,6,-53
3045,720000,719956,723444,0,2095,14,-201
3050,720000,719928,723439,0,-7919,22,-74
3055,720000,719921,723433,0,-3108,24,24
3060,720000,719933,723429,0,1116,21,37
3065,720000,719964,723427,0,5366,12,-26
3070,720000,720007,723420,0,8132,-1,-150
3075,720000,720053,723413,0,7770,-15,211
3080,720000,720092,723414,0,8702,-27,29
3085,720000,720114,723414,0,5851,-33,-112
3090,720000,720112,723407,0,1687,-33,-173
3095,720000,720087,723390,0,-5373,-25,-136
3100,720000,720041,723370,0,-6418,-12,-14
3105,720000,719983,723356,0,-10185,6,169
3110,720000,720031,723347,0,-142,-9,-233
3115,720000,720063,723334,0,8274,-18,130
3120,720000,720078,723327,0,2999,-23,14
3125,720000,720076,723322,0,2430,-22,-38
3130,720000,720054,723315,0,-2799,-15,-12
3135,720000,720017,723310,0,-5436,-4,84
3140,720000,719973,723314,0,-8002,9,226
3145,720000,719931,723322,0,-10124,21,-128
3150,720000,719900,723325,0,-7650,31,25
3155,720000,719890,723330,0,-3653,34,127
3160,720000,719903,723343,0,311,30,142
3165,720000,719938,723360,0,5161,19,70
3170,720000,719988,723375,0,9070,4,-77
3175,720000,719980,723380,0,4790,7,-250
3180,720000,719942,723372,0,-5670,18,-148
3185,720000,719921,723359,0,-6351,24,-6
3190,720000,719920,723347,0,-1455,25,59
3195,720000,719939,723340,0,2808,19,44
3200,720000,719975,723337,0,6802,8,-43
3205,720000,720021,723329,0,7707,-6,-182
3210,720000,720067,723317,0,9883,-19,155
3215,720000,720102,723312,0,7464,-30,-22
3220,720000,720118,723305,0,5253,-35,-146
3225,720000,720109,723289,0,1869,-32,-181
3230,720000,720077,723265,0,-5551,-22,-118
3235,720000,720026,723241,0,-9673,-7,28
3240,720000,720031,723226,0,-5595,-9,205
3245,720000,720064,723225,0,4980,-18,109
3250,720000,720079,723227,0,4518,-23,-15
3255,720000,720074,723227,0,166,-21,-55
3260,720000,720050,723224,0,-1386,-14,-14
3265,720000,720012,723222,0,-7920,-3,90
3270,720000,719967,723229,0,-9284,11,239
3275,720000,719926,723242,0,-8676,23,-106
3280,720000,719897,723250,0,-8474,32,42
3285,720000,719889,723261,0,-3775,34,135
3290,720000,719905,723277,0,1337,29,141
3295,720000,719943,723297,0,6225,18,58
3300,720000,719996,723313,0,9613,2,-98
3305,720000,719968,723317,0,807,10,-242
3310,720000,719934,723309,0,-6166,21,-102
3315,720000,719919,723299,0,-6510,25,21
3320,720000,719924,723293,0,-37,24,64
3325,720000,719949,723290,0,3885,16,23
3330,720000,719988,723287,0,6855,4,-79
3335,720000,720035,723277,0,9411,-10,-228
3340,720000,720079,723261,0,9635,-23,100
3345,720000,720109,723250,0,7385,-32,-61
3350,720000,720118,723235,0,3355,-35,-164
3355,720000,720102,723212,0,-2344,-30,-170
3360,720000,720062,723184,0,-4772,-18,-81
3365,720000,720008,723159,0,-9332,-2,82
3370,720000,720033,723147,0,-805,-9,233
3375,720000,720064,723148,0,5811,-18,92
3380,720000,720077,723153,0,3402,-22,-20
3385,720000,720072,723155,0,2794,-21,-57
3390,720000,720048,723153,0,-2973,-14,-18
3395,720000,720010,723152,0,-6800,-2,92
3400,720000,719966,723150,0,-10904,11,-243
3405,720000,719926,723137,0,-8590,23,-71
3410,720000,719899,723125,0,-7829,31,77
3415,720000,719892,723120,0,-3061,33,159
3420,720000,719908,723124,0,-172,28,158
3425,720000,719946,723135,0,5821,17,70
3430,720000,719998,723146,0,8673,1,-84
3435,720000,719988,723156,0,4890,4,215
3440,720000,719947,723168,0,-5853,17,-178
3445,720000,719922,723171,0,-5925,24,-29
3450,720000,719916,723172,0,-3397,26,57
3455,720000,719930,723176,0,1005,22,62
3460,720000,719963,723182,0,5446,12,-5
3465,720000,720009,723183,0,7703,-2,-139
3470,720000,719997,723183,0,3810,2,190
3475,720000,719952,723187,0,-7716,15,-201
3480,720000,719922,723182,0,-8192,24,-36
3485,720000,719910,723177,0,-5002,28,66
3490,720000,719920,723177,0,813,25,94
3495,720000,719950,723181,0,5680,16,36
3500,720000,719995,723185,0,7424,2,-88
3505,720000,719966,723179,0,1155,11,-213
3510,720000,719933,723164,0,-7345,21,-71
3515,720000,719918,723149,0,-4897,25,44
3520,720000,719923,723139,0,-369,24,81
3525,720000,719948,723136,0,2609,16,42
3530,720000,719988,723133,0,6385,4,-67
3535,720000,720036,723124,0,8618,-10,-217
3540,720000,720080,723109,0,9034,-23,84
3545,720000,720111,723097,0,7258,-33,-79
3550,720000,720119,723082,0,4249,-35,-182
3555,720000,720103,723056,0,-544,-30,-185
3560,720000,720063,723025,0,-5343,-18,-94
3565,720000,720008,722996,0,-9048,-2,72
3570,720000,720051,722980,0,-1049,-15,174
3575,720000,720075,722974,0,6848,-22,24
3580,720000,720079,722970,0,2931,-23,-59
3585,720000,720063,722963,0,-2517,-18,-57
3590,720000,720030,722955,0,-5310,-8,21
3595,720000,719987,722952,0,-6756,5,155
3600,720000,719943,722951,0,-9744,18,-141
3605,720000,719907,722947,0,-6481,29,23
3610,720000,719889,722946,0,-4977,34,143
3615,720000,719894,722953,0,-1038,33,185
3620,720000,719923,722971,0,2304,24,137
3625,720000,719971,722990,0,8161,9,6
3630,720000,719983,723003,0,5559,6,-176
3635,720000,719943,723003,0,-4476,18,-141
3640,720000,719922,722999,0,-5674,24,6
3645,720000,719920,722996,0,-2705,25,75
3650,720000,719939,722996,0,3919,19,64
3655,720000,719975,722998,0,5852,8,-23
3660,720000,720020,722995,0,8009,-5,-163
3665,720000,720066,722989,0,9509,-19,123
3670,720000,720102,722988,0,7258,-30,-50
3675,720000,720118,722982,0,4782,-35,-173
3680,720000,720109,722964,0,-191,-32,-203
3685,720000,720077,722938,0,-3340,-22,-142
3690,720000,720026,722911,0,-9456,-7,5
3695,720000,720011,722893,0,-5676,-3,200
3700,720000,720050,722889,0,4549,-14,160
3705,720000,720072,722891,0,6788,-21,11
3710,720000,720076,722892,0,3288,-22,-63
3715,720000,720062,722889,0,-686,-18,-59
3720,720000,720032,722885,0,-4708,-9,12
3725,720000,719990,722884,0,-8073,4,140
3730,720000,719948,722885,0,-7030,16,-151
3735,720000,719912,722882,0,-8748,27,6
3740,720000,719894,722881,0,-4917,33,131
3745,720000,719897,722888,0,-1315,32,175
3750,720000,719924,722904,0,5423,24,133
3755,720000,719969,722923,0,8398,10,12
3760,720000,720023,722937,0,8921,-6,-159
3765,720000,720076,722942,0,11019,-22,85
3770,720000,720116,722948,0,9202,-34,-106
3775,720000,720131,722942,0,5424,-39,-234
3780,720000,720118,722923,0,-36,-35,-255
3785,720000,720076,722893,0,-6196,-22,-167
3790,720000,720092,722859,0,-1843,-27,-29
3795,720000,720100,722828,0,3348,-29,-106
3800,720000,720079,722796,0,-2450,-23,-114
3805,720000,720037,722764,0,-7105,-10,-19
3810,720000,720043,722740,0,-844,-12,130
3815,720000,720070,722726,0,5090,-20,44
3820,720000,720078,722715,0,5123,-23,-56
3825,720000,720066,722703,0,-1357,-19,-71
3830,720000,720037,722690,0,-4409,-10,-8
3835,720000,719996,722680,0,-7804,2,112
3840,720000,719951,722674,0,-9937,15,-146
3845,720000,719914,722664,0,-7628,27,20
3850,720000,719892,722658,0,-5081,33,149
3855,720000,719893,722662,0,-2050,33,204
3860,720000,719918,722677,0,2603,25,169
3865,720000,719962,722698,0,7516,12,53
3870,720000,719994,722715,0,8575,3,-122
3875,720000,719950,722721,0,-1836,16,-162
3880,720000,719924,722717,0,-6317,24,3
3885,720000,719917,722716,0,-745,26,89
3890,720000,719931,722721,0,830,21,94
3895,720000,719964,722729,0,4674,12,21
3900,720000,720009,722735,0,6961,-2,-108
3905,720000,720057,722736,0,10464,-16,134
3910,720000,720096,722742,0,9779,-28,-46
3915,720000,720118,722741,0,4934,-35,-181
3920,720000,720115,722729,0,412,-34,-234
3925,720000,720088,722705,0,-3450,-26,-189
3930,720000,720040,722675,0,-8483,-11,-56
3935,720000,720025,722651,0,-6878,-7,133
3940,720000,720060,722638,0,4205,-17,100
3945,720000,720077,722632,0,4730,-22,-33
3950,720000,720074,722624,0,2067,-21,-84
3955,720000,720052,722611,0,-2692,-15,-53
3960,720000,720016,722599,0,-6392,-4,43
3965,720000,719972,722595,0,-9417,9,187
3970,720000,719930,722596,0,-8175,22,-60
3975,720000,719900,722597,0,-7112,31,86
3980,720000,719891,722605,0,-1866,33,180
3985,720000,719904,722623,0,1129,30,188
3990,720000,719940,722647,0,5240,19,108
3995,720000,719991,722670,0,8502,3,-40
TRACE END
