TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3015,720000,719895,724196,0,-5949,28,-11
3020,720000,719893,724172,0,-616,28,52
3025,720000,719915,724155,0,978,23,40
3030,720000,719958,724143,0,9188,12,-48
3035,720000,720013,724127,0,10232,-2,-188
3040,720000,720071,724112,0,15978,-16,267
3045,720000,720119,724111,0,10286,-28,72
3050,720000,720148,724111,0,8307,-35,-81
3055,720000,720152,724104,0,1870,-36,-153
3060,720000,720127,724090,0,-1006,-30,-136
3065,720000,720079,724072,0,-7779,-18,-32
3070,720000,720016,724058,0,-10105,-2,131
3075,720000,719948,724045,0,-15766,15,-292
3080,720000,719890,724022,0,-11287,29,-78
3085,720000,719851,724001,0,-11019,39,99
3090,720000,719841,723991,0,-955,41,195
3095,720000,719864,723995,0,685,36,189
3100,720000,719917,724008,0,11193,22,87
3105,720000,719871,724023,0,-500,34,-6
3110,720000,719860,724036,0,-8347,37,99
3115,720000,719883,724053,0,3305,31,107
3120,720000,719934,724071,0,5737,18,17
3125,720000,719906,724085,0,2841,25,-110
3130,720000,719881,724091,0,-8809,31,-1
3135,720000,719886,724096,0,-2384,30,59
3140,720000,719918,724102,0,3748,22,29
3145,720000,719970,724107,0,8150,9,-82
3150,720000,719936,724103,0,-1324,18,-203
3155,720000,719899,724090,0,-10415,27,-66
3160,720000,719887,724077,0,-5538,30,38
3165,720000,719900,724068,0,-1323,27,58
3170,720000,719937,724063,0,3605,17,-2
3175,720000,719991,724056,0,11539,4,-127
3180,720000,719977,724040,0,2167,7,-278
3185,720000,719928,724012,0,-12305,20,-164
3190,720000,719898,723980,0,-10048,27,-13
3195,720000,719892,723954,0,-338,29,64
3200,720000,719909,723936,0,4447,24,64
3205,720000,719948,723925,0,8113,15,-9
3210,720000,720001,723911,0,14246,1,-143
3215,720000,720059,723901,0,12158,-13,284
3220,720000,720110,723903,0,14730,-26,88
3225,720000,720144,723907,0,7437,-34,-74
3230,720000,720153,723904,0,5205,-37,-163
3235,720000,720134,723891,0,-5417,-32,-162
3240,720000,720090,723872,0,-9200,-21,-73
3245,720000,720029,723855,0,-7070,-6,84
3250,720000,719962,723850,0,-14959,11,276
3255,720000,719901,723852,0,-14664,26,-127
3260,720000,719857,723851,0,-11206,37,54
3265,720000,719841,723854,0,-7214,41,172
3270,720000,719857,723869,0,-52,37,192
3275,720000,719905,723891,0,9331,25,113
3280,720000,719877,723913,0,1127,32,-15
3285,720000,719859,723931,0,-8322,37,81
3290,720000,719875,723952,0,2345,33,119
3295,720000,719921,723974,0,7158,21,47
3300,720000,719913,723992,0,6264,23,-98
3305,720000,719882,724002,0,-5961,31,-19
3310,720000,719882,724010,0,-2194,31,64
3315,720000,719909,724019,0,6250,24,48
3320,720000,719959,724027,0,7263,12,-51
3325,720000,719947,724028,0,4330,15,-198
3330,720000,719906,724019,0,-6922,25,-99
3335,720000,719889,724007,0,-1857,29,22
3340,720000,719897,723999,0,-1186,27,59
3345,720000,719930,723995,0,1628,19,14
3350,720000,719980,723991,0,8797,7,-98
3355,720000,720014,723977,0,11319,-2,-254
3360,720000,719955,723950,0,-4021,13,-271
3365,720000,719913,723913,0,-5046,23,-83
3370,720000,719891,723880,0,-8586,29,40
3375,720000,719893,723857,0,59,28,88
3380,720000,719918,723842,0,736,22,58
3385,720000,719964,723832,0,5022,11,-38
3390,720000,720021,723819,0,8759,-4,-186
3395,720000,720079,723805,0,10620,-18,217
3400,720000,720126,723801,0,12265,-30,25
3405,720000,720152,723797,0,8122,-36,-118
3410,720000,720152,723785,0,3608,-36,-180
3415,720000,720123,723764,0,-4415,-29,-148
3420,720000,720072,723740,0,-9419,-16,-33
3425,720000,720007,723721,0,-10680,0,138
3430,720000,719939,723707,0,-11746,17,-235
3435,720000,719882,723686,0,-11895,31,-24
3440,720000,719846,723668,0,-7639,40,142
3445,720000,719841,723664,0,-2599,41,225
3450,720000,719868,723673,0,1541,35,207
3455,720000,719900,723691,0,6854,27,89
3460,720000,719860,723711,0,-4005,37,43
3465,720000,719857,723732,0,-2865,37,142
3470,720000,719887,723757,0,225,30,128
3475,720000,719920,723782,0,8600,22,10
3480,720000,719878,723803,0,-2754,32,-28
3485,720000,719869,723820,0,-3412,34,83
3490,720000,719891,723839,0,2759,29,93
3495,720000,719940,723858,0,4022,17,8
3500,720000,719930,723871,0,5183,19,-139
3505,720000,719895,723875,0,-6676,28,-52
3510,720000,719887,723876,0,-7306,30,47
3515,720000,719905,723879,0,1618,25,57
3520,720000,719946,723883,0,6038,15,-18
3525,720000,720002,723883,0,10003,1,-150
3530,720000,719965,723872,0,446,10,-273
3535,720000,719920,723848,0,-11472,22,-121
3540,720000,719896,723823,0,-6554,28,13
3545,720000,719894,723804,0,556,28,74
3550,720000,719916,723792,0,3274,23,56
3555,720000,719959,723784,0,7823,12,-28
3560,720000,720014,723773,0,8905,-2,-170
3565,720000,720071,723762,0,14159,-16,234
3570,720000,720119,723762,0,8515,-28,41
3575,720000,720147,723762,0,4350,-35,-106
3580,720000,720150,723755,0,1080,-36,-174
3585,720000,720125,723737,0,-3696,-30,-152
3590,720000,720077,723715,0,-8491,-18,-48
3595,720000,720015,723696,0,-12257,-2,113
3600,720000,719948,723681,0,-16686,15,-258
3605,720000,719890,723656,0,-9876,29,-49
3610,720000,719852,723637,0,-6013,39,125
3615,720000,719843,723630,0,-7851,41,216
3620,720000,719866,723635,0,1192,35,211
3625,720000,719919,723650,0,8739,22,106
3630,720000,719873,723668,0,616,33,11
3635,720000,719861,723685,0,-5024,36,116
3640,720000,719883,723707,0,734,31,130
3645,720000,719932,723730,0,6710,19,39
3650,720000,719903,723748,0,1545,26,-83
3655,720000,719878,723759,0,-7930,32,27
3660,720000,719883,723771,0,-2135,31,90
3665,720000,719916,723786,0,3510,23,56
3670,720000,719970,723799,0,5175,9,-62
3675,720000,719937,723803,0,318,17,-187
3680,720000,719902,723798,0,-6442,26,-59
3685,720000,719891,723792,0,-4149,29,42
3690,720000,719906,723790,0,-467,25,59
3695,720000,719942,723790,0,2437,16,-2
3700,720000,719995,723786,0,9447,3,-126
3705,720000,720053,723784,0,11157,-12,285
3710,720000,720106,723794,0,13996,-25,86
3715,720000,720142,723805,0,8822,-34,-79
3720,720000,720154,723808,0,3810,-37,-175
3725,720000,720138,723800,0,-2714,-33,-181
3730,720000,720097,723783,0,-9060,-23,-98
3735,720000,720037,723765,0,-12609,-8,51
3740,720000,719970,723757,0,-10925,9,245
3745,720000,719907,723756,0,-16079,25,-136
3750,720000,719860,723751,0,-12252,37,48
3755,720000,719840,723752,0,-7995,42,178
3760,720000,719853,723764,0,1397,38,207
3765,720000,719897,723785,0,1849,27,135
3770,720000,719892,723807,0,1264,29,-11
3775,720000,719868,723825,0,-4598,35,48
3780,720000,719877,723844,0,-179,32,104
3785,720000,719916,723864,0,7070,23,54
3790,720000,719951,723880,0,9441,14,-79
3795,720000,719906,723889,0,-2127,25,-116
3800,720000,719888,723891,0,-6186,30,15
3805,720000,719897,723894,0,-1514,27,59
3810,720000,719930,723898,0,4064,19,13
3815,720000,719982,723901,0,9096,6,-100
3820,720000,719991,723892,0,6170,4,-259
3825,720000,719938,723870,0,-6382,17,-203
3830,720000,719904,723842,0,-5074,26,-37
3835,720000,719891,723818,0,-3899,29,58
3840,720000,719903,723802,0,1222,26,78
3845,720000,719937,723792,0,5296,17,21
3850,720000,719987,723783,0,7382,5,-98
3855,720000,720045,723766,0,12368,-10,-251
3860,720000,720099,723744,0,11497,-23,144
3865,720000,720137,723731,0,7259,-33,-27
3870,720000,720153,723716,0,5114,-37,-143
3875,720000,720141,723696,0,-5630,-34,-170
3880,720000,720103,723669,0,-6156,-24,-104
3885,720000,720046,723643,0,-10459,-10,34
3890,720000,719979,723626,0,-14563,7,216
3895,720000,719915,723618,0,-11506,23,-152
3900,720000,719866,723607,0,-8957,35,41
3905,720000,719842,723603,0,-6464,41,177
3910,720000,719850,723610,0,-3039,39,220
3915,720000,719891,723628,0,3783,29,163
3920,720000,719881,723651,0,2118,31,23
3925,720000,719855,723672,0,-8449,38,94
3930,720000,719865,723696,0,-3304,35,150
3935,720000,719907,723723,0,6554,25,93
3940,720000,719897,723748,0,5145,27,-38
3945,720000,719868,723767,0,-5649,35,39
3950,720000,719872,723786,0,-1176,34,111
3955,720000,719906,723807,0,2214,25,78
3960,720000,719938,723826,0,8049,17,-44
3965,720000,719891,723838,0,-1463,29,-75
3970,720000,719875,723847,0,-5960,33,56
3975,720000,719889,723857,0,2594,29,89
3980,720000,719928,723869,0,4892,20,28
3985,720000,719961,723878,0,7157,11,-106
3990,720000,719912,723878,0,-2224,24,-134
3995,720000,719888,723874,0,-7862,30,10
TRACE END
