TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3025,720000,719906,723303,0,4689,25,116
3030,720000,719916,723317,0,4864,22,-2
3035,720000,719889,723328,0,-2855,29,16
3040,720000,719890,723340,0,-3119,29,86
3045,720000,719916,723354,0,2400,22,64
3050,720000,719962,723366,0,8042,11,-29
3055,720000,719920,723373,0,-624,21,-103
3060,720000,719902,723374,0,-5811,26,4
3065,720000,719908,723376,0,-579,24,49
3070,720000,719934,723379,0,3629,18,18
3075,720000,719977,723381,0,6577,7,-72
3080,720000,719966,723376,0,2379,10,-194
3085,720000,719929,723360,0,-6255,19,-107
3090,720000,719910,723342,0,-5707,24,3
3095,720000,719911,723329,0,-1155,23,51
3100,720000,719932,723320,0,2631,18,31
3105,720000,719969,723313,0,5055,9,-46
3110,720000,720015,723302,0,8024,-3,-165
3115,720000,720063,723290,0,9838,-15,194
3120,720000,720102,723288,0,9227,-24,36
3125,720000,720124,723286,0,6194,-30,-85
3130,720000,720124,723278,0,1477,-30,-138
3135,720000,720102,723263,0,-2017,-24,-116
3140,720000,720061,723245,0,-6173,-14,-27
3145,720000,720008,723231,0,-9346,-1,115
3150,720000,719952,723219,0,-10553,13,-218
3155,720000,719904,723200,0,-10700,25,-43
3160,720000,719873,723184,0,-7841,33,101
3165,720000,719867,723178,0,-4030,34,174
3170,720000,719887,723182,0,1871,29,167
3175,720000,719932,723194,0,6834,18,77
3180,720000,719895,723207,0,-571,27,-5
3185,720000,719886,723218,0,-3196,30,78
3190,720000,719904,723232,0,586,25,89
3195,720000,719945,723248,0,5119,15,16
3200,720000,719939,723260,0,2735,16,-107
3205,720000,719912,723264,0,-4529,23,-41
3210,720000,719907,723265,0,-3106,24,32
3215,720000,719924,723267,0,2166,20,37
3220,720000,719959,723270,0,6081,11,-28
3225,720000,720005,723268,0,7977,0,-141
3230,720000,719993,723266,0,2717,3,228
3235,720000,719949,723268,0,-7165,14,-193
3240,720000,719919,723262,0,-6917,21,-63
3245,720000,719907,723254,0,-3404,24,27
3250,720000,719914,723249,0,843,23,52
3255,720000,719941,723248,0,4101,16,15
3260,720000,719981,723245,0,7617,6,-77
3265,720000,720029,723236,0,9043,-6,-202
3270,720000,720075,723223,0,8904,-18,147
3275,720000,720110,723216,0,8504,-26,-2
3280,720000,720127,723209,0,4680,-31,-110
3285,720000,720121,723195,0,113,-29,-144
3290,720000,720093,723176,0,-2540,-22,-102
3295,720000,720048,723155,0,-7391,-11,4
3300,720000,719993,723141,0,-10791,3,153
3305,720000,719938,723132,0,-11331,17,-165
3310,720000,719893,723117,0,-10703,28,1
3315,720000,719868,723109,0,-7164,34,131
3320,720000,719869,723110,0,-1706,34,185
3325,720000,719897,723122,0,3264,27,151
3330,720000,719927,723139,0,6204,19,42
3335,720000,719896,723155,0,-676,27,-4
3340,720000,719894,723168,0,-2833,28,74
3345,720000,719916,723182,0,2521,22,67
3350,720000,719958,723197,0,6209,12,-16
3355,720000,719932,723206,0,1718,18,-117
3360,720000,719906,723207,0,-7063,25,-15
3365,720000,719903,723208,0,-2571,25,55
3370,720000,719923,723212,0,1995,20,46
3375,720000,719960,723216,0,5784,11,-23
3380,720000,719988,723215,0,5927,4,-143
3385,720000,719943,723206,0,-3071,15,-165
3390,720000,719916,723191,0,-7673,22,-27
3395,720000,719908,723177,0,-3579,24,47
3400,720000,719921,723168,0,438,21,57
3405,720000,719951,723163,0,4910,13,2
3410,720000,719994,723158,0,7000,3,-101
3415,720000,720042,723144,0,7797,-9,-230
3420,720000,720086,723125,0,9700,-20,101
3425,720000,720116,723113,0,7697,-28,-34
3430,720000,720127,723098,0,3465,-31,-124
3435,720000,720114,723078,0,-867,-27,-137
3440,720000,720082,723053,0,-4947,-19,-78
3445,720000,720033,723032,0,-8519,-7,38
3450,720000,719977,723019,0,-10823,7,193
3455,720000,719925,723014,0,-11086,20,-111
3460,720000,719885,723006,0,-10125,30,42
3465,720000,719867,723005,0,-4897,34,152
3470,720000,719875,723012,0,-851,32,182
3475,720000,719909,723029,0,5167,24,130
3480,720000,719903,723048,0,2197,25,14
3485,720000,719882,723066,0,-4298,31,68
3490,720000,719891,723085,0,-349,28,112
3495,720000,719924,723105,0,4811,20,68
3500,720000,719934,723123,0,4788,18,-50
3505,720000,719904,723135,0,-4416,25,-25
3510,720000,719898,723144,0,-3771,27,59
3515,720000,719916,723155,0,1207,22,61
3520,720000,719954,723166,0,6017,13,-8
3525,720000,719963,723171,0,5412,10,-133
3530,720000,719926,723168,0,-4117,20,-96
3535,720000,719908,723162,0,-4616,24,14
3540,720000,719912,723159,0,-825,23,57
3545,720000,719935,723158,0,3460,17,29
3550,720000,719975,723157,0,7197,7,-52
3555,720000,720022,723151,0,8723,-4,-178
3560,720000,720069,723141,0,9518,-16,158
3565,720000,720106,723139,0,7881,-25,5
3570,720000,720126,723135,0,5171,-30,-108
3575,720000,720124,723124,0,2044,-30,-152
3580,720000,720099,723107,0,-2958,-24,-118
3585,720000,720056,723086,0,-8099,-13,-22
3590,720000,720001,723070,0,-11164,1,124
3595,720000,719945,723058,0,-11211,15,-181
3600,720000,719898,723041,0,-9350,27,-9
3605,720000,719870,723028,0,-7339,34,127
3610,720000,719867,723026,0,-2245,34,190
3615,720000,719891,723035,0,3304,28,170
3620,720000,719918,723051,0,5906,22,72
3625,720000,719886,723068,0,-969,30,28
3630,720000,719883,723085,0,-3754,30,110
3635,720000,719908,723106,0,2885,24,98
3640,720000,719955,723126,0,6979,12,4
3645,720000,719915,723142,0,422,22,-73
3650,720000,719900,723151,0,-4913,26,27
3655,720000,719909,723160,0,78,24,61
3660,720000,719939,723169,0,3862,16,20
3665,720000,719985,723176,0,8893,5,-81
3670,720000,719956,723174,0,1534,12,-185
3675,720000,719924,723164,0,-7809,20,-71
3680,720000,719910,723153,0,-3413,24,24
3685,720000,719916,723145,0,-98,22,56
3690,720000,719941,723141,0,3224,16,21
3695,720000,719981,723138,0,6900,6,-69
3700,720000,720027,723129,0,8838,-6,-191
3705,720000,720073,723116,0,9405,-17,143
3710,720000,720107,723109,0,8638,-26,-4
3715,720000,720124,723102,0,4574,-30,-108
3720,720000,720119,723088,0,752,-29,-142
3725,720000,720092,723069,0,-3429,-22,-104
3730,720000,720048,723048,0,-8215,-11,-1
3735,720000,719994,723033,0,-9780,3,142
3740,720000,719941,723023,0,-9575,16,-162
3745,720000,719897,723009,0,-9854,27,2
3750,720000,719872,723001,0,-6564,33,128
3755,720000,719872,723002,0,-2590,33,182
3760,720000,719898,723014,0,2987,27,154
3765,720000,719926,723030,0,6021,20,47
3770,720000,719894,723046,0,-771,28,6
3775,720000,719890,723061,0,-3694,29,89
3780,720000,719911,723079,0,2630,23,84
3785,720000,719953,723097,0,6835,13,4
3790,720000,719928,723109,0,-131,19,-98
3795,720000,719904,723115,0,-7161,25,-3
3800,720000,719904,723119,0,-936,25,63
3805,720000,719925,723126,0,2231,20,48
3810,720000,719964,723133,0,6066,10,-28
3815,720000,719973,723135,0,3800,8,-155
3820,720000,719933,723129,0,-4666,18,-117
3825,720000,719911,723117,0,-5356,23,5
3830,720000,719910,723109,0,-1318,24,59
3835,720000,719928,723105,0,1804,19,47
3840,720000,719964,723103,0,5471,10,-23
3845,720000,720009,723098,0,8387,-1,-137
3850,720000,720057,723091,0,8739,-13,190
3855,720000,720098,723092,0,8543,-23,34
3860,720000,720123,723093,0,6038,-30,-93
3865,720000,720126,723086,0,1605,-30,-153
3870,720000,720107,723072,0,-2073,-26,-139
3875,720000,720068,723053,0,-5352,-16,-56
3880,720000,720016,723036,0,-9357,-3,81
3885,720000,719959,723031,0,-10040,11,241
3890,720000,719910,723032,0,-10584,24,-69
3895,720000,719876,723033,0,-8809,32,75
3900,720000,719866,723039,0,-3392,35,163
3905,720000,719883,723054,0,631,30,168
3910,720000,719925,723075,0,6863,20,92
3915,720000,719905,723096,0,2166,25,-20
3920,720000,719891,723113,0,-4990,28,53
3925,720000,719903,723131,0,771,25,81
3930,720000,719938,723150,0,5371,17,28
3935,720000,719947,723164,0,3222,14,-90
3940,720000,719913,723169,0,-3999,23,-59
3945,720000,719902,723171,0,-4446,26,37
3950,720000,719913,723175,0,-387,23,62
3955,720000,719944,723181,0,4849,15,13
3960,720000,719989,723185,0,8394,4,-91
3965,720000,719960,723179,0,97,11,-193
3970,720000,719926,723165,0,-8918,20,-76
3975,720000,719910,723151,0,-5134,24,25
3980,720000,719914,723141,0,-633,23,60
3985,720000,719937,723135,0,2729,17,31
3990,720000,719975,723131,0,6558,7,-52
3995,720000,720022,723122,0,8270,-4,-172
TRACE END
