TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3050,720000,720000,722345,0,7726,1,-62
3055,720000,719976,722343,0,-339,8,-172
3060,720000,719946,722333,0,-3597,17,-54
3065,720000,719929,722323,0,-5391,22,51
3070,720000,719928,722318,0,330,22,99
3075,720000,719943,722319,0,3252,18,86
3080,720000,719973,722324,0,7326,9,15
3085,720000,720016,722327,0,7467,-4,-107
3090,720000,719974,722327,0,853,8,169
3095,720000,719946,722333,0,-3045,17,-64
3100,720000,719929,722336,0,-5322,22,35
3105,720000,719926,722341,0,1373,23,89
3110,720000,719940,722350,0,-1238,19,80
3115,720000,719971,722360,0,7062,9,14
3120,720000,720014,722367,0,6002,-4,-109
3125,720000,719973,722364,0,-3332,9,-186
3130,720000,719945,722353,0,-8988,17,-48
3135,720000,719930,722342,0,-3481,22,55
3140,720000,719929,722337,0,-2893,22,97
3145,720000,719944,722338,0,6479,17,83
3150,720000,719975,722343,0,2513,8,9
3155,720000,720018,722345,0,6510,-5,-116
3160,720000,719976,722345,0,-3657,8,164
3165,720000,719946,722350,0,-8891,17,-69
3170,720000,719928,722352,0,-5862,22,35
3175,720000,719924,722356,0,-839,23,90
3180,720000,719938,722366,0,-2085,19,87
3185,720000,719968,722377,0,10614,10,22
3190,720000,720010,722385,0,2891,-2,-96
3195,720000,719970,722383,0,-1188,10,-175
3200,720000,719944,722375,0,-7343,17,-41
3205,720000,719930,722366,0,-4852,22,53
3210,720000,719932,722362,0,2400,21,90
3215,720000,719949,722363,0,-1440,16,68
3220,720000,719981,722366,0,7233,6,-11
3225,720000,720024,722365,0,6929,-7,-138
3230,720000,719981,722363,0,-516,6,145
3235,720000,719949,722364,0,-6774,16,-85
3240,720000,719928,722361,0,-1628,22,29
3245,720000,719921,722362,0,670,24,99
3250,720000,719930,722369,0,-634,22,108
3255,720000,719957,722380,0,5398,14,54
3260,720000,719999,722390,0,4096,1,-59
3265,720000,719960,722393,0,-519,13,-140
3270,720000,719937,722390,0,-9857,20,-14
3275,720000,719929,722388,0,-1491,22,64
3280,720000,719937,722389,0,-3482,20,79
3285,720000,719961,722394,0,2035,12,35
3290,720000,719999,722398,0,3304,1,-67
3295,720000,720007,722402,0,4462,-1,149
3300,720000,719969,722407,0,-4532,10,-185
3305,720000,719940,722402,0,-5797,19,-42
3310,720000,719923,722398,0,-2443,24,62
3315,720000,719921,722399,0,-62,24,111
3320,720000,719937,722406,0,4281,20,98
3325,720000,719970,722415,0,3525,10,24
3330,720000,719978,722422,0,6816,7,-112
3335,720000,719947,722421,0,-8458,17,-81
3340,720000,719931,722417,0,-426,21,32
3345,720000,719930,722417,0,-664,22,79
3350,720000,719946,722420,0,2888,17,64
3355,720000,719978,722426,0,1339,7,-9
3360,720000,720020,722427,0,8846,-5,-132
3365,720000,719978,722427,0,-645,7,161
3370,720000,719948,722431,0,-6545,16,-83
3375,720000,719928,722431,0,-8079,22,24
3380,720000,719923,722433,0,-4027,24,90
3385,720000,719934,722441,0,3774,20,92
3390,720000,719963,722451,0,1696,12,32
3395,720000,720006,722459,0,5320,-1,-87
3400,720000,719966,722458,0,-2831,11,-165
3405,720000,719942,722450,0,-4657,18,-34
3410,720000,719930,722442,0,-3046,22,53
3415,720000,719934,722439,0,645,20,82
3420,720000,719954,722441,0,3484,14,49
3425,720000,719988,722443,0,8501,4,-38
3430,720000,720013,722440,0,4345,-3,-168
3435,720000,719972,722434,0,-4115,9,181
3440,720000,719943,722433,0,-14432,18,-54
3445,720000,719924,722431,0,-6104,23,44
3450,720000,719921,722433,0,-3294,24,104
3455,720000,719934,722442,0,4410,20,97
3460,720000,719966,722453,0,3828,11,29
3465,720000,719992,722461,0,6438,3,-100
3470,720000,719958,722461,0,584,13,-133
3475,720000,719938,722456,0,-2481,19,-9
3480,720000,719932,722452,0,-942,21,60
3485,720000,719942,722452,0,370,18,64
3490,720000,719967,722454,0,1864,11,14
3495,720000,720005,722455,0,8178,-1,-89
3500,720000,720012,722454,0,1209,-3,137
3505,720000,719972,722462,0,-1897,9,172
3510,720000,719940,722475,0,-7690,19,-70
3515,720000,719919,722484,0,-7446,25,43
3520,720000,719913,722495,0,-5829,27,111
3525,720000,719926,722510,0,4574,23,113
3530,720000,719958,722528,0,7838,13,45
3535,720000,719968,722542,0,1277,10,-85
3540,720000,719941,722548,0,-1050,18,-63
3545,720000,719931,722551,0,-3579,21,32
3550,720000,719937,722555,0,-473,20,58
3555,720000,719960,722561,0,3529,13,20
3560,720000,719996,722565,0,6373,2,-72
3565,720000,720004,722569,0,3727,-1,174
3570,720000,719965,722575,0,-8479,11,-185
3575,720000,719937,722571,0,-10334,20,-43
3580,720000,719921,722567,0,-3267,24,57
3585,720000,719921,722568,0,-2000,24,103
3590,720000,719939,722574,0,2980,19,84
3595,720000,719974,722584,0,9467,8,2
3600,720000,719966,722589,0,3666,11,-125
3605,720000,719938,722586,0,-1869,19,-48
3610,720000,719927,722582,0,-10620,23,48
3615,720000,719932,722582,0,2785,21,78
3620,720000,719955,722585,0,1828,14,40
3625,720000,719992,722589,0,4248,3,-55
3630,720000,719983,722586,0,4155,6,-182
3635,720000,719950,722573,0,-7521,16,-95
3640,720000,719930,722559,0,-5544,22,28
3645,720000,719924,722550,0,-4991,23,88
3650,720000,719936,722548,0,3833,20,90
3655,720000,719964,722550,0,3779,11,29
3660,720000,720006,722551,0,9845,-1,-87
3665,720000,719966,722544,0,-3919,11,-166
3670,720000,719941,722531,0,-6473,18,-32
3675,720000,719928,722519,0,-3582,22,55
3680,720000,719932,722513,0,-4049,21,87
3685,720000,719951,722514,0,1396,15,54
3690,720000,719986,722515,0,2320,5,-33
3695,720000,720011,722511,0,2028,-3,-167
3700,720000,719972,722504,0,-618,9,192
3705,720000,719944,722503,0,-7292,17,-59
3710,720000,719927,722501,0,1081,23,36
3715,720000,719925,722502,0,-1990,23,88
3720,720000,719939,722508,0,7217,19,79
3725,720000,719971,722516,0,3388,9,8
3730,720000,719996,722521,0,8730,2,-115
3735,720000,719959,722517,0,-1439,13,-145
3740,720000,719936,722507,0,-6088,20,-9
3745,720000,719928,722499,0,154,22,67
3750,720000,719935,722497,0,-1245,20,83
3755,720000,719959,722499,0,-1111,13,39
3760,720000,719996,722501,0,5045,2,-61
3765,720000,719987,722496,0,-2443,5,-190
3770,720000,719953,722481,0,-5408,15,-100
3775,720000,719931,722465,0,-5703,21,23
3780,720000,719923,722455,0,-5715,24,93
3785,720000,719932,722453,0,5039,21,104
3790,720000,719958,722455,0,2068,13,54
3795,720000,719998,722458,0,4338,1,-56
3800,720000,719974,722454,0,1476,8,-172
3805,720000,719946,722442,0,-10467,17,-58
3810,720000,719932,722430,0,-1885,21,43
3815,720000,719931,722424,0,-170,21,84
3820,720000,719947,722425,0,2937,17,67
3825,720000,719978,722426,0,5949,7,-8
3830,720000,720020,722424,0,6863,-5,-131
3835,720000,719977,722422,0,-2955,8,167
3840,720000,719946,722424,0,-6747,17,-76
3845,720000,719926,722423,0,-7356,23,34
3850,720000,719921,722426,0,-5664,24,98
3855,720000,719932,722434,0,3365,21,102
3860,720000,719962,722445,0,-1554,12,37
3865,720000,719987,722454,0,2794,5,-85
3870,720000,719952,722455,0,-525,15,-114
3875,720000,719933,722452,0,-7389,21,9
3880,720000,719930,722452,0,-1644,22,72
3885,720000,719942,722454,0,-363,18,68
3890,720000,719971,722459,0,4685,9,7
3895,720000,720011,722462,0,7981,-3,-107
3900,720000,719985,722462,0,1025,5,158
3905,720000,719953,722465,0,-7051,15,-111
3910,720000,719930,722464,0,-8189,22,8
3915,720000,719922,722464,0,-49,24,84
3920,720000,719930,722470,0,816,22,97
3925,720000,719956,722480,0,531,14,49
3930,720000,719996,722488,0,2378,2,-59
3935,720000,719974,722489,0,2612,8,-173
3940,720000,719947,722482,0,-9457,17,-65
3945,720000,719933,722473,0,-3153,21,33
3950,720000,719934,722468,0,-7255,20,74
3955,720000,719950,722468,0,1629,16,55
3960,720000,719982,722468,0,5813,6,-21
3965,720000,720023,722465,0,2641,-6,-144
3970,720000,719996,722460,0,2122,2,117
3975,720000,719959,722457,0,-7465,13,-140
3980,720000,719931,722448,0,-9762,21,-5
3985,720000,719916,722441,0,-2448,26,95
3990,720000,719916,722443,0,-4907,26,133
3995,720000,719936,722452,0,1103,20,108
TRACE END
