TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3005,720000,719922,722472,0,-325,21,84
3010,720000,719944,722473,0,2982,15,54
3015,720000,719980,722475,0,6089,6,-28
3020,720000,720006,722473,0,6222,0,-143
3025,720000,719963,722462,0,-2875,11,-163
3030,720000,719933,722445,0,-7109,18,-27
3035,720000,719917,722430,0,-4337,22,60
3040,720000,719917,722422,0,-1331,22,95
3045,720000,719934,722422,0,1991,18,76
3050,720000,719967,722424,0,5349,10,9
3055,720000,720012,722425,0,7982,-2,-100
3060,720000,719967,722418,0,-983,10,-168
3065,720000,719936,722404,0,-7347,17,-40
3070,720000,719919,722391,0,-4548,22,51
3075,720000,719919,722384,0,-1477,22,91
3080,720000,719935,722384,0,1860,18,74
3085,720000,719966,722386,0,5017,10,10
3090,720000,720010,722387,0,7767,-1,-92
3095,720000,719981,722387,0,773,6,169
3100,720000,719946,722393,0,-8107,15,-96
3105,720000,719923,722393,0,-5566,21,6
3110,720000,719914,722395,0,-2861,23,72
3115,720000,719924,722400,0,435,20,84
3120,720000,719950,722410,0,3878,14,39
3125,720000,719990,722417,0,6906,4,-52
3130,720000,719980,722417,0,2575,6,-166
3135,720000,719944,722410,0,-6134,15,-86
3140,720000,719923,722399,0,-5466,21,24
3145,720000,719917,722393,0,-2448,22,81
3150,720000,719928,722393,0,885,19,82
3155,720000,719955,722397,0,4095,13,33
3160,720000,719995,722400,0,7007,3,-60
3165,720000,719985,722396,0,2559,5,-175
3170,720000,719948,722384,0,-6230,14,-91
3175,720000,719924,722370,0,-5792,20,23
3180,720000,719915,722361,0,-3001,23,85
3185,720000,719924,722359,0,341,20,96
3190,720000,719949,722362,0,3665,14,53
3195,720000,719989,722366,0,6893,4,-39
3200,720000,719997,722363,0,4551,2,-166
3205,720000,719957,722352,0,-4562,12,-126
3210,720000,719930,722337,0,-6446,19,-3
3215,720000,719918,722326,0,-3675,22,72
3220,720000,719921,722320,0,-659,21,95
3225,720000,719941,722321,0,2656,16,69
3230,720000,719976,722324,0,5776,7,-6
3235,720000,720021,722323,0,8206,-4,-121
3240,720000,719975,722322,0,-1089,8,167
3245,720000,719942,722326,0,-7676,16,-70
3250,720000,719921,722327,0,-5070,21,24
3255,720000,719915,722329,0,-2334,23,80
3260,720000,719927,722335,0,988,20,83
3265,720000,719956,722344,0,4452,12,33
3270,720000,719997,722351,0,7366,2,-66
3275,720000,719987,722351,0,2634,5,-181
3280,720000,719950,722341,0,-6224,14,-98
3285,720000,719926,722329,0,-5880,20,15
3290,720000,719917,722321,0,-2976,22,80
3295,720000,719925,722319,0,181,20,94
3300,720000,719949,722322,0,3594,14,54
3305,720000,719987,722326,0,6560,5,-33
3310,720000,720013,722325,0,6434,-2,-154
3315,720000,719970,722315,0,-2907,9,-172
3320,720000,719938,722298,0,-7239,17,-34
3325,720000,719919,722283,0,-4769,22,59
3330,720000,719916,722274,0,-1918,22,102
3335,720000,719929,722274,0,1314,19,95
3340,720000,719959,722278,0,4656,12,36
3345,720000,720002,722281,0,7565,1,-65
3350,720000,719975,722278,0,878,8,-165
3355,720000,719941,722267,0,-7912,16,-55
3360,720000,719922,722256,0,-4997,21,44
3365,720000,719918,722250,0,-1973,22,94
3370,720000,719930,722250,0,1121,19,91
3375,720000,719959,722254,0,4459,12,35
3380,720000,720001,722257,0,7338,1,-63
3385,720000,719990,722261,0,2559,4,160
3390,720000,719952,722267,0,-6416,13,-116
3395,720000,719927,722268,0,-6110,20,-3
3400,720000,719915,722268,0,-3454,23,71
3405,720000,719921,722273,0,-219,21,94
3410,720000,719944,722283,0,3218,15,60
3415,720000,719981,722292,0,6340,6,-22
3420,720000,720008,722296,0,6462,-1,-138
3425,720000,719965,722289,0,-2798,10,-160
3430,720000,719936,722277,0,-6861,17,-25
3435,720000,719920,722267,0,-4308,21,61
3440,720000,719919,722262,0,-1445,22,97
3445,720000,719935,722263,0,1889,18,83
3450,720000,719967,722268,0,5090,10,18
3455,720000,720010,722271,0,7648,-1,-89
3460,720000,719982,722272,0,757,6,160
3465,720000,719946,722277,0,-8208,15,-90
3470,720000,719923,722278,0,-5674,21,15
3475,720000,719915,722280,0,-2765,23,79
3480,720000,719924,722287,0,435,20,90
3485,720000,719950,722297,0,3850,14,48
3490,720000,719989,722306,0,6895,4,-42
3495,720000,719998,722308,0,4688,2,-167
3500,720000,719958,722301,0,-4430,12,-131
3505,720000,719932,722289,0,-6320,18,-7
3510,720000,719919,722279,0,-3681,22,69
3515,720000,719922,722275,0,-649,21,94
3520,720000,719942,722277,0,2673,16,67
3525,720000,719977,722281,0,5792,7,-5
3530,720000,720021,722281,0,8093,-4,-121
3535,720000,719992,722280,0,774,3,126
3540,720000,719954,722281,0,-8551,13,-118
3545,720000,719927,722278,0,-6326,20,-2
3550,720000,719913,722276,0,-3892,23,75
3555,720000,719916,722279,0,-751,22,103
3560,720000,719937,722287,0,2755,17,78
3565,720000,719974,722296,0,6102,8,0
3570,720000,719982,722301,0,4348,6,-119
3575,720000,719945,722298,0,-4119,15,-87
3580,720000,719924,722293,0,-5432,20,25
3585,720000,719918,722291,0,-2433,22,82
3590,720000,719930,722293,0,1000,19,82
3595,720000,719957,722299,0,4230,12,33
3600,720000,719997,722305,0,7019,2,-59
3605,720000,720005,722310,0,4555,0,160
3610,720000,719963,722315,0,-4896,11,-164
3615,720000,719933,722313,0,-6973,18,-35
3620,720000,719916,722311,0,-4439,22,54
3625,720000,719915,722313,0,-1557,23,97
3630,720000,719932,722320,0,1886,18,82
3635,720000,719965,722329,0,5333,10,14
3640,720000,720010,722335,0,7978,-1,-92
3645,720000,719966,722332,0,-794,10,-160
3650,720000,719936,722324,0,-7106,17,-35
3655,720000,719920,722315,0,-4337,21,53
3660,720000,719920,722311,0,-1336,21,90
3665,720000,719937,722312,0,2011,17,73
3670,720000,719969,722316,0,5188,9,7
3675,720000,720013,722319,0,7794,-2,-98
3680,720000,719984,722319,0,781,5,156
3685,720000,719948,722323,0,-8219,14,-99
3690,720000,719924,722322,0,-5767,20,7
3695,720000,719914,722323,0,-3123,23,77
3700,720000,719922,722328,0,227,21,93
3705,720000,719947,722338,0,3653,15,53
3710,720000,719986,722346,0,6804,5,-36
3715,720000,719994,722349,0,4460,3,-160
3720,720000,719955,722343,0,-4446,13,-122
3725,720000,719929,722332,0,-6244,19,-1
3730,720000,719918,722323,0,-3412,22,70
3735,720000,719924,722320,0,-234,20,90
3740,720000,719946,722323,0,3109,15,58
3745,720000,719982,722327,0,6119,6,-22
3750,720000,720027,722326,0,8355,-5,-136
3755,720000,719980,722324,0,-1115,6,150
3760,720000,719945,722325,0,-7996,15,-85
3765,720000,719921,722322,0,-5657,21,18
3770,720000,719913,722322,0,-2885,23,84
3775,720000,719921,722328,0,347,21,95
3780,720000,719948,722338,0,3897,14,53
3785,720000,719988,722346,0,7023,4,-39
3790,720000,719978,722349,0,2551,7,-155
3795,720000,719944,722344,0,-5894,15,-77
3800,720000,719924,722337,0,-5111,20,25
3805,720000,719919,722333,0,-2188,22,80
3810,720000,719931,722333,0,1005,19,79
3815,720000,719959,722337,0,4317,12,26
3820,720000,720000,722340,0,7138,1,-69
3825,720000,720007,722343,0,4437,0,158
3830,720000,719965,722347,0,-4894,10,-169
3835,720000,719933,722343,0,-7211,18,-39
3840,720000,719915,722339,0,-4695,23,54
3845,720000,719913,722340,0,-1758,23,98
3850,720000,719929,722346,0,1739,19,90
3855,720000,719961,722356,0,5119,11,25
3860,720000,720006,722362,0,7987,0,-84
3865,720000,719962,722361,0,-793,11,-150
3870,720000,719935,722354,0,-6766,18,-29
3875,720000,719921,722346,0,-3882,21,51
3880,720000,719924,722344,0,-792,20,82
3885,720000,719943,722346,0,2569,16,59
3890,720000,719976,722349,0,5531,7,-13
3895,720000,720019,722348,0,7868,-3,-120
3900,720000,720065,722346,0,9002,-15,98
3905,720000,720105,722346,0,8402,-25,-47
3910,720000,720131,722340,0,6305,-31,-169
3915,720000,720137,722324,0,2797,-33,-225
3920,720000,720119,722297,0,-1632,-28,-215
3925,720000,720078,722262,0,-6321,-18,-132
3930,720000,720063,722228,0,-5446,-14,11
3935,720000,720088,722200,0,2230,-21,-4
3940,720000,720091,722175,0,2337,-21,-79
3945,720000,720074,722150,0,-1757,-17,-77
3950,720000,720041,722127,0,-5326,-9,-13
3955,720000,719995,722108,0,-8216,3,99
3960,720000,720021,722095,0,-1198,-4,-121
3965,720000,720054,722081,0,7668,-12,99
3970,720000,720076,722073,0,5349,-18,-10
3975,720000,720085,722064,0,2760,-20,-76
3980,720000,720077,722053,0,-232,-18,-89
3985,720000,720054,722038,0,-3441,-12,-51
3990,720000,720018,722024,0,-6256,-3,34
3995,720000,719975,722016,0,-8098,8,148
TRACE END
