TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1044.13 accel=2088.25 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
3150,720000,719966,721319,0,-2900,8,4
3155,720000,719965,721320,0,-7185,9,-1
3160,720000,719965,721320,0,-1925,9,0
3165,720000,719966,721321,0,-3712,8,-1
3170,720000,719965,721321,0,3845,9,1
3175,720000,719965,721322,0,1733,9,1
3180,720000,719966,721323,0,7101,8,-2
3185,720000,719965,721322,0,1914,9,1
3190,720000,719965,721322,0,2523,9,4
3195,720000,719966,721323,0,-4711,8,-2
3200,720000,719964,721323,0,-4133,9,-1
3205,720000,719965,721322,0,1795,9,1
3210,720000,719967,721322,0,-70,8,0
3215,720000,719965,721322,0,1666,9,-1
3220,720000,719965,721321,0,-1116,9,1
3225,720000,719966,721321,0,2026,8,0
3230,720000,719965,721321,0,-1174,9,2
3235,720000,719965,721321,0,-1816,9,2
3240,720000,719967,721322,0,2777,8,-1
3245,720000,719965,721321,0,-3728,9,-2
3250,720000,719964,721320,0,-1957,9,3
3255,720000,719967,721320,0,-946,8,2
3260,720000,719965,721321,0,-357,9,0
3265,720000,719965,721322,0,-683,9,2
3270,720000,719966,721323,0,1510,8,-2
3275,720000,719965,721322,0,7110,9,1
3280,720000,719965,721322,0,2283,9,4
3285,720000,719967,721323,0,-6086,8,-2
3290,720000,719965,721323,0,-4008,9,-2
3295,720000,719964,721322,0,33,9,-1
3300,720000,719966,721321,0,-3578,8,1
3305,720000,719965,721321,0,1817,9,0
3310,720000,719965,721321,0,669,9,2
3315,720000,719967,721321,0,-713,8,-1
3320,720000,719964,721320,0,-10376,9,-1
3325,720000,719965,721319,0,1886,9,3
3330,720000,719967,721319,0,984,8,2
3335,720000,719965,721320,0,-6513,9,-1
3340,720000,719965,721320,0,5636,9,1
3345,720000,719966,721321,0,6345,8,-1
3350,720000,719965,721321,0,-2112,9,1
3355,720000,719965,721322,0,-122,9,2
3360,720000,719967,721323,0,-3003,8,-2
3365,720000,719965,721322,0,5404,9,-2
3370,720000,719964,721321,0,358,9,1
3375,720000,719967,721321,0,4340,8,0
3380,720000,719965,721321,0,2518,9,-1
3385,720000,719965,721320,0,3428,9,1
3390,720000,719966,721320,0,-547,8,0
3395,720000,719965,721320,0,-3490,9,2
3400,720000,719965,721320,0,2561,9,4
3405,720000,719967,721321,0,6139,8,-1
3410,720000,719965,721321,0,1462,9,-3
3415,720000,719964,721320,0,-1404,9,1
3420,720000,719966,721320,0,-3208,8,4
3425,720000,719965,721321,0,3703,9,1
3430,720000,719965,721322,0,-909,9,1
3435,720000,719967,721323,0,9,8,-2
3440,720000,719964,721323,0,-2052,9,-1
3445,720000,719965,721322,0,4810,9,1
3450,720000,719967,721322,0,456,8,0
3455,720000,719965,721322,0,2976,9,-1
3460,720000,719965,721321,0,3119,9,1
3465,720000,719966,721321,0,4039,8,0
3470,720000,719965,721321,0,4763,9,2
3475,720000,719965,721321,0,-709,9,2
3480,720000,719967,721322,0,3713,8,-1
3485,720000,719965,721321,0,1117,9,-2
3490,720000,719964,721320,0,284,9,3
3495,720000,719967,721320,0,-3484,8,2
3500,720000,719965,721321,0,-3294,9,0
3505,720000,719965,721322,0,-9335,9,2
3510,720000,719966,721323,0,4771,8,-2
3515,720000,719965,721322,0,-1735,9,1
3520,720000,719965,721322,0,-6224,9,4
3525,720000,719967,721323,0,3013,8,-2
3530,720000,719965,721323,0,-1939,9,-2
3535,720000,719964,721322,0,260,9,-1
3540,720000,719966,721321,0,-3288,8,1
3545,720000,719965,721321,0,3409,9,0
3550,720000,719965,721321,0,-3457,9,2
3555,720000,719967,721321,0,-2972,8,-1
3560,720000,719964,721320,0,-623,9,-1
3565,720000,719965,721319,0,-4722,9,3
3570,720000,719967,721319,0,-2561,8,2
3575,720000,719965,721320,0,8026,9,-1
3580,720000,719965,721320,0,-92,9,1
3585,720000,719966,721321,0,-2113,8,-1
3590,720000,719965,721321,0,-1461,9,1
3595,720000,719965,721322,0,1554,9,2
3600,720000,719967,721323,0,31,8,-2
3605,720000,719965,721322,0,2321,9,-2
3610,720000,719964,721321,0,169,9,1
3615,720000,719967,721321,0,-4242,8,0
3620,720000,719965,721321,0,5804,9,-1
3625,720000,719965,721320,0,-223,9,1
3630,720000,719966,721320,0,1319,8,0
3635,720000,719965,721320,0,2289,9,2
3640,720000,719965,721320,0,-2084,9,4
3645,720000,719967,721321,0,-9979,8,-1
3650,720000,719965,721321,0,-863,9,-3
3655,720000,719964,721320,0,-6512,9,1
3660,720000,719966,721320,0,-2194,8,4
3665,720000,719965,721321,0,-127,9,1
3670,720000,719965,721322,0,3898,9,1
3675,720000,719967,721323,0,-8154,8,-2
3680,720000,719964,721323,0,4948,9,-1
3685,720000,719965,721322,0,-331,9,1
3690,720000,719967,721322,0,-4096,8,0
3695,720000,719965,721322,0,-3557,9,-1
3700,720000,719965,721321,0,-7510,9,1
3705,720000,719966,721321,0,6017,8,0
3710,720000,719965,721321,0,2723,9,2
3715,720000,719965,721321,0,-5862,9,2
3720,720000,719967,721322,0,-7295,8,-1
3725,720000,719965,721321,0,774,9,-2
3730,720000,719964,721320,0,4675,9,3
3735,720000,719967,721320,0,650,8,2
3740,720000,719965,721321,0,3892,9,0
3745,720000,719965,721322,0,-2297,9,2
3750,720000,719966,721323,0,4888,8,-2
3755,720000,719965,721322,0,2611,9,1
3760,720000,719965,721322,0,3341,9,4
3765,720000,719967,721323,0,2845,8,-2
3770,720000,719965,721323,0,782,9,-2
3775,720000,719964,721322,0,-3939,9,-1
3780,720000,719966,721321,0,-7524,8,1
3785,720000,719965,721321,0,-1963,9,0
3790,720000,719965,721321,0,-5038,9,2
3795,720000,719967,721321,0,7710,8,-1
3800,720000,719964,721320,0,-3018,9,-1
3805,720000,719965,721319,0,4531,9,3
3810,720000,719967,721319,0,-1635,8,2
3815,720000,719965,721320,0,-5495,9,-1
3820,720000,719965,721320,0,-4233,9,1
3825,720000,719966,721321,0,-883,8,-1
3830,720000,719965,721321,0,1693,9,1
3835,720000,719965,721322,0,-2048,9,2
3840,720000,719967,721323,0,6517,8,-2
3845,720000,719965,721322,0,2603,9,-2
3850,720000,719964,721321,0,-3026,9,1
3855,720000,719967,721321,0,-6513,8,0
3860,720000,719965,721321,0,4189,9,-1
3865,720000,719965,721320,0,5087,9,1
3870,720000,719966,721320,0,2647,8,0
3875,720000,719965,721320,0,-1236,9,2
3880,720000,719965,721320,0,-3458,9,4
3885,720000,719967,721321,0,439,8,-1
3890,720000,719965,721321,0,-4602,9,-3
3895,720000,719964,721320,0,-5891,9,1
3900,720000,719966,721320,0,1658,8,4
3905,720000,719965,721321,0,-171,9,1
3910,720000,719965,721322,0,-1026,9,1
3915,720000,719967,721323,0,3388,8,-2
3920,720000,719964,721323,0,-527,9,-1
3925,720000,719965,721322,0,-1897,9,1
3930,720000,719967,721322,0,-5002,8,0
3935,720000,719965,721322,0,2775,9,-1
3940,720000,719965,721321,0,-517,9,1
3945,720000,719966,721321,0,323,8,0
3950,720000,719965,721321,0,-4580,9,0
3955,720000,719965,721321,0,6877,9,2
3960,720000,719966,721321,0,469,8,0
3965,720000,719965,721321,0,-1083,9,0
3970,720000,719965,721321,0,-4354,9,2
3975,720000,719967,721321,0,-5793,8,-1
3980,720000,719965,721320,0,-4736,9,-1
3985,720000,719965,721319,0,6226,9,3
3990,720000,719967,721320,0,-1872,8,2
3995,720000,719965,721321,0,4225,9,-1
TRACE END
